,2077_4
0,13
1,17
2,22
3,32
4,44
5,52
6,54
7,77
8,84
9,102
10,104
11,115
12,120
13,128
14,136
15,144
16,158
17,168
18,182
19,188
20,195
21,197
22,215
23,230
24,246
25,253
26,256
27,259
28,260
29,297
30,304
31,305
32,323
33,324
34,326
35,344
36,356
37,357
38,376
39,382
40,398
41,402
42,408
43,410
44,415
45,417
46,431
47,435
48,449
49,455
50,480
51,499
52,506
53,510
54,514
55,515
56,535
57,554
58,559
59,563
60,585
61,588
62,603
63,626
64,644
65,648
66,659
67,663
68,665
69,669
70,674
71,678
72,683
73,697
74,708
75,720
76,724
77,731
78,732
79,755
80,768
81,769
82,778
83,781
84,785
85,788
86,790
87,792
88,807
89,812
90,820
91,823
92,834
93,837
94,841
95,849
96,850
97,853
98,854
99,866
100,871
101,877
102,902
103,947
104,957
105,969
106,984
107,987
108,1011
109,1015
110,1034
111,1046
112,1091
113,1109
114,1112
115,1115
116,1119
117,1133
118,1151
119,1154
120,1174
121,1192
122,1223
123,1232
124,1239
125,1243
126,1246
127,1265
128,1289
129,1295
130,1317
131,1323
132,1341
133,1348
134,1350
135,1358
136,1359
137,1361
138,1365
139,1393
140,1396
141,1404
142,1416
143,1440
144,1487
145,1493
146,1505
147,1507
148,1515
149,1526
150,1532
151,1539
152,1540
153,1553
154,1559
155,1563
156,1576
157,1586
158,1598
159,1619
160,1623
161,1627
162,1628
163,1643
164,1650
165,1653
166,1663
167,1677
168,1687
169,1705
170,1710
171,1718
172,1730
173,1743
174,1757
175,1758
176,1759
177,1780
178,1783
179,1786
180,1794
181,1805
182,1807
183,1820
184,1823
185,1845
186,1846
187,1848
188,1849
189,1857
190,1859
191,1862
192,1867
193,1869
194,1886
195,1887
196,1892
197,1918
198,1956
199,1991
200,2003
201,2019
202,2031
203,2033
204,2044
205,2047
206,2061
207,2068
208,2073
209,2075
210,2114
211,2115
212,2126
213,2138
214,2149
215,2156
216,2163
217,2174
218,2178
219,2190
220,2196
221,2213
222,2225
223,2231
224,2241
225,2253
226,2255
227,2263
228,2270
229,2286
230,2300
231,2307
232,2312
233,2330
234,2364
235,2369
236,2373
237,2377
238,2380
239,2397
240,2402
241,2413
242,2419
243,2435
244,2445
245,2454
246,2457
247,2478
248,2481
249,2487
250,2490
251,2492
252,2497
253,2507
254,2545
255,2553
256,2569
257,2573
258,2583
259,2594
260,2599
261,2603
262,2628
263,2632
264,2635
265,2660
266,2666
267,2667
268,2686
269,2691
270,2695
271,2713
272,2718
273,2742
274,2754
275,2762
276,2765
277,2767
278,2782
279,2790
280,2806
281,2819
282,2829
283,2831
284,2836
285,2841
286,2842
287,2865
288,2884
289,2893
290,2910
291,2922
292,2926
293,2934
294,2941
295,2948
296,2959
297,2968
298,2993
299,2995
300,3001
301,3020
302,3022
303,3030
304,3040
305,3049
306,3063
307,3074
308,3081
309,3093
310,3101
311,3110
312,3128
313,3142
314,3147
315,3160
316,3169
317,3196
318,3206
319,3207
320,3224
321,3239
322,3246
323,3254
324,3256
325,3259
326,3267
327,3276
328,3286
329,3303
330,3304
331,3308
332,3325
333,3338
334,3347
335,3359
336,3362
337,3368
338,3382
339,3389
340,3400
341,3410
342,3440
343,3444
344,3456
345,3459
346,3465
347,3476
348,3502
349,3505
350,3512
351,3521
352,3526
353,3530
354,3542
355,3551
356,3552
357,3573
358,3583
359,3600
360,3607
361,3618
362,3622
363,3627
364,3658
365,3659
366,3671
367,3676
368,3679
369,3701
370,3704
371,3712
372,3723
373,3730
374,3741
375,3745
376,3758
377,3762
378,3764
379,3769
380,3799
381,3807
382,3815
383,3821
384,3843
385,3858
386,3866
387,3870
388,3880
389,3902
390,3904
391,3910
392,3925
393,3930
394,3944
395,3964
396,3966
397,3971
398,3982
399,3984
400,4023
401,4027
402,4029
403,4052
404,4061
405,4070
