,2077_3
0,12
1,14
2,25
3,27
4,56
5,64
6,65
7,85
8,93
9,97
10,100
11,106
12,120
13,136
14,144
15,148
16,157
17,174
18,182
19,186
20,202
21,224
22,232
23,237
24,241
25,247
26,251
27,276
28,280
29,287
30,306
31,314
32,317
33,329
34,335
35,349
36,366
37,375
38,379
39,387
40,400
41,408
42,410
43,420
44,433
45,453
46,457
47,463
48,482
49,491
50,497
51,500
52,514
53,516
54,525
55,549
56,559
57,573
58,583
59,599
60,600
61,607
62,617
63,633
64,642
65,652
66,668
67,670
68,689
69,695
70,702
71,705
72,720
73,721
74,724
75,734
76,749
77,775
78,779
79,787
80,805
81,812
82,814
83,837
84,843
85,848
86,860
87,863
88,881
89,893
90,902
91,911
92,922
93,931
94,935
95,946
96,949
97,966
98,974
99,975
100,1002
101,1019
102,1025
103,1032
104,1039
105,1049
106,1079
107,1087
108,1094
109,1108
110,1112
111,1134
112,1145
113,1152
114,1166
115,1169
116,1177
117,1188
118,1210
119,1230
120,1236
121,1241
122,1242
123,1258
124,1274
125,1285
126,1290
127,1305
128,1312
129,1316
130,1323
131,1327
132,1334
133,1346
134,1347
135,1360
136,1367
137,1372
138,1380
139,1386
140,1388
141,1391
142,1396
143,1425
144,1444
145,1450
146,1454
147,1462
148,1466
149,1467
150,1482
151,1495
152,1502
153,1515
154,1523
155,1533
156,1538
157,1548
158,1553
159,1572
160,1578
161,1593
162,1597
163,1609
164,1615
165,1679
166,1681
167,1691
168,1698
169,1708
170,1713
171,1784
172,1785
173,1795
174,1797
175,1814
176,1818
177,1828
178,1842
179,1869
180,1877
181,1878
182,1888
183,1891
184,1898
185,1899
186,1913
187,1915
188,1936
189,1937
190,1955
191,1964
192,1975
193,1987
194,1988
195,1991
196,1997
197,1999
198,2003
199,2043
200,2067
201,2072
202,2080
203,2088
204,2091
205,2097
206,2101
207,2121
208,2130
209,2137
210,2148
211,2152
212,2158
213,2163
214,2167
215,2170
216,2186
217,2221
218,2223
219,2232
220,2245
221,2256
222,2263
223,2276
224,2278
225,2285
226,2287
227,2296
228,2307
229,2315
230,2331
231,2368
232,2377
233,2382
234,2393
235,2409
236,2423
237,2435
238,2447
239,2454
240,2457
241,2459
242,2471
243,2495
244,2498
245,2500
246,2513
247,2520
248,2550
249,2559
250,2579
251,2580
252,2581
253,2613
254,2614
255,2616
256,2626
257,2628
258,2645
259,2648
260,2666
261,2668
262,2669
263,2674
264,2675
265,2692
266,2702
267,2704
268,2710
269,2713
270,2716
271,2731
272,2737
273,2749
274,2753
275,2757
276,2758
277,2772
278,2790
279,2792
280,2796
281,2808
282,2820
283,2841
284,2860
285,2872
286,2877
287,2886
288,2895
289,2911
290,2921
291,2926
292,2929
293,2934
294,2939
295,2944
296,2949
297,2981
298,2982
299,2996
300,3004
301,3005
302,3017
303,3022
304,3025
305,3028
306,3051
307,3061
308,3069
309,3074
310,3075
311,3085
312,3093
313,3137
314,3140
315,3178
316,3197
317,3202
318,3211
319,3212
320,3220
321,3221
322,3252
323,3254
324,3266
325,3267
326,3273
327,3275
328,3286
329,3287
330,3288
331,3298
332,3321
333,3322
334,3335
335,3345
336,3365
337,3372
338,3386
339,3405
340,3411
341,3418
342,3420
343,3439
344,3444
345,3447
346,3449
347,3468
348,3487
349,3493
350,3503
351,3511
352,3520
353,3524
354,3538
355,3547
356,3555
357,3581
358,3584
359,3588
360,3609
361,3612
362,3614
363,3629
364,3657
365,3665
366,3669
367,3676
368,3680
369,3695
370,3707
371,3718
372,3744
373,3749
374,3750
375,3751
376,3754
377,3763
378,3781
379,3792
380,3799
381,3801
382,3812
383,3833
384,3864
385,3876
386,3882
387,3883
388,3904
389,3911
390,3912
391,3925
392,3926
393,3937
394,3948
395,3956
396,3960
397,3995
398,3997
399,3998
400,4004
401,4008
402,4009
403,4022
404,4040
405,4063
406,4075
407,4087
408,4099
409,4102
410,4103
411,4117
412,4134
413,4135
414,4145
415,4150
416,4152
417,4157
418,4161
419,4219
420,4222
421,4232
422,4250
423,4261
424,4264
425,4266
426,4270
427,4273
428,4277
429,4289
430,4302
431,4305
432,4342
433,4347
434,4350
435,4352
436,4362
437,4376
438,4384
439,4407
440,4411
441,4414
442,4433
443,4434
444,4437
445,4442
446,4456
447,4462
448,4470
449,4493
450,4505
451,4515
452,4518
453,4528
454,4541
455,4555
456,4556
457,4563
458,4583
459,4590
460,4598
461,4607
462,4614
463,4630
464,4642
465,4649
466,4658
467,4671
468,4682
469,4685
470,4687
471,4715
472,4718
473,4724
474,4753
475,4754
476,4757
477,4763
478,4782
479,4802
480,4811
481,4813
482,4822
483,4831
484,4833
485,4840
486,4855
487,4872
488,4874
489,4906
490,4907
491,4916
492,4926
493,4937
494,4951
495,4955
496,4957
497,4972
498,4983
499,4986
500,5004
501,5015
502,5019
503,5028
504,5051
505,5053
506,5062
507,5069
508,5084
509,5088
510,5101
511,5103
512,5119
513,5124
514,5148
515,5153
516,5159
