,42_7
0,1
1,21
2,23
3,27
4,29
5,44
6,52
7,54
8,57
9,59
10,62
11,72
12,76
13,80
14,98
15,100
16,104
17,105
18,107
19,147
20,153
21,159
22,171
23,173
24,178
25,180
26,192
27,213
28,222
29,223
30,232
31,237
32,238
33,249
34,256
35,266
36,273
37,300
38,302
39,316
40,336
41,346
42,358
43,377
44,383
45,384
46,408
47,414
48,454
49,462
50,464
51,469
52,470
53,480
54,509
55,527
56,529
57,548
58,556
59,596
60,602
61,604
62,622
63,624
64,625
65,651
66,655
67,663
68,669
69,670
70,695
71,700
72,710
73,754
74,759
75,774
76,794
77,796
78,810
79,812
80,823
81,824
82,826
83,832
84,834
85,843
86,847
87,860
88,861
89,883
90,900
91,901
92,905
93,933
94,963
95,968
96,969
97,970
98,973
99,976
100,984
101,985
102,1002
103,1009
104,1016
105,1023
106,1024
107,1025
108,1026
109,1045
110,1047
111,1050
112,1081
113,1084
114,1090
115,1092
116,1111
117,1112
118,1124
119,1129
120,1141
121,1152
122,1158
123,1167
124,1199
125,1203
126,1206
127,1215
128,1216
129,1227
130,1261
131,1278
132,1299
133,1302
134,1331
135,1341
136,1352
137,1417
138,1426
139,1431
140,1464
141,1467
142,1477
143,1486
144,1493
145,1505
146,1541
147,1544
148,1554
149,1562
150,1574
151,1584
152,1587
153,1588
154,1625
155,1627
156,1633
157,1656
158,1672
159,1680
160,1683
161,1685
162,1687
163,1697
164,1699
165,1705
166,1718
167,1721
168,1738
169,1741
170,1743
171,1752
172,1758
173,1760
174,1769
175,1771
176,1778
177,1787
178,1792
179,1794
180,1795
181,1802
182,1803
183,1807
184,1820
185,1828
186,1836
187,1838
188,1846
189,1850
190,1865
191,1897
192,1937
193,1950
194,1954
195,1955
196,1956
197,1964
198,1974
199,1975
200,1986
201,1992
202,2004
203,2011
204,2016
205,2017
206,2022
207,2023
208,2053
209,2064
210,2078
211,2080
212,2090
213,2104
214,2105
215,2111
216,2113
217,2136
218,2139
219,2154
220,2162
221,2180
222,2198
223,2220
224,2226
225,2236
226,2246
227,2250
228,2266
229,2275
230,2281
231,2299
232,2309
233,2332
234,2337
235,2371
236,2379
237,2391
238,2409
239,2411
240,2424
241,2425
242,2429
243,2430
244,2431
245,2438
246,2460
247,2472
248,2484
249,2487
250,2491
251,2493
252,2500
253,2514
254,2520
255,2549
256,2552
257,2561
258,2592
