,2077_4
0,0
1,15
2,26
3,32
4,51
5,60
6,61
7,69
8,72
9,83
10,113
11,116
12,124
13,130
14,139
15,146
16,159
17,178
18,179
19,192
20,201
21,221
22,227
23,239
24,244
25,246
26,265
27,273
28,281
29,292
30,300
31,319
32,326
33,332
34,340
35,350
36,363
37,373
38,378
39,384
40,395
41,411
42,429
43,432
44,443
45,449
46,472
47,473
48,478
49,502
50,506
51,507
52,510
53,528
54,550
55,556
56,564
57,580
58,581
59,593
60,610
61,613
62,621
63,629
64,645
65,653
66,676
67,678
68,692
69,698
70,713
71,715
72,725
73,732
74,735
75,751
76,762
77,768
78,790
79,798
80,803
81,820
82,826
83,831
84,855
85,859
86,876
87,878
88,880
89,897
90,905
91,915
92,921
93,934
94,941
95,956
96,961
97,968
98,972
99,991
100,1007
101,1015
102,1022
103,1023
104,1042
105,1051
106,1059
107,1060
108,1069
109,1075
110,1088
111,1098
112,1125
113,1135
114,1143
115,1159
116,1163
117,1173
118,1174
119,1191
120,1198
121,1205
122,1212
123,1226
124,1231
125,1239
126,1249
127,1261
128,1270
129,1277
130,1279
131,1309
132,1335
133,1349
134,1353
135,1357
136,1364
137,1382
138,1385
139,1401
140,1424
141,1426
142,1431
143,1443
144,1448
145,1449
146,1463
147,1464
148,1473
149,1478
150,1480
151,1493
152,1494
153,1503
154,1509
155,1510
156,1512
157,1521
158,1547
159,1562
160,1564
161,1571
162,1573
163,1582
164,1587
165,1604
166,1610
167,1614
168,1618
169,1620
170,1632
171,1639
172,1648
173,1649
174,1653
175,1658
176,1676
177,1680
178,1689
179,1697
180,1701
181,1716
182,1718
183,1721
184,1728
185,1742
186,1760
187,1781
188,1782
189,1791
190,1827
191,1834
192,1861
193,1881
194,1893
195,1908
196,1909
197,1969
198,1980
199,1990
200,1998
201,2009
202,2036
203,2040
204,2041
205,2044
206,2054
207,2069
208,2075
209,2083
210,2087
211,2109
212,2127
213,2133
214,2141
215,2144
216,2146
217,2151
218,2160
219,2166
220,2168
221,2172
222,2179
223,2180
224,2242
225,2250
226,2271
227,2274
228,2280
229,2291
230,2295
231,2318
232,2322
233,2333
234,2359
235,2375
236,2384
237,2388
238,2390
239,2394
240,2401
241,2405
242,2410
243,2413
244,2416
245,2425
246,2428
247,2431
248,2438
249,2499
250,2501
251,2502
252,2514
253,2517
254,2548
255,2549
256,2561
257,2573
258,2576
259,2577
260,2584
261,2587
262,2602
263,2611
264,2636
265,2646
266,2658
267,2672
268,2679
269,2683
270,2712
271,2723
272,2725
273,2728
274,2751
275,2752
276,2755
277,2763
278,2766
279,2770
280,2778
281,2815
282,2832
283,2861
284,2867
285,2868
286,2875
287,2879
288,2893
289,2902
290,2907
291,2909
292,2914
293,2945
294,2946
295,2947
296,2960
297,2973
298,2980
299,2988
300,3007
301,3009
302,3026
303,3027
304,3036
305,3038
306,3053
307,3054
308,3056
309,3064
310,3084
311,3100
312,3108
313,3116
314,3143
315,3148
316,3149
317,3153
318,3157
319,3175
320,3184
321,3196
322,3198
323,3210
324,3215
325,3231
326,3232
327,3243
328,3261
329,3285
330,3294
331,3305
332,3336
333,3339
334,3340
335,3350
336,3364
337,3379
338,3392
339,3403
340,3421
341,3424
342,3428
343,3433
344,3442
345,3448
346,3471
347,3475
348,3486
349,3529
350,3532
351,3535
352,3540
353,3552
354,3563
355,3587
356,3592
357,3598
358,3606
359,3608
360,3613
361,3626
362,3639
363,3654
364,3659
365,3660
366,3675
367,3678
368,3692
369,3694
370,3702
371,3710
372,3729
373,3743
374,3755
375,3783
376,3788
377,3813
378,3821
379,3835
380,3843
381,3848
382,3849
383,3852
384,3861
385,3871
386,3891
387,3898
388,3901
389,3902
390,3914
391,3921
392,3928
393,3930
394,3945
395,3951
396,3957
397,3986
398,3987
399,3991
400,4021
401,4026
402,4032
403,4044
404,4049
405,4067
406,4068
407,4084
408,4088
409,4091
410,4094
411,4110
412,4123
413,4139
414,4147
415,4162
416,4165
417,4169
418,4200
419,4235
420,4238
421,4265
422,4269
423,4278
424,4284
425,4286
426,4311
427,4316
428,4320
429,4321
430,4324
431,4337
432,4340
433,4358
434,4367
435,4387
436,4390
437,4402
438,4403
439,4410
440,4425
441,4429
442,4439
443,4443
444,4453
445,4461
446,4463
447,4473
448,4478
449,4490
450,4510
451,4526
452,4533
453,4536
454,4542
455,4554
456,4560
457,4568
458,4586
459,4593
460,4605
461,4615
462,4618
463,4625
464,4640
465,4644
466,4655
467,4692
468,4694
469,4696
470,4701
471,4706
472,4725
473,4740
474,4742
475,4752
476,4766
477,4773
478,4780
479,4789
480,4793
481,4806
482,4819
483,4838
484,4841
485,4844
486,4858
487,4873
488,4879
489,4897
490,4902
491,4908
492,4920
493,4924
494,4965
495,4967
496,4974
497,4975
498,4979
499,4991
500,4993
