,42_9
0,17
1,31
2,60
3,67
4,83
5,86
6,92
7,106
8,113
9,117
10,126
11,136
12,143
13,151
14,154
15,156
16,163
17,177
18,197
19,205
20,208
21,255
22,264
23,267
24,270
25,274
26,283
27,291
28,294
29,308
30,318
31,333
32,353
33,366
34,378
35,394
36,397
37,398
38,401
39,405
40,406
41,417
42,430
43,437
44,441
45,445
46,446
47,473
48,475
49,492
50,493
51,495
52,503
53,505
54,506
55,511
56,513
57,521
58,524
59,525
60,534
61,573
62,581
63,586
64,592
65,615
66,618
67,634
68,657
69,676
70,702
71,720
72,769
73,773
74,814
75,828
76,830
77,850
78,851
79,858
80,864
81,869
82,875
83,877
84,879
85,882
86,888
87,911
88,929
89,938
90,942
91,948
92,956
93,962
94,965
95,979
96,995
97,997
98,999
99,1015
100,1027
101,1034
102,1035
103,1060
104,1077
105,1089
106,1094
107,1097
108,1103
109,1123
110,1135
111,1144
112,1150
113,1151
114,1159
115,1191
116,1193
117,1196
118,1198
119,1209
120,1221
121,1223
122,1224
123,1232
124,1280
125,1296
126,1300
127,1303
128,1315
129,1340
130,1343
131,1349
132,1350
133,1356
134,1371
135,1374
136,1382
137,1392
138,1396
139,1402
140,1418
141,1422
142,1423
143,1427
144,1434
145,1436
146,1442
147,1453
148,1474
149,1489
150,1495
151,1508
152,1510
153,1532
154,1546
155,1555
156,1559
157,1595
158,1604
159,1612
160,1622
161,1630
162,1642
163,1644
164,1645
165,1648
166,1655
167,1659
168,1671
169,1673
170,1675
171,1676
172,1679
173,1684
174,1704
175,1709
176,1712
177,1735
178,1753
179,1756
180,1772
181,1798
182,1805
183,1832
184,1835
185,1839
186,1877
187,1881
188,1892
189,1905
190,1911
191,1922
192,1924
193,1927
194,1928
195,1933
196,1948
197,1969
198,1988
199,2026
200,2032
201,2035
202,2037
203,2044
204,2046
205,2048
206,2049
207,2058
208,2065
209,2069
210,2083
211,2091
212,2096
213,2103
214,2114
215,2117
216,2144
217,2150
218,2170
219,2182
220,2212
221,2213
222,2218
223,2221
224,2223
225,2228
226,2230
227,2239
228,2245
229,2249
230,2260
231,2268
232,2274
233,2283
234,2288
235,2304
236,2306
237,2320
238,2322
239,2342
240,2356
241,2357
242,2363
243,2372
244,2381
245,2384
246,2399
247,2412
248,2423
249,2428
250,2455
251,2458
252,2461
253,2474
254,2475
255,2479
256,2480
257,2494
258,2497
259,2502
260,2515
261,2525
262,2535
263,2551
264,2555
265,2570
266,2573
267,2589
268,2599
269,2606
270,2627
271,2637
272,2647
273,2656
274,2662
275,2669
276,2684
277,2697
278,2711
279,2717
280,2721
281,2726
282,2740
283,2741
284,2755
285,2759
286,2777
287,2785
288,2788
289,2815
290,2823
291,2837
292,2855
293,2876
294,2878
295,2883
296,2897
297,2930
298,2946
299,2947
300,2954
301,2957
302,2972
303,2993
304,3016
305,3040
306,3055
307,3084
308,3091
309,3096
310,3116
311,3147
312,3162
313,3167
314,3183
315,3188
316,3189
317,3197
318,3207
319,3230
320,3238
321,3243
322,3244
323,3255
324,3263
325,3272
326,3276
327,3296
328,3313
329,3316
330,3323
331,3328
332,3352
333,3354
334,3386
335,3422
336,3431
337,3440
338,3443
339,3466
340,3469
341,3482
342,3486
343,3509
344,3524
345,3537
346,3550
347,3557
348,3573
349,3590
350,3601
351,3603
352,3606
353,3614
354,3632
355,3636
356,3659
357,3679
358,3683
359,3688
360,3692
361,3717
362,3718
363,3745
364,3753
365,3757
366,3759
367,3794
368,3797
369,3815
370,3831
371,3854
372,3861
373,3864
374,3869
375,3871
376,3882
377,3903
378,3913
379,3948
380,3951
381,3987
382,3996
383,4009
384,4049
385,4055
386,4058
387,4062
388,4074
389,4078
390,4082
391,4086
392,4091
393,4094
394,4101
395,4124
396,4146
397,4183
398,4191
399,4195
400,4199
401,4212
402,4215
403,4216
404,4222
405,4225
406,4257
407,4267
408,4270
409,4272
410,4273
