,2077_3
0,3
1,9
2,10
3,15
4,19
5,31
6,33
7,36
8,38
9,45
10,52
11,55
12,58
13,67
14,70
15,72
16,82
17,88
18,97
19,99
20,106
21,110
22,113
23,120
24,121
25,128
26,130
27,138
28,141
29,146
30,152
31,154
32,164
33,168
34,175
35,178
36,185
37,187
38,191
39,193
40,198
41,204
42,206
43,218
44,221
45,225
46,233
47,234
48,241
49,246
50,251
51,263
52,269
53,271
54,276
55,277
56,282
57,285
58,299
59,303
60,306
61,308
62,309
63,314
64,321
65,326
66,327
67,337
68,347
69,348
70,350
71,355
72,361
73,369
74,370
75,374
76,376
77,389
78,392
79,393
80,396
81,398
82,407
83,409
84,411
85,412
86,415
87,417
88,423
89,426
90,431
91,436
92,437
93,441
94,445
95,446
96,448
97,460
98,464
99,466
100,468
101,469
102,474
103,480
104,481
105,484
106,485
107,487
108,491
109,494
110,502
111,510
112,515
113,522
114,523
115,526
116,528
117,529
118,535
119,539
120,544
121,553
122,554
123,571
124,578
125,583
126,584
127,596
128,598
129,606
130,616
131,625
132,626
133,628
134,637
135,640
136,653
137,671
138,672
139,680
140,682
141,684
142,692
143,697
144,700
145,704
146,705
147,710
148,717
149,727
150,733
151,745
152,749
153,751
154,753
155,755
156,758
157,760
158,761
159,765
160,774
161,779
162,787
163,789
164,793
165,794
166,796
167,804
168,819
169,822
170,824
171,827
172,830
173,831
174,838
175,841
176,842
177,846
178,849
179,881
180,890
181,894
182,901
183,909
184,920
185,928
186,942
187,948
188,950
189,956
190,968
191,972
192,974
193,978
194,980
195,991
196,994
197,1002
198,1011
199,1013
200,1014
201,1015
202,1016
203,1017
204,1023
205,1025
206,1031
207,1037
208,1038
209,1040
210,1041
211,1049
212,1057
213,1059
214,1065
215,1068
216,1071
217,1086
218,1092
219,1100
220,1104
221,1109
222,1119
223,1120
224,1121
225,1128
226,1129
227,1145
228,1146
229,1147
230,1149
231,1153
232,1158
233,1162
234,1164
235,1167
236,1171
237,1175
238,1179
239,1181
240,1182
241,1189
242,1192
243,1209
244,1211
245,1215
246,1217
247,1218
248,1235
249,1239
250,1246
251,1247
252,1251
253,1257
254,1260
255,1264
256,1270
257,1277
258,1293
259,1301
260,1310
261,1323
262,1324
263,1329
264,1335
265,1336
266,1339
267,1340
268,1341
269,1346
270,1350
271,1352
272,1360
273,1363
274,1370
275,1372
276,1375
277,1377
278,1379
279,1381
280,1395
281,1406
282,1408
283,1414
284,1416
285,1417
286,1418
287,1424
288,1425
289,1429
290,1436
291,1437
292,1448
293,1451
294,1452
295,1458
296,1463
297,1481
298,1486
299,1488
300,1493
301,1494
302,1496
303,1499
304,1517
305,1527
306,1528
307,1545
308,1546
309,1548
310,1551
311,1554
312,1562
313,1565
314,1570
315,1572
316,1574
317,1581
318,1582
319,1583
320,1586
321,1588
322,1591
323,1592
324,1593
325,1599
326,1608
327,1610
328,1614
329,1616
330,1622
331,1633
332,1638
333,1639
334,1649
335,1650
336,1652
337,1655
338,1660
339,1662
340,1664
341,1673
342,1681
343,1685
344,1691
345,1695
346,1696
347,1701
348,1703
349,1706
350,1712
351,1716
352,1742
353,1744
354,1745
355,1753
356,1772
357,1791
358,1792
359,1794
360,1799
361,1805
362,1806
363,1807
364,1816
365,1821
366,1835
367,1836
368,1840
369,1851
370,1863
371,1865
372,1870
373,1871
374,1872
375,1878
376,1882
377,1886
378,1887
379,1889
380,1890
381,1895
382,1907
383,1909
384,1918
385,1922
386,1926
387,1930
388,1934
389,1936
390,1938
391,1939
392,1940
393,1943
394,1947
395,1951
396,1954
397,1968
398,1970
399,1985
400,1987
401,1994
402,2018
403,2019
404,2021
405,2032
406,2036
407,2047
408,2049
409,2054
410,2057
411,2062
412,2063
413,2066
414,2067
415,2068
416,2072
417,2083
418,2085
419,2090
420,2104
421,2106
422,2107
423,2120
424,2121
425,2127
426,2130
427,2137
428,2146
429,2161
430,2164
431,2165
432,2172
433,2177
434,2181
435,2184
436,2185
437,2188
438,2192
439,2197
440,2202
441,2209
442,2212
443,2217
444,2223
445,2226
446,2235
447,2236
448,2240
449,2243
450,2256
451,2257
452,2259
453,2267
454,2269
455,2270
456,2275
457,2287
458,2288
459,2290
460,2307
461,2308
462,2310
463,2315
464,2321
465,2325
466,2327
467,2336
468,2338
469,2346
470,2356
471,2359
472,2367
473,2368
474,2375
475,2382
476,2384
477,2388
478,2396
479,2397
480,2399
481,2404
482,2407
483,2410
484,2420
485,2431
486,2441
487,2442
488,2446
489,2447
490,2453
491,2457
492,2472
493,2478
494,2481
495,2482
496,2490
497,2502
498,2511
499,2516
500,2519
501,2521
502,2522
503,2529
504,2534
505,2535
506,2536
507,2540
508,2546
509,2551
510,2553
511,2556
512,2561
513,2571
514,2575
515,2582
516,2584
517,2587
518,2589
519,2598
520,2600
521,2606
522,2613
523,2615
524,2628
525,2630
526,2633
527,2637
528,2638
529,2641
530,2644
531,2658
532,2662
533,2664
534,2670
535,2671
536,2673
537,2676
538,2677
539,2683
540,2695
541,2702
542,2705
543,2707
544,2711
545,2713
546,2717
547,2737
548,2744
549,2746
550,2750
551,2759
552,2766
553,2769
554,2771
555,2773
556,2775
557,2786
558,2791
559,2792
560,2804
561,2809
562,2812
563,2818
564,2822
565,2827
566,2831
567,2836
568,2844
569,2850
570,2859
571,2860
572,2864
573,2869
574,2875
575,2877
576,2887
577,2893
578,2894
579,2901
580,2902
581,2907
582,2910
583,2919
584,2922
585,2929
586,2930
587,2937
588,2945
589,2946
590,2949
591,2956
592,2959
593,2968
594,2969
595,2974
596,2976
597,2990
598,2993
599,3002
600,3004
601,3007
602,3016
603,3022
604,3025
605,3026
606,3029
607,3037
608,3039
609,3047
610,3051
611,3057
612,3058
613,3070
614,3074
615,3075
616,3080
617,3081
618,3088
619,3089
620,3098
621,3100
622,3105
623,3112
624,3113
625,3118
626,3124
627,3126
628,3130
629,3137
630,3153
631,3159
632,3164
633,3167
634,3171
635,3175
636,3176
637,3186
638,3192
639,3197
640,3201
641,3209
642,3211
643,3215
644,3218
645,3222
646,3232
647,3234
648,3241
649,3248
650,3252
651,3256
652,3261
653,3270
654,3272
655,3274
656,3276
657,3284
658,3293
659,3302
660,3303
661,3307
662,3312
663,3315
664,3317
665,3327
666,3333
667,3335
668,3343
669,3348
670,3350
671,3355
672,3359
673,3370
674,3371
675,3374
676,3386
677,3388
678,3389
679,3394
680,3401
681,3406
682,3412
683,3415
684,3417
685,3428
686,3431
687,3432
688,3440
689,3441
690,3453
691,3454
692,3458
693,3465
694,3471
695,3473
696,3477
697,3484
698,3488
699,3489
700,3492
701,3505
702,3507
703,3518
704,3521
705,3525
706,3527
707,3533
708,3540
709,3549
710,3559
711,3567
712,3569
713,3573
714,3578
715,3581
716,3587
717,3590
718,3591
719,3608
720,3614
721,3616
722,3618
723,3621
724,3623
725,3624
726,3629
727,3642
728,3644
729,3645
730,3646
731,3655
732,3660
733,3664
734,3671
735,3675
736,3681
737,3682
738,3683
739,3694
740,3702
741,3705
742,3717
743,3720
744,3722
745,3728
746,3731
747,3739
748,3743
749,3746
750,3749
751,3751
752,3761
753,3767
754,3772
755,3777
756,3779
757,3783
758,3792
759,3795
760,3801
761,3806
762,3807
763,3811
764,3816
765,3829
766,3830
767,3834
768,3840
769,3849
770,3851
771,3853
772,3859
773,3867
774,3869
775,3872
776,3876
777,3877
778,3891
779,3893
780,3896
781,3898
782,3914
783,3916
784,3922
785,3926
786,3928
787,3933
788,3935
789,3943
790,3952
791,3956
792,3958
793,3969
794,3975
795,3976
796,3978
797,3987
798,3991
799,4000
800,4004
801,4007
802,4010
803,4017
804,4019
805,4024
806,4031
807,4033
808,4041
809,4048
810,4051
811,4056
812,4058
813,4067
814,4070
815,4071
816,4081
817,4084
818,4087
819,4088
820,4091
821,4093
822,4105
823,4106
824,4117
825,4120
826,4130
827,4134
828,4142
829,4143
830,4154
831,4161
832,4162
833,4164
834,4173
835,4182
836,4183
837,4186
838,4189
839,4198
840,4200
841,4207
842,4209
843,4224
844,4231
845,4243
846,4245
847,4252
848,4253
849,4254
850,4255
851,4258
852,4265
853,4270
854,4275
855,4279
856,4282
857,4284
858,4295
859,4297
860,4305
861,4317
862,4320
863,4322
864,4324
865,4329
866,4333
867,4337
