,42_6
0,2
1,15
2,38
3,54
4,56
5,90
6,91
7,92
8,104
9,105
10,108
11,112
12,120
13,124
14,128
15,138
16,151
17,154
18,158
19,160
20,176
21,187
22,196
23,199
24,202
25,209
26,212
27,229
28,237
29,244
30,253
31,256
32,267
33,271
34,280
35,294
36,318
37,329
38,334
39,340
40,347
41,350
42,408
43,417
44,421
45,424
46,459
47,470
48,479
49,501
50,503
51,516
52,524
53,536
54,561
55,564
56,568
57,582
58,603
59,617
60,658
61,659
62,666
63,670
64,671
65,673
66,675
67,682
68,689
69,691
70,711
71,714
72,719
73,725
74,728
75,742
76,757
77,760
78,789
79,801
80,808
81,818
82,823
83,832
84,854
85,875
86,884
87,899
88,904
89,905
90,952
91,955
92,961
93,965
94,969
95,982
96,1014
97,1016
98,1025
99,1028
100,1029
101,1030
102,1048
103,1050
104,1055
105,1059
106,1072
107,1089
108,1090
109,1099
110,1101
111,1103
112,1113
113,1123
114,1127
115,1131
116,1137
117,1141
118,1157
119,1185
120,1187
121,1201
122,1218
123,1234
124,1242
125,1249
126,1266
127,1268
128,1276
129,1295
130,1300
131,1309
132,1332
133,1345
134,1346
135,1347
136,1362
137,1363
138,1373
139,1388
140,1401
141,1403
142,1410
143,1416
144,1421
145,1427
146,1436
147,1444
148,1446
149,1460
150,1461
151,1482
152,1493
153,1546
154,1547
155,1548
156,1553
157,1564
158,1567
159,1574
160,1579
161,1581
162,1611
163,1628
164,1634
165,1641
166,1677
167,1698
168,1708
169,1711
170,1741
171,1744
172,1762
173,1764
174,1767
175,1778
176,1779
177,1800
178,1838
179,1855
180,1864
181,1877
182,1884
183,1909
184,1922
185,1925
186,1935
187,1942
188,1950
189,1958
190,1959
191,1978
192,1991
193,2004
194,2005
195,2043
196,2047
197,2056
198,2057
199,2082
200,2085
201,2092
202,2093
203,2098
204,2106
205,2136
206,2143
207,2148
208,2154
209,2164
210,2172
211,2193
212,2198
213,2206
214,2207
215,2213
216,2216
217,2218
218,2234
219,2243
220,2253
221,2260
222,2280
223,2284
224,2285
225,2287
226,2288
227,2315
228,2320
229,2324
230,2325
231,2330
232,2350
233,2355
234,2359
235,2369
236,2376
237,2407
238,2423
239,2432
240,2448
241,2450
242,2451
243,2460
244,2464
245,2470
246,2488
247,2498
248,2503
249,2522
250,2528
251,2533
252,2535
253,2540
254,2596
255,2606
256,2609
257,2615
258,2634
259,2637
260,2639
261,2662
262,2666
263,2672
264,2675
265,2695
266,2706
267,2729
268,2743
269,2746
270,2753
271,2765
272,2772
273,2792
274,2796
275,2812
276,2825
277,2827
278,2828
279,2836
280,2839
281,2844
282,2866
283,2867
284,2868
285,2885
286,2891
287,2892
288,2894
289,2913
290,2947
291,2952
292,2957
293,2959
294,2961
295,2964
296,2966
297,2970
298,2990
299,3003
300,3011
301,3012
302,3013
303,3036
304,3038
305,3039
306,3052
307,3063
308,3066
309,3068
310,3074
311,3075
312,3091
313,3094
314,3119
315,3142
316,3157
317,3164
318,3166
319,3174
320,3182
321,3188
322,3210
323,3212
324,3222
325,3234
326,3235
327,3240
328,3242
329,3243
330,3244
331,3247
332,3260
333,3268
334,3269
335,3270
336,3272
337,3280
338,3285
