,2077_2
0,18
1,23
2,28
3,30
4,46
5,52
6,66
7,83
8,84
9,95
10,96
11,115
12,140
13,144
14,147
15,184
16,195
17,200
18,203
19,205
20,236
21,263
22,276
23,296
24,310
25,312
26,321
27,327
28,330
29,350
30,353
31,357
32,359
33,384
34,385
35,396
36,398
37,409
38,413
39,427
40,444
41,446
42,451
43,460
44,468
45,479
46,494
47,496
48,500
49,505
50,509
51,525
52,531
53,554
54,578
55,584
56,598
57,601
58,618
59,623
60,638
61,651
62,654
63,659
64,680
65,728
66,747
67,775
68,783
69,831
70,834
71,851
72,871
73,874
74,883
75,886
76,899
77,910
78,918
79,920
80,928
81,944
82,950
83,956
84,959
85,965
86,1001
87,1004
88,1006
89,1012
90,1028
91,1038
92,1063
93,1097
94,1104
95,1114
96,1116
97,1124
98,1125
99,1134
100,1141
101,1159
102,1162
103,1186
104,1196
105,1205
106,1214
107,1226
108,1243
109,1247
110,1262
111,1268
112,1270
113,1273
114,1274
115,1301
116,1302
117,1318
118,1349
119,1355
120,1376
121,1377
122,1387
123,1407
124,1412
125,1413
126,1430
127,1431
128,1441
129,1449
130,1452
131,1453
132,1457
133,1466
134,1479
135,1482
136,1487
137,1490
138,1491
139,1498
140,1505
141,1515
142,1541
143,1545
144,1556
145,1583
146,1590
147,1593
148,1607
149,1618
150,1642
151,1649
152,1657
153,1666
154,1667
155,1668
156,1675
157,1679
158,1682
159,1691
160,1694
161,1706
162,1708
163,1711
164,1714
165,1733
166,1735
167,1736
168,1738
169,1751
170,1755
171,1758
172,1763
173,1772
174,1774
175,1780
176,1801
177,1808
178,1869
179,1889
180,1895
181,1897
182,1911
183,1950
184,1955
185,1970
186,1980
187,1983
188,1985
189,1995
190,1997
191,1998
192,2006
193,2037
194,2050
195,2051
196,2063
197,2065
198,2082
199,2096
200,2100
201,2108
202,2113
203,2126
204,2131
205,2137
206,2140
207,2142
208,2150
209,2151
210,2159
211,2171
212,2178
213,2183
214,2186
215,2198
216,2202
217,2203
218,2206
219,2243
220,2253
221,2262
222,2273
223,2282
224,2284
225,2293
226,2302
227,2315
228,2319
229,2346
230,2351
231,2365
232,2382
233,2389
234,2391
235,2394
236,2402
237,2450
238,2457
239,2475
240,2479
241,2486
242,2497
243,2511
244,2522
245,2540
246,2549
247,2552
248,2557
249,2578
250,2584
251,2589
252,2594
253,2604
254,2607
255,2616
256,2618
257,2638
258,2666
259,2680
260,2684
261,2690
262,2735
263,2742
264,2743
265,2747
266,2748
267,2752
268,2760
269,2767
270,2779
271,2785
272,2790
273,2800
274,2803
275,2819
276,2844
277,2845
278,2850
279,2860
280,2878
281,2879
282,2883
283,2885
284,2912
285,2915
286,2947
287,2958
288,2975
289,2983
290,2994
291,2997
292,2999
293,3010
294,3027
295,3039
296,3049
297,3052
298,3071
299,3078
300,3087
301,3089
302,3093
303,3099
304,3116
305,3140
306,3148
307,3149
308,3166
309,3172
310,3175
311,3184
312,3185
313,3199
314,3209
315,3241
316,3242
317,3247
318,3248
319,3256
320,3268
321,3269
322,3272
323,3281
324,3296
325,3305
326,3310
327,3312
328,3320
329,3327
330,3338
331,3353
332,3379
333,3388
334,3403
335,3422
336,3423
337,3428
338,3440
339,3448
340,3449
341,3460
342,3463
343,3465
344,3471
345,3487
346,3494
347,3501
348,3507
349,3518
350,3528
351,3534
352,3563
353,3572
354,3578
355,3591
356,3592
357,3601
358,3607
359,3622
360,3626
361,3627
362,3647
363,3650
364,3661
365,3665
366,3674
367,3680
368,3687
369,3711
370,3728
371,3738
372,3748
373,3758
374,3766
375,3773
376,3776
377,3786
378,3810
379,3815
380,3828
381,3836
382,3848
383,3872
384,3873
385,3889
386,3892
387,3911
388,3913
389,3939
390,3945
391,3946
392,3947
393,3967
394,3979
395,3984
396,3992
397,4000
398,4003
399,4008
400,4031
401,4032
402,4050
403,4056
404,4062
405,4088
406,4104
407,4115
408,4116
