,2077_2
0,1
1,6
2,7
3,18
4,20
5,22
6,26
7,33
8,37
9,39
10,49
11,60
12,64
13,67
14,76
15,88
16,94
17,96
18,103
19,109
20,114
21,117
22,120
23,125
24,132
25,134
26,141
27,149
28,161
29,168
30,169
31,174
32,186
33,192
34,196
35,198
36,214
37,216
38,217
39,222
40,223
41,227
42,234
43,237
44,241
45,242
46,244
47,245
48,250
49,255
50,257
51,259
52,262
53,272
54,273
55,277
56,278
57,283
58,290
59,292
60,300
61,305
62,315
63,317
64,329
65,330
66,332
67,342
68,344
69,349
70,356
71,365
72,374
73,384
74,385
75,390
76,393
77,396
78,398
79,401
80,404
81,406
82,426
83,427
84,433
85,439
86,447
87,449
88,459
89,462
90,463
91,464
92,466
93,467
94,472
95,480
96,483
97,485
98,488
99,490
100,491
101,496
102,499
103,506
104,508
105,512
106,515
107,519
108,535
109,547
110,551
111,558
112,559
113,560
114,563
115,564
116,570
117,573
118,578
119,583
120,587
121,595
122,599
123,605
124,607
125,611
126,635
127,642
128,643
129,648
130,652
131,657
132,662
133,666
134,676
135,680
136,683
137,687
138,690
139,705
140,706
141,711
142,714
143,723
144,733
145,735
146,739
147,740
148,741
149,744
150,752
151,761
152,763
153,776
154,781
155,786
156,806
157,808
158,809
159,818
160,821
161,822
162,823
163,828
164,839
165,853
166,857
167,863
168,867
169,868
170,879
171,884
172,885
173,888
174,899
175,905
176,909
177,911
178,916
179,920
180,922
181,923
182,931
183,938
184,939
185,940
186,941
187,947
188,948
189,949
190,954
191,956
192,957
193,976
194,981
195,985
196,998
197,1000
198,1007
199,1008
200,1013
201,1017
202,1020
203,1030
204,1031
205,1033
206,1034
207,1035
208,1038
209,1048
210,1055
211,1062
212,1065
213,1066
214,1075
215,1082
216,1083
217,1086
218,1088
219,1092
220,1099
221,1100
222,1107
223,1109
224,1114
225,1119
226,1130
227,1143
228,1145
229,1147
230,1148
231,1150
232,1154
233,1155
234,1161
235,1165
236,1167
237,1174
238,1177
239,1180
240,1185
241,1194
242,1199
243,1200
244,1207
245,1208
246,1209
247,1210
248,1221
249,1232
250,1241
251,1246
252,1253
253,1267
254,1276
255,1283
256,1287
257,1293
258,1294
259,1296
260,1299
261,1300
262,1311
263,1316
264,1322
265,1325
266,1328
267,1338
268,1340
269,1344
270,1346
271,1347
272,1358
273,1362
274,1365
275,1368
276,1375
277,1381
278,1384
279,1400
280,1406
281,1410
282,1411
283,1418
284,1424
285,1438
286,1451
287,1458
288,1464
289,1478
290,1479
291,1487
292,1488
293,1492
294,1496
295,1498
296,1512
297,1513
298,1525
299,1526
300,1528
301,1532
302,1534
303,1537
304,1543
305,1548
306,1551
307,1552
308,1556
309,1559
310,1562
311,1563
312,1564
313,1569
314,1575
315,1589
316,1592
317,1601
318,1606
319,1607
320,1619
321,1624
322,1632
323,1645
324,1647
325,1656
326,1659
327,1660
328,1661
329,1662
330,1663
331,1664
332,1665
333,1666
334,1667
335,1670
336,1673
337,1678
338,1690
339,1693
340,1699
341,1708
342,1711
343,1715
344,1718
345,1723
346,1724
347,1726
348,1738
349,1740
350,1741
351,1742
352,1768
353,1783
354,1787
355,1793
356,1794
357,1795
358,1805
359,1810
360,1814
361,1815
362,1816
363,1818
364,1838
365,1839
366,1841
367,1847
368,1848
369,1855
370,1866
371,1871
372,1881
373,1887
374,1888
375,1893
376,1896
377,1898
378,1914
379,1927
380,1932
381,1943
382,1945
383,1950
384,1954
385,1956
386,1959
387,1961
388,1964
389,1965
390,1970
391,1973
392,1976
393,1980
394,1983
395,1989
396,1992
397,1997
398,1998
399,2003
400,2005
401,2007
402,2012
403,2015
404,2016
405,2021
406,2030
407,2040
408,2041
409,2048
410,2049
411,2057
412,2063
413,2073
414,2078
415,2079
416,2085
417,2088
418,2090
419,2096
420,2107
421,2121
422,2123
423,2130
424,2136
425,2146
426,2154
427,2156
428,2165
429,2166
430,2168
431,2169
432,2173
433,2176
434,2177
435,2183
436,2185
437,2188
438,2189
439,2190
440,2195
