,2077_5
0,1
1,19
2,20
3,29
4,32
5,37
6,50
7,78
8,87
9,100
10,111
11,115
12,118
13,130
14,131
15,145
16,153
17,154
18,163
19,178
20,184
21,186
22,204
23,207
24,227
25,233
26,236
27,243
28,246
29,259
30,269
31,297
32,302
33,308
34,320
35,325
36,347
37,351
38,364
39,374
40,378
41,388
42,394
43,397
44,433
45,445
46,447
47,458
48,459
49,479
50,488
51,489
52,490
53,500
54,512
55,521
56,531
57,533
58,550
59,569
60,583
61,585
62,591
63,614
64,640
65,641
66,653
67,656
68,661
69,669
70,681
71,709
72,712
73,714
74,716
75,718
76,731
77,733
78,749
79,776
80,782
81,789
82,795
83,801
84,829
85,844
86,846
87,864
88,873
89,884
90,887
91,891
92,896
93,900
94,901
95,912
96,914
97,927
98,929
99,931
100,935
101,937
102,947
103,968
104,970
105,994
106,1001
107,1006
108,1019
109,1026
110,1031
111,1036
112,1046
113,1056
114,1071
115,1083
116,1097
117,1105
118,1108
119,1115
120,1127
121,1137
122,1139
123,1141
124,1151
125,1156
126,1189
127,1211
128,1229
129,1239
130,1242
131,1249
132,1276
133,1307
134,1308
135,1309
136,1314
137,1316
138,1317
139,1318
140,1320
141,1322
142,1323
143,1335
144,1344
145,1354
146,1357
147,1369
148,1377
149,1379
150,1381
151,1386
152,1396
153,1411
154,1422
155,1424
156,1445
157,1464
158,1494
159,1502
160,1521
161,1528
162,1531
163,1565
164,1572
165,1574
166,1579
167,1611
168,1653
169,1654
170,1661
171,1669
172,1677
173,1678
174,1688
175,1696
176,1704
177,1720
178,1740
179,1764
180,1768
181,1770
182,1771
183,1781
184,1782
185,1793
186,1813
187,1832
188,1854
189,1865
190,1866
191,1869
192,1882
193,1886
194,1891
195,1894
196,1895
197,1902
198,1952
199,1961
200,1962
201,1967
202,1971
203,1972
204,1988
205,1989
206,2008
207,2032
208,2035
209,2042
210,2046
211,2082
212,2092
213,2099
214,2110
215,2114
216,2121
217,2138
218,2154
219,2156
220,2161
221,2162
222,2171
223,2172
224,2188
225,2196
226,2209
227,2217
228,2232
229,2237
230,2238
231,2249
232,2257
233,2263
234,2264
235,2278
236,2284
237,2295
238,2301
239,2308
240,2309
241,2310
242,2311
243,2327
244,2336
245,2342
246,2345
247,2356
248,2368
249,2369
250,2378
251,2380
252,2388
253,2394
254,2413
255,2435
256,2442
257,2467
258,2488
259,2495
260,2497
261,2506
262,2512
263,2513
264,2536
265,2545
266,2555
267,2562
268,2563
269,2571
270,2572
271,2581
272,2598
273,2610
274,2631
275,2637
276,2642
277,2654
278,2657
279,2674
280,2688
281,2694
282,2703
283,2705
284,2720
285,2756
286,2758
287,2764
288,2766
289,2771
290,2783
291,2809
292,2811
293,2820
294,2842
295,2879
296,2902
297,2909
298,2913
299,2920
300,2940
301,2942
302,2954
303,2957
304,2987
305,2998
306,3019
307,3023
308,3026
309,3041
310,3056
311,3060
312,3069
313,3074
314,3089
315,3106
316,3125
317,3127
318,3130
319,3143
320,3147
321,3152
322,3167
323,3176
324,3177
325,3179
326,3194
327,3205
328,3206
329,3209
330,3217
331,3235
332,3244
333,3261
334,3269
335,3278
336,3316
337,3349
338,3357
339,3362
340,3378
341,3396
342,3415
343,3416
344,3418
345,3420
346,3429
347,3457
348,3460
349,3467
350,3475
351,3478
352,3483
353,3484
354,3487
355,3488
356,3495
357,3502
358,3504
359,3507
360,3522
361,3557
362,3559
363,3570
364,3571
365,3573
366,3580
367,3586
368,3589
369,3590
370,3593
371,3594
372,3613
373,3617
374,3623
375,3629
376,3631
377,3639
378,3661
379,3665
380,3676
381,3688
382,3693
383,3721
384,3762
385,3791
386,3811
387,3814
388,3815
389,3826
390,3831
391,3833
392,3843
393,3844
394,3850
395,3871
396,3877
397,3879
398,3889
399,3899
400,3902
401,3903
402,3916
403,3917
404,3928
405,3935
406,3940
407,3949
408,3969
409,3972
410,3977
411,3988
412,3991
413,3994
414,4001
415,4007
416,4016
417,4039
418,4062
419,4088
420,4095
421,4110
422,4111
423,4133
424,4139
425,4140
426,4159
427,4162
428,4164
429,4175
430,4187
431,4194
432,4197
433,4235
434,4240
435,4261
436,4264
437,4267
438,4288
439,4309
440,4316
441,4323
442,4326
443,4335
444,4343
445,4350
446,4356
447,4361
448,4368
449,4371
450,4377
451,4385
452,4410
453,4415
454,4425
455,4431
456,4442
457,4457
458,4464
459,4474
460,4484
461,4503
462,4512
463,4516
464,4517
465,4533
466,4571
467,4582
468,4598
469,4602
470,4606
471,4608
472,4613
473,4682
474,4699
475,4720
476,4723
477,4741
478,4749
479,4763
480,4771
481,4773
482,4782
483,4808
484,4816
485,4830
486,4831
487,4839
488,4841
489,4845
490,4847
491,4855
492,4856
493,4860
494,4871
495,4891
496,4910
497,4919
498,4922
499,4932
500,4945
501,4952
502,4962
503,4973
504,4982
505,4994
506,5010
507,5011
508,5015
509,5028
510,5037
511,5038
