,2077_1
0,0
1,1
2,7
3,8
4,11
5,18
6,28
7,30
8,43
9,49
10,57
11,59
12,69
13,71
14,81
15,96
16,101
17,102
18,111
19,112
20,123
21,155
22,184
23,187
24,189
25,191
26,205
27,207
28,208
29,210
30,213
31,236
32,250
33,255
34,259
35,281
36,284
37,289
38,297
39,305
40,315
41,338
42,339
43,354
44,381
45,396
46,402
47,420
48,473
49,478
50,495
51,499
52,505
53,513
54,517
55,518
56,535
57,559
58,566
59,567
60,569
61,590
62,614
63,638
64,647
65,660
66,678
67,680
68,700
69,705
70,707
71,717
72,719
73,721
74,727
75,729
76,733
77,768
78,769
79,794
80,807
81,812
82,820
83,836
84,846
85,848
86,868
87,875
88,882
89,897
90,903
91,909
92,931
93,934
94,935
95,942
96,943
97,946
98,950
99,953
100,967
101,981
102,990
103,992
104,993
105,1001
106,1014
107,1031
108,1034
109,1041
110,1044
111,1074
112,1110
113,1118
114,1120
115,1127
116,1134
117,1136
118,1150
119,1153
120,1161
121,1167
122,1169
123,1198
124,1202
125,1218
126,1236
127,1242
128,1251
129,1257
130,1264
131,1279
132,1282
133,1283
134,1285
135,1286
136,1296
137,1301
138,1310
139,1327
140,1329
141,1349
142,1356
143,1370
144,1389
145,1398
146,1402
147,1423
148,1424
149,1443
150,1477
151,1493
152,1498
153,1525
154,1537
155,1548
156,1587
157,1592
158,1594
159,1598
160,1610
161,1617
162,1634
163,1636
164,1644
165,1690
166,1701
167,1705
168,1714
169,1719
170,1725
171,1746
172,1748
173,1753
174,1768
175,1769
176,1772
177,1783
178,1794
179,1795
180,1797
181,1804
182,1816
183,1843
184,1849
185,1878
186,1879
187,1910
188,1912
189,1922
190,1928
191,1936
192,1938
193,1960
194,1977
195,1979
196,1982
197,1992
198,1994
199,1997
200,2011
201,2012
202,2023
203,2035
204,2049
205,2066
206,2081
207,2090
208,2098
209,2106
210,2125
211,2151
212,2170
213,2174
214,2193
215,2207
216,2215
217,2224
218,2225
219,2234
220,2248
221,2258
222,2273
223,2292
224,2300
225,2301
226,2307
227,2309
228,2314
229,2361
230,2370
231,2376
232,2383
233,2387
234,2420
235,2430
236,2435
237,2456
238,2472
239,2492
240,2512
241,2513
242,2514
243,2516
244,2540
245,2554
246,2560
247,2576
248,2577
249,2579
250,2597
251,2615
252,2622
253,2629
254,2632
255,2636
256,2642
257,2650
258,2683
259,2685
260,2686
261,2695
262,2702
263,2706
264,2719
265,2723
266,2740
267,2766
268,2776
269,2781
270,2783
271,2784
272,2786
273,2787
274,2788
275,2797
276,2803
277,2810
278,2811
279,2818
280,2824
281,2830
282,2847
283,2862
284,2864
285,2869
286,2876
287,2885
288,2890
289,2900
290,2911
291,2935
292,2936
293,2948
294,2949
295,2962
296,2970
297,2973
298,2985
299,2991
300,3000
301,3012
302,3019
303,3032
304,3040
305,3045
306,3046
307,3085
308,3087
309,3103
310,3119
311,3122
312,3123
313,3129
314,3132
315,3140
316,3142
317,3145
318,3158
319,3180
320,3188
321,3201
322,3205
323,3210
324,3213
325,3222
326,3234
327,3242
328,3246
329,3248
330,3251
331,3271
332,3291
333,3296
334,3297
335,3305
336,3309
337,3314
338,3323
339,3337
340,3356
341,3360
342,3365
343,3386
344,3415
345,3418
346,3450
347,3453
348,3455
349,3460
350,3462
351,3469
352,3471
353,3480
354,3485
355,3493
356,3500
357,3510
358,3541
359,3556
360,3558
361,3565
362,3578
363,3586
364,3587
365,3606
366,3622
367,3623
368,3624
369,3630
370,3638
371,3658
372,3676
373,3689
374,3693
375,3700
376,3729
377,3730
378,3732
379,3738
380,3753
381,3823
382,3832
383,3840
384,3844
385,3850
386,3851
387,3853
388,3869
389,3873
390,3898
391,3906
392,3917
393,3921
394,3923
395,3933
396,3935
397,3991
398,3995
399,4008
400,4014
401,4018
402,4032
403,4037
404,4043
405,4058
406,4085
407,4098
408,4105
409,4113
410,4120
411,4144
412,4147
413,4150
414,4164
415,4166
416,4180
417,4181
418,4186
419,4189
420,4196
421,4203
422,4220
423,4223
424,4225
425,4239
426,4257
427,4272
428,4286
429,4295
430,4303
431,4305
432,4311
433,4345
434,4364
435,4377
436,4382
437,4388
438,4399
439,4400
440,4407
441,4411
442,4414
443,4420
444,4427
445,4430
446,4445
447,4448
448,4449
449,4463
450,4478
451,4482
452,4484
453,4492
454,4498
455,4527
456,4528
457,4537
458,4539
459,4547
460,4548
461,4551
462,4559
463,4561
464,4569
465,4574
466,4585
467,4598
468,4603
469,4604
470,4609
471,4613
472,4633
473,4642
474,4653
475,4661
476,4662
477,4669
478,4673
479,4675
480,4692
481,4698
482,4709
483,4722
484,4727
485,4736
486,4741
487,4754
488,4764
489,4766
490,4769
491,4784
492,4790
493,4802
494,4821
495,4823
496,4830
497,4841
498,4848
499,4850
500,4851
501,4853
502,4854
503,4880
504,4882
505,4900
506,4908
507,4939
508,4942
509,4944
510,4962
511,4974
512,4975
513,5005
514,5006
515,5016
516,5025
517,5051
518,5074
519,5085
520,5092
521,5098
522,5110
523,5122
524,5157
525,5159
526,5162
527,5171
528,5172
529,5174
530,5193
531,5194
532,5199
533,5206
534,5225
535,5234
536,5240
537,5252
538,5262
539,5267
540,5269
541,5285
542,5327
543,5334
544,5336
545,5340
546,5342
547,5358
548,5375
549,5398
550,5405
551,5408
552,5409
553,5428
554,5440
555,5452
556,5456
557,5458
558,5475
559,5487
560,5489
561,5490
562,5491
563,5493
564,5519
565,5528
566,5540
567,5546
568,5557
569,5559
570,5572
571,5578
572,5589
573,5600
574,5601
575,5602
576,5616
577,5626
578,5627
579,5635
580,5643
581,5655
582,5661
583,5685
584,5692
585,5701
586,5707
587,5710
588,5714
589,5718
590,5733
591,5747
592,5769
593,5779
594,5788
595,5798
596,5813
597,5832
598,5843
599,5845
600,5851
601,5852
602,5859
603,5862
604,5897
605,5901
606,5909
607,5936
608,5948
609,5949
610,5956
611,5958
612,5972
613,5991
614,5994
615,5999
616,6005
617,6013
618,6020
619,6030
620,6032
621,6051
622,6052
623,6061
624,6079
625,6088
626,6093
627,6108
628,6113
629,6115
630,6129
631,6130
632,6133
633,6140
634,6164
635,6176
636,6181
637,6190
638,6194
639,6201
640,6209
641,6230
642,6233
643,6243
644,6253
645,6261
646,6283
647,6306
648,6320
649,6326
650,6351
651,6370
652,6372
653,6377
654,6385
655,6414
656,6418
657,6427
658,6435
659,6438
660,6442
661,6455
662,6456
663,6458
664,6464
665,6478
666,6499
667,6508
668,6530
669,6531
670,6560
671,6573
672,6577
673,6599
674,6606
675,6610
676,6611
677,6625
678,6640
679,6641
680,6646
681,6656
682,6666
683,6675
684,6721
685,6727
686,6742
687,6753
688,6758
689,6770
690,6797
691,6799
692,6818
693,6820
694,6828
695,6836
696,6842
697,6847
698,6854
699,6869
700,6870
701,6877
702,6894
703,6897
704,6901
705,6907
706,6910
707,6934
708,6935
709,6942
710,6946
711,6949
712,6951
713,6968
714,7009
715,7030
716,7032
717,7050
718,7056
719,7059
720,7069
721,7070
722,7081
723,7086
724,7088
725,7111
726,7116
727,7122
728,7124
729,7132
730,7137
731,7141
732,7147
733,7158
734,7164
735,7209
736,7210
737,7213
738,7216
739,7221
740,7230
741,7249
742,7252
743,7268
744,7282
745,7301
746,7314
747,7325
748,7336
749,7338
750,7354
751,7361
752,7366
753,7376
754,7380
755,7384
756,7391
757,7408
758,7409
759,7424
760,7426
761,7438
762,7445
763,7448
764,7451
765,7456
766,7458
767,7479
768,7498
769,7519
770,7520
771,7525
772,7547
773,7553
774,7572
775,7576
776,7579
777,7600
778,7602
779,7603
780,7608
781,7619
782,7627
783,7637
784,7650
785,7653
786,7654
787,7664
788,7665
789,7672
790,7673
791,7674
792,7675
793,7683
794,7693
795,7694
796,7696
797,7713
798,7720
799,7727
800,7728
801,7756
802,7766
803,7779
804,7780
805,7799
806,7836
807,7864
808,7866
809,7870
810,7885
811,7919
812,7920
813,7927
814,7933
815,7943
816,7951
817,7958
818,7976
819,7988
820,7991
821,7992
822,8016
823,8022
824,8023
825,8043
826,8055
827,8069
828,8070
829,8085
830,8090
831,8094
832,8108
833,8121
834,8122
835,8125
836,8129
837,8156
838,8168
839,8186
840,8187
841,8190
842,8192
843,8199
844,8210
845,8220
846,8236
847,8240
848,8246
849,8253
850,8258
851,8264
852,8278
853,8283
854,8304
855,8305
856,8308
857,8309
858,8316
859,8317
860,8328
861,8336
862,8342
863,8344
864,8348
865,8350
866,8355
867,8366
868,8381
869,8384
870,8388
871,8389
872,8393
873,8400
874,8420
875,8427
876,8434
877,8451
878,8464
879,8468
880,8475
881,8489
