,42_5
0,1
1,4
2,7
3,11
4,18
5,21
6,22
7,30
8,32
9,34
10,35
11,39
12,46
13,51
14,60
15,66
16,71
17,74
18,78
19,80
20,87
21,89
22,94
23,98
24,102
25,106
26,114
27,115
28,117
29,121
30,131
31,149
32,153
33,156
34,159
35,169
36,181
37,187
38,190
39,195
40,197
41,202
42,203
43,209
44,221
45,224
46,226
47,227
48,228
49,232
50,236
51,240
52,242
53,247
54,248
55,252
56,254
57,258
58,271
59,275
60,277
61,286
62,287
63,293
64,294
65,296
66,300
67,306
68,312
69,313
70,320
71,323
72,327
73,337
74,348
75,351
76,353
77,362
78,364
79,367
80,374
81,379
82,389
83,391
84,392
85,399
86,401
87,405
88,410
89,414
90,419
91,424
92,428
93,433
94,439
95,440
96,448
97,450
98,451
99,457
100,461
101,462
102,464
103,469
104,470
105,473
106,475
107,507
108,509
109,515
110,516
111,531
112,534
113,538
114,547
115,553
116,555
117,558
118,569
119,570
120,573
121,575
122,600
123,614
124,617
125,628
126,629
127,630
128,633
129,634
130,638
131,652
132,653
133,657
134,659
135,661
136,663
137,668
138,675
139,679
140,686
141,710
142,714
143,718
144,730
145,733
146,735
147,738
148,742
149,744
150,745
151,747
152,751
153,762
154,763
155,765
156,767
157,772
158,780
159,781
160,785
161,786
162,801
163,809
164,816
165,820
166,821
167,823
168,840
169,842
170,846
171,847
172,850
173,853
174,856
175,860
176,865
177,880
178,888
179,894
180,899
181,904
182,905
183,916
184,929
185,933
186,935
187,949
188,951
189,965
190,966
191,977
192,987
193,988
194,990
195,995
196,997
197,1006
198,1009
199,1010
200,1022
201,1032
202,1036
203,1049
204,1050
205,1055
206,1062
207,1063
208,1064
209,1084
210,1086
211,1095
212,1096
213,1098
214,1099
215,1100
216,1101
217,1110
218,1113
219,1117
220,1129
221,1133
222,1145
223,1151
224,1155
225,1158
226,1161
227,1175
228,1176
229,1194
230,1199
231,1209
232,1210
233,1213
234,1220
235,1234
236,1235
237,1236
238,1240
239,1241
240,1248
241,1251
242,1257
243,1262
244,1263
245,1267
246,1274
247,1277
248,1279
249,1283
250,1287
251,1289
252,1290
253,1293
254,1296
255,1297
256,1306
257,1310
258,1314
259,1320
260,1333
261,1340
262,1358
263,1363
264,1364
265,1377
266,1379
267,1384
268,1388
269,1390
270,1392
271,1400
272,1406
273,1410
274,1411
275,1412
276,1414
277,1418
278,1422
279,1427
280,1433
281,1437
282,1441
283,1444
284,1446
285,1449
286,1451
287,1452
288,1456
289,1465
290,1466
291,1471
292,1482
293,1484
294,1485
295,1497
296,1501
297,1516
298,1521
299,1525
300,1530
301,1534
302,1536
303,1541
304,1545
305,1557
306,1575
307,1576
308,1579
309,1581
310,1584
311,1589
312,1593
313,1594
314,1595
315,1596
316,1599
317,1606
