,2077_8
0,10
1,19
2,29
3,36
4,43
5,44
6,67
7,73
8,75
9,78
10,92
11,95
12,118
13,143
14,147
15,156
16,162
17,188
18,190
19,196
20,205
21,231
22,238
23,240
24,255
25,257
26,269
27,270
28,290
29,296
30,301
31,321
32,331
33,342
34,353
35,364
36,368
37,390
38,391
39,394
40,413
41,422
42,438
43,441
44,446
45,462
46,469
47,484
48,492
49,493
50,517
51,531
52,534
53,544
54,557
55,562
56,568
57,574
58,587
59,601
60,608
61,620
62,636
63,638
64,646
65,660
66,672
67,679
68,693
69,701
70,719
71,722
72,728
73,729
74,743
75,746
76,776
77,781
78,796
79,799
80,808
81,810
82,827
83,829
84,847
85,856
86,868
87,871
88,884
89,889
90,898
91,930
92,940
93,943
94,947
95,959
96,980
97,982
98,986
99,989
100,1005
101,1013
102,1029
103,1037
104,1048
105,1061
106,1066
107,1067
108,1081
109,1093
110,1095
111,1106
112,1115
113,1120
114,1131
115,1136
116,1138
117,1139
118,1158
119,1214
120,1235
121,1244
122,1265
123,1266
124,1267
125,1281
126,1288
127,1319
128,1326
129,1330
130,1332
131,1375
132,1387
133,1411
134,1413
135,1421
136,1429
137,1432
138,1438
139,1441
140,1452
141,1458
142,1469
143,1517
144,1526
145,1530
146,1536
147,1537
148,1545
149,1556
150,1565
151,1576
152,1585
153,1606
154,1608
155,1626
156,1638
157,1654
158,1665
159,1677
160,1692
161,1727
162,1736
163,1737
164,1738
165,1741
166,1747
167,1754
168,1763
169,1775
170,1778
171,1787
172,1815
173,1822
174,1826
175,1832
176,1847
177,1850
178,1853
179,1856
180,1865
181,1885
182,1903
183,1953
184,1959
185,1961
186,1966
187,1967
188,1968
189,1986
190,1995
191,2001
192,2006
193,2008
194,2010
195,2020
196,2031
197,2033
198,2034
199,2048
200,2052
201,2059
202,2076
203,2079
204,2082
205,2096
206,2117
207,2124
208,2136
209,2138
210,2139
211,2143
212,2147
213,2182
214,2183
215,2188
216,2190
217,2198
218,2205
219,2211
220,2213
221,2215
222,2252
223,2255
224,2260
225,2269
226,2270
227,2286
228,2289
229,2290
230,2301
231,2302
232,2304
233,2305
234,2323
235,2330
236,2334
237,2335
238,2337
239,2339
240,2346
241,2350
242,2373
243,2376
244,2386
245,2395
246,2408
247,2411
248,2436
249,2437
250,2443
251,2462
252,2464
253,2466
254,2473
255,2480
256,2486
257,2492
258,2505
259,2530
260,2533
261,2538
262,2540
263,2541
264,2543
265,2546
266,2547
267,2566
268,2575
269,2598
270,2638
271,2641
272,2649
273,2659
274,2747
275,2756
276,2775
277,2787
278,2795
279,2797
280,2810
281,2817
282,2818
283,2819
284,2830
285,2843
286,2855
287,2857
288,2869
289,2890
290,2910
291,2918
292,2924
293,2931
294,2937
295,2961
296,2966
297,2976
298,2987
299,2989
300,3010
301,3032
302,3047
303,3060
304,3065
305,3071
306,3106
307,3114
308,3127
309,3128
310,3131
311,3135
312,3136
313,3139
314,3155
315,3161
316,3172
317,3179
318,3205
319,3218
320,3224
321,3225
322,3247
323,3250
324,3277
325,3279
326,3292
327,3297
328,3302
329,3306
330,3309
331,3312
332,3318
333,3320
334,3324
335,3329
336,3342
337,3356
338,3369
339,3383
340,3396
341,3425
342,3429
343,3435
344,3452
345,3456
346,3460
347,3462
348,3481
349,3498
350,3506
351,3513
352,3531
353,3542
354,3543
355,3544
356,3557
357,3571
358,3573
359,3589
360,3595
361,3611
362,3635
363,3651
364,3667
365,3673
366,3685
367,3688
368,3711
369,3712
370,3715
371,3716
372,3720
373,3727
374,3740
375,3771
376,3780
377,3823
378,3824
379,3830
380,3831
381,3832
382,3836
383,3842
384,3856
385,3862
386,3867
387,3869
388,3879
389,3884
390,3885
391,3900
392,3915
393,3916
394,3952
395,3971
396,3973
397,3980
398,3992
399,3994
400,4012
401,4016
402,4023
403,4035
404,4041
405,4056
406,4064
407,4074
408,4100
409,4104
410,4106
411,4115
412,4122
413,4129
414,4140
415,4151
416,4166
417,4173
418,4176
419,4182
420,4212
421,4214
422,4215
423,4227
424,4234
425,4241
426,4259
427,4263
428,4287
429,4293
430,4310
431,4313
432,4322
433,4331
434,4334
435,4357
436,4369
437,4385
438,4392
439,4396
440,4398
441,4406
442,4424
443,4436
444,4454
445,4460
446,4464
447,4480
448,4494
449,4499
450,4502
451,4503
452,4517
453,4531
454,4548
455,4559
456,4566
457,4574
458,4577
459,4582
460,4608
461,4621
462,4631
463,4632
464,4641
465,4647
466,4653
467,4676
468,4680
469,4702
470,4716
471,4721
472,4735
473,4739
474,4749
475,4761
476,4764
477,4781
