,2077_2
0,5
1,13
2,15
3,56
4,59
5,64
6,75
7,95
8,97
9,119
10,121
11,126
12,133
13,147
14,162
15,168
16,171
17,187
18,190
19,201
20,209
21,216
22,222
23,225
24,231
25,244
26,250
27,256
28,264
29,296
30,318
31,334
32,339
33,340
34,350
35,359
36,377
37,381
38,389
39,398
40,401
41,408
42,424
43,428
44,448
45,460
46,466
47,471
48,477
49,480
50,502
51,509
52,514
53,539
54,540
55,551
56,558
57,572
58,581
59,599
60,605
61,622
62,625
63,646
64,647
65,654
66,655
67,657
68,684
69,688
70,689
71,691
72,693
73,695
74,699
75,705
76,736
77,751
78,766
79,770
80,793
81,804
82,815
83,826
84,842
85,847
86,861
87,867
88,869
89,880
90,902
91,905
92,910
93,911
94,915
95,953
96,954
97,961
98,971
99,980
100,986
101,1043
102,1044
103,1060
104,1061
105,1065
106,1070
107,1091
108,1095
109,1099
110,1112
111,1117
112,1126
113,1128
114,1144
115,1145
116,1173
117,1194
118,1202
119,1203
120,1209
121,1212
122,1216
123,1218
124,1232
125,1236
126,1238
127,1254
128,1259
129,1262
130,1267
131,1270
132,1282
133,1293
134,1336
135,1342
136,1350
137,1359
138,1367
139,1394
140,1417
141,1436
142,1496
143,1501
144,1515
145,1517
146,1538
147,1542
148,1547
149,1557
150,1560
151,1570
152,1604
153,1616
154,1625
155,1629
156,1640
157,1649
158,1660
159,1662
160,1671
161,1682
162,1684
163,1708
164,1709
165,1713
166,1729
167,1731
168,1753
169,1774
170,1780
171,1788
172,1800
173,1808
174,1822
175,1834
176,1844
177,1855
178,1858
179,1859
180,1871
181,1876
182,1885
183,1896
184,1898
185,1908
186,1912
187,1913
188,1918
189,1921
190,1939
191,1945
192,1947
193,1956
194,1965
195,1968
196,1977
197,1978
198,1986
199,1997
200,1998
201,2022
202,2050
203,2053
204,2057
205,2068
206,2070
207,2086
208,2097
209,2113
210,2115
211,2117
212,2128
213,2130
214,2132
215,2142
216,2145
217,2223
218,2240
219,2255
220,2279
221,2288
222,2289
223,2298
224,2307
225,2316
226,2320
227,2323
228,2338
229,2349
230,2370
231,2372
232,2373
233,2382
234,2399
235,2402
236,2405
237,2438
238,2445
239,2446
240,2447
241,2450
242,2472
243,2481
244,2498
245,2502
246,2504
247,2509
248,2510
249,2524
250,2551
251,2552
252,2558
253,2564
254,2580
255,2585
256,2591
257,2596
258,2597
259,2622
260,2625
261,2640
262,2652
263,2655
264,2675
265,2682
266,2701
267,2710
268,2731
269,2737
270,2747
271,2760
272,2776
273,2785
274,2791
275,2792
276,2795
277,2805
278,2824
279,2847
280,2849
281,2855
282,2866
283,2869
284,2877
285,2896
286,2903
287,2916
288,2932
289,2943
290,2952
291,2974
292,2984
293,2989
294,2990
295,3013
296,3029
297,3032
298,3046
299,3058
300,3072
301,3077
302,3105
303,3111
304,3123
305,3170
306,3181
307,3187
308,3198
309,3214
310,3230
311,3232
312,3243
313,3248
314,3256
315,3280
316,3290
317,3293
318,3296
319,3326
320,3351
321,3355
322,3364
323,3365
324,3385
325,3405
326,3406
327,3409
328,3410
329,3425
330,3435
331,3447
332,3461
333,3466
334,3472
335,3474
336,3492
337,3500
338,3506
339,3511
340,3520
341,3527
342,3555
343,3561
344,3566
345,3583
346,3591
347,3602
348,3619
349,3626
350,3643
351,3659
352,3678
353,3680
354,3685
355,3694
356,3699
357,3706
358,3707
359,3708
360,3714
361,3719
362,3724
363,3731
364,3737
365,3748
366,3757
367,3759
368,3772
369,3774
370,3776
371,3781
372,3784
373,3788
374,3790
375,3792
376,3824
377,3827
378,3863
379,3865
380,3866
381,3868
382,3870
383,3883
384,3884
385,3887
386,3915
387,3923
388,3929
389,3930
390,3941
391,3980
392,4006
393,4014
394,4040
395,4041
396,4050
397,4063
398,4069
399,4072
400,4073
401,4089
402,4101
403,4113
404,4130
405,4138
406,4143
407,4144
408,4147
409,4158
410,4167
411,4168
412,4173
413,4178
414,4184
415,4190
416,4205
417,4207
418,4229
419,4236
420,4266
421,4275
422,4279
423,4281
424,4286
425,4306
426,4317
427,4318
428,4322
429,4331
430,4341
431,4352
432,4353
433,4364
434,4370
435,4379
436,4384
437,4388
438,4391
439,4404
440,4418
441,4426
442,4434
443,4441
444,4448
445,4450
446,4459
447,4472
448,4478
449,4488
450,4491
451,4497
452,4522
453,4537
454,4541
455,4548
456,4565
457,4568
458,4591
459,4595
460,4597
461,4604
462,4622
463,4625
464,4629
465,4647
466,4664
467,4674
468,4677
469,4683
470,4685
471,4697
472,4721
473,4728
474,4729
475,4746
476,4755
