,42_4
0,2
1,9
2,14
3,15
4,17
5,33
6,41
7,45
8,48
9,53
10,58
11,68
12,75
13,76
14,79
15,83
16,85
17,96
18,99
19,100
20,107
21,111
22,116
23,118
24,122
25,126
26,127
27,138
28,142
29,143
30,158
31,161
32,165
33,172
34,178
35,180
36,184
37,192
38,196
39,205
40,208
41,212
42,225
43,229
44,233
45,241
46,250
47,256
48,261
49,264
50,269
51,270
52,282
53,285
54,288
55,292
56,295
57,310
58,311
59,315
60,328
61,331
62,333
63,350
64,354
65,356
66,365
67,373
68,378
69,380
70,383
71,384
72,395
73,408
74,415
75,420
76,422
77,437
78,443
79,444
80,449
81,453
82,454
83,456
84,472
85,476
86,480
87,482
88,486
89,496
90,503
91,511
92,512
93,514
94,519
95,522
96,526
97,528
98,533
99,540
100,542
101,545
102,546
103,551
104,565
105,571
106,578
107,581
108,585
109,588
110,591
111,597
112,598
113,601
114,602
115,604
116,608
117,612
118,613
119,627
120,635
121,643
122,644
123,654
124,655
125,656
126,664
127,672
128,678
129,681
130,687
131,689
132,691
133,700
134,701
135,702
136,711
137,715
138,719
139,723
140,725
141,728
142,731
143,734
144,740
145,743
146,749
147,755
148,756
149,770
150,774
151,778
152,788
153,789
154,790
155,791
156,795
157,799
158,802
159,803
160,807
161,808
162,824
163,828
164,829
165,844
166,848
167,857
168,861
169,863
170,869
171,870
172,873
173,875
174,883
175,884
176,891
177,893
178,895
179,896
180,903
181,910
182,913
183,924
184,939
185,944
186,953
187,955
188,959
189,964
190,968
191,973
192,979
193,989
194,996
195,1000
196,1003
197,1012
198,1013
199,1016
200,1019
201,1030
202,1048
203,1051
204,1053
205,1056
206,1059
207,1061
208,1065
209,1067
210,1071
211,1072
212,1075
213,1078
214,1080
215,1082
216,1083
217,1093
218,1097
219,1104
220,1108
221,1112
222,1118
223,1128
224,1135
225,1137
226,1139
227,1140
228,1141
229,1160
230,1167
231,1170
232,1173
233,1185
234,1186
235,1191
236,1195
237,1197
238,1204
239,1207
240,1212
241,1214
242,1216
243,1223
244,1224
245,1225
246,1232
247,1237
248,1239
249,1243
250,1249
251,1255
252,1266
253,1268
254,1270
255,1275
256,1276
257,1278
258,1295
259,1304
260,1312
261,1315
262,1329
263,1338
264,1348
265,1349
266,1371
267,1372
268,1381
269,1383
270,1391
271,1395
272,1404
273,1409
274,1416
275,1420
276,1429
277,1432
278,1436
279,1439
280,1440
281,1450
282,1455
283,1461
284,1463
285,1468
286,1469
287,1474
288,1475
289,1476
290,1480
291,1481
292,1493
293,1496
294,1509
295,1510
296,1519
297,1532
298,1538
299,1546
300,1555
301,1565
302,1578
303,1590
304,1598
305,1605
306,1612
307,1613
308,1617
309,1621
310,1622
311,1632
312,1636
313,1638
314,1640
315,1644
316,1651
317,1653
318,1655
319,1657
320,1663
321,1670
322,1671
323,1677
324,1680
325,1681
326,1683
327,1686
328,1687
329,1690
330,1697
331,1714
332,1716
333,1719
334,1720
335,1727
336,1736
337,1740
338,1745
339,1749
340,1751
341,1758
342,1762
343,1772
344,1773
345,1781
346,1783
347,1787
348,1794
349,1804
350,1808
351,1811
352,1815
353,1816
354,1817
355,1818
356,1828
357,1829
358,1830
359,1833
360,1834
361,1835
362,1844
363,1845
364,1851
365,1861
366,1866
367,1869
368,1873
369,1876
370,1881
371,1888
372,1896
373,1897
374,1911
375,1931
376,1934
377,1939
378,1943
379,1946
380,1948
381,1957
382,1962
383,1966
384,1968
385,1972
386,1975
387,1977
388,1982
389,1984
390,1985
391,1986
392,1989
393,1991
394,2000
395,2001
396,2004
397,2006
398,2009
399,2016
400,2019
401,2031
402,2033
403,2043
404,2046
405,2050
406,2054
407,2064
408,2067
409,2068
410,2070
411,2073
412,2086
413,2087
414,2088
415,2100
416,2104
417,2116
418,2135
419,2141
420,2142
421,2146
422,2161
423,2164
424,2165
425,2169
426,2170
427,2175
428,2179
429,2180
430,2186
431,2188
432,2190
433,2199
434,2205
435,2209
436,2210
437,2226
438,2232
439,2233
440,2237
441,2238
442,2244
443,2249
444,2254
445,2260
446,2265
447,2270
448,2271
449,2276
450,2280
451,2282
452,2293
453,2298
454,2304
455,2306
456,2309
457,2313
458,2318
459,2322
460,2330
461,2331
462,2342
463,2345
464,2348
465,2349
466,2358
467,2362
468,2365
469,2368
470,2369
471,2372
472,2377
473,2391
474,2402
475,2407
476,2427
477,2436
478,2437
479,2450
480,2451
481,2457
482,2458
483,2459
484,2466
485,2479
486,2484
487,2486
488,2488
489,2490
490,2501
491,2505
492,2509
493,2520
494,2524
495,2527
496,2536
497,2538
498,2539
499,2540
500,2541
501,2560
502,2568
503,2574
504,2575
505,2582
506,2591
507,2593
508,2597
509,2602
510,2608
511,2610
512,2615
513,2632
514,2635
515,2636
516,2637
517,2647
518,2652
519,2656
520,2661
521,2671
522,2674
523,2691
524,2693
525,2701
526,2710
527,2711
528,2712
529,2713
530,2724
531,2726
532,2729
533,2732
534,2736
535,2749
536,2754
537,2755
538,2757
539,2765
540,2770
541,2773
542,2778
543,2789
544,2793
545,2797
546,2799
547,2805
548,2807
549,2818
550,2820
551,2826
552,2828
553,2832
554,2837
555,2841
556,2843
557,2847
558,2848
559,2854
560,2858
561,2861
562,2877
563,2889
564,2898
565,2899
566,2900
567,2909
568,2910
569,2912
570,2917
571,2920
572,2923
573,2930
574,2936
575,2944
576,2950
577,2954
578,2955
579,2957
580,2959
581,2966
582,2976
583,2983
584,2984
585,2987
586,2994
587,3003
588,3011
589,3015
590,3016
591,3017
592,3020
593,3023
594,3027
595,3032
596,3039
597,3040
598,3041
599,3046
600,3047
601,3049
602,3050
603,3053
604,3059
605,3063
606,3066
607,3067
608,3074
609,3078
610,3086
611,3089
612,3095
613,3098
614,3103
615,3107
616,3108
617,3112
618,3115
619,3122
620,3130
621,3133
622,3141
623,3143
624,3149
625,3153
626,3159
627,3167
628,3171
629,3173
630,3176
631,3186
632,3193
633,3203
634,3206
635,3208
636,3210
637,3211
638,3215
639,3226
640,3232
641,3234
642,3242
643,3244
644,3251
645,3263
646,3267
647,3268
648,3269
649,3278
650,3282
651,3304
652,3306
653,3307
654,3308
655,3315
656,3321
657,3324
658,3327
659,3329
660,3331
661,3332
662,3334
663,3345
664,3349
665,3350
666,3356
667,3370
668,3380
669,3388
670,3396
671,3397
672,3407
673,3409
674,3410
675,3417
676,3421
677,3423
678,3428
679,3429
680,3432
681,3434
682,3441
683,3443
684,3444
685,3450
686,3453
687,3458
688,3469
689,3471
690,3475
691,3479
692,3483
693,3485
694,3497
695,3504
696,3508
697,3511
698,3512
699,3515
700,3520
701,3524
702,3528
703,3531
704,3539
705,3540
706,3541
707,3545
708,3548
709,3551
710,3557
711,3559
712,3565
713,3573
714,3574
715,3584
716,3585
717,3588
718,3589
719,3591
720,3599
721,3602
722,3606
723,3609
724,3625
725,3628
726,3631
727,3632
728,3633
729,3639
730,3640
731,3651
732,3654
733,3657
734,3659
735,3662
736,3664
737,3667
738,3674
739,3676
740,3678
741,3690
742,3693
743,3704
744,3716
745,3718
746,3722
747,3727
748,3731
749,3738
750,3746
751,3753
752,3757
753,3759
754,3765
755,3770
756,3779
757,3781
758,3790
759,3807
760,3808
761,3809
762,3818
763,3819
764,3828
765,3829
766,3834
767,3839
768,3843
769,3849
770,3855
771,3861
772,3868
773,3870
774,3877
775,3880
776,3887
777,3889
778,3892
779,3893
780,3896
781,3902
782,3904
783,3907
784,3912
785,3919
786,3922
787,3930
788,3936
789,3942
790,3945
791,3947
792,3953
793,3954
794,3967
795,3974
796,3977
797,3980
798,3983
799,3991
800,4003
801,4005
802,4006
803,4010
804,4011
805,4015
806,4017
807,4022
808,4025
809,4032
810,4034
811,4039
812,4047
813,4054
814,4057
815,4059
816,4063
817,4064
818,4066
819,4069
820,4073
821,4074
822,4076
823,4078
824,4079
825,4083
826,4090
827,4092
828,4102
829,4108
830,4113
831,4119
832,4125
833,4127
834,4133
835,4135
836,4136
837,4139
838,4141
839,4155
840,4156
841,4158
842,4161
843,4166
844,4167
845,4174
846,4180
847,4181
848,4210
849,4212
850,4219
851,4224
852,4231
853,4241
854,4244
