,42_4
0,4
1,16
2,30
3,35
4,44
5,56
6,66
7,74
8,85
9,100
10,102
11,110
12,118
13,140
14,142
15,146
16,161
17,175
18,184
19,188
20,209
21,212
22,224
23,228
24,234
25,249
26,252
27,274
28,289
29,313
30,315
31,321
32,330
33,335
34,381
35,399
36,402
37,415
38,418
39,421
40,436
41,439
42,446
43,452
44,462
45,469
46,470
47,487
48,491
49,494
50,523
51,531
52,532
53,544
54,570
55,572
56,574
57,583
58,588
59,596
60,601
61,621
62,640
63,648
64,658
65,669
66,677
67,686
68,690
69,692
70,704
71,717
72,719
73,732
74,734
75,736
76,741
77,746
78,747
79,756
80,759
81,771
82,773
83,777
84,790
85,800
86,809
87,842
88,843
89,848
90,853
91,862
92,865
93,877
94,884
95,886
96,946
97,949
98,950
99,958
100,968
101,977
102,979
103,983
104,1001
105,1013
106,1025
107,1027
108,1031
109,1054
110,1081
111,1091
112,1094
113,1103
114,1107
115,1120
116,1125
117,1128
118,1138
119,1144
120,1148
121,1156
122,1176
123,1196
124,1214
125,1220
126,1228
127,1233
128,1236
129,1253
130,1258
131,1264
132,1266
133,1276
134,1279
135,1282
136,1284
137,1294
138,1313
139,1321
140,1324
141,1346
142,1348
143,1350
144,1357
145,1370
146,1382
147,1398
148,1413
149,1432
150,1445
151,1481
152,1483
153,1489
154,1512
155,1533
156,1566
157,1568
158,1582
159,1604
160,1608
161,1617
162,1626
163,1636
164,1641
165,1657
166,1660
167,1700
168,1709
169,1711
170,1717
171,1722
172,1735
173,1737
174,1740
175,1757
176,1762
177,1770
178,1780
179,1785
180,1793
181,1808
182,1809
183,1811
184,1812
185,1824
186,1826
187,1845
188,1847
189,1861
190,1871
191,1873
192,1902
193,1903
194,1927
195,1936
196,1939
197,1951
198,1958
199,1991
200,2007
201,2011
202,2033
203,2039
204,2043
205,2044
206,2062
207,2077
208,2080
209,2081
210,2093
211,2113
212,2122
213,2136
214,2142
215,2150
216,2161
217,2174
218,2188
219,2192
220,2197
221,2213
222,2228
223,2230
224,2234
225,2246
226,2247
