,2077_5
0,10
1,27
2,38
3,44
4,48
5,51
6,53
7,97
8,98
9,101
10,103
11,104
12,105
13,108
14,113
15,118
16,119
17,130
18,131
19,141
20,142
21,151
22,153
23,156
24,167
25,179
26,181
27,185
28,191
29,192
30,194
31,202
32,203
33,230
34,231
35,234
36,235
37,236
38,249
39,253
40,255
41,258
42,261
43,266
44,273
45,277
46,284
47,285
48,289
49,290
50,293
51,299
52,301
53,302
54,313
55,319
56,320
57,323
58,324
59,329
60,336
61,338
62,339
63,343
64,351
65,361
66,365
67,366
68,375
69,393
70,395
71,403
72,407
73,408
74,409
75,417
76,418
77,419
78,421
79,426
80,429
81,431
82,446
83,450
84,457
85,460
86,462
87,465
88,466
89,467
90,468
91,474
92,476
93,477
94,479
95,480
96,484
97,501
98,502
99,503
100,508
101,529
102,531
103,536
104,543
105,547
106,551
107,558
108,567
109,569
110,573
111,577
112,581
113,584
114,585
115,592
116,597
117,605
118,607
119,608
120,619
121,634
122,652
123,656
124,663
125,669
126,671
127,673
128,682
129,686
130,694
131,706
132,711
133,717
134,725
135,732
136,739
137,749
138,751
139,756
140,757
141,761
142,769
143,773
144,775
145,777
146,780
147,800
148,801
149,802
150,806
151,808
152,815
153,821
154,831
155,832
156,835
157,841
158,844
159,845
160,849
161,856
162,860
163,861
164,868
165,870
166,874
167,875
168,878
169,881
170,886
171,896
172,902
173,906
174,914
175,923
176,927
177,934
178,941
179,949
180,951
181,954
182,959
183,964
184,970
185,981
186,983
187,991
188,997
189,998
190,1005
191,1014
192,1016
193,1027
194,1046
195,1048
196,1055
197,1058
198,1066
199,1068
200,1071
201,1079
202,1080
203,1085
204,1086
205,1090
206,1093
207,1095
208,1097
209,1103
210,1105
211,1109
212,1112
213,1113
214,1116
215,1119
216,1131
217,1148
218,1150
219,1151
220,1154
221,1156
222,1158
223,1160
224,1166
225,1169
226,1182
227,1190
228,1195
229,1198
230,1199
231,1200
232,1202
233,1205
234,1206
235,1209
236,1211
237,1224
238,1227
239,1229
240,1230
241,1232
242,1237
243,1238
244,1239
245,1242
246,1246
247,1251
248,1252
249,1254
250,1265
251,1267
252,1269
253,1283
254,1288
255,1290
256,1297
257,1305
258,1313
259,1317
260,1318
261,1319
262,1332
263,1334
264,1343
265,1346
266,1360
267,1361
268,1367
269,1382
270,1384
271,1393
272,1398
273,1400
274,1405
275,1410
276,1420
277,1423
278,1426
279,1427
280,1428
281,1429
282,1433
283,1439
284,1442
285,1444
286,1447
287,1449
288,1452
289,1454
290,1457
291,1463
292,1464
293,1465
294,1468
295,1471
296,1482
297,1490
298,1494
299,1500
300,1501
301,1502
302,1505
303,1508
304,1515
305,1517
306,1533
307,1534
308,1535
309,1547
310,1552
311,1565
312,1572
313,1573
314,1583
315,1586
316,1593
317,1595
318,1600
319,1601
320,1604
321,1611
322,1613
323,1625
324,1631
325,1633
326,1636
327,1639
328,1640
329,1649
330,1657
331,1659
332,1661
333,1664
334,1665
335,1667
336,1672
337,1684
338,1691
339,1693
340,1694
341,1702
342,1705
343,1708
344,1710
345,1715
346,1724
347,1729
348,1732
349,1736
350,1740
351,1741
352,1750
353,1751
354,1755
355,1758
356,1759
357,1760
358,1761
359,1764
360,1773
361,1781
362,1784
363,1792
364,1802
365,1806
366,1808
367,1809
368,1813
369,1816
370,1827
371,1833
372,1841
373,1844
374,1848
375,1851
376,1853
377,1863
378,1878
379,1884
380,1897
381,1900
382,1902
383,1904
384,1909
385,1910
386,1912
387,1913
388,1915
389,1920
390,1923
391,1924
392,1934
393,1937
394,1942
395,1949
396,1951
397,1957
398,1963
399,1967
400,1968
401,1975
402,1977
403,1978
404,1985
405,1986
406,1996
407,1999
408,2002
409,2005
410,2008
411,2011
412,2016
413,2018
414,2031
415,2032
416,2042
417,2051
418,2053
419,2056
420,2063
421,2070
422,2074
423,2077
424,2079
425,2087
426,2093
427,2094
428,2095
429,2097
430,2101
431,2108
432,2112
433,2114
434,2120
435,2129
436,2136
437,2140
