,2077_6
0,6
1,18
2,21
3,38
4,40
5,41
6,63
7,79
8,94
9,109
10,114
11,137
12,144
13,148
14,179
15,195
16,210
17,219
18,232
19,237
20,247
21,254
22,263
23,267
24,278
25,279
26,282
27,283
28,289
29,292
30,294
31,313
32,317
33,329
34,355
35,357
36,358
37,372
38,376
39,387
40,390
41,399
42,400
43,406
44,407
45,412
46,413
47,426
48,427
49,429
50,449
51,453
52,464
53,482
54,523
55,534
56,536
57,546
58,575
59,579
60,594
61,607
62,664
63,668
64,670
65,672
66,673
67,682
68,700
69,706
70,727
71,728
72,729
73,752
74,775
75,780
76,785
77,805
78,807
79,814
80,836
81,843
82,856
83,865
84,866
85,870
86,890
87,893
88,906
89,916
90,919
91,921
92,925
93,943
94,951
95,962
96,972
97,975
98,982
99,991
100,995
101,996
102,999
103,1024
104,1025
105,1027
106,1030
107,1033
108,1034
109,1035
110,1050
111,1051
112,1052
113,1053
114,1064
115,1066
116,1088
117,1121
118,1134
119,1138
120,1140
121,1143
122,1148
123,1161
124,1168
125,1174
126,1188
127,1210
128,1221
129,1226
130,1228
131,1234
132,1244
133,1248
134,1257
135,1277
136,1278
137,1284
138,1287
139,1288
140,1289
141,1291
142,1296
143,1302
144,1304
145,1306
146,1310
147,1328
148,1333
149,1334
150,1362
151,1363
152,1372
153,1389
154,1392
155,1401
156,1410
157,1441
158,1449
159,1450
160,1456
161,1465
162,1468
163,1481
164,1484
165,1490
166,1512
167,1530
168,1553
169,1554
170,1558
171,1566
172,1584
173,1587
174,1599
175,1619
176,1624
177,1632
178,1641
179,1643
180,1646
181,1659
182,1690
183,1711
184,1712
185,1718
186,1719
187,1727
188,1728
189,1733
190,1751
191,1766
192,1773
193,1789
194,1792
195,1811
196,1812
197,1820
198,1826
199,1831
200,1851
201,1860
202,1889
203,1900
204,1909
205,1915
206,1944
207,1980
208,1982
209,1984
210,1999
211,2006
212,2027
213,2033
214,2044
215,2051
216,2058
217,2064
218,2065
219,2077
220,2088
221,2104
222,2105
223,2106
224,2123
225,2125
226,2127
227,2143
228,2146
229,2149
230,2155
231,2174
232,2220
233,2244
234,2250
235,2271
236,2273
237,2275
238,2324
239,2339
240,2340
241,2348
242,2357
243,2364
244,2366
245,2374
246,2381
247,2384
248,2404
249,2409
250,2414
251,2420
252,2421
253,2448
254,2459
255,2464
256,2468
257,2475
258,2484
259,2511
260,2520
261,2526
262,2531
263,2537
264,2550
265,2573
266,2583
267,2589
268,2607
269,2613
270,2627
271,2636
272,2641
273,2650
274,2656
275,2660
276,2671
277,2683
278,2689
279,2692
280,2702
281,2717
282,2740
283,2782
284,2794
285,2813
286,2832
287,2841
288,2856
289,2864
290,2868
291,2873
292,2886
293,2894
294,2917
295,2921
296,2927
297,2934
298,2936
299,2945
300,2946
301,2949
302,2955
303,2968
304,2979
305,2980
306,3004
307,3007
308,3011
309,3042
310,3044
311,3047
312,3050
313,3059
314,3076
315,3082
316,3088
317,3100
318,3101
319,3104
320,3126
321,3133
322,3136
323,3140
324,3146
325,3157
326,3193
327,3196
328,3204
329,3211
330,3226
331,3228
332,3240
333,3242
334,3250
335,3268
336,3276
337,3286
338,3289
339,3294
340,3295
341,3301
342,3308
343,3310
344,3313
345,3322
346,3337
347,3345
348,3375
349,3381
350,3390
351,3392
352,3419
353,3424
354,3431
355,3446
356,3452
357,3456
358,3481
359,3486
360,3489
361,3515
362,3519
363,3536
364,3542
365,3549
366,3553
367,3564
368,3572
369,3579
370,3588
371,3595
372,3597
373,3606
374,3625
375,3651
376,3657
377,3668
378,3677
379,3715
380,3716
381,3733
382,3742
383,3744
384,3761
385,3763
386,3787
387,3799
388,3820
389,3836
390,3838
391,3849
392,3855
393,3888
394,3932
395,3936
396,3942
397,3959
398,3963
399,3964
400,3985
401,3986
402,3990
403,4003
404,4004
405,4019
406,4027
407,4031
408,4048
409,4049
410,4057
411,4070
412,4071
413,4079
414,4083
415,4109
416,4112
417,4118
418,4123
419,4125
420,4126
421,4150
422,4160
423,4161
424,4174
425,4176
426,4177
427,4179
428,4202
429,4225
430,4238
431,4268
432,4280
433,4292
434,4296
435,4320
436,4321
437,4329
438,4330
439,4333
440,4339
441,4351
442,4359
443,4369
444,4376
445,4394
446,4413
447,4427
448,4433
449,4447
450,4460
451,4465
452,4490
453,4496
454,4500
455,4511
456,4520
457,4524
458,4525
459,4531
460,4564
461,4570
462,4575
463,4578
464,4593
465,4616
466,4621
467,4640
468,4642
469,4644
470,4651
471,4675
472,4690
473,4706
474,4709
475,4715
476,4726
477,4738
478,4754
479,4767
480,4779
481,4792
482,4811
483,4818
484,4825
485,4826
486,4827
487,4848
488,4854
489,4861
490,4867
491,4872
492,4894
493,4903
494,4909
495,4939
496,4946
497,4948
498,4949
499,4955
500,4969
501,4981
502,4998
503,5000
504,5021
505,5022
506,5031
507,5043
508,5048
509,5057
510,5061
511,5082
512,5096
513,5108
514,5124
515,5127
516,5128
517,5131
518,5132
519,5139
520,5142
521,5163
522,5165
523,5175
524,5197
525,5203
526,5208
527,5230
528,5239
529,5246
530,5258
531,5272
532,5283
533,5287
534,5319
535,5341
536,5346
537,5350
538,5360
539,5364
540,5366
541,5381
542,5383
543,5392
544,5400
545,5408
546,5412
547,5420
548,5426
549,5427
550,5449
551,5463
552,5469
553,5479
554,5488
555,5512
556,5532
557,5540
558,5553
559,5557
560,5572
561,5579
562,5581
563,5598
564,5600
565,5604
566,5617
567,5632
568,5652
569,5657
570,5672
571,5685
572,5692
573,5701
574,5720
575,5723
576,5739
577,5744
578,5748
579,5753
580,5758
581,5760
582,5786
583,5795
584,5799
585,5810
586,5821
587,5844
588,5859
589,5860
590,5881
591,5886
592,5912
593,5918
594,5930
595,5936
596,5956
597,5980
598,6004
599,6028
600,6030
601,6033
602,6042
603,6074
604,6093
605,6101
606,6117
607,6123
608,6125
609,6130
610,6131
611,6160
612,6170
