,42_10
0,13
1,24
2,37
3,46
4,57
5,62
6,66
7,67
8,95
9,108
10,122
11,125
12,138
13,157
14,159
15,167
16,179
17,185
18,208
19,211
20,215
21,256
22,258
23,262
24,274
25,299
26,310
27,312
28,317
29,330
30,333
31,342
32,353
33,365
34,377
35,396
36,399
37,408
38,419
39,426
40,428
41,441
42,462
43,469
44,471
45,477
46,479
47,494
48,501
49,514
50,526
51,542
52,546
53,548
54,574
55,575
56,586
57,600
58,614
59,615
60,627
61,632
62,634
63,637
64,643
65,654
66,698
67,702
68,718
69,720
70,728
71,730
72,766
73,775
74,784
75,796
76,799
77,810
78,827
79,843
80,847
81,848
82,851
83,853
84,860
85,871
86,879
87,882
88,889
89,891
90,904
91,911
92,943
93,946
94,954
95,961
96,962
97,968
98,978
99,981
100,986
101,1009
102,1017
103,1035
104,1061
105,1062
106,1064
107,1090
108,1099
109,1102
110,1104
111,1126
112,1128
113,1130
114,1135
115,1141
116,1143
117,1148
118,1155
119,1178
120,1185
121,1191
122,1196
123,1215
124,1224
125,1231
126,1251
127,1255
128,1285
129,1292
130,1298
131,1325
132,1328
133,1334
134,1336
135,1343
136,1350
137,1351
138,1353
139,1360
140,1361
141,1366
142,1371
143,1372
144,1385
145,1402
146,1407
147,1416
148,1429
149,1433
150,1451
151,1461
152,1463
153,1467
154,1479
155,1480
156,1485
157,1528
158,1556
159,1600
160,1614
161,1619
162,1642
163,1657
164,1665
165,1679
166,1691
167,1699
168,1703
169,1706
170,1707
171,1708
172,1712
173,1715
174,1721
175,1730
176,1760
177,1766
178,1780
179,1808
180,1811
181,1820
182,1821
183,1830
184,1831
185,1855
186,1879
187,1890
188,1894
189,1896
190,1930
191,1933
192,1935
193,1959
194,1970
195,1974
196,1979
197,1985
198,1995
199,1998
200,2000
201,2044
202,2053
203,2058
204,2064
205,2067
206,2069
207,2073
208,2075
209,2077
210,2102
211,2116
212,2126
213,2128
214,2139
215,2143
216,2150
217,2155
218,2167
219,2184
220,2186
221,2192
222,2194
223,2212
224,2234
225,2249
226,2272
227,2284
228,2301
229,2312
230,2314
231,2319
232,2332
233,2345
234,2370
235,2379
236,2387
237,2392
238,2396
239,2434
240,2443
241,2448
242,2449
243,2463
244,2465
245,2470
246,2475
247,2476
248,2493
249,2513
250,2521
251,2542
252,2552
253,2583
254,2591
255,2598
256,2603
257,2606
258,2635
259,2641
260,2643
261,2644
262,2678
263,2679
264,2684
265,2696
266,2709
267,2710
268,2721
269,2734
270,2735
271,2754
272,2760
273,2787
274,2792
275,2794
276,2801
277,2818
278,2825
279,2831
280,2844
281,2845
282,2849
283,2863
284,2881
285,2883
286,2890
287,2918
288,2926
289,2931
290,2944
291,2950
292,2954
293,2956
294,2959
295,2962
296,2975
297,2982
298,2988
299,2999
300,3009
301,3016
302,3036
303,3038
304,3052
305,3054
306,3062
307,3076
308,3088
309,3095
310,3115
311,3121
312,3125
313,3136
314,3151
315,3154
316,3157
317,3172
318,3183
319,3203
320,3204
321,3227
322,3238
323,3243
324,3250
325,3252
326,3254
327,3261
328,3275
329,3294
330,3315
331,3334
332,3336
333,3337
334,3338
335,3356
336,3362
337,3363
338,3373
339,3387
340,3397
341,3408
342,3416
343,3423
344,3444
345,3451
346,3453
347,3456
348,3463
349,3464
350,3470
351,3475
352,3489
353,3498
354,3533
355,3539
356,3540
357,3560
358,3602
359,3633
360,3645
361,3646
362,3647
363,3648
364,3651
365,3675
366,3679
367,3680
368,3685
369,3691
370,3718
371,3723
372,3733
373,3742
374,3763
375,3768
376,3772
377,3779
378,3794
379,3802
380,3804
381,3809
382,3833
383,3841
384,3857
385,3866
386,3869
387,3872
388,3876
389,3884
390,3890
391,3894
392,3932
393,3933
394,3936
395,3948
396,3971
397,3979
398,3987
399,3993
400,4003
401,4005
402,4019
403,4029
404,4039
405,4040
406,4041
407,4044
408,4046
409,4053
410,4071
411,4090
412,4091
413,4092
414,4100
415,4108
416,4122
417,4127
418,4135
419,4151
420,4154
421,4164
422,4167
423,4183
424,4207
425,4233
426,4249
427,4254
428,4265
429,4281
430,4286
431,4302
432,4306
433,4327
434,4333
435,4335
436,4348
437,4357
438,4372
439,4427
440,4441
441,4443
442,4462
443,4463
444,4473
445,4479
446,4511
447,4518
448,4523
449,4535
450,4544
451,4546
452,4558
453,4562
454,4565
455,4569
456,4572
457,4585
458,4594
459,4607
460,4610
461,4625
