,2077_8
0,8
1,39
2,51
3,57
4,69
5,86
6,88
7,96
8,104
9,107
10,138
11,140
12,158
13,159
14,188
15,191
16,208
17,235
18,242
19,255
20,265
21,271
22,273
23,284
24,300
25,301
26,330
27,338
28,343
29,344
30,346
31,363
32,365
33,366
34,367
35,375
36,380
37,391
38,411
39,414
40,419
41,443
42,450
43,452
44,469
45,475
46,510
47,515
48,516
49,525
50,530
51,554
52,570
53,589
54,596
55,604
56,612
57,624
58,636
59,644
60,645
61,649
62,679
63,685
64,686
65,687
66,696
67,757
68,792
69,796
70,820
71,832
72,850
73,854
74,859
75,871
76,877
77,888
78,898
79,923
80,934
81,963
82,964
83,966
84,976
85,983
86,990
87,1008
88,1016
89,1057
90,1059
91,1078
92,1086
93,1101
94,1103
95,1142
96,1172
97,1176
98,1182
99,1191
100,1213
101,1217
102,1219
103,1220
104,1222
105,1231
106,1246
107,1247
108,1251
109,1255
110,1269
111,1271
112,1281
113,1290
114,1315
115,1325
116,1332
117,1353
118,1355
119,1385
120,1408
121,1409
122,1414
123,1419
124,1430
125,1438
126,1448
127,1452
128,1454
129,1458
130,1462
131,1474
132,1480
133,1487
134,1500
135,1505
136,1522
137,1526
138,1539
139,1543
140,1550
141,1562
142,1576
143,1577
144,1586
145,1591
146,1598
147,1603
148,1613
149,1620
150,1635
151,1650
152,1655
153,1674
154,1676
155,1714
156,1730
157,1732
158,1738
159,1739
160,1744
161,1754
162,1775
163,1790
164,1805
165,1806
166,1807
167,1809
168,1824
169,1836
170,1838
171,1848
172,1861
173,1862
174,1864
175,1867
176,1875
177,1883
178,1887
179,1893
180,1904
181,1906
182,1911
183,1922
184,1929
185,1950
186,1964
187,1981
188,2010
189,2015
190,2016
191,2020
192,2049
193,2055
194,2089
195,2093
196,2103
197,2122
198,2139
199,2140
200,2157
201,2159
202,2160
203,2163
204,2190
205,2194
206,2208
207,2213
208,2219
209,2230
210,2233
211,2236
212,2254
213,2262
214,2269
215,2270
216,2282
217,2287
218,2290
219,2315
220,2317
221,2330
222,2334
223,2347
224,2351
225,2355
226,2358
227,2365
228,2367
229,2379
230,2390
231,2391
232,2412
233,2418
234,2422
235,2425
236,2456
237,2465
238,2479
239,2499
240,2500
241,2508
242,2533
243,2561
244,2567
245,2576
246,2582
247,2584
248,2600
249,2606
250,2639
251,2643
252,2644
253,2676
254,2691
255,2693
256,2708
257,2716
258,2733
259,2748
260,2749
261,2754
262,2773
263,2787
264,2790
265,2798
266,2810
267,2836
268,2840
269,2843
270,2859
271,2860
272,2867
273,2884
274,2891
275,2907
276,2919
277,2929
278,2937
279,2964
280,2971
281,2986
282,3001
283,3025
284,3033
285,3035
286,3065
287,3075
288,3079
289,3085
290,3098
291,3099
292,3116
293,3134
294,3153
295,3155
296,3165
297,3188
298,3190
299,3197
300,3202
301,3210
302,3223
303,3238
304,3254
305,3265
306,3270
307,3287
308,3297
309,3298
310,3307
311,3315
312,3320
313,3323
314,3333
315,3334
316,3335
317,3336
318,3342
319,3353
320,3363
321,3366
322,3369
323,3374
324,3388
325,3389
326,3395
327,3400
328,3411
329,3422
330,3432
331,3443
332,3453
333,3459
334,3468
335,3482
336,3505
337,3508
338,3529
339,3537
340,3543
341,3563
342,3605
343,3609
344,3630
345,3635
346,3650
347,3653
348,3670
349,3672
350,3683
351,3687
352,3702
353,3709
354,3710
355,3713
356,3722
357,3734
358,3741
359,3743
360,3746
361,3768
362,3771
363,3775
364,3786
365,3789
366,3794
367,3796
368,3810
369,3825
370,3835
371,3846
372,3867
373,3875
374,3894
375,3906
376,3909
377,3911
378,3913
379,3914
380,3921
381,3925
382,3931
383,3933
384,3937
385,3979
386,3997
387,4009
388,4012
389,4028
390,4034
391,4053
392,4059
393,4077
394,4098
395,4105
396,4106
397,4116
398,4124
399,4127
400,4132
401,4148
402,4166
403,4170
404,4189
405,4198
406,4199
407,4203
408,4220
409,4231
410,4237
411,4245
412,4248
413,4274
414,4276
415,4282
416,4295
417,4297
418,4300
419,4327
420,4332
421,4338
422,4347
423,4357
424,4360
425,4362
426,4378
427,4383
428,4397
429,4398
430,4409
431,4412
432,4414
433,4424
434,4430
435,4435
436,4438
437,4440
438,4445
439,4446
440,4449
441,4469
442,4475
443,4480
444,4482
445,4499
446,4507
447,4510
448,4553
449,4574
450,4583
451,4584
452,4587
453,4609
454,4619
455,4631
456,4633
457,4634
458,4656
459,4662
460,4669
461,4692
462,4694
463,4702
464,4724
465,4730
466,4735
467,4739
468,4743
469,4747
470,4753
471,4762
472,4778
473,4788
474,4793
475,4800
476,4810
477,4820
478,4822
479,4838
480,4859
481,4863
482,4879
483,4895
484,4901
485,4906
486,4913
487,4915
488,4930
489,4947
490,4958
491,4965
492,4972
493,4987
494,5006
495,5007
496,5034
497,5039
498,5070
499,5075
500,5077
501,5091
502,5093
503,5106
504,5140
505,5149
506,5161
507,5162
508,5168
509,5221
510,5232
511,5235
512,5247
513,5259
514,5260
515,5263
516,5274
517,5277
518,5279
519,5286
520,5288
521,5296
522,5304
523,5307
524,5310
525,5313
526,5314
527,5328
528,5339
529,5348
530,5352
531,5378
532,5379
533,5394
534,5410
535,5413
536,5418
537,5423
538,5430
539,5444
540,5455
541,5464
542,5471
543,5486
544,5502
545,5508
546,5509
547,5514
548,5522
549,5547
550,5550
551,5559
552,5563
553,5570
554,5577
555,5583
556,5596
557,5601
558,5606
559,5611
560,5615
561,5626
562,5629
563,5633
564,5643
565,5653
566,5654
567,5670
568,5693
569,5699
570,5709
571,5756
572,5763
573,5764
574,5772
575,5787
576,5790
577,5791
578,5802
579,5814
580,5820
581,5843
582,5849
583,5852
584,5874
585,5878
586,5884
587,5902
588,5916
589,5924
590,5931
591,5935
592,5939
593,5941
594,6001
595,6013
596,6018
597,6020
598,6021
599,6052
600,6054
601,6071
602,6082
603,6105
604,6106
605,6114
606,6127
607,6136
608,6150
609,6151
610,6159
611,6182
612,6187
613,6189
614,6192
615,6193
616,6203
617,6218
618,6245
619,6284
620,6295
621,6303
622,6325
623,6333
624,6343
625,6347
626,6350
627,6361
628,6371
629,6381
630,6418
631,6419
632,6428
633,6430
634,6445
635,6453
636,6455
637,6458
638,6485
639,6490
640,6491
641,6510
642,6512
643,6513
644,6520
645,6524
646,6528
647,6546
648,6567
649,6576
650,6577
651,6596
652,6597
653,6612
654,6617
655,6624
656,6625
657,6635
658,6637
659,6645
660,6679
661,6680
662,6688
663,6693
664,6718
665,6725
666,6729
667,6744
668,6746
669,6763
670,6768
671,6769
672,6774
673,6780
674,6784
675,6805
676,6820
677,6822
678,6850
679,6851
680,6854
681,6857
682,6859
683,6886
684,6905
685,6906
686,6910
687,6922
688,6925
689,6932
690,6934
691,6940
692,6960
693,6961
694,6973
695,6979
696,6985
697,6997
698,7020
699,7034
700,7050
701,7080
702,7082
703,7083
704,7089
705,7095
706,7102
707,7109
708,7120
709,7140
710,7148
711,7170
712,7175
713,7188
714,7189
715,7195
716,7202
717,7215
718,7228
719,7237
720,7240
721,7271
722,7289
723,7293
724,7302
725,7312
726,7324
727,7334
728,7342
729,7344
730,7360
731,7390
732,7399
733,7404
734,7411
735,7426
736,7430
737,7438
738,7445
739,7455
740,7469
741,7475
742,7488
743,7507
744,7532
745,7535
746,7541
747,7553
748,7555
749,7564
750,7571
751,7584
752,7585
753,7591
754,7600
755,7618
756,7627
757,7631
758,7638
759,7639
760,7662
761,7668
762,7672
763,7689
764,7690
765,7703
766,7705
767,7721
768,7722
769,7747
770,7761
771,7765
772,7778
773,7780
774,7797
775,7812
776,7883
777,7890
778,7891
779,7893
780,7896
781,7903
782,7919
783,7931
784,7948
785,7960
786,7978
787,7985
788,7999
789,8006
790,8021
791,8029
792,8032
793,8033
794,8037
795,8067
796,8094
797,8105
798,8108
799,8120
800,8127
801,8137
802,8147
803,8169
804,8177
805,8185
806,8194
807,8198
808,8201
809,8208
810,8222
811,8229
812,8231
813,8232
814,8274
815,8278
816,8281
817,8328
818,8334
819,8336
820,8345
821,8355
822,8363
823,8367
824,8384
825,8392
826,8421
827,8438
828,8451
829,8453
830,8465
831,8468
832,8479
833,8504
834,8514
835,8547
836,8556
837,8560
838,8578
839,8588
840,8591
841,8612
842,8632
843,8638
844,8652
845,8657
846,8664
847,8671
848,8674
849,8701
850,8705
851,8708
852,8714
853,8751
854,8781
855,8790
856,8799
857,8803
858,8821
859,8822
860,8824
861,8825
862,8834
863,8835
864,8841
865,8858
866,8861
867,8884
868,8892
869,8896
870,8899
871,8922
872,8934
873,8935
874,8941
875,8954
876,8956
877,8967
878,8970
879,8971
880,8979
881,8984
882,9004
883,9014
884,9028
885,9033
886,9039
887,9041
888,9057
889,9060
890,9077
891,9092
892,9095
893,9101
894,9115
895,9119
896,9120
897,9130
898,9133
899,9145
900,9154
901,9169
902,9176
903,9186
904,9196
905,9206
906,9215
907,9227
908,9239
909,9244
910,9257
911,9264
912,9268
913,9277
914,9287
915,9296
916,9313
917,9331
918,9334
919,9353
920,9361
921,9364
922,9365
923,9375
924,9404
925,9417
926,9429
927,9431
928,9440
929,9454
930,9464
931,9472
932,9478
933,9487
934,9491
935,9502
936,9507
937,9522
938,9529
939,9540
940,9555
941,9557
942,9574
943,9615
944,9619
945,9626
946,9629
947,9633
948,9638
949,9643
950,9651
951,9654
952,9660
953,9668
954,9677
955,9690
956,9691
957,9702
