,42_2
0,7
1,14
2,22
3,31
4,43
5,46
6,63
7,65
8,82
9,89
10,99
11,106
12,122
13,131
14,132
15,145
16,165
17,168
18,183
19,193
20,197
21,213
22,222
23,237
24,243
25,261
26,270
27,273
28,288
29,290
30,294
31,302
32,314
33,341
34,345
35,348
36,351
37,356
38,366
39,388
40,396
41,398
42,404
43,410
44,412
45,413
46,428
47,437
48,454
49,458
50,465
51,473
52,475
53,477
54,483
55,490
56,508
57,519
58,520
59,527
60,542
61,564
62,580
63,585
64,591
65,605
66,607
67,611
68,613
69,643
70,646
71,661
72,663
73,666
74,682
75,688
76,691
77,703
78,707
79,712
80,713
81,715
82,726
83,730
84,735
85,749
86,753
87,757
88,762
89,767
90,781
91,793
92,824
93,829
94,830
95,850
96,872
97,873
98,876
99,880
100,911
101,920
102,933
103,939
104,951
105,963
106,973
107,976
108,982
109,999
110,1007
111,1015
112,1019
113,1021
114,1023
115,1029
116,1039
117,1058
118,1076
119,1079
120,1087
121,1095
122,1108
123,1117
124,1119
125,1126
126,1149
127,1166
128,1169
129,1174
130,1179
131,1188
132,1192
133,1204
134,1206
135,1216
136,1221
137,1229
138,1237
139,1243
140,1245
141,1252
142,1265
143,1267
144,1275
145,1278
146,1287
147,1322
148,1328
149,1332
150,1334
151,1335
152,1345
153,1358
154,1368
155,1374
156,1386
157,1407
158,1409
159,1414
160,1451
161,1464
162,1522
163,1523
164,1549
165,1569
166,1597
167,1613
168,1614
169,1623
170,1653
171,1665
172,1666
173,1685
174,1688
175,1739
176,1755
177,1763
178,1766
179,1783
180,1798
181,1820
182,1821
183,1827
184,1828
185,1854
186,1857
187,1863
188,1909
189,1920
190,1928
191,1930
192,1938
193,1955
194,1963
195,1966
196,1967
197,1972
198,1975
199,1990
200,2008
201,2009
202,2031
203,2032
204,2049
205,2057
206,2061
207,2069
208,2071
209,2087
210,2101
211,2107
212,2124
213,2130
214,2135
215,2138
216,2153
217,2170
218,2176
219,2204
220,2206
221,2225
222,2229
223,2242
224,2253
225,2261
226,2262
227,2268
228,2276
229,2289
230,2311
231,2323
232,2330
233,2337
234,2340
235,2353
236,2359
237,2372
238,2374
239,2393
240,2405
241,2416
242,2417
243,2431
244,2446
245,2452
246,2457
247,2464
248,2483
249,2484
250,2490
251,2498
252,2510
253,2517
254,2537
255,2559
256,2560
257,2568
258,2583
259,2595
260,2597
261,2613
262,2617
263,2618
264,2635
265,2657
266,2661
267,2667
268,2683
269,2693
270,2694
271,2698
272,2718
273,2731
274,2740
275,2747
276,2751
277,2764
278,2777
279,2796
280,2811
281,2838
282,2842
283,2843
284,2848
285,2854
286,2862
287,2865
288,2881
289,2885
290,2896
291,2905
292,2927
293,2933
294,2941
295,2952
296,2963
297,2968
298,2987
299,2994
300,3009
301,3010
302,3013
303,3036
304,3041
305,3042
306,3050
307,3069
308,3087
309,3096
310,3103
311,3114
312,3121
313,3134
314,3145
315,3156
316,3168
317,3194
318,3196
319,3200
320,3202
321,3214
322,3225
323,3228
324,3231
325,3247
326,3257
327,3281
328,3282
329,3285
330,3296
331,3307
332,3327
333,3338
334,3346
335,3353
336,3356
337,3369
338,3375
339,3397
340,3409
341,3412
342,3433
343,3447
344,3455
345,3470
346,3471
347,3486
348,3495
349,3496
350,3498
351,3507
352,3529
353,3530
354,3546
355,3548
356,3565
357,3566
358,3574
359,3589
360,3597
361,3610
362,3621
363,3631
364,3641
365,3650
366,3655
367,3657
368,3666
369,3676
370,3703
371,3720
372,3721
373,3723
374,3739
375,3749
376,3764
377,3777
378,3779
379,3791
380,3804
381,3805
382,3817
383,3826
384,3840
385,3846
386,3861
387,3870
388,3875
389,3889
390,3900
391,3910
392,3915
393,3927
394,3948
395,3953
396,3956
397,3979
398,3995
399,3997
400,3999
401,4008
402,4030
403,4052
404,4057
405,4058
406,4066
407,4079
408,4080
409,4081
410,4091
411,4096
412,4120
413,4121
414,4154
415,4159
416,4162
417,4165
418,4176
419,4195
420,4209
421,4211
422,4229
423,4230
424,4236
425,4250
426,4253
427,4283
428,4284
429,4286
430,4306
431,4313
432,4323
433,4327
434,4339
435,4347
436,4362
437,4385
438,4393
439,4404
440,4424
441,4425
442,4426
443,4433
444,4441
445,4446
446,4464
447,4477
448,4485
449,4495
450,4540
451,4542
452,4544
453,4561
454,4565
455,4567
456,4574
457,4576
458,4579
459,4582
460,4585
461,4601
462,4608
463,4616
464,4619
465,4626
466,4650
467,4664
468,4670
469,4672
470,4685
471,4716
472,4718
473,4730
474,4739
475,4751
476,4764
477,4772
478,4789
479,4797
480,4802
481,4803
482,4808
483,4827
484,4848
485,4850
486,4854
487,4867
488,4868
489,4890
490,4902
491,4914
492,4926
493,4935
494,4944
495,4947
496,4949
497,4968
498,4984
499,4991
500,4996
501,5016
502,5034
503,5041
504,5043
505,5049
506,5050
507,5065
508,5086
509,5092
510,5112
511,5114
512,5124
513,5134
514,5143
515,5148
516,5166
517,5184
518,5187
519,5191
520,5201
521,5220
522,5221
523,5231
524,5245
525,5255
526,5271
527,5273
528,5274
529,5276
530,5281
531,5294
532,5300
533,5324
534,5351
535,5362
536,5365
537,5389
538,5391
539,5399
540,5401
541,5406
542,5423
543,5427
544,5442
545,5446
546,5451
547,5459
548,5489
549,5491
550,5496
551,5516
552,5521
553,5528
554,5545
555,5551
556,5559
557,5567
558,5568
559,5575
560,5606
561,5616
562,5624
563,5626
564,5640
565,5641
566,5666
567,5675
568,5699
569,5726
570,5730
571,5747
572,5758
573,5767
574,5772
575,5776
576,5779
577,5787
578,5797
579,5800
580,5812
581,5819
582,5826
583,5845
584,5854
585,5862
586,5864
587,5873
588,5881
589,5902
590,5904
591,5906
592,5916
593,5929
594,5941
595,5948
596,5953
597,5959
598,5961
599,5996
600,6010
601,6013
602,6018
603,6024
604,6039
605,6048
606,6049
607,6070
608,6081
609,6097
610,6098
611,6105
612,6124
613,6128
614,6148
615,6156
616,6165
617,6184
618,6190
619,6193
620,6202
621,6204
622,6214
623,6226
624,6253
625,6254
626,6257
627,6258
628,6277
629,6297
630,6301
631,6302
632,6311
633,6331
634,6338
635,6352
636,6361
637,6369
638,6376
639,6389
640,6394
641,6410
642,6426
643,6431
644,6445
645,6449
646,6461
647,6480
648,6483
649,6494
650,6502
651,6515
652,6526
653,6532
654,6549
655,6572
656,6575
657,6579
658,6580
659,6592
660,6598
661,6615
662,6624
663,6635
664,6637
665,6639
666,6641
667,6661
668,6662
669,6682
670,6696
671,6700
672,6701
673,6733
674,6740
675,6749
676,6766
677,6772
678,6778
679,6795
680,6799
681,6807
682,6824
683,6836
684,6844
685,6849
686,6855
687,6866
688,6878
689,6889
690,6894
691,6904
692,6928
693,6939
694,6943
695,6958
696,6962
697,6968
698,6980
699,7003
700,7007
701,7012
702,7013
703,7020
704,7024
705,7033
706,7035
707,7042
708,7075
709,7092
710,7120
711,7122
712,7125
713,7154
714,7165
715,7171
716,7176
717,7190
718,7197
719,7202
720,7205
721,7233
722,7246
723,7251
724,7255
725,7258
726,7259
727,7279
728,7288
729,7309
730,7313
731,7383
732,7384
733,7388
734,7394
735,7395
736,7405
737,7409
738,7415
739,7419
740,7422
741,7429
742,7437
743,7450
744,7456
745,7457
746,7468
747,7470
748,7482
749,7487
750,7498
751,7506
752,7523
753,7530
754,7536
755,7552
756,7561
757,7570
758,7575
759,7578
760,7584
761,7589
762,7598
763,7624
764,7631
765,7635
766,7657
767,7670
768,7683
769,7693
770,7706
771,7714
772,7721
773,7731
774,7737
775,7757
776,7761
777,7771
778,7780
779,7782
780,7788
781,7812
