,2077_1
0,4
1,5
2,8
3,12
4,16
5,22
6,28
7,32
8,39
9,48
10,53
11,57
12,61
13,69
14,76
15,85
16,86
17,87
18,90
19,92
20,105
21,107
22,111
23,114
24,118
25,122
26,131
27,137
28,144
29,153
30,157
31,159
32,160
33,166
34,169
35,177
36,181
37,184
38,186
39,196
40,202
41,203
42,216
43,217
44,222
45,224
46,230
47,235
48,236
49,249
50,250
51,252
52,257
53,262
54,270
55,275
56,279
57,284
58,289
59,290
60,304
61,311
62,312
63,317
64,319
65,323
66,334
67,339
68,344
69,346
70,371
71,373
72,375
73,380
74,382
75,395
76,399
77,405
78,440
79,443
80,452
81,456
82,461
83,465
84,470
85,473
86,475
87,479
88,488
89,493
90,498
91,501
92,507
93,508
94,511
95,514
96,520
97,530
98,532
99,533
100,534
101,537
102,540
103,542
104,547
105,550
106,551
107,560
108,561
109,563
110,568
111,569
112,573
113,580
114,586
115,592
116,593
117,597
118,600
119,603
120,609
121,610
122,641
123,644
124,654
125,664
126,666
127,670
128,673
129,683
130,689
131,690
132,695
133,696
134,699
135,706
136,715
137,718
138,719
139,726
140,729
141,730
142,732
143,735
144,739
145,742
146,743
147,744
148,746
149,747
150,757
151,759
152,762
153,763
154,766
155,775
156,776
157,777
158,782
159,784
160,785
161,786
162,790
163,799
164,800
165,805
166,809
167,814
168,815
169,828
170,847
171,848
172,850
173,854
174,855
175,856
176,867
177,873
178,886
179,888
180,892
181,896
182,897
183,898
184,900
185,911
186,912
187,913
188,918
189,923
190,924
191,926
192,929
193,933
194,939
195,943
196,946
197,951
198,954
199,963
200,982
201,983
202,986
203,996
204,1000
205,1020
206,1022
207,1027
208,1035
209,1039
210,1042
211,1043
212,1045
213,1047
214,1050
215,1061
216,1069
217,1079
218,1081
219,1085
220,1089
221,1091
222,1095
223,1103
224,1108
225,1111
226,1115
227,1122
228,1124
229,1130
230,1131
231,1133
232,1136
233,1139
234,1141
235,1143
236,1148
237,1151
238,1152
239,1155
240,1160
241,1168
242,1174
243,1178
244,1184
245,1186
246,1195
247,1196
248,1206
249,1207
250,1210
251,1219
252,1223
253,1226
254,1231
255,1232
256,1240
257,1250
258,1252
259,1258
260,1259
261,1268
262,1269
263,1271
264,1272
265,1279
266,1291
267,1298
268,1302
269,1303
270,1304
271,1305
272,1309
273,1311
274,1312
275,1315
276,1338
277,1342
278,1347
279,1348
280,1353
281,1362
282,1367
283,1382
284,1389
285,1392
286,1396
287,1397
288,1398
289,1399
290,1401
291,1402
292,1403
293,1407
294,1409
295,1422
296,1428
297,1432
298,1434
299,1447
300,1455
301,1456
302,1469
303,1470
304,1473
305,1474
306,1476
307,1483
308,1485
309,1492
310,1503
311,1505
312,1506
313,1508
314,1516
315,1518
316,1526
317,1529
318,1533
319,1535
320,1543
321,1555
322,1563
323,1571
324,1589
325,1600
326,1605
327,1609
328,1611
329,1625
330,1626
331,1630
332,1636
333,1642
334,1648
335,1651
336,1653
337,1654
338,1658
339,1661
340,1667
341,1674
342,1682
343,1684
344,1697
345,1704
346,1707
347,1709
348,1710
349,1714
350,1718
351,1719
352,1730
353,1733
354,1737
355,1752
356,1756
357,1757
358,1760
359,1767
360,1770
361,1773
362,1777
363,1781
364,1790
365,1797
366,1798
367,1804
368,1811
369,1818
370,1820
371,1828
372,1831
373,1832
374,1839
375,1841
376,1849
377,1853
378,1854
379,1861
380,1864
381,1877
382,1883
383,1888
384,1892
385,1899
386,1901
387,1906
388,1910
389,1914
390,1917
391,1920
392,1923
393,1927
394,1931
395,1935
396,1955
397,1957
398,1958
399,1966
400,1972
401,1974
402,1975
403,1982
404,1990
405,1995
406,1997
407,2007
408,2016
409,2023
410,2033
411,2035
412,2037
413,2038
414,2041
415,2042
416,2045
417,2050
418,2064
419,2075
420,2102
421,2108
422,2110
423,2117
424,2124
425,2132
426,2136
427,2139
428,2140
429,2143
430,2147
431,2153
432,2162
433,2167
434,2171
435,2175
436,2178
437,2179
438,2187
439,2194
440,2195
441,2203
442,2208
443,2219
444,2221
445,2229
446,2231
447,2233
448,2237
449,2238
450,2241
451,2246
452,2249
453,2263
454,2265
455,2268
456,2271
457,2293
458,2299
459,2300
460,2301
461,2305
462,2316
463,2319
464,2322
465,2334
466,2340
467,2341
468,2343
469,2344
470,2348
471,2357
472,2362
473,2363
474,2366
475,2371
476,2379
477,2381
478,2383
479,2401
480,2408
481,2409
482,2418
483,2421
484,2423
485,2425
486,2428
487,2433
488,2436
489,2451
490,2455
491,2458
492,2459
493,2461
494,2464
495,2473
496,2479
497,2480
498,2485
499,2486
500,2488
501,2493
502,2498
503,2501
504,2503
505,2510
506,2520
507,2524
508,2530
509,2539
510,2548
511,2552
512,2559
513,2560
514,2562
515,2573
516,2580
517,2585
518,2586
519,2596
520,2599
521,2607
522,2612
523,2616
524,2621
525,2625
526,2629
527,2632
528,2645
529,2646
530,2647
531,2659
532,2660
533,2666
534,2672
535,2680
536,2684
537,2686
538,2687
539,2699
540,2703
541,2706
542,2709
543,2714
544,2719
545,2724
546,2732
547,2734
548,2738
549,2741
550,2748
551,2755
552,2760
553,2761
554,2772
555,2777
556,2783
557,2785
558,2787
559,2788
560,2794
561,2799
562,2800
563,2815
564,2821
565,2823
566,2828
567,2834
568,2840
569,2843
570,2851
571,2853
572,2856
573,2858
574,2874
575,2878
576,2880
577,2883
578,2889
579,2898
580,2899
581,2904
582,2911
583,2918
584,2920
585,2924
586,2927
587,2936
588,2941
589,2944
590,2948
591,2950
592,2954
593,2955
594,2957
595,2964
596,2975
597,2986
598,2989
599,2994
600,3001
601,3006
602,3011
603,3020
604,3021
605,3028
606,3031
607,3034
608,3035
609,3044
610,3046
611,3052
612,3064
613,3069
614,3076
615,3090
616,3094
617,3102
618,3103
619,3104
620,3107
621,3116
622,3119
623,3133
624,3135
625,3139
626,3143
627,3144
628,3147
629,3149
630,3151
631,3158
632,3161
633,3166
634,3179
635,3181
636,3183
637,3193
638,3195
639,3198
640,3200
641,3204
642,3210
643,3214
644,3223
645,3229
646,3235
647,3238
648,3242
649,3244
650,3251
651,3254
652,3262
653,3267
654,3271
655,3275
656,3278
657,3285
658,3290
659,3295
660,3297
661,3306
662,3310
663,3318
664,3321
665,3332
666,3336
667,3338
668,3339
669,3344
670,3351
671,3353
672,3358
673,3366
674,3369
675,3372
676,3378
677,3381
678,3382
679,3400
680,3402
681,3405
682,3407
683,3413
684,3420
685,3421
686,3423
687,3435
688,3439
689,3442
690,3448
691,3451
692,3456
693,3463
694,3469
695,3474
696,3485
697,3490
698,3494
699,3496
700,3498
701,3509
702,3511
703,3516
704,3517
705,3528
706,3529
707,3535
708,3539
709,3552
710,3553
711,3556
712,3561
713,3563
714,3571
715,3574
716,3575
717,3582
718,3596
719,3597
720,3599
721,3605
722,3606
723,3612
724,3619
725,3625
726,3634
727,3635
728,3640
729,3641
730,3649
731,3657
732,3658
733,3669
734,3673
735,3677
736,3680
737,3688
738,3692
739,3698
740,3707
741,3708
742,3713
743,3714
744,3716
745,3724
746,3729
747,3735
748,3741
749,3742
750,3745
751,3747
752,3753
753,3758
754,3769
755,3784
756,3790
757,3793
758,3794
759,3796
760,3800
761,3808
762,3812
763,3818
764,3821
765,3827
766,3831
767,3832
768,3835
769,3839
770,3843
771,3855
772,3862
773,3864
774,3865
775,3868
776,3874
777,3881
778,3884
779,3885
780,3888
781,3889
782,3899
783,3907
784,3915
785,3921
786,3931
787,3932
788,3937
789,3946
790,3949
791,3951
792,3954
793,3962
794,3964
795,3965
796,3968
797,3986
798,3989
799,3997
800,3999
801,4008
802,4014
803,4015
804,4020
805,4025
806,4035
807,4037
808,4038
809,4045
810,4046
811,4064
812,4065
813,4068
814,4073
815,4075
816,4076
817,4086
818,4090
819,4098
820,4099
821,4121
822,4126
823,4127
824,4128
825,4129
826,4131
827,4138
828,4145
829,4146
830,4150
831,4156
832,4160
833,4165
834,4171
835,4172
836,4181
837,4184
838,4193
839,4199
840,4202
841,4206
842,4211
843,4217
844,4219
845,4227
846,4228
847,4229
848,4234
849,4237
850,4250
851,4251
852,4257
853,4266
854,4271
855,4274
856,4278
857,4287
858,4290
859,4299
860,4300
861,4306
862,4310
863,4314
864,4316
865,4330
866,4331
867,4336
868,4339
869,4346
870,4350
871,4356
872,4359
873,4371
874,4372
875,4379
876,4381
877,4385
878,4386
879,4395
880,4398
881,4408
882,4410
883,4415
