,42_4
0,0
1,3
2,5
3,6
4,8
5,12
6,21
7,37
8,42
9,43
10,45
11,52
12,62
13,65
14,72
15,74
16,75
17,77
18,82
19,85
20,89
21,90
22,96
23,100
24,108
25,127
26,128
27,130
28,138
29,146
30,164
31,170
32,173
33,174
34,181
35,184
36,189
37,191
38,196
39,197
40,207
41,208
42,218
43,226
44,229
45,231
46,232
47,236
48,244
49,253
50,255
51,258
52,261
53,264
54,267
55,269
56,273
57,277
58,280
59,282
60,293
61,295
62,300
63,302
64,308
65,310
66,320
67,324
68,330
69,339
70,350
71,352
72,358
73,364
74,368
75,373
76,387
77,407
78,413
79,415
80,424
81,425
82,426
83,430
84,442
85,443
86,445
87,447
88,448
89,454
90,456
91,462
92,466
93,470
94,473
95,474
96,478
97,480
98,492
99,493
100,496
101,500
102,501
103,531
104,534
105,535
106,537
107,543
108,547
109,549
110,553
111,559
112,560
113,564
114,567
115,576
116,583
117,587
118,590
119,600
120,602
121,603
122,604
123,605
124,620
125,628
126,631
127,636
128,637
129,641
130,644
131,649
132,654
133,655
134,661
135,665
136,667
137,673
138,677
139,678
140,683
141,687
142,688
143,697
144,698
145,700
146,701
147,708
148,713
149,714
150,716
151,723
152,736
153,740
154,741
155,747
156,748
157,751
158,755
159,762
160,763
161,764
162,770
163,777
164,780
165,783
166,800
167,802
168,804
169,807
170,808
171,820
172,822
173,826
174,835
175,837
176,838
177,844
178,845
179,847
180,857
181,865
182,867
183,871
184,874
185,876
186,889
187,896
188,900
189,901
190,903
191,908
192,910
193,912
194,914
195,915
196,917
197,921
198,927
199,930
200,932
201,933
202,941
203,946
204,949
205,952
206,955
207,959
208,960
209,965
210,975
211,978
212,980
213,982
214,985
215,992
216,1006
217,1007
218,1011
219,1013
220,1015
221,1018
222,1019
223,1023
224,1024
225,1026
226,1030
227,1034
228,1036
229,1041
230,1042
231,1046
232,1052
233,1056
234,1057
235,1064
236,1067
237,1069
238,1100
239,1110
240,1123
241,1129
242,1131
243,1138
244,1141
245,1145
246,1152
247,1153
248,1159
249,1161
250,1169
251,1175
252,1182
253,1188
254,1195
255,1205
256,1216
257,1217
258,1224
259,1231
260,1232
261,1235
262,1236
263,1242
264,1243
265,1244
266,1249
267,1252
268,1254
269,1265
270,1277
271,1287
272,1288
273,1296
274,1329
275,1338
276,1339
277,1341
278,1346
279,1350
280,1367
281,1370
282,1385
283,1391
284,1402
285,1417
286,1425
287,1429
288,1434
289,1441
290,1449
291,1455
292,1462
293,1465
294,1467
295,1468
296,1480
297,1486
298,1491
299,1494
300,1499
301,1502
302,1506
303,1508
304,1535
305,1536
