,42_2
0,6
1,10
2,12
3,20
4,25
5,26
6,31
7,36
8,42
9,44
10,50
11,52
12,57
13,62
14,64
15,69
16,77
17,86
18,88
19,90
20,91
21,97
22,103
23,109
24,119
25,123
26,129
27,135
28,136
29,140
30,141
31,147
32,150
33,151
34,164
35,167
36,168
37,170
38,173
39,174
40,179
41,198
42,200
43,210
44,211
45,213
46,214
47,218
48,230
49,234
50,239
51,245
52,246
53,257
54,259
55,279
56,280
57,290
58,291
59,298
60,305
61,307
62,319
63,321
64,322
65,325
66,329
67,330
68,332
69,338
70,341
71,343
72,345
73,355
74,358
75,361
76,366
77,375
78,381
79,382
80,385
81,386
82,394
83,396
84,398
85,402
86,404
87,407
88,413
89,426
90,435
91,438
92,442
93,445
94,447
95,452
96,455
97,465
98,466
99,474
100,478
101,485
102,489
103,491
104,493
105,495
106,499
107,504
108,508
109,517
110,520
111,530
112,532
113,536
114,539
115,541
116,556
117,559
118,563
119,564
120,568
121,577
122,579
123,583
124,595
125,599
126,603
127,605
128,607
129,609
130,610
131,615
132,616
133,619
134,623
135,632
136,637
137,642
138,658
139,666
140,667
141,670
142,683
143,688
144,690
145,693
146,694
147,695
148,709
149,713
150,716
151,737
152,739
153,750
154,753
155,757
156,764
157,766
158,768
159,771
160,773
161,777
162,793
163,804
164,810
165,812
166,819
167,822
168,826
169,827
170,830
171,831
172,833
173,837
174,843
175,849
176,852
177,859
178,864
179,866
180,872
181,876
182,877
183,886
184,898
185,900
186,901
187,902
188,906
189,908
190,914
191,917
192,922
193,927
194,931
195,932
196,936
197,937
198,945
199,961
200,967
201,971
202,974
203,975
204,976
205,978
206,981
207,983
208,984
209,991
210,992
211,1007
212,1014
213,1015
214,1017
215,1018
216,1023
217,1025
218,1029
219,1031
220,1037
221,1043
222,1044
223,1047
224,1057
225,1060
226,1069
227,1073
228,1079
229,1089
230,1094
231,1123
232,1130
233,1138
234,1143
235,1144
236,1147
237,1152
238,1153
239,1157
240,1159
241,1166
242,1168
243,1171
244,1172
245,1174
246,1177
247,1178
248,1182
249,1184
250,1188
251,1189
252,1193
253,1196
254,1205
255,1206
256,1217
257,1218
258,1219
259,1222
260,1226
261,1227
262,1228
263,1233
264,1242
265,1247
266,1256
267,1260
268,1261
269,1265
270,1269
271,1280
272,1281
273,1282
274,1285
275,1286
276,1292
277,1298
278,1299
279,1300
280,1301
281,1302
282,1303
283,1307
284,1317
285,1322
286,1324
287,1331
288,1335
289,1341
290,1356
291,1357
292,1362
293,1367
294,1370
295,1373
296,1385
297,1386
298,1397
299,1399
300,1401
301,1407
302,1421
303,1424
304,1443
305,1447
306,1448
307,1454
308,1457
309,1458
310,1467
311,1472
312,1473
313,1478
314,1495
315,1504
316,1506
317,1508
318,1515
319,1520
320,1522
321,1524
322,1528
323,1533
324,1547
325,1553
326,1562
327,1564
328,1566
329,1567
330,1572
331,1574
332,1577
333,1582
334,1585
335,1592
336,1597
337,1601
338,1603
339,1607
340,1610
341,1618
342,1619
343,1628
344,1631
345,1633
346,1634
347,1637
348,1650
349,1660
350,1664
351,1679
352,1689
353,1693
354,1701
355,1703
356,1711
357,1712
358,1718
359,1728
360,1733
361,1734
362,1739
363,1743
364,1756
365,1767
366,1769
367,1775
368,1776
369,1778
370,1784
371,1788
372,1791
373,1793
374,1795
375,1802
376,1805
377,1807
378,1809
379,1814
380,1823
381,1831
382,1841
383,1842
384,1846
385,1850
386,1853
387,1854
388,1855
389,1863
390,1867
391,1877
392,1878
393,1880
394,1884
395,1887
396,1891
397,1893
398,1894
399,1898
400,1899
401,1916
402,1922
403,1927
404,1929
405,1930
406,1938
407,1945
408,1954
409,1956
410,1959
411,1981
412,1988
413,1998
414,2008
415,2010
416,2017
417,2020
418,2026
419,2029
420,2041
421,2047
422,2049
423,2051
424,2053
425,2056
426,2061
427,2063
428,2066
429,2074
430,2080
431,2083
432,2091
433,2094
434,2106
435,2110
436,2114
437,2121
438,2128
439,2140
440,2145
441,2148
442,2149
443,2154
444,2156
445,2168
446,2174
447,2183
448,2189
449,2195
450,2198
451,2202
452,2214
453,2217
454,2218
455,2222
456,2223
457,2227
458,2230
459,2242
460,2258
461,2259
462,2266
463,2267
464,2268
465,2277
466,2279
467,2281
468,2297
469,2302
470,2314
471,2317
472,2323
473,2324
474,2328
475,2335
476,2337
477,2340
478,2344
479,2352
480,2355
481,2366
482,2374
483,2375
484,2376
485,2384
486,2386
487,2388
488,2397
489,2401
490,2404
491,2409
492,2410
493,2411
494,2416
495,2423
496,2425
497,2435
498,2439
499,2442
500,2448
501,2454
502,2456
503,2461
504,2464
505,2465
506,2476
507,2477
508,2480
509,2494
510,2496
511,2512
512,2514
513,2516
514,2528
515,2532
516,2548
517,2549
518,2552
519,2557
520,2559
521,2565
522,2577
523,2585
524,2588
525,2592
526,2594
527,2606
528,2616
529,2619
530,2620
531,2621
532,2626
533,2629
534,2630
535,2631
536,2640
537,2643
538,2646
539,2648
540,2650
541,2664
542,2670
543,2675
544,2680
545,2682
546,2684
547,2686
548,2694
549,2696
550,2700
551,2704
552,2708
553,2715
554,2733
555,2737
556,2743
557,2750
558,2759
559,2761
560,2762
561,2764
562,2774
563,2782
564,2785
565,2786
566,2802
567,2810
568,2812
569,2813
570,2827
571,2830
572,2839
573,2850
574,2856
575,2871
576,2874
577,2876
578,2883
579,2885
580,2887
581,2892
582,2896
583,2902
584,2904
585,2914
586,2927
587,2931
588,2933
589,2935
590,2939
591,2951
592,2958
593,2960
594,2971
595,2973
596,2978
597,2982
598,2996
599,2999
600,3001
601,3008
602,3010
603,3024
604,3030
605,3033
606,3034
607,3036
608,3043
609,3044
610,3048
611,3052
612,3055
613,3056
614,3060
615,3070
616,3071
617,3077
618,3085
619,3090
620,3091
621,3100
622,3101
623,3109
624,3111
625,3114
626,3118
627,3121
628,3125
629,3138
630,3144
631,3145
632,3152
633,3154
634,3157
635,3161
636,3164
637,3165
638,3174
639,3184
640,3187
641,3189
642,3198
643,3201
644,3204
645,3205
646,3209
647,3213
648,3216
649,3221
650,3228
651,3236
652,3239
653,3245
654,3252
655,3264
656,3265
657,3273
658,3276
659,3279
660,3287
661,3295
662,3300
663,3309
664,3314
665,3320
666,3323
667,3330
668,3333
669,3341
670,3342
671,3343
672,3352
673,3353
674,3357
675,3361
676,3366
677,3374
678,3376
679,3378
680,3381
681,3385
682,3393
683,3405
684,3408
685,3412
686,3418
687,3420
688,3424
689,3425
690,3435
691,3439
692,3445
693,3447
694,3456
695,3480
696,3486
697,3487
698,3491
699,3492
700,3495
701,3498
702,3499
703,3501
704,3503
705,3505
706,3506
707,3522
708,3530
709,3534
710,3538
711,3544
712,3552
713,3558
714,3562
715,3563
716,3579
717,3581
718,3582
719,3583
720,3610
721,3613
722,3614
723,3619
724,3630
725,3644
726,3648
727,3652
728,3653
729,3656
730,3668
731,3671
732,3677
733,3681
734,3683
735,3684
736,3691
737,3695
738,3703
739,3708
740,3712
741,3715
742,3720
743,3724
744,3728
745,3736
746,3741
747,3758
748,3768
749,3775
750,3786
751,3794
752,3805
753,3821
754,3822
755,3824
756,3831
757,3835
758,3836
759,3838
760,3848
761,3850
762,3860
763,3862
764,3863
765,3866
766,3867
767,3873
768,3878
769,3879
770,3885
771,3891
772,3898
773,3901
774,3903
775,3920
776,3923
777,3928
778,3932
779,3941
780,3943
781,3944
782,3946
783,3950
784,3956
785,3971
786,3975
787,3978
788,3982
789,3984
790,3986
791,3987
792,3993
793,3994
794,3995
795,3997
796,3999
797,4000
798,4020
799,4021
800,4027
801,4028
802,4044
803,4050
804,4051
805,4055
806,4058
807,4060
808,4067
809,4070
810,4077
811,4096
812,4098
813,4099
814,4100
815,4105
816,4109
817,4121
818,4122
819,4124
820,4129
821,4130
822,4162
823,4165
824,4168
825,4170
826,4173
827,4175
828,4179
829,4183
830,4184
831,4185
832,4186
833,4187
834,4190
835,4194
836,4195
837,4198
838,4203
839,4208
840,4213
841,4218
842,4221
843,4222
844,4226
845,4229
846,4233
847,4234
848,4236
849,4247
850,4252
851,4253
852,4257
853,4266
854,4269
855,4272
856,4273
857,4275
858,4295
859,4296
860,4306
861,4309
862,4312
863,4323
864,4331
865,4335
866,4338
867,4343
868,4349
869,4355
870,4357
871,4361
872,4364
873,4368
874,4369
875,4373
876,4388
877,4392
878,4396
879,4403
880,4410
881,4413
882,4414
883,4421
884,4430
885,4433
886,4434
887,4439
888,4453
889,4456
890,4464
891,4476
892,4484
893,4485
894,4494
895,4496
896,4499
897,4503
