,2077_5
0,9
1,11
2,27
3,43
4,48
5,53
6,64
7,72
8,91
9,95
10,99
11,113
12,127
13,135
14,150
15,151
16,166
17,172
18,180
19,191
20,205
21,220
22,227
23,251
24,271
25,283
26,285
27,293
28,295
29,296
30,307
31,320
32,328
33,330
34,331
35,332
36,341
37,351
38,355
39,358
40,370
41,379
42,380
43,393
44,420
45,448
46,463
47,467
48,468
49,483
50,495
51,498
52,505
53,530
54,545
55,551
56,574
57,575
58,580
59,612
60,615
61,624
62,629
63,635
64,641
65,651
66,652
67,655
68,677
69,680
70,704
71,716
72,719
73,744
74,753
75,772
76,774
77,811
78,813
79,860
80,862
81,873
82,879
83,887
84,892
85,894
86,909
87,936
88,942
89,945
90,949
91,956
92,958
93,966
94,970
95,991
96,1009
97,1016
98,1017
99,1026
100,1032
101,1062
102,1081
103,1095
104,1096
105,1097
106,1106
107,1114
108,1122
109,1124
110,1127
111,1188
112,1199
113,1200
114,1201
115,1205
116,1212
117,1213
118,1215
119,1221
120,1236
121,1240
122,1251
123,1254
124,1257
125,1258
126,1268
127,1286
128,1291
129,1298
130,1299
131,1301
132,1304
133,1320
134,1346
135,1349
136,1371
137,1373
138,1383
139,1385
140,1387
141,1390
142,1397
143,1406
144,1408
145,1414
146,1420
147,1445
148,1448
149,1456
150,1460
151,1484
152,1494
153,1536
154,1544
155,1561
156,1578
157,1591
158,1592
159,1602
160,1621
161,1625
162,1635
163,1649
164,1655
165,1666
166,1670
167,1673
168,1674
169,1679
170,1689
171,1703
172,1711
173,1715
174,1720
175,1748
176,1750
177,1795
178,1796
179,1798
180,1809
181,1824
182,1830
183,1837
184,1841
185,1843
186,1847
187,1858
188,1864
189,1877
190,1903
191,1904
192,1907
193,1911
194,1947
195,1958
196,1965
197,1971
198,1972
199,2001
200,2007
201,2010
202,2023
203,2043
204,2049
205,2060
206,2065
207,2084
208,2093
209,2094
210,2109
211,2111
212,2121
213,2131
214,2141
215,2143
216,2164
217,2168
218,2183
219,2205
220,2209
221,2214
222,2215
223,2261
224,2266
225,2269
226,2276
227,2280
228,2291
229,2297
230,2309
231,2316
232,2319
233,2344
234,2367
235,2371
236,2372
237,2387
238,2388
239,2394
240,2406
241,2417
242,2426
243,2432
244,2441
245,2455
246,2466
247,2475
248,2494
249,2495
250,2502
251,2508
252,2522
253,2525
254,2543
255,2554
256,2568
257,2571
258,2581
259,2590
260,2613
261,2622
262,2623
263,2633
264,2643
265,2650
266,2664
267,2670
268,2677
269,2690
270,2692
271,2704
272,2707
273,2727
274,2735
275,2743
276,2768
277,2771
278,2786
279,2792
280,2804
281,2817
282,2820
283,2828
284,2838
285,2855
286,2862
287,2878
288,2892
289,2905
290,2909
291,2916
292,2928
293,2930
294,2942
295,2949
296,2964
297,2969
298,2980
299,2982
300,3004
301,3016
302,3025
303,3033
304,3057
305,3059
306,3067
307,3068
308,3075
309,3099
310,3100
311,3105
312,3124
313,3131
314,3140
315,3155
316,3186
317,3187
318,3190
319,3213
320,3232
321,3243
322,3261
323,3262
324,3264
325,3265
326,3269
327,3277
328,3279
329,3292
330,3300
331,3305
332,3321
333,3334
334,3342
335,3354
336,3365
337,3370
338,3376
339,3401
340,3409
341,3415
342,3424
343,3425
344,3428
345,3429
346,3432
347,3471
348,3473
349,3491
350,3506
351,3515
352,3516
353,3524
354,3536
355,3538
356,3563
357,3580
358,3591
359,3593
360,3606
361,3621
362,3624
363,3639
364,3642
365,3644
366,3648
367,3653
368,3663
369,3667
370,3687
371,3713
372,3724
373,3726
374,3738
375,3751
376,3757
377,3772
378,3779
379,3789
380,3801
381,3805
382,3816
383,3837
384,3839
385,3853
386,3862
387,3873
388,3883
389,3899
390,3908
391,3909
392,3916
393,3928
394,3936
395,3961
396,3963
397,3979
398,3988
399,3993
400,4006
401,4017
402,4022
403,4036
404,4059
405,4076
406,4078
407,4083
408,4088
409,4093
410,4097
411,4116
412,4120
413,4127
414,4143
415,4158
416,4169
417,4170
418,4195
419,4208
420,4217
421,4223
422,4225
423,4232
424,4239
425,4257
426,4259
427,4265
428,4272
429,4286
430,4298
431,4304
432,4330
433,4338
434,4347
435,4356
436,4380
437,4382
438,4389
439,4400
440,4405
441,4415
442,4429
443,4435
444,4445
445,4454
446,4460
447,4472
448,4476
449,4483
450,4484
451,4488
452,4507
453,4510
454,4526
455,4531
456,4540
457,4548
458,4550
459,4555
460,4567
461,4585
462,4598
463,4600
464,4609
465,4626
466,4632
467,4639
468,4645
469,4659
470,4691
471,4715
472,4725
473,4729
474,4746
475,4752
476,4758
477,4774
478,4783
479,4798
480,4803
481,4820
