,42_3
0,1
1,8
2,9
3,17
4,22
5,36
6,38
7,44
8,51
9,53
10,57
11,60
12,65
13,87
14,97
15,99
16,100
17,101
18,106
19,112
20,117
21,121
22,123
23,133
24,142
25,144
26,146
27,151
28,156
29,158
30,162
31,170
32,188
33,189
34,205
35,211
36,212
37,217
38,224
39,226
40,232
41,234
42,242
43,243
44,254
45,269
46,275
47,303
48,308
49,312
50,313
51,322
52,323
53,327
54,332
55,345
56,347
57,349
58,351
59,355
60,360
61,367
62,368
63,369
64,377
65,381
66,383
67,390
68,397
69,400
70,404
71,417
72,421
73,422
74,424
75,427
76,431
77,435
78,437
79,441
80,443
81,453
82,457
83,464
84,466
85,478
86,481
87,482
88,487
89,505
90,507
91,508
92,513
93,516
94,517
95,521
96,523
97,524
98,527
99,530
100,531
101,551
102,556
103,566
104,570
105,592
106,594
107,598
108,603
109,606
110,614
111,622
112,623
113,629
114,642
115,646
116,654
117,657
118,659
119,660
120,665
121,675
122,676
123,682
124,689
125,705
126,713
127,717
128,719
129,727
130,731
131,734
132,739
133,740
134,744
135,745
136,747
137,756
138,766
139,769
140,773
141,778
142,784
143,785
144,787
145,788
146,791
147,802
148,806
149,810
150,815
151,817
152,820
153,821
154,828
155,829
156,834
157,841
158,845
159,849
160,852
161,858
162,867
163,872
164,874
165,877
166,881
167,882
168,887
169,898
170,900
171,902
172,904
173,923
174,924
175,933
176,951
177,952
178,956
179,959
180,964
181,969
182,972
183,984
184,990
185,994
186,1010
187,1021
188,1025
189,1033
190,1034
191,1041
192,1042
193,1046
194,1051
195,1057
196,1060
197,1071
198,1082
199,1083
200,1090
201,1101
202,1103
203,1104
204,1107
205,1125
206,1134
207,1137
208,1138
209,1141
210,1143
211,1144
212,1145
213,1154
214,1155
215,1173
216,1175
217,1180
218,1186
219,1187
220,1188
221,1189
222,1191
223,1196
224,1200
225,1214
226,1228
227,1236
228,1257
229,1258
230,1260
231,1269
232,1272
233,1273
234,1275
235,1280
236,1281
237,1284
238,1285
239,1289
240,1290
241,1297
242,1317
243,1320
244,1331
245,1338
246,1340
247,1341
248,1342
249,1345
250,1349
251,1356
252,1367
253,1370
254,1371
255,1374
256,1380
257,1383
258,1384
259,1385
260,1391
261,1393
262,1406
263,1407
264,1408
265,1426
266,1430
267,1441
268,1447
269,1454
270,1461
271,1462
272,1464
273,1465
274,1468
275,1469
276,1491
277,1503
278,1521
279,1531
280,1536
281,1540
282,1544
283,1548
284,1549
285,1570
286,1571
287,1572
288,1574
289,1582
290,1594
291,1595
292,1596
293,1600
294,1610
295,1613
296,1614
297,1625
298,1626
299,1628
300,1634
301,1638
302,1643
303,1645
304,1649
305,1650
306,1652
307,1654
308,1655
309,1660
310,1667
311,1678
312,1684
313,1691
314,1693
315,1702
316,1704
317,1705
318,1706
319,1709
320,1716
321,1722
322,1729
323,1735
324,1738
325,1740
326,1747
327,1748
328,1750
329,1751
330,1754
331,1756
332,1757
333,1758
334,1771
335,1780
336,1784
337,1787
338,1790
339,1791
340,1793
341,1797
342,1800
343,1803
344,1806
345,1807
346,1811
347,1813
348,1817
349,1833
350,1835
351,1842
352,1844
353,1846
354,1848
355,1851
356,1857
357,1858
358,1875
359,1878
360,1881
361,1885
362,1891
363,1892
364,1895
365,1896
366,1897
367,1898
368,1899
369,1902
370,1913
371,1916
372,1929
373,1931
374,1933
375,1940
376,1943
377,1944
378,1946
379,1947
380,1969
381,1970
382,1975
383,1979
384,1985
385,1988
386,2000
387,2003
388,2006
389,2010
390,2022
391,2024
392,2026
393,2033
394,2046
395,2055
396,2057
397,2059
398,2067
399,2072
400,2079
401,2086
402,2092
403,2107
404,2111
405,2113
406,2117
407,2124
408,2126
409,2134
410,2144
411,2145
412,2146
413,2157
414,2160
415,2161
416,2163
417,2165
418,2167
419,2168
420,2184
421,2192
422,2193
423,2202
424,2205
425,2206
426,2208
427,2212
428,2213
429,2214
430,2215
431,2218
432,2220
433,2221
434,2226
435,2242
436,2248
437,2249
438,2255
439,2256
440,2263
441,2268
442,2269
443,2270
444,2285
445,2298
446,2300
447,2302
448,2305
449,2306
450,2307
451,2313
452,2316
453,2321
454,2332
455,2333
456,2343
457,2346
458,2354
459,2356
460,2362
461,2364
462,2371
463,2378
464,2380
465,2386
466,2392
467,2395
468,2406
469,2409
470,2411
471,2412
472,2417
473,2429
474,2434
475,2436
476,2438
477,2440
478,2442
479,2448
480,2453
481,2473
482,2477
483,2485
484,2487
485,2492
486,2494
487,2496
488,2502
489,2503
490,2509
491,2513
492,2516
493,2529
494,2532
495,2534
496,2541
497,2543
498,2553
499,2555
500,2556
501,2558
502,2566
503,2568
504,2576
505,2578
506,2588
507,2595
508,2598
509,2602
510,2604
511,2605
512,2606
513,2610
514,2613
515,2628
516,2630
517,2637
518,2644
519,2648
520,2651
521,2653
522,2654
523,2657
524,2663
525,2666
526,2668
527,2681
528,2683
529,2701
530,2703
531,2711
532,2724
533,2728
534,2732
535,2734
536,2741
537,2743
538,2746
539,2752
540,2774
541,2776
542,2777
543,2784
544,2788
545,2795
546,2797
547,2806
548,2809
549,2810
550,2812
551,2821
552,2827
553,2831
554,2837
555,2846
556,2854
557,2862
558,2869
559,2877
560,2886
561,2890
562,2901
563,2902
564,2903
565,2904
566,2906
567,2914
568,2921
569,2922
570,2931
571,2932
572,2945
573,2951
574,2958
575,2962
576,2964
577,2967
578,2980
579,2983
580,2985
581,2988
582,2993
583,2996
584,3002
585,3003
586,3007
587,3009
588,3011
589,3014
590,3035
591,3043
592,3045
593,3055
594,3060
595,3065
596,3066
597,3068
598,3071
599,3073
600,3075
601,3077
602,3078
603,3085
604,3094
605,3099
606,3104
607,3119
608,3125
609,3128
610,3146
611,3153
612,3154
613,3167
614,3169
615,3174
616,3176
617,3177
618,3178
619,3187
620,3192
621,3195
622,3198
623,3199
624,3200
625,3201
626,3206
627,3207
628,3211
629,3224
630,3236
631,3240
632,3241
633,3245
634,3253
635,3257
636,3267
637,3271
638,3274
639,3283
640,3288
641,3295
642,3301
643,3303
644,3305
645,3308
646,3314
647,3322
648,3328
649,3329
650,3332
651,3335
652,3336
653,3342
654,3365
655,3372
656,3377
657,3382
658,3392
659,3394
660,3398
661,3400
662,3416
663,3420
664,3423
665,3425
666,3426
667,3428
668,3429
669,3430
670,3432
671,3433
672,3434
673,3439
674,3445
675,3446
676,3448
677,3449
678,3466
679,3473
680,3479
681,3480
682,3482
683,3484
684,3489
685,3493
686,3503
687,3510
688,3511
689,3513
690,3514
691,3529
692,3535
693,3542
694,3554
695,3559
696,3567
697,3568
698,3577
699,3580
700,3592
701,3599
702,3606
703,3607
704,3608
705,3617
706,3618
707,3620
708,3626
709,3628
710,3631
711,3637
712,3651
713,3657
714,3659
715,3670
716,3671
717,3672
718,3683
719,3685
720,3686
721,3688
722,3699
723,3700
724,3704
725,3707
726,3719
727,3732
728,3737
729,3738
730,3741
731,3751
732,3757
733,3765
734,3766
735,3768
736,3773
737,3781
738,3782
739,3787
740,3789
741,3796
742,3801
743,3808
744,3809
745,3816
746,3821
747,3822
748,3824
749,3838
750,3853
751,3859
752,3862
753,3866
754,3873
755,3875
756,3879
757,3886
758,3895
759,3898
760,3900
761,3905
762,3909
763,3916
764,3919
765,3924
766,3925
767,3933
768,3934
769,3935
770,3943
771,3944
772,3952
773,3953
774,3954
775,3960
776,3966
777,3971
778,3973
779,3975
780,3985
781,4009
782,4010
783,4016
784,4018
785,4023
786,4026
787,4041
788,4042
789,4047
790,4049
791,4052
792,4058
793,4060
794,4062
795,4065
796,4067
797,4078
798,4088
799,4091
800,4095
801,4109
802,4115
803,4117
804,4119
805,4120
806,4125
807,4127
808,4131
809,4138
810,4143
811,4159
812,4164
813,4170
814,4173
815,4183
816,4188
817,4191
818,4192
819,4196
820,4210
821,4218
822,4222
823,4226
824,4228
825,4244
826,4246
827,4249
828,4252
829,4257
830,4260
831,4268
832,4269
833,4273
834,4284
835,4286
836,4294
837,4306
838,4313
839,4314
840,4315
841,4321
842,4331
843,4333
844,4346
845,4368
846,4369
847,4370
848,4373
849,4378
850,4380
851,4381
852,4385
853,4387
854,4391
855,4404
856,4413
857,4415
858,4419
859,4422
860,4426
861,4431
862,4433
863,4441
864,4442
865,4445
866,4448
867,4449
868,4454
869,4459
870,4460
871,4483
872,4488
873,4490
874,4495
875,4496
876,4497
877,4504
878,4512
879,4517
880,4530
881,4535
882,4546
883,4548
884,4557
885,4558
886,4560
887,4561
888,4563
889,4564
890,4567
891,4570
892,4573
893,4574
894,4576
895,4577
896,4579
897,4585
898,4589
899,4590
900,4592
901,4610
902,4614
903,4619
904,4624
905,4625
906,4628
907,4630
908,4636
909,4637
910,4644
911,4657
912,4659
913,4674
914,4684
915,4685
916,4686
917,4692
918,4693
919,4695
920,4709
921,4713
922,4717
923,4723
924,4733
925,4736
926,4737
927,4739
928,4741
929,4760
930,4772
931,4779
932,4780
933,4790
934,4792
935,4805
936,4814
937,4818
938,4822
939,4825
940,4826
941,4833
942,4834
943,4836
944,4846
945,4848
946,4851
947,4852
948,4860
949,4866
950,4872
951,4874
952,4880
953,4883
954,4885
955,4886
956,4888
957,4896
958,4897
959,4900
960,4902
961,4904
962,4905
963,4913
964,4918
965,4919
966,4921
967,4924
968,4933
969,4934
970,4938
971,4943
972,4965
973,4971
974,4977
975,4985
976,4986
977,4991
978,4994
979,5000
980,5006
981,5018
982,5027
983,5037
984,5039
985,5041
986,5042
987,5045
988,5051
989,5053
990,5058
991,5060
992,5067
993,5073
994,5074
995,5078
996,5085
997,5087
998,5088
999,5089
1000,5097
1001,5101
1002,5108
1003,5114
1004,5115
1005,5121
1006,5128
1007,5133
1008,5149
1009,5153
1010,5154
1011,5157
1012,5158
1013,5162
1014,5163
1015,5165
1016,5168
1017,5171
1018,5173
1019,5175
1020,5180
1021,5183
1022,5192
1023,5224
1024,5228
1025,5234
1026,5237
1027,5241
1028,5248
1029,5257
1030,5265
1031,5266
1032,5270
1033,5275
1034,5280
1035,5281
1036,5288
1037,5291
1038,5297
1039,5310
1040,5313
1041,5317
1042,5318
1043,5326
1044,5329
1045,5330
1046,5335
1047,5340
1048,5345
1049,5349
1050,5350
1051,5355
1052,5371
1053,5380
1054,5382
1055,5384
1056,5387
1057,5389
1058,5401
1059,5403
1060,5405
1061,5409
1062,5414
1063,5429
1064,5433
1065,5435
1066,5444
1067,5448
1068,5449
1069,5453
1070,5458
1071,5463
1072,5474
1073,5475
1074,5476
1075,5480
1076,5487
1077,5497
1078,5500
1079,5502
1080,5504
1081,5510
1082,5513
1083,5514
1084,5519
1085,5522
1086,5535
1087,5538
1088,5542
1089,5546
1090,5547
1091,5548
1092,5551
1093,5557
1094,5561
1095,5562
1096,5566
1097,5571
1098,5575
1099,5576
1100,5578
1101,5582
1102,5588
1103,5591
1104,5595
1105,5597
1106,5604
1107,5608
1108,5612
1109,5621
1110,5631
1111,5637
1112,5640
1113,5650
1114,5652
1115,5660
1116,5669
1117,5670
1118,5673
1119,5677
1120,5678
1121,5679
1122,5680
1123,5681
1124,5682
1125,5688
1126,5696
1127,5703
1128,5712
1129,5717
1130,5718
1131,5724
1132,5726
1133,5730
1134,5733
1135,5741
1136,5745
1137,5746
1138,5747
1139,5751
1140,5759
1141,5760
1142,5767
1143,5771
1144,5772
1145,5773
1146,5786
1147,5797
1148,5801
1149,5815
1150,5816
1151,5824
1152,5825
1153,5828
1154,5833
1155,5837
1156,5843
1157,5855
1158,5864
1159,5868
1160,5869
1161,5874
1162,5875
1163,5895
1164,5903
1165,5912
1166,5916
1167,5917
1168,5920
1169,5921
1170,5924
1171,5931
1172,5935
1173,5938
1174,5940
1175,5949
1176,5957
1177,5960
1178,5961
1179,5972
1180,5977
1181,5982
1182,5984
1183,5987
1184,5990
1185,5998
1186,6006
1187,6010
1188,6011
1189,6013
1190,6021
1191,6028
1192,6033
1193,6043
1194,6048
1195,6054
1196,6060
1197,6065
1198,6067
1199,6075
1200,6076
1201,6083
1202,6084
1203,6088
1204,6091
1205,6093
1206,6098
1207,6101
1208,6104
1209,6107
1210,6109
1211,6116
1212,6117
1213,6130
1214,6131
1215,6133
1216,6140
1217,6141
1218,6144
1219,6151
1220,6152
1221,6155
1222,6165
1223,6168
1224,6175
1225,6183
1226,6187
1227,6188
1228,6190
1229,6192
1230,6195
1231,6199
1232,6204
1233,6205
1234,6216
1235,6218
1236,6226
1237,6229
1238,6234
1239,6236
1240,6241
1241,6243
1242,6253
1243,6256
1244,6258
1245,6266
1246,6273
1247,6279
1248,6288
1249,6294
1250,6298
1251,6300
1252,6311
1253,6318
1254,6327
1255,6328
1256,6337
1257,6340
1258,6343
1259,6346
1260,6354
1261,6362
1262,6367
1263,6378
1264,6380
1265,6383
1266,6386
1267,6390
1268,6400
1269,6401
1270,6408
1271,6411
1272,6416
1273,6419
1274,6423
1275,6425
1276,6431
1277,6432
1278,6433
1279,6435
1280,6441
1281,6448
1282,6454
1283,6457
1284,6461
1285,6462
1286,6476
1287,6481
1288,6487
1289,6491
1290,6494
1291,6497
1292,6498
1293,6504
1294,6507
1295,6509
1296,6513
1297,6517
1298,6518
1299,6522
1300,6523
1301,6533
1302,6536
1303,6540
1304,6544
1305,6549
1306,6552
1307,6556
1308,6557
1309,6560
1310,6561
1311,6566
1312,6569
1313,6576
1314,6583
1315,6586
1316,6590
1317,6594
1318,6596
1319,6597
1320,6602
1321,6604
1322,6609
1323,6611
1324,6623
1325,6624
1326,6629
1327,6635
1328,6651
1329,6653
1330,6656
1331,6665
1332,6671
1333,6685
1334,6689
1335,6692
1336,6694
1337,6696
1338,6701
1339,6703
1340,6708
1341,6717
1342,6723
1343,6726
1344,6727
1345,6733
1346,6736
1347,6747
1348,6748
1349,6758
1350,6766
1351,6770
1352,6772
1353,6778
1354,6796
1355,6798
1356,6809
1357,6812
1358,6820
1359,6822
1360,6833
1361,6839
1362,6841
1363,6848
1364,6853
1365,6858
1366,6861
1367,6862
1368,6864
1369,6866
1370,6868
1371,6880
1372,6884
1373,6885
1374,6887
1375,6892
1376,6893
1377,6898
1378,6900
1379,6901
1380,6903
1381,6911
1382,6917
1383,6920
1384,6928
1385,6932
1386,6935
1387,6942
1388,6954
1389,6956
1390,6959
1391,6966
1392,6978
1393,6979
1394,6982
1395,6985
1396,6992
1397,6994
1398,7000
1399,7008
1400,7018
1401,7023
1402,7029
1403,7034
1404,7041
1405,7042
1406,7045
1407,7049
1408,7051
1409,7054
1410,7066
1411,7069
1412,7074
1413,7077
1414,7084
1415,7085
1416,7088
1417,7090
1418,7093
1419,7113
1420,7122
1421,7126
1422,7127
1423,7134
1424,7137
1425,7140
1426,7146
1427,7153
1428,7160
1429,7162
1430,7164
1431,7166
1432,7168
1433,7171
1434,7186
1435,7187
1436,7193
1437,7195
1438,7201
1439,7212
1440,7215
1441,7217
1442,7219
1443,7222
1444,7250
1445,7251
1446,7252
1447,7256
1448,7258
1449,7260
1450,7263
1451,7269
1452,7270
1453,7283
1454,7286
1455,7293
1456,7298
1457,7308
1458,7315
1459,7316
1460,7319
1461,7321
1462,7322
1463,7332
1464,7334
1465,7338
1466,7350
1467,7351
1468,7358
1469,7362
1470,7363
1471,7367
1472,7369
1473,7379
1474,7381
1475,7384
1476,7388
1477,7394
1478,7397
1479,7404
1480,7412
1481,7414
1482,7417
1483,7426
1484,7427
1485,7430
1486,7435
1487,7437
1488,7438
1489,7441
1490,7442
1491,7451
1492,7459
1493,7461
1494,7463
1495,7472
1496,7478
1497,7481
1498,7493
1499,7494
1500,7500
1501,7502
1502,7507
1503,7522
1504,7529
1505,7535
1506,7538
1507,7547
1508,7553
1509,7562
1510,7566
1511,7567
1512,7568
1513,7571
1514,7577
1515,7583
1516,7592
1517,7593
1518,7594
1519,7595
1520,7597
1521,7598
1522,7601
1523,7605
1524,7614
1525,7618
1526,7621
1527,7625
1528,7628
1529,7629
1530,7636
1531,7637
1532,7638
1533,7660
1534,7663
1535,7670
1536,7674
1537,7677
1538,7679
1539,7682
1540,7692
1541,7693
1542,7700
1543,7709
1544,7710
1545,7714
1546,7715
1547,7723
1548,7730
1549,7731
1550,7739
1551,7746
1552,7751
1553,7757
1554,7761
1555,7763
1556,7764
1557,7771
1558,7778
1559,7787
1560,7792
1561,7793
1562,7799
1563,7800
1564,7804
1565,7808
1566,7811
1567,7819
1568,7820
1569,7825
1570,7836
1571,7837
1572,7841
1573,7843
1574,7851
1575,7863
1576,7868
1577,7870
1578,7877
1579,7879
1580,7880
1581,7882
1582,7885
1583,7887
1584,7899
1585,7906
1586,7908
1587,7909
1588,7920
1589,7921
1590,7924
1591,7928
1592,7929
1593,7933
1594,7934
1595,7940
1596,7945
1597,7946
1598,7948
1599,7958
1600,7959
1601,7983
1602,8000
1603,8013
1604,8019
1605,8024
1606,8025
1607,8033
1608,8038
1609,8040
1610,8048
1611,8056
1612,8060
1613,8071
1614,8074
1615,8078
1616,8082
1617,8086
1618,8089
1619,8094
1620,8097
1621,8108
1622,8109
1623,8113
1624,8116
1625,8123
1626,8127
1627,8130
1628,8131
1629,8134
1630,8143
1631,8145
1632,8146
1633,8150
1634,8152
1635,8166
1636,8167
1637,8177
1638,8184
1639,8199
1640,8201
1641,8205
1642,8206
1643,8209
1644,8217
1645,8220
1646,8222
1647,8225
1648,8228
1649,8235
1650,8237
1651,8239
1652,8247
1653,8250
1654,8253
1655,8257
1656,8264
1657,8267
1658,8274
1659,8281
1660,8291
1661,8292
1662,8294
1663,8300
1664,8309
1665,8318
1666,8321
1667,8332
1668,8334
1669,8339
1670,8340
1671,8342
1672,8345
1673,8346
1674,8348
1675,8349
1676,8354
1677,8355
1678,8356
1679,8358
1680,8361
1681,8364
1682,8369
1683,8377
1684,8378
1685,8379
1686,8382
1687,8389
1688,8394
1689,8396
1690,8399
1691,8405
1692,8409
1693,8410
1694,8427
1695,8429
1696,8431
1697,8452
1698,8453
1699,8460
1700,8462
1701,8475
1702,8476
1703,8478
1704,8487
1705,8495
1706,8508
1707,8517
1708,8519
1709,8524
1710,8525
1711,8536
1712,8541
1713,8543
1714,8547
1715,8552
1716,8560
1717,8565
1718,8566
1719,8567
1720,8568
1721,8571
1722,8578
1723,8583
1724,8587
1725,8591
1726,8592
1727,8605
1728,8608
1729,8616
1730,8618
1731,8621
1732,8624
1733,8640
1734,8643
1735,8646
1736,8650
1737,8654
1738,8666
1739,8673
1740,8676
1741,8677
1742,8684
1743,8687
1744,8688
1745,8690
1746,8691
1747,8693
1748,8694
1749,8697
1750,8699
1751,8702
1752,8709
1753,8710
1754,8716
1755,8726
1756,8736
1757,8738
1758,8739
1759,8746
1760,8747
1761,8753
1762,8756
1763,8764
1764,8770
1765,8772
1766,8775
1767,8788
1768,8790
1769,8793
1770,8801
1771,8802
1772,8810
1773,8817
1774,8826
1775,8830
1776,8831
1777,8834
1778,8846
1779,8854
1780,8859
1781,8879
1782,8882
1783,8888
1784,8894
1785,8895
1786,8901
1787,8903
1788,8911
1789,8916
1790,8917
1791,8920
1792,8921
1793,8927
1794,8931
1795,8933
1796,8934
1797,8937
1798,8938
1799,8955
1800,8958
1801,8960
1802,8964
1803,8970
1804,8981
1805,8987
1806,8991
1807,8996
1808,9000
1809,9003
1810,9014
1811,9017
1812,9023
1813,9026
1814,9032
1815,9040
1816,9041
1817,9047
1818,9049
1819,9059
