,42_3
0,5
1,20
2,28
3,32
4,40
5,54
6,58
7,69
8,91
9,93
10,95
11,109
12,127
13,133
14,134
15,154
16,155
17,163
18,186
19,200
20,204
21,208
22,221
23,245
24,254
25,257
26,259
27,268
28,271
29,334
30,359
31,369
32,378
33,425
34,438
35,445
36,447
37,456
38,474
39,478
40,481
41,485
42,504
43,505
44,506
45,513
46,516
47,526
48,538
49,539
50,562
51,566
52,577
53,579
54,582
55,586
56,590
57,600
58,622
59,624
60,630
61,631
62,652
63,664
64,672
65,676
66,683
67,685
68,687
69,705
70,708
71,710
72,711
73,718
74,721
75,725
76,731
77,737
78,739
79,740
80,761
81,766
82,779
83,801
84,815
85,817
86,820
87,826
88,870
89,874
90,878
91,888
92,889
93,900
94,901
95,905
96,917
97,918
98,934
99,945
100,961
101,965
102,986
103,989
104,997
105,1006
106,1009
107,1011
108,1020
109,1024
110,1026
111,1036
112,1041
113,1044
114,1052
115,1104
116,1111
117,1113
118,1116
119,1118
120,1124
121,1127
122,1135
123,1143
124,1152
125,1161
126,1185
127,1186
128,1197
129,1242
130,1249
131,1255
132,1261
133,1281
134,1301
135,1305
136,1314
137,1318
138,1344
139,1360
140,1387
141,1396
142,1406
143,1421
144,1440
145,1454
146,1462
147,1466
148,1471
149,1476
150,1488
151,1491
152,1521
153,1524
154,1528
155,1529
156,1547
157,1548
158,1562
159,1596
160,1600
161,1601
162,1625
163,1632
164,1638
165,1648
166,1652
167,1659
168,1669
169,1673
170,1679
171,1681
172,1686
173,1687
174,1716
175,1721
176,1738
177,1758
178,1778
179,1781
180,1782
181,1790
182,1791
183,1803
184,1829
185,1834
186,1837
187,1860
188,1868
189,1870
190,1881
191,1894
192,1907
193,1918
194,1935
195,1942
196,1948
197,1953
198,1969
199,1985
200,1995
201,2002
202,2034
203,2038
204,2040
205,2059
206,2065
207,2078
208,2079
209,2092
210,2097
211,2104
212,2105
213,2133
214,2137
215,2148
216,2157
217,2182
218,2185
219,2201
220,2202
221,2210
222,2217
223,2233
224,2251
225,2258
226,2270
227,2285
228,2290
229,2309
230,2313
231,2333
232,2336
233,2356
234,2362
235,2364
236,2379
237,2387
238,2388
239,2399
240,2401
241,2415
242,2423
243,2437
244,2444
245,2455
246,2469
247,2480
248,2495
249,2502
250,2512
251,2519
252,2528
253,2531
254,2535
255,2557
256,2561
257,2565
258,2575
259,2591
260,2600
261,2602
