,2077_10
0,7
1,12
2,31
3,35
4,71
5,91
6,101
7,122
8,135
9,142
10,143
11,151
12,152
13,174
14,175
15,198
16,199
17,212
18,221
19,224
20,260
21,272
22,274
23,287
24,299
25,310
26,315
27,324
28,349
29,356
30,383
31,405
32,418
33,441
34,451
35,455
36,456
37,474
38,485
39,498
40,506
41,541
42,545
43,548
44,553
45,571
46,588
47,593
48,609
49,615
50,626
51,628
52,632
53,633
54,639
55,643
56,660
57,674
58,690
59,698
60,707
61,708
62,720
63,732
64,737
65,746
66,747
67,748
68,750
69,755
70,767
71,768
72,783
73,790
74,791
75,794
76,799
77,802
78,810
79,822
80,824
81,830
82,831
83,845
84,862
85,874
86,907
87,930
88,945
89,948
90,956
91,959
92,973
93,1007
94,1013
95,1014
96,1015
97,1029
98,1038
99,1049
100,1055
101,1072
102,1076
103,1084
104,1090
105,1093
106,1107
107,1110
108,1116
109,1131
110,1136
111,1150
112,1163
113,1164
114,1167
115,1178
116,1179
117,1185
118,1190
119,1195
120,1201
121,1207
122,1208
123,1214
124,1215
125,1233
126,1240
127,1261
128,1266
129,1286
130,1305
131,1312
132,1330
133,1339
134,1340
135,1345
136,1361
137,1370
138,1393
139,1395
140,1413
141,1416
142,1432
143,1433
144,1437
145,1439
146,1461
147,1485
148,1493
149,1495
150,1497
151,1498
152,1507
153,1529
154,1532
155,1534
156,1535
157,1559
158,1564
159,1573
160,1575
161,1588
162,1589
163,1602
164,1609
165,1622
166,1623
167,1627
168,1630
169,1633
170,1639
171,1672
172,1683
173,1689
174,1694
175,1705
176,1721
177,1734
178,1752
179,1757
180,1758
181,1759
182,1777
183,1803
184,1819
185,1829
186,1840
187,1845
188,1849
189,1872
190,1888
191,1890
192,1905
193,1914
194,1919
195,1931
196,1932
197,1935
198,1941
199,1993
200,2002
201,2009
202,2014
203,2025
204,2029
205,2062
206,2063
207,2075
208,2076
209,2079
210,2100
211,2120
212,2134
213,2144
214,2147
215,2165
216,2169
217,2176
218,2181
219,2182
220,2197
221,2201
222,2204
223,2218
224,2225
225,2239
226,2242
227,2243
228,2251
229,2258
230,2261
231,2274
232,2283
233,2292
234,2300
235,2314
236,2318
237,2354
238,2360
239,2371
240,2383
241,2392
242,2397
243,2411
244,2424
245,2427
246,2429
247,2431
248,2432
249,2436
250,2439
251,2440
252,2441
253,2449
254,2454
255,2455
256,2457
257,2460
258,2482
259,2570
260,2575
261,2578
262,2590
263,2592
264,2593
265,2602
266,2605
267,2611
268,2626
269,2633
270,2646
271,2653
272,2665
273,2673
274,2686
275,2690
276,2704
277,2722
278,2729
279,2735
280,2741
281,2742
282,2753
283,2768
284,2777
285,2788
286,2803
287,2817
288,2826
289,2833
290,2839
291,2851
292,2876
293,2885
294,2888
295,2908
296,2911
297,2923
298,2926
299,2938
300,2956
301,2965
302,2969
303,2975
304,2977
305,2991
306,3000
307,3014
308,3020
309,3051
310,3054
311,3063
312,3067
313,3070
314,3078
315,3083
316,3093
317,3110
318,3114
319,3118
320,3121
321,3128
322,3131
323,3135
324,3141
325,3142
326,3150
327,3159
328,3180
329,3183
330,3184
331,3199
332,3208
333,3218
334,3220
335,3225
336,3227
337,3239
338,3245
339,3251
340,3257
341,3260
342,3264
343,3275
344,3312
345,3317
346,3319
347,3327
348,3329
349,3330
350,3331
351,3339
352,3344
353,3368
354,3376
355,3379
356,3380
357,3382
358,3387
359,3391
360,3393
361,3398
362,3399
363,3413
364,3436
365,3448
366,3462
367,3477
368,3491
369,3497
370,3503
371,3512
372,3514
373,3521
374,3526
375,3528
376,3533
377,3548
378,3552
379,3560
380,3569
381,3575
382,3577
383,3601
384,3618
385,3621
386,3633
387,3637
388,3641
389,3642
390,3666
391,3679
392,3692
393,3697
394,3698
395,3700
396,3704
397,3705
398,3729
399,3738
400,3754
401,3758
402,3777
403,3801
404,3807
405,3812
406,3841
407,3853
408,3858
409,3872
410,3873
411,3885
412,3893
413,3896
414,3897
415,3901
416,3904
417,3922
418,3924
419,3934
420,3945
421,3950
422,3952
423,3955
424,3983
425,3996
426,4000
427,4018
428,4021
429,4025
430,4037
431,4046
432,4051
433,4058
434,4061
435,4066
436,4093
437,4107
438,4128
439,4135
440,4137
441,4141
442,4145
443,4180
444,4182
445,4188
446,4195
447,4204
448,4212
449,4223
450,4233
451,4244
452,4250
453,4254
454,4271
455,4277
456,4304
457,4311
458,4313
459,4325
460,4334
461,4336
462,4337
463,4346
464,4348
465,4363
466,4389
467,4399
468,4402
469,4408
470,4423
471,4432
472,4443
473,4463
474,4494
475,4504
476,4508
477,4515
478,4528
479,4530
480,4542
481,4543
482,4556
483,4560
484,4563
485,4572
486,4576
487,4580
488,4588
489,4590
490,4611
491,4618
492,4653
493,4661
494,4668
495,4689
496,4700
497,4710
498,4713
499,4716
500,4733
501,4737
502,4765
503,4769
504,4776
505,4786
506,4790
507,4801
508,4805
509,4817
510,4828
511,4832
512,4835
513,4836
514,4890
515,4898
516,4900
517,4916
518,4918
519,4923
520,4929
521,4934
522,4957
523,4968
524,4971
525,4978
526,4980
527,4984
528,4999
529,5005
530,5012
531,5014
532,5019
533,5025
534,5036
535,5041
536,5063
537,5084
538,5094
539,5095
540,5130
541,5138
542,5146
543,5150
544,5156
545,5172
546,5191
547,5199
548,5205
549,5218
550,5222
551,5233
552,5250
553,5262
554,5264
555,5276
556,5298
557,5302
558,5311
559,5312
560,5325
561,5330
562,5333
