,42_3
0,5
1,10
2,11
3,17
4,23
5,28
6,32
7,36
8,42
9,48
10,50
11,52
12,59
13,68
14,75
15,76
16,77
17,78
18,104
19,109
20,110
21,111
22,115
23,118
24,124
25,127
26,133
27,137
28,142
29,143
30,146
31,155
32,163
33,167
34,175
35,179
36,182
37,186
38,192
39,196
40,198
41,210
42,212
43,217
44,221
45,224
46,228
47,237
48,241
49,247
50,253
51,255
52,261
53,267
54,274
55,278
56,279
57,281
58,288
59,289
60,295
61,301
62,306
63,316
64,323
65,326
66,333
67,335
68,337
69,347
70,349
71,357
72,367
73,379
74,380
75,382
76,387
77,394
78,399
79,401
80,403
81,404
82,405
83,406
84,407
85,410
86,429
87,431
88,438
89,443
90,444
91,448
92,451
93,457
94,461
95,465
96,479
97,488
98,494
99,502
100,508
101,518
102,521
103,522
104,526
105,532
106,537
107,539
108,540
109,545
110,555
111,560
112,568
113,571
114,577
115,581
116,584
117,587
118,596
119,607
120,609
121,624
122,631
123,641
124,642
125,644
126,647
127,649
128,655
129,659
130,664
131,668
132,679
133,683
134,685
135,690
136,693
137,694
138,695
139,703
140,719
141,726
142,729
143,735
144,750
145,754
146,755
147,772
148,781
149,786
150,789
151,795
152,803
153,807
154,816
155,817
156,822
157,823
158,826
159,835
160,840
161,842
162,843
163,855
164,874
165,876
166,878
167,884
168,886
169,889
170,890
171,898
172,899
173,903
174,915
175,918
176,925
177,932
178,935
179,942
180,952
181,953
182,960
183,961
184,965
185,971
186,974
187,977
188,979
189,985
190,993
191,1002
192,1006
193,1010
194,1014
195,1015
196,1021
197,1030
198,1033
199,1037
200,1040
201,1041
202,1049
203,1050
204,1052
205,1057
206,1058
207,1063
208,1065
209,1073
210,1083
211,1085
212,1087
213,1091
214,1107
215,1122
216,1124
217,1126
218,1129
219,1130
220,1131
221,1137
222,1145
223,1149
224,1157
225,1161
226,1163
227,1165
228,1166
229,1175
230,1178
231,1182
232,1187
233,1188
234,1201
235,1212
236,1216
237,1219
238,1221
239,1226
240,1237
241,1239
242,1245
243,1247
244,1251
245,1263
246,1268
247,1269
248,1284
249,1291
250,1294
251,1297
252,1301
253,1303
254,1307
255,1308
256,1309
257,1311
258,1320
259,1327
260,1329
261,1332
262,1339
263,1342
264,1343
265,1349
266,1367
267,1368
268,1376
269,1382
270,1389
271,1391
272,1399
273,1410
274,1414
275,1421
276,1422
277,1427
278,1432
279,1434
280,1445
281,1446
282,1450
283,1451
284,1454
285,1469
286,1473
287,1484
288,1496
289,1503
290,1509
291,1510
292,1520
293,1524
294,1527
295,1528
296,1540
297,1565
298,1579
299,1580
300,1587
301,1592
302,1595
303,1596
304,1605
305,1606
306,1609
307,1610
308,1625
309,1627
310,1639
311,1640
312,1652
313,1656
314,1665
315,1673
316,1675
317,1678
318,1679
319,1680
320,1686
321,1688
322,1690
323,1691
324,1699
325,1704
326,1705
327,1706
328,1708
329,1709
330,1719
331,1722
332,1725
333,1732
334,1733
335,1734
336,1740
337,1742
338,1743
339,1753
340,1757
341,1774
342,1775
343,1782
344,1784
345,1786
346,1788
347,1791
348,1798
349,1806
350,1807
351,1808
352,1812
353,1815
354,1817
355,1818
356,1826
357,1834
358,1844
359,1846
360,1848
361,1852
362,1853
363,1855
364,1860
365,1865
366,1866
367,1868
368,1870
369,1873
370,1886
371,1889
372,1892
373,1896
374,1897
375,1900
376,1901
377,1903
378,1918
379,1921
380,1922
381,1924
382,1931
383,1936
384,1937
385,1943
386,1949
387,1953
388,1956
389,1959
390,1962
391,1970
392,1971
393,1972
394,1975
395,1976
396,1977
397,1978
398,1982
399,1989
400,1991
401,2003
402,2004
403,2009
404,2017
405,2019
406,2022
407,2024
408,2031
409,2036
410,2038
411,2050
412,2051
413,2055
414,2081
415,2084
416,2085
417,2088
418,2099
419,2100
420,2103
421,2106
422,2113
423,2117
424,2123
425,2126
426,2133
427,2141
428,2143
429,2152
430,2154
431,2155
432,2161
433,2165
434,2170
435,2178
436,2179
437,2191
438,2193
439,2197
440,2205
441,2208
442,2210
443,2220
444,2223
445,2232
446,2233
447,2239
448,2248
449,2250
450,2251
451,2252
452,2253
453,2258
454,2260
455,2272
