,42_4
0,23
1,39
2,75
3,83
4,92
5,105
6,117
7,124
8,134
9,145
10,148
11,153
12,158
13,168
14,174
15,176
16,190
17,191
18,195
19,198
20,204
21,209
22,225
23,236
24,237
25,257
26,290
27,294
28,307
29,309
30,311
31,313
32,323
33,329
34,359
35,370
36,376
37,405
38,406
39,409
40,413
41,420
42,422
43,423
44,438
45,446
46,458
47,461
48,465
49,466
50,470
51,474
52,491
53,503
54,506
55,522
56,555
57,556
58,557
59,567
60,570
61,572
62,579
63,590
64,597
65,603
66,617
67,624
68,629
69,633
70,635
71,657
72,663
73,674
74,700
75,717
76,721
77,724
78,727
79,729
80,734
81,739
82,757
83,765
84,771
85,790
86,838
87,852
88,854
89,855
90,884
91,890
92,917
93,918
94,924
95,927
96,932
97,938
98,948
99,963
100,967
101,990
102,994
103,1023
104,1028
105,1037
106,1041
107,1045
108,1052
109,1066
110,1077
111,1094
112,1101
113,1106
114,1122
115,1123
116,1145
117,1150
118,1159
119,1183
120,1193
121,1216
122,1217
123,1221
124,1225
125,1237
126,1242
127,1247
128,1270
129,1275
130,1288
131,1309
132,1316
133,1335
134,1349
135,1384
136,1386
137,1398
138,1414
139,1421
140,1422
141,1434
142,1472
143,1474
144,1489
145,1493
146,1511
147,1521
148,1533
149,1563
150,1575
151,1583
152,1592
153,1597
154,1601
155,1603
156,1631
157,1632
158,1634
159,1635
160,1641
161,1681
162,1682
163,1686
164,1698
165,1710
166,1723
167,1729
168,1738
169,1745
170,1746
171,1754
172,1756
173,1768
174,1777
175,1783
176,1827
177,1836
178,1839
179,1849
180,1862
181,1864
182,1893
183,1901
184,1913
185,1914
186,1921
187,1934
188,1958
189,1982
190,1990
191,1993
192,1994
193,2014
194,2017
195,2025
196,2037
197,2040
198,2050
199,2061
200,2076
201,2105
202,2117
203,2124
204,2131
205,2146
206,2147
207,2148
208,2152
209,2158
210,2163
211,2188
212,2202
213,2203
214,2206
215,2210
216,2236
217,2251
218,2257
219,2267
220,2270
221,2273
222,2293
223,2296
224,2308
225,2324
226,2325
227,2331
228,2347
229,2361
230,2363
231,2386
232,2394
233,2400
234,2408
235,2410
236,2421
237,2425
238,2488
239,2492
240,2497
241,2517
242,2523
243,2537
244,2539
245,2543
246,2558
247,2560
248,2561
249,2590
250,2595
251,2597
252,2605
253,2621
254,2623
255,2627
256,2629
257,2636
258,2637
259,2645
260,2649
261,2657
262,2662
263,2665
264,2672
265,2690
266,2695
267,2697
268,2727
269,2737
270,2738
271,2748
272,2750
273,2751
274,2773
275,2778
276,2779
277,2788
278,2797
279,2803
280,2804
281,2805
282,2808
283,2816
284,2820
285,2821
286,2834
287,2847
288,2854
289,2859
290,2861
291,2869
292,2887
293,2897
294,2927
295,2947
296,2965
297,2992
298,2994
299,3011
300,3017
301,3021
302,3035
303,3037
304,3047
305,3058
306,3060
307,3063
308,3066
309,3090
310,3116
311,3119
312,3128
313,3133
314,3159
315,3161
316,3181
317,3184
318,3195
319,3196
320,3201
321,3209
322,3219
323,3221
324,3224
325,3236
326,3241
327,3265
328,3276
329,3282
330,3286
331,3290
332,3291
333,3292
334,3293
335,3297
336,3304
337,3314
338,3325
339,3330
340,3343
341,3360
342,3365
343,3370
344,3374
345,3389
346,3400
347,3407
348,3435
349,3446
350,3449
351,3454
352,3510
353,3580
354,3582
355,3624
356,3650
357,3664
358,3670
359,3681
360,3698
361,3710
362,3715
363,3721
364,3728
365,3738
366,3753
367,3761
368,3767
369,3781
370,3791
371,3799
372,3807
373,3814
374,3836
375,3856
376,3870
377,3874
378,3878
379,3880
380,3888
381,3896
382,3897
383,3916
384,3924
385,3926
386,3927
387,3956
388,3963
389,3994
390,4008
391,4013
392,4017
393,4027
394,4031
395,4036
396,4054
397,4081
398,4085
399,4097
400,4098
401,4112
402,4117
403,4130
404,4142
405,4179
406,4188
407,4189
408,4200
409,4211
410,4224
411,4228
412,4229
413,4232
414,4234
415,4235
416,4247
417,4251
418,4259
419,4260
420,4279
421,4283
422,4289
423,4319
424,4332
425,4341
426,4344
427,4366
428,4371
429,4373
430,4382
431,4388
432,4402
433,4425
434,4426
435,4428
436,4431
437,4438
438,4481
439,4483
440,4485
441,4486
442,4488
443,4492
