,2077_5
0,32
1,47
2,50
3,54
4,74
5,94
6,100
7,122
8,130
9,136
10,139
11,148
12,162
13,164
14,183
15,196
16,220
17,223
18,227
19,241
20,249
21,260
22,264
23,265
24,273
25,285
26,290
27,303
28,326
29,333
30,334
31,344
32,346
33,368
34,377
35,382
36,397
37,425
38,430
39,438
40,448
41,450
42,454
43,464
44,466
45,474
46,477
47,503
48,508
49,528
50,530
51,543
52,544
53,549
54,552
55,556
56,572
57,583
58,594
59,597
60,619
61,645
62,650
63,675
64,700
65,709
66,725
67,736
68,744
69,759
70,763
71,769
72,777
73,786
74,787
75,794
76,795
77,796
78,810
79,838
80,840
81,843
82,845
83,867
84,882
85,889
86,939
87,940
88,942
89,954
90,961
91,962
92,974
93,976
94,1014
95,1032
96,1045
97,1051
98,1067
99,1093
100,1095
101,1096
102,1100
103,1107
104,1113
105,1117
106,1118
107,1127
108,1140
109,1145
110,1165
111,1167
112,1170
113,1177
114,1181
115,1203
116,1208
117,1211
118,1213
119,1215
120,1219
121,1230
122,1234
123,1241
124,1253
125,1256
126,1267
127,1285
128,1288
129,1290
130,1291
131,1304
132,1321
133,1327
134,1334
135,1340
136,1346
137,1371
138,1374
139,1381
140,1401
141,1410
142,1411
143,1424
144,1454
145,1465
146,1477
147,1478
148,1511
149,1520
150,1534
151,1553
152,1566
153,1575
154,1579
155,1585
156,1594
157,1598
158,1606
159,1611
160,1613
161,1614
162,1619
163,1622
164,1634
165,1672
166,1676
167,1681
168,1696
169,1712
170,1728
171,1729
172,1731
173,1739
174,1752
175,1769
176,1779
177,1785
178,1791
179,1794
180,1797
181,1803
182,1806
183,1822
184,1835
185,1838
186,1851
187,1862
188,1878
189,1879
190,1901
191,1910
192,1923
193,1944
194,1960
195,1989
196,1991
197,1994
198,2004
199,2008
200,2019
201,2024
202,2029
203,2035
204,2058
205,2077
206,2079
207,2084
208,2098
209,2102
210,2103
211,2124
212,2156
213,2158
214,2161
215,2168
216,2190
217,2204
218,2208
219,2220
220,2223
221,2224
222,2242
223,2246
224,2274
225,2275
226,2276
227,2280
228,2292
229,2309
230,2325
231,2329
232,2339
233,2344
234,2348
235,2358
236,2361
237,2363
238,2366
239,2372
240,2418
241,2425
242,2443
243,2474
244,2492
245,2496
246,2500
247,2502
248,2512
249,2513
250,2523
251,2526
252,2547
253,2554
254,2561
255,2581
256,2592
257,2593
258,2595
259,2603
260,2606
261,2628
262,2632
263,2639
264,2668
265,2674
266,2681
267,2683
268,2700
269,2702
270,2703
271,2729
272,2744
273,2766
274,2777
275,2780
276,2783
277,2804
278,2820
279,2829
280,2859
281,2866
282,2871
283,2872
284,2880
285,2889
286,2893
287,2894
288,2897
289,2900
290,2918
291,2920
