,2077_6
0,4
1,7
2,20
3,38
4,60
5,65
6,67
7,82
8,90
9,92
10,104
11,111
12,142
13,178
14,188
15,215
16,222
17,225
18,239
19,240
20,267
21,268
22,269
23,279
24,298
25,300
26,305
27,320
28,338
29,345
30,378
31,381
32,383
33,387
34,391
35,394
36,399
37,428
38,436
39,443
40,459
41,470
42,481
43,483
44,499
45,522
46,523
47,537
48,558
49,562
50,604
51,622
52,630
53,631
54,634
55,635
56,649
57,655
58,663
59,666
60,667
61,692
62,697
63,706
64,713
65,733
66,739
67,741
68,766
69,781
70,803
71,804
72,824
73,826
74,828
75,839
76,847
77,852
78,854
79,856
80,863
81,870
82,872
83,901
84,916
85,924
86,930
87,934
88,948
89,957
90,968
91,972
92,978
93,983
94,984
95,985
96,990
97,992
98,995
99,1003
100,1019
101,1020
102,1021
103,1034
104,1049
105,1054
106,1084
107,1103
108,1109
109,1110
110,1155
111,1156
112,1160
113,1164
114,1168
115,1176
116,1187
117,1190
118,1193
119,1200
120,1218
121,1227
122,1231
123,1232
124,1235
125,1246
126,1251
127,1265
128,1271
129,1303
130,1317
131,1333
132,1339
133,1343
134,1347
135,1358
136,1363
137,1393
138,1399
139,1422
140,1428
141,1445
142,1455
143,1472
144,1480
145,1492
146,1499
147,1503
148,1507
149,1519
150,1538
151,1539
152,1540
153,1543
154,1569
155,1597
156,1609
157,1612
158,1630
159,1635
160,1643
161,1647
162,1658
163,1659
164,1684
165,1715
166,1720
167,1732
168,1742
169,1746
170,1767
171,1768
172,1770
173,1783
174,1786
175,1811
176,1827
177,1833
178,1840
179,1859
180,1870
181,1877
182,1896
183,1899
184,1912
185,1924
186,1933
187,1936
188,1937
189,1938
190,1942
191,1961
192,1962
193,1969
194,1974
195,1981
196,2013
197,2033
198,2034
199,2038
200,2055
201,2059
202,2069
203,2086
204,2097
205,2109
206,2111
207,2120
208,2145
209,2147
210,2176
211,2189
212,2193
213,2210
214,2212
215,2213
216,2217
217,2239
218,2241
219,2248
220,2251
221,2260
222,2264
223,2265
224,2287
225,2289
226,2308
227,2312
228,2332
229,2335
230,2338
231,2347
232,2355
233,2375
234,2386
235,2401
236,2417
237,2423
238,2430
239,2454
240,2460
241,2462
242,2465
243,2498
244,2507
245,2524
246,2539
247,2542
248,2545
249,2548
250,2553
251,2570
252,2582
253,2586
254,2590
255,2591
256,2602
257,2635
258,2636
259,2642
260,2645
261,2672
262,2673
263,2682
264,2689
265,2692
266,2713
267,2718
268,2731
269,2739
270,2754
271,2755
272,2795
273,2799
274,2810
275,2823
276,2826
277,2828
278,2856
279,2873
280,2877
281,2882
282,2890
283,2895
284,2906
285,2911
286,2916
287,2925
288,2929
289,2945
290,2952
291,2964
292,2978
293,2986
294,3003
295,3008
296,3011
297,3022
298,3033
299,3034
300,3044
301,3048
302,3055
303,3073
304,3082
305,3095
306,3106
307,3118
308,3123
309,3125
310,3132
311,3160
312,3169
313,3170
314,3174
315,3190
316,3192
317,3194
318,3211
319,3219
320,3222
321,3226
322,3253
323,3260
324,3265
325,3276
326,3313
327,3325
328,3331
329,3337
330,3342
331,3362
332,3364
333,3371
334,3394
335,3418
336,3431
337,3441
338,3470
339,3474
340,3486
341,3503
342,3508
343,3524
344,3525
345,3542
346,3543
347,3564
348,3569
