,2077_4
0,1
1,11
2,13
3,25
4,49
5,53
6,61
7,68
8,72
9,93
10,102
11,116
12,134
13,149
14,159
15,171
16,180
17,186
18,197
19,206
20,217
21,226
22,237
23,250
24,254
25,274
26,278
27,295
28,323
29,331
30,335
31,354
32,358
33,363
34,376
35,379
36,401
37,410
38,419
39,420
40,441
41,442
42,452
43,456
44,458
45,476
46,484
47,501
48,506
49,510
50,518
51,551
52,553
53,569
54,579
55,581
56,585
57,586
58,588
59,590
60,595
61,616
62,644
63,652
64,662
65,665
66,671
67,676
68,684
69,690
70,696
71,714
72,729
73,737
74,752
75,774
76,784
77,789
78,806
79,812
80,832
81,849
82,859
83,877
84,887
85,897
86,898
87,900
88,902
89,903
90,905
91,925
92,955
93,971
94,988
95,991
96,1018
97,1025
98,1043
99,1048
100,1055
101,1068
102,1072
103,1085
104,1090
105,1094
106,1121
107,1128
108,1138
109,1142
110,1147
111,1157
112,1169
113,1171
114,1184
115,1191
116,1204
117,1217
118,1225
119,1240
120,1245
121,1248
122,1254
123,1259
124,1272
125,1293
126,1306
127,1307
128,1314
129,1323
130,1325
131,1351
132,1359
133,1361
134,1367
135,1375
136,1380
137,1385
138,1395
139,1397
140,1402
141,1426
142,1427
143,1439
144,1442
145,1443
146,1447
147,1461
148,1489
149,1510
150,1521
151,1527
152,1528
153,1530
154,1531
155,1532
156,1537
157,1554
158,1563
159,1581
160,1589
161,1600
162,1644
163,1650
164,1652
165,1669
166,1671
167,1692
168,1695
169,1724
170,1734
171,1741
172,1745
173,1748
174,1750
175,1765
176,1777
177,1802
178,1807
179,1809
180,1813
181,1828
182,1831
183,1836
184,1844
185,1849
186,1852
187,1860
188,1866
189,1875
190,1884
191,1915
192,1919
193,1925
194,1929
195,1934
196,1945
197,1957
198,1972
199,1990
200,1992
201,2010
202,2011
203,2023
204,2028
205,2045
206,2047
207,2064
208,2072
209,2093
210,2095
211,2099
212,2114
213,2133
214,2135
215,2139
216,2162
217,2174
218,2179
219,2200
220,2214
221,2221
222,2225
223,2229
224,2250
225,2272
226,2303
227,2310
228,2324
229,2327
230,2331
231,2342
232,2350
233,2370
234,2378
235,2383
236,2387
237,2390
238,2397
239,2403
240,2404
241,2407
242,2414
243,2415
244,2422
245,2442
246,2445
247,2453
248,2471
249,2478
250,2481
251,2494
252,2517
253,2521
254,2537
255,2538
256,2546
257,2560
258,2569
259,2583
260,2597
261,2609
262,2614
263,2617
264,2626
265,2641
266,2657
267,2659
268,2662
269,2671
270,2679
271,2694
272,2709
273,2712
274,2715
275,2719
276,2722
277,2733
278,2738
279,2761
280,2771
281,2793
282,2797
283,2808
284,2811
285,2835
286,2837
287,2858
288,2863
289,2870
290,2887
291,2888
292,2892
293,2902
294,2919
295,2926
296,2931
297,2942
298,2955
299,2960
300,2980
301,2981
302,2989
303,2990
304,2992
305,3006
306,3021
307,3032
308,3035
309,3040
310,3042
311,3051
312,3061
313,3074
314,3083
315,3092
316,3112
317,3114
318,3134
319,3145
320,3159
321,3176
322,3180
323,3183
324,3187
325,3191
326,3197
327,3229
328,3233
329,3252
330,3254
331,3266
332,3299
333,3311
334,3318
335,3321
336,3329
337,3352
338,3366
339,3373
340,3380
341,3400
342,3404
343,3432
344,3438
345,3443
346,3454
347,3457
348,3464
349,3467
350,3468
351,3490
352,3500
353,3523
354,3540
355,3541
356,3546
357,3566
358,3583
359,3595
360,3599
361,3608
362,3618
363,3633
364,3637
365,3653
366,3664
367,3673
368,3700
369,3701
370,3708
371,3718
372,3720
373,3737
374,3746
375,3763
376,3770
377,3779
378,3784
379,3792
380,3796
381,3805
382,3821
383,3825
384,3833
385,3842
386,3843
387,3866
388,3869
389,3885
390,3886
391,3905
392,3906
393,3909
394,3935
395,3948
396,3975
397,3993
398,4011
399,4019
400,4022
401,4026
402,4033
403,4035
404,4064
405,4076
406,4080
407,4083
408,4110
409,4121
410,4125
411,4132
412,4135
413,4142
414,4145
415,4146
416,4147
417,4152
418,4157
419,4159
420,4179
421,4190
422,4214
423,4215
424,4221
425,4232
426,4245
427,4246
428,4254
429,4263
430,4268
431,4279
432,4289
433,4292
434,4307
435,4322
436,4331
437,4335
438,4337
439,4339
440,4343
441,4347
442,4360
443,4365
444,4406
445,4412
446,4439
447,4440
448,4477
449,4481
450,4485
451,4504
452,4508
453,4525
454,4527
455,4564
456,4570
457,4586
458,4587
459,4593
460,4600
461,4608
462,4622
463,4625
464,4646
465,4655
466,4669
467,4670
468,4671
469,4686
470,4702
471,4705
472,4720
473,4727
474,4734
475,4754
476,4767
477,4780
478,4788
479,4810
480,4816
481,4818
482,4825
483,4836
484,4837
485,4845
486,4847
487,4850
488,4873
489,4880
490,4884
491,4890
492,4904
493,4906
494,4914
495,4915
496,4947
497,4950
498,4970
499,4972
500,4977
501,4987
502,4990
503,4996
504,4999
505,5006
506,5030
507,5061
508,5063
509,5075
510,5086
511,5093
512,5094
513,5099
514,5105
515,5125
516,5127
517,5137
518,5144
519,5149
520,5160
521,5171
522,5177
523,5184
524,5195
525,5198
526,5218
527,5225
528,5229
529,5240
530,5241
531,5248
532,5258
533,5277
534,5285
535,5295
536,5337
537,5338
538,5344
539,5357
540,5368
541,5379
542,5383
543,5414
544,5417
545,5425
546,5428
547,5433
