,42_3
0,7
1,19
2,30
3,31
4,44
5,54
6,67
7,75
8,103
9,106
10,120
11,144
12,151
13,171
14,180
15,182
16,186
17,206
18,212
19,222
20,242
21,260
22,264
23,270
24,280
25,295
26,311
27,315
28,325
29,335
30,338
31,341
32,353
33,354
34,358
35,360
36,368
37,382
38,389
39,395
40,400
41,419
42,420
43,423
44,434
45,440
46,444
47,457
48,479
49,497
50,504
51,505
52,513
53,543
54,551
55,580
56,582
57,585
58,590
59,594
60,603
61,611
62,623
63,646
64,664
65,684
66,700
67,713
68,719
69,724
70,737
71,740
72,744
73,748
74,770
75,771
76,776
77,780
78,785
79,789
80,791
81,792
82,793
83,810
84,828
85,829
86,831
87,833
88,844
89,846
90,852
91,856
92,866
93,878
94,880
95,905
96,907
97,919
98,928
99,948
100,955
101,968
102,973
103,983
104,1022
105,1025
106,1031
107,1046
108,1049
109,1073
110,1074
111,1084
112,1087
113,1092
114,1093
115,1096
116,1105
117,1117
118,1124
119,1129
120,1143
121,1146
122,1163
123,1176
124,1186
125,1212
126,1213
127,1216
128,1218
129,1224
130,1243
131,1254
132,1269
133,1272
134,1273
135,1329
136,1334
137,1335
138,1339
139,1375
140,1380
141,1387
142,1400
143,1406
144,1413
145,1415
146,1421
147,1441
148,1448
149,1452
150,1482
151,1501
152,1511
153,1512
154,1518
155,1526
156,1538
157,1540
158,1575
159,1583
160,1602
161,1605
162,1631
163,1633
164,1635
165,1639
166,1665
167,1677
168,1679
169,1685
170,1690
171,1694
172,1699
173,1706
174,1707
175,1709
176,1723
177,1731
178,1737
179,1743
180,1766
181,1767
182,1769
183,1772
184,1777
185,1783
186,1795
187,1838
188,1854
189,1855
190,1858
191,1859
192,1867
193,1879
194,1894
195,1924
196,1935
197,1951
198,1953
199,1964
200,1965
201,1970
202,1976
203,1981
204,1983
205,2029
206,2059
207,2066
208,2071
209,2073
210,2084
211,2085
212,2088
213,2089
214,2096
215,2132
216,2138
217,2144
218,2156
219,2180
220,2197
221,2199
222,2207
223,2216
224,2219
225,2231
226,2247
227,2249
228,2279
229,2282
230,2290
231,2303
232,2323
233,2344
234,2347
235,2358
236,2368
237,2377
238,2390
239,2392
240,2406
241,2417
242,2431
243,2435
244,2466
245,2473
246,2475
247,2485
248,2486
249,2490
250,2518
251,2522
252,2541
253,2543
254,2555
255,2567
256,2578
257,2595
258,2606
259,2607
260,2619
261,2628
262,2632
263,2634
264,2646
265,2669
266,2681
267,2691
268,2708
269,2709
270,2713
271,2717
272,2723
273,2733
274,2740
275,2748
276,2757
277,2789
278,2792
279,2802
280,2803
281,2804
282,2823
283,2846
284,2865
285,2867
286,2871
287,2873
288,2875
289,2881
290,2887
291,2903
292,2907
293,2917
294,2930
295,2935
296,2975
297,2978
298,2982
299,2986
300,2997
301,3002
302,3014
303,3019
304,3023
305,3028
306,3038
307,3045
308,3053
309,3060
310,3074
311,3076
312,3081
313,3096
314,3102
315,3113
316,3114
317,3122
318,3132
319,3133
320,3152
321,3164
322,3177
323,3182
324,3212
325,3227
326,3230
327,3257
328,3266
329,3268
330,3269
331,3284
332,3287
333,3309
334,3310
335,3318
336,3320
337,3328
338,3333
339,3367
340,3378
341,3379
342,3384
343,3390
344,3414
345,3415
346,3422
347,3438
348,3442
349,3457
350,3464
351,3485
352,3494
353,3497
354,3510
355,3512
356,3517
357,3533
358,3538
359,3544
360,3567
361,3576
362,3577
363,3585
364,3602
365,3608
366,3609
367,3633
368,3645
369,3650
370,3664
371,3684
372,3692
373,3698
374,3726
375,3735
376,3752
377,3759
378,3762
379,3781
380,3800
381,3812
382,3831
383,3849
384,3850
385,3858
386,3863
387,3869
388,3881
389,3886
390,3891
391,3892
392,3907
393,3908
394,3923
395,3942
396,3943
397,3955
398,3960
399,3965
400,3972
401,3980
402,3981
403,3991
404,3993
405,3994
406,4001
407,4002
408,4010
409,4037
410,4050
411,4054
412,4063
413,4078
414,4079
415,4085
416,4088
417,4108
418,4110
419,4120
420,4136
421,4145
422,4167
423,4179
424,4181
425,4222
426,4224
427,4230
428,4238
429,4243
430,4264
431,4281
432,4292
433,4297
434,4320
435,4323
436,4329
437,4337
438,4364
439,4379
440,4382
441,4386
442,4396
443,4402
444,4422
445,4434
446,4449
447,4453
448,4463
449,4469
450,4490
451,4491
452,4492
453,4501
454,4518
455,4520
456,4527
457,4538
458,4541
459,4548
460,4562
461,4572
462,4574
463,4583
464,4585
465,4586
466,4592
467,4606
468,4615
469,4622
470,4625
471,4632
472,4639
473,4647
474,4655
475,4663
476,4664
477,4674
478,4683
479,4700
480,4704
481,4733
482,4737
483,4746
484,4758
485,4781
486,4791
487,4798
488,4812
489,4830
490,4834
491,4835
492,4862
493,4866
494,4877
495,4898
496,4903
497,4914
498,4922
499,4935
500,4954
501,4966
502,4973
503,4975
504,4984
505,4995
506,5008
507,5031
508,5058
509,5074
510,5102
511,5123
512,5146
513,5151
514,5169
515,5179
516,5189
517,5203
518,5226
519,5228
520,5229
521,5236
522,5239
523,5251
524,5280
525,5284
526,5304
527,5308
528,5311
529,5314
530,5317
531,5327
532,5342
533,5350
534,5356
535,5363
536,5370
537,5382
538,5385
539,5409
540,5411
541,5416
542,5430
543,5451
544,5453
545,5466
546,5471
547,5485
548,5489
549,5500
550,5509
551,5510
552,5518
553,5531
554,5535
555,5536
556,5559
557,5581
558,5587
559,5617
560,5621
561,5626
562,5633
563,5650
564,5659
565,5665
566,5672
567,5695
568,5701
569,5704
570,5720
571,5736
572,5742
573,5758
574,5770
575,5779
576,5781
577,5784
578,5800
579,5810
580,5812
581,5814
582,5848
583,5851
584,5872
585,5876
586,5891
587,5895
588,5904
589,5914
590,5918
591,5921
592,5936
593,5937
594,5949
595,5954
596,5955
597,5969
598,5974
599,5983
600,5998
601,6014
602,6022
603,6027
604,6039
605,6042
606,6064
607,6070
608,6077
609,6078
610,6083
611,6122
612,6126
613,6136
614,6140
615,6158
616,6164
617,6177
618,6205
619,6218
620,6229
621,6238
622,6242
623,6244
624,6257
625,6258
626,6268
627,6274
628,6283
629,6287
630,6297
631,6316
632,6317
633,6320
634,6325
635,6326
636,6347
637,6350
638,6364
639,6373
640,6387
641,6388
642,6399
643,6401
644,6405
645,6426
646,6429
647,6436
648,6439
649,6457
650,6478
651,6480
652,6482
653,6515
654,6517
655,6527
656,6531
657,6538
658,6547
659,6551
660,6581
661,6584
662,6601
663,6612
664,6617
665,6623
666,6640
667,6660
668,6663
669,6675
670,6683
671,6694
672,6710
673,6739
674,6754
675,6770
676,6773
677,6779
678,6790
679,6806
680,6807
681,6817
682,6821
683,6846
684,6849
685,6852
686,6860
687,6872
688,6878
689,6914
690,6918
691,6922
692,6931
693,6933
694,6938
695,6942
696,6947
697,6952
698,6960
699,6962
700,6965
701,6972
702,6992
703,7003
704,7019
705,7027
706,7028
707,7049
708,7068
709,7069
710,7077
711,7108
712,7110
713,7122
714,7123
715,7124
716,7129
717,7140
718,7143
719,7148
720,7154
721,7170
722,7174
723,7198
724,7209
725,7223
726,7229
727,7232
728,7250
729,7274
730,7314
731,7324
732,7333
733,7338
734,7347
735,7350
736,7353
737,7378
738,7398
739,7404
740,7411
741,7412
742,7420
743,7421
744,7430
745,7441
746,7462
747,7471
748,7476
749,7503
750,7505
751,7523
752,7529
753,7538
754,7554
755,7563
756,7581
757,7591
758,7605
759,7613
760,7629
761,7632
762,7639
763,7642
764,7645
765,7653
766,7655
767,7695
768,7696
769,7697
770,7705
771,7719
772,7743
773,7757
774,7762
775,7763
776,7770
777,7771
778,7777
779,7784
780,7785
781,7796
782,7800
783,7807
784,7823
785,7829
786,7846
787,7851
788,7875
789,7900
790,7920
791,7930
792,7937
793,7942
