,42_3
0,0
1,14
2,15
3,19
4,20
5,31
6,34
7,40
8,48
9,63
10,64
11,69
12,71
13,77
14,85
15,88
16,90
17,91
18,98
19,100
20,103
21,106
22,109
23,110
24,127
25,133
26,141
27,142
28,145
29,147
30,151
31,155
32,165
33,168
34,178
35,186
36,189
37,193
38,206
39,217
40,227
41,230
42,231
43,234
44,239
45,243
46,246
47,247
48,270
49,273
50,285
51,288
52,293
53,296
54,300
55,304
56,305
57,306
58,319
59,325
60,330
61,333
62,340
63,348
64,356
65,370
66,372
67,374
68,377
69,389
70,393
71,394
72,396
73,399
74,407
75,409
76,413
77,420
78,422
79,425
80,426
81,429
82,435
83,436
84,439
85,444
86,459
87,460
88,465
89,480
90,486
91,487
92,494
93,496
94,506
95,508
96,521
97,524
98,525
99,528
100,532
101,542
102,545
103,552
104,554
105,556
106,560
107,564
108,568
109,577
110,591
111,593
112,596
113,604
114,609
115,615
116,626
117,638
118,651
119,661
120,662
121,668
122,669
123,673
124,686
125,687
126,689
127,707
128,708
129,711
130,714
131,727
132,731
133,734
134,736
135,742
136,745
137,747
138,755
139,757
140,759
141,763
142,765
143,780
144,789
145,791
146,794
147,799
148,807
149,810
150,822
151,841
152,845
153,847
154,849
155,860
156,867
157,869
158,870
159,874
160,893
161,900
162,903
163,905
164,924
165,926
166,931
167,936
168,942
169,945
170,952
171,953
172,954
173,957
174,960
175,964
176,973
177,974
178,983
179,995
180,996
181,1006
182,1009
183,1012
184,1019
185,1022
186,1026
187,1028
188,1034
189,1040
190,1041
191,1046
192,1050
193,1057
194,1076
195,1079
196,1082
197,1087
198,1088
199,1091
200,1102
201,1121
202,1126
203,1127
204,1131
205,1135
206,1143
207,1150
208,1155
209,1162
210,1163
211,1169
212,1172
213,1174
214,1180
215,1200
216,1203
217,1204
218,1206
219,1208
220,1211
221,1215
222,1218
223,1228
224,1235
225,1240
226,1241
227,1246
228,1250
229,1254
230,1256
231,1260
232,1266
233,1267
234,1270
235,1271
236,1275
237,1279
238,1282
239,1283
240,1287
241,1297
242,1304
243,1315
244,1317
245,1318
246,1334
247,1337
248,1342
249,1348
250,1350
251,1354
252,1371
253,1377
254,1383
255,1393
256,1414
257,1421
258,1426
259,1427
260,1438
261,1439
262,1442
263,1443
264,1451
265,1453
266,1457
267,1458
268,1461
269,1473
270,1475
271,1480
272,1481
273,1493
274,1497
275,1498
276,1500
277,1504
278,1506
279,1514
280,1515
281,1516
282,1520
283,1522
284,1525
