,42_6
0,6
1,15
2,21
3,37
4,45
5,53
6,70
7,76
8,78
9,97
10,105
11,114
12,120
13,129
14,150
15,164
16,169
17,170
18,185
19,191
20,195
21,215
22,223
23,238
24,256
25,262
26,266
27,267
28,269
29,291
30,300
31,301
32,305
33,316
34,332
35,336
36,337
37,343
38,347
39,350
40,353
41,355
42,371
43,377
44,387
45,392
46,416
47,431
48,472
49,476
50,492
51,510
52,511
53,524
54,546
55,547
56,548
57,552
58,576
59,587
60,595
61,606
62,608
63,617
64,620
65,625
66,626
67,645
68,665
69,670
70,671
71,673
72,680
73,681
74,706
75,714
76,738
77,748
78,764
79,778
80,786
81,791
82,798
83,803
84,818
85,849
86,855
87,858
88,861
89,864
90,904
91,915
92,921
93,929
94,930
95,953
96,970
97,1003
98,1028
99,1030
100,1037
101,1040
102,1049
103,1055
104,1057
105,1059
106,1070
107,1090
108,1092
109,1096
110,1100
111,1101
112,1110
113,1114
114,1136
115,1151
116,1158
117,1170
118,1177
119,1178
120,1183
121,1191
122,1198
123,1200
124,1205
125,1212
126,1219
127,1226
128,1241
129,1254
130,1268
131,1302
132,1308
133,1309
134,1327
135,1376
136,1384
137,1400
138,1405
139,1434
140,1457
141,1467
142,1468
143,1475
144,1487
145,1492
146,1495
147,1496
148,1507
149,1517
150,1525
151,1526
152,1555
153,1561
154,1563
155,1565
156,1577
157,1585
158,1586
159,1587
160,1591
161,1603
162,1620
163,1624
164,1628
165,1639
166,1640
167,1663
168,1668
169,1671
170,1689
171,1692
172,1693
173,1695
174,1702
175,1724
176,1741
177,1747
178,1753
179,1759
180,1779
181,1787
182,1792
183,1805
184,1818
185,1819
186,1823
187,1849
188,1852
189,1866
190,1872
191,1885
192,1890
193,1915
194,1922
195,1926
196,1941
197,1949
198,1962
199,1999
200,2001
201,2016
202,2021
203,2047
204,2054
205,2055
206,2063
207,2073
208,2074
209,2075
210,2089
211,2111
212,2117
213,2129
214,2151
215,2154
216,2169
217,2171
218,2183
219,2190
220,2205
221,2212
222,2215
223,2238
224,2241
225,2243
226,2250
227,2255
228,2259
229,2263
230,2284
231,2293
232,2306
233,2318
234,2332
235,2349
236,2354
237,2363
238,2386
239,2396
240,2397
241,2412
242,2421
243,2436
244,2447
245,2449
246,2467
247,2474
248,2489
249,2508
250,2518
251,2523
252,2533
253,2538
254,2546
255,2552
256,2563
257,2576
258,2580
259,2593
260,2603
261,2620
262,2628
263,2638
264,2644
265,2650
266,2666
267,2676
268,2682
269,2699
270,2700
271,2716
272,2722
273,2738
274,2744
275,2762
276,2774
277,2799
278,2802
279,2805
280,2812
281,2828
282,2836
283,2840
284,2844
285,2852
286,2870
287,2873
288,2884
289,2902
290,2912
291,2914
292,2915
293,2919
294,2940
295,2953
296,2966
297,2988
298,2998
299,3003
300,3007
301,3015
302,3022
303,3024
304,3045
305,3052
306,3064
307,3083
308,3086
309,3100
310,3115
311,3117
312,3129
313,3131
314,3142
315,3159
316,3166
317,3169
318,3186
319,3187
320,3198
321,3220
322,3235
323,3237
324,3245
325,3259
326,3267
327,3288
328,3290
329,3302
330,3314
331,3316
332,3317
333,3331
334,3348
335,3352
336,3362
337,3379
338,3382
339,3398
340,3402
341,3415
342,3427
343,3446
344,3454
345,3457
346,3463
347,3469
348,3501
349,3504
350,3509
351,3520
352,3528
353,3540
354,3555
355,3557
356,3558
357,3576
358,3591
359,3596
360,3609
361,3614
362,3627
363,3640
364,3647
365,3669
366,3673
367,3686
368,3692
369,3693
370,3704
371,3705
372,3743
373,3744
374,3761
375,3762
376,3768
377,3790
378,3794
379,3797
380,3812
381,3816
382,3818
383,3835
384,3838
385,3853
386,3874
387,3877
388,3884
389,3894
390,3901
391,3908
392,3913
393,3933
394,3945
395,3954
396,3965
397,3976
398,3990
399,3996
400,4005
401,4013
402,4026
403,4035
404,4037
405,4053
406,4059
407,4074
408,4085
409,4098
410,4122
411,4124
412,4125
413,4136
414,4146
415,4160
416,4169
417,4172
418,4178
419,4188
420,4210
421,4220
422,4233
423,4244
424,4247
425,4259
426,4263
427,4279
428,4280
429,4290
430,4304
431,4312
432,4332
433,4338
434,4345
435,4350
436,4380
437,4381
438,4392
439,4398
440,4405
441,4408
442,4430
443,4437
444,4447
445,4448
446,4463
447,4474
448,4476
449,4482
450,4492
451,4509
452,4531
453,4552
454,4558
455,4569
456,4581
457,4590
458,4591
459,4593
460,4630
461,4644
462,4651
463,4653
464,4654
465,4657
466,4660
467,4682
468,4683
469,4684
470,4686
471,4712
472,4720
473,4731
474,4745
475,4748
476,4758
477,4761
478,4786
479,4798
480,4804
481,4809
482,4823
483,4835
484,4837
485,4855
486,4869
487,4880
488,4885
489,4895
490,4913
491,4916
492,4922
493,4928
494,4936
495,4941
496,4954
497,4975
498,4982
499,5004
500,5009
501,5010
502,5014
503,5027
504,5046
505,5055
506,5064
507,5069
508,5082
509,5087
510,5111
511,5117
512,5122
513,5137
514,5150
515,5154
516,5156
517,5174
518,5200
519,5205
520,5224
521,5228
522,5235
523,5237
524,5241
525,5243
526,5253
527,5258
528,5262
529,5292
530,5308
531,5310
532,5321
533,5326
534,5333
535,5376
536,5381
537,5382
538,5385
539,5400
540,5414
541,5416
542,5432
543,5434
544,5444
545,5447
546,5452
547,5474
548,5475
549,5503
550,5504
551,5509
552,5525
553,5526
554,5541
555,5550
556,5560
557,5566
558,5591
559,5618
560,5623
561,5627
562,5634
563,5637
564,5648
565,5655
566,5656
567,5658
568,5660
569,5663
570,5670
571,5681
572,5682
573,5684
574,5692
575,5706
576,5734
577,5789
578,5793
579,5794
580,5803
581,5807
582,5822
583,5834
584,5838
585,5839
586,5847
587,5851
588,5878
589,5898
590,5909
591,5918
592,5933
593,5939
594,5952
595,5956
596,5960
597,5964
598,5969
599,5986
600,5997
601,6005
602,6023
603,6042
604,6043
605,6054
606,6067
607,6071
608,6078
609,6094
610,6103
611,6115
612,6129
613,6137
614,6144
615,6154
616,6174
617,6182
618,6188
619,6198
620,6211
621,6213
622,6220
623,6225
624,6255
625,6259
626,6261
627,6272
628,6273
629,6296
630,6308
631,6309
632,6316
633,6330
634,6345
635,6358
636,6365
637,6382
638,6383
639,6388
640,6408
641,6413
642,6416
643,6433
644,6442
645,6454
646,6468
647,6477
648,6478
649,6486
650,6503
651,6513
652,6519
653,6529
654,6540
655,6554
656,6568
657,6571
658,6594
659,6616
660,6638
661,6640
662,6645
