,42_2
0,1
1,9
2,17
3,20
4,22
5,30
6,34
7,40
8,47
9,48
10,49
11,51
12,55
13,58
14,59
15,60
16,61
17,63
18,66
19,68
20,69
21,71
22,73
23,76
24,81
25,84
26,87
27,88
28,91
29,98
30,102
31,103
32,111
33,115
34,121
35,123
36,124
37,132
38,134
39,135
40,143
41,147
42,149
43,150
44,154
45,160
46,163
47,171
48,179
49,180
50,190
51,195
52,198
53,200
54,217
55,223
56,245
57,247
58,254
59,265
60,266
61,270
62,274
63,278
64,283
65,296
66,307
67,313
68,314
69,315
70,325
71,326
72,329
73,331
74,338
75,340
76,341
77,343
78,344
79,347
80,349
81,359
82,360
83,362
84,365
85,366
86,379
87,383
88,389
89,393
90,402
91,411
92,414
93,429
94,435
95,438
96,439
97,440
98,450
99,452
100,453
101,459
102,460
103,461
104,471
105,479
106,481
107,483
108,497
109,503
110,505
111,509
112,512
113,513
114,515
115,521
116,522
117,540
118,541
119,555
120,558
121,563
122,566
123,569
124,579
125,580
126,582
127,588
128,592
129,599
130,606
131,607
132,608
133,610
134,611
135,614
136,615
137,618
138,638
139,662
140,663
141,671
142,676
143,684
144,692
145,693
146,696
147,702
148,705
149,707
150,718
151,722
152,727
153,728
154,734
155,738
156,742
157,744
158,745
159,746
160,758
161,760
162,761
163,778
164,785
165,786
166,792
167,797
168,803
169,806
170,812
171,816
172,846
173,849
174,850
175,854
176,858
177,861
178,864
179,872
180,879
181,882
182,887
183,890
184,893
185,894
186,895
187,911
188,913
189,926
190,929
191,939
192,943
193,944
194,956
195,966
196,969
197,973
198,988
199,990
200,994
201,1000
202,1002
203,1003
204,1017
205,1027
206,1044
207,1051
208,1053
209,1054
210,1059
211,1070
212,1071
213,1077
214,1078
215,1079
216,1080
217,1084
218,1090
219,1095
220,1108
221,1112
222,1116
223,1118
224,1126
225,1128
226,1130
227,1133
228,1139
229,1146
230,1155
231,1162
232,1164
233,1165
234,1166
235,1170
236,1171
237,1179
238,1180
239,1187
240,1190
241,1192
242,1193
243,1200
244,1202
245,1208
246,1209
247,1215
248,1222
249,1247
250,1255
251,1256
252,1261
253,1262
254,1263
255,1274
256,1289
257,1290
258,1294
259,1303
260,1305
261,1308
262,1309
263,1310
264,1316
265,1320
266,1321
267,1325
268,1326
269,1328
270,1332
271,1334
272,1337
273,1343
274,1344
275,1347
276,1349
277,1354
278,1356
279,1357
280,1371
281,1375
282,1376
283,1382
284,1386
285,1387
286,1389
287,1390
288,1392
289,1403
290,1411
291,1412
292,1414
293,1422
294,1427
295,1435
296,1440
297,1442
298,1446
299,1451
300,1453
301,1457
302,1461
303,1463
304,1466
305,1469
306,1470
307,1472
308,1482
309,1484
310,1485
311,1490
312,1496
313,1500
314,1501
315,1503
316,1516
317,1521
318,1523
319,1544
320,1548
321,1549
322,1551
323,1554
324,1570
325,1573
326,1578
327,1583
328,1587
329,1591
330,1598
331,1605
332,1606
333,1609
334,1613
335,1614
336,1624
337,1626
338,1631
339,1632
340,1633
341,1660
342,1661
343,1673
344,1677
345,1679
346,1680
347,1690
348,1696
349,1698
350,1700
351,1701
352,1703
353,1707
354,1713
355,1731
356,1736
357,1738
358,1739
359,1741
360,1744
361,1748
362,1765
363,1771
364,1772
365,1775
366,1776
367,1778
368,1780
369,1782
370,1784
371,1786
372,1800
373,1801
374,1802
375,1803
376,1804
377,1810
378,1816
379,1831
380,1846
381,1849
382,1857
383,1869
384,1873
385,1875
386,1882
387,1884
388,1892
389,1894
390,1896
391,1904
392,1910
393,1919
394,1929
395,1932
396,1933
397,1936
398,1938
399,1940
400,1941
401,1942
402,1944
403,1947
404,1948
405,1949
406,1958
407,1965
408,1970
409,1974
410,1992
411,2000
412,2002
413,2014
414,2031
415,2034
416,2039
417,2047
418,2052
419,2059
420,2060
421,2082
422,2083
423,2084
424,2085
425,2094
426,2099
427,2103
428,2107
429,2111
430,2112
431,2114
432,2121
433,2125
434,2128
435,2129
436,2131
437,2138
438,2140
439,2148
440,2149
441,2155
442,2157
443,2166
444,2168
445,2170
446,2178
447,2188
448,2199
449,2200
450,2203
451,2211
452,2214
453,2217
454,2227
455,2229
456,2244
457,2246
458,2248
459,2249
460,2251
461,2253
462,2266
463,2287
464,2296
465,2299
466,2304
467,2306
468,2311
469,2313
470,2315
471,2319
472,2324
473,2327
474,2336
475,2338
476,2341
477,2342
478,2343
479,2346
480,2354
481,2362
482,2370
483,2387
484,2394
485,2397
486,2403
487,2415
488,2421
489,2428
490,2429
491,2430
492,2434
493,2441
494,2443
495,2447
496,2455
497,2458
498,2460
499,2463
500,2465
501,2467
502,2468
503,2482
504,2485
505,2490
506,2502
507,2510
508,2515
509,2519
510,2527
511,2528
512,2529
513,2534
514,2538
515,2541
516,2542
517,2543
518,2544
519,2548
520,2557
521,2580
522,2590
523,2591
524,2594
525,2601
526,2617
527,2618
528,2620
529,2621
530,2623
531,2629
532,2631
533,2632
534,2636
535,2637
536,2639
537,2656
538,2657
539,2667
540,2669
541,2681
542,2683
543,2684
544,2688
545,2693
546,2704
547,2708
548,2713
549,2722
550,2724
551,2729
552,2730
553,2737
554,2741
555,2743
556,2747
557,2750
558,2755
559,2763
560,2765
561,2774
562,2784
563,2787
564,2790
565,2799
566,2803
567,2806
568,2809
569,2815
570,2819
571,2823
572,2827
573,2830
574,2840
575,2841
576,2842
577,2843
578,2852
579,2853
580,2855
581,2866
582,2868
583,2872
584,2879
585,2885
586,2893
587,2895
588,2904
589,2908
590,2915
591,2918
592,2920
593,2921
594,2935
595,2937
596,2949
597,2961
598,2962
599,2972
600,2973
601,2988
602,3000
603,3009
604,3019
605,3023
606,3029
607,3032
608,3036
609,3040
610,3044
611,3045
612,3052
613,3055
614,3061
615,3064
616,3072
617,3075
618,3087
619,3090
620,3095
621,3096
622,3100
623,3101
624,3109
625,3110
626,3115
627,3116
628,3123
629,3126
630,3131
631,3132
632,3133
633,3137
634,3140
635,3152
636,3159
637,3167
638,3168
639,3171
640,3176
641,3177
642,3180
643,3181
644,3185
645,3186
646,3201
647,3202
648,3213
649,3218
650,3221
651,3223
652,3227
653,3232
654,3234
655,3238
656,3243
657,3248
658,3250
659,3251
660,3253
661,3265
662,3271
663,3279
664,3280
665,3282
666,3285
667,3286
668,3287
669,3296
670,3301
671,3307
672,3319
673,3322
674,3323
675,3336
676,3342
677,3344
678,3350
679,3356
680,3363
681,3376
682,3382
683,3389
684,3392
685,3398
686,3405
687,3408
688,3416
689,3417
690,3419
691,3424
692,3427
693,3436
694,3438
695,3439
696,3451
697,3452
698,3453
699,3456
700,3459
701,3461
702,3466
703,3470
704,3472
705,3481
706,3489
707,3492
708,3493
709,3501
710,3502
711,3505
712,3511
713,3515
714,3537
715,3543
716,3549
717,3566
718,3567
719,3574
720,3580
721,3582
722,3584
723,3587
724,3599
725,3604
726,3605
727,3613
728,3617
729,3618
730,3622
731,3632
732,3634
733,3641
734,3642
735,3646
736,3648
737,3658
738,3663
739,3666
740,3670
741,3675
742,3684
743,3685
744,3693
745,3694
746,3700
747,3707
748,3711
749,3712
750,3717
751,3735
752,3748
753,3753
754,3757
755,3772
756,3775
757,3783
758,3786
759,3788
760,3789
761,3792
762,3798
763,3803
764,3806
765,3816
766,3817
767,3823
768,3830
769,3833
770,3837
771,3841
772,3845
773,3855
774,3858
775,3862
776,3864
777,3871
778,3872
779,3881
780,3883
781,3886
782,3902
783,3906
784,3912
785,3916
786,3919
787,3921
788,3923
789,3925
790,3928
791,3932
792,3937
793,3945
794,3947
795,3948
796,3952
797,3962
798,3963
799,3969
800,3974
801,3980
802,3982
803,3983
804,3988
805,3989
806,4025
807,4032
808,4034
809,4040
810,4047
811,4049
812,4053
813,4054
814,4059
815,4063
816,4083
817,4084
818,4085
819,4086
820,4091
821,4094
822,4097
823,4098
824,4099
825,4100
826,4109
827,4115
828,4118
829,4119
830,4122
831,4123
832,4126
833,4128
834,4130
835,4137
836,4141
837,4145
838,4146
839,4152
840,4156
841,4170
842,4185
843,4187
844,4188
845,4194
846,4202
847,4208
848,4211
849,4219
850,4220
851,4221
852,4223
853,4225
854,4236
855,4240
856,4241
857,4255
858,4258
859,4270
860,4275
861,4286
862,4287
863,4289
864,4293
865,4294
866,4297
867,4306
868,4308
869,4309
870,4313
871,4318
872,4319
873,4321
874,4326
875,4328
876,4335
877,4339
878,4345
879,4354
880,4357
881,4361
882,4364
883,4368
884,4374
885,4378
886,4381
887,4394
888,4397
889,4403
890,4404
891,4409
892,4424
893,4427
894,4439
895,4443
896,4455
897,4465
898,4466
899,4468
900,4469
901,4470
902,4477
903,4480
904,4483
905,4488
906,4490
907,4495
908,4496
909,4498
910,4515
911,4517
912,4520
913,4521
914,4530
915,4540
916,4544
917,4555
918,4561
919,4567
920,4568
921,4572
922,4576
923,4578
924,4583
925,4588
926,4589
927,4592
928,4594
929,4596
930,4608
931,4612
932,4616
933,4618
934,4620
935,4622
936,4625
937,4636
938,4637
939,4642
940,4646
941,4647
942,4649
943,4650
944,4654
945,4658
946,4664
947,4669
948,4678
949,4679
950,4683
951,4687
952,4690
953,4700
954,4731
955,4734
956,4736
957,4738
958,4743
959,4746
960,4749
961,4754
962,4755
963,4757
964,4759
965,4767
966,4768
967,4771
968,4775
969,4776
970,4780
971,4784
972,4789
973,4790
974,4792
975,4801
976,4802
977,4814
978,4815
979,4827
980,4829
981,4835
982,4836
983,4837
984,4838
985,4839
986,4844
987,4851
988,4854
989,4858
990,4864
991,4865
992,4872
993,4876
994,4877
995,4884
996,4886
997,4894
998,4899
999,4906
1000,4914
1001,4915
1002,4925
1003,4926
1004,4929
1005,4930
1006,4931
1007,4934
1008,4936
1009,4942
1010,4945
1011,4948
1012,4949
1013,4950
1014,4970
1015,4971
1016,4975
1017,4978
1018,4988
1019,4997
1020,5009
1021,5010
1022,5015
1023,5018
1024,5020
1025,5025
1026,5034
1027,5037
1028,5042
1029,5050
1030,5055
1031,5062
1032,5070
1033,5077
1034,5082
1035,5083
1036,5084
1037,5087
1038,5092
1039,5103
1040,5106
1041,5108
1042,5112
1043,5114
1044,5115
1045,5120
1046,5122
1047,5128
1048,5142
1049,5147
1050,5151
1051,5153
1052,5157
1053,5163
1054,5164
1055,5183
1056,5192
1057,5197
1058,5200
1059,5203
1060,5205
1061,5206
1062,5210
1063,5219
1064,5222
1065,5227
1066,5230
1067,5238
1068,5247
1069,5251
1070,5252
1071,5254
1072,5255
1073,5259
1074,5260
1075,5261
1076,5264
1077,5267
1078,5270
1079,5272
1080,5273
1081,5282
1082,5292
1083,5302
1084,5305
1085,5309
1086,5315
1087,5316
1088,5317
1089,5318
1090,5319
1091,5322
1092,5324
1093,5327
1094,5334
1095,5343
1096,5348
1097,5349
1098,5352
1099,5354
1100,5356
1101,5357
1102,5359
1103,5360
1104,5365
1105,5370
1106,5372
1107,5373
1108,5374
1109,5378
1110,5380
1111,5392
1112,5393
1113,5403
1114,5406
1115,5410
1116,5411
1117,5417
1118,5418
1119,5429
1120,5432
1121,5434
1122,5438
1123,5442
1124,5445
1125,5447
1126,5451
1127,5459
1128,5475
1129,5476
1130,5478
1131,5483
1132,5487
1133,5496
1134,5500
1135,5507
1136,5511
1137,5512
1138,5515
1139,5517
1140,5519
1141,5522
1142,5523
1143,5530
1144,5531
1145,5534
1146,5539
1147,5546
1148,5548
1149,5557
1150,5560
1151,5566
1152,5573
