,2077_1
0,1
1,2
2,9
3,11
4,15
5,23
6,28
7,35
8,42
9,45
10,49
11,52
12,63
13,70
14,72
15,76
16,77
17,94
18,98
19,99
20,100
21,103
22,108
23,109
24,111
25,117
26,129
27,133
28,139
29,140
30,150
31,158
32,159
33,162
34,164
35,173
36,181
37,186
38,192
39,195
40,200
41,202
42,203
43,204
44,206
45,214
46,215
47,229
48,243
49,249
50,251
51,253
52,257
53,258
54,265
55,269
56,273
57,274
58,276
59,277
60,293
61,295
62,304
63,305
64,310
65,314
66,321
67,326
68,327
69,329
70,336
71,340
72,344
73,345
74,348
75,358
76,362
77,364
78,366
79,367
80,382
81,395
82,401
83,404
84,405
85,408
86,409
87,410
88,415
89,422
90,425
91,428
92,433
93,435
94,438
95,442
96,444
97,456
98,463
99,464
100,470
101,479
102,483
103,487
104,490
105,501
106,505
107,507
108,509
109,514
110,515
111,525
112,528
113,531
114,537
115,539
116,542
117,547
118,548
119,556
120,557
121,563
122,565
123,567
124,579
125,582
126,586
127,592
128,593
129,611
130,618
131,620
132,627
133,628
134,631
135,634
136,640
137,641
138,648
139,650
140,660
141,665
142,667
143,670
144,673
145,683
146,687
147,688
148,694
149,696
150,700
151,702
152,705
153,716
154,723
155,724
156,725
157,738
158,741
159,742
160,745
161,751
162,763
163,772
164,773
165,776
166,777
167,781
168,783
169,787
170,794
171,797
172,801
173,808
174,810
175,818
176,824
177,844
178,852
179,854
180,858
181,881
182,887
183,890
184,894
185,914
186,920
187,927
188,930
189,933
190,934
191,937
192,949
193,951
194,958
195,959
196,963
197,968
198,970
199,980
200,986
201,990
202,996
203,1000
204,1010
205,1016
206,1020
207,1024
208,1028
209,1029
210,1031
211,1033
212,1045
213,1049
214,1053
215,1058
216,1065
217,1068
218,1083
219,1088
220,1093
221,1099
222,1101
223,1105
224,1110
225,1112
226,1122
227,1131
228,1133
229,1135
230,1139
231,1147
232,1161
233,1164
234,1180
235,1183
236,1190
237,1201
238,1203
239,1204
240,1205
241,1209
242,1210
243,1219
244,1226
245,1228
246,1235
247,1237
248,1241
249,1246
250,1255
251,1258
252,1276
253,1278
254,1279
255,1280
256,1281
257,1282
258,1284
259,1285
260,1286
261,1290
262,1293
263,1304
264,1309
265,1320
266,1327
267,1328
268,1329
269,1336
270,1339
271,1344
272,1345
273,1349
274,1354
275,1372
276,1373
277,1374
278,1378
279,1381
280,1386
281,1390
282,1411
283,1413
284,1421
285,1430
286,1433
287,1434
288,1453
289,1461
290,1463
291,1469
292,1477
293,1478
294,1480
295,1485
296,1488
297,1494
298,1498
299,1504
300,1511
301,1512
302,1519
303,1521
304,1524
305,1527
306,1531
307,1534
308,1536
309,1547
310,1548
311,1549
312,1550
313,1558
314,1560
315,1562
316,1570
317,1581
318,1582
319,1583
320,1589
321,1594
322,1595
323,1618
324,1620
325,1631
326,1636
327,1653
328,1655
329,1658
330,1663
331,1667
332,1675
333,1677
334,1679
335,1680
336,1683
337,1696
338,1706
339,1714
340,1715
341,1717
342,1721
343,1724
344,1727
345,1728
346,1734
347,1735
348,1737
349,1738
350,1741
351,1754
352,1756
353,1762
354,1764
355,1773
356,1775
357,1782
358,1785
359,1786
360,1790
361,1793
362,1798
363,1801
364,1804
365,1805
366,1818
367,1819
368,1820
369,1822
370,1824
371,1854
372,1855
373,1860
374,1864
375,1865
376,1866
377,1869
378,1875
379,1883
380,1887
381,1889
382,1895
383,1899
384,1901
385,1908
386,1914
387,1915
388,1916
389,1920
390,1921
391,1926
392,1929
393,1931
394,1938
395,1940
396,1944
397,1950
398,1955
399,1962
400,1967
401,1969
402,1976
403,1986
404,1988
405,1989
406,1994
407,2003
408,2004
409,2010
410,2015
411,2020
412,2034
413,2039
414,2040
415,2045
416,2046
417,2048
418,2051
419,2053
420,2056
421,2058
422,2063
423,2065
424,2071
425,2084
426,2087
427,2094
428,2099
429,2129
430,2135
431,2153
432,2154
433,2155
434,2156
435,2160
436,2163
437,2173
438,2175
439,2182
440,2183
441,2191
442,2193
443,2203
444,2205
445,2236
446,2249
447,2252
448,2254
449,2257
450,2258
451,2265
452,2269
453,2277
454,2282
455,2283
456,2284
457,2290
458,2299
459,2301
460,2304
461,2308
462,2323
463,2331
464,2332
465,2333
466,2337
467,2338
468,2341
469,2348
470,2349
471,2351
472,2352
473,2363
474,2366
475,2367
476,2369
477,2371
478,2378
479,2381
480,2384
481,2390
482,2394
483,2395
484,2399
485,2410
486,2415
487,2419
488,2420
489,2421
490,2427
491,2440
492,2452
493,2453
494,2458
495,2462
496,2463
497,2464
498,2468
499,2483
500,2488
501,2490
502,2491
503,2495
504,2497
505,2500
506,2502
507,2506
508,2514
509,2520
510,2528
511,2536
512,2539
513,2543
514,2545
515,2554
516,2572
517,2581
518,2583
519,2585
520,2587
521,2592
522,2599
523,2600
524,2609
525,2610
526,2621
527,2624
528,2636
529,2638
530,2655
531,2656
532,2661
533,2664
534,2667
535,2674
536,2676
537,2678
538,2682
539,2685
540,2686
541,2688
542,2691
543,2692
544,2698
545,2700
546,2715
547,2722
548,2725
549,2728
550,2731
551,2738
552,2742
553,2745
554,2748
555,2750
556,2752
557,2754
558,2761
559,2762
560,2764
561,2770
562,2774
563,2775
564,2786
565,2788
566,2804
567,2812
568,2813
569,2814
570,2816
571,2822
572,2823
573,2826
574,2830
575,2831
576,2834
577,2837
578,2839
579,2840
580,2848
581,2854
582,2882
583,2888
584,2892
585,2900
586,2904
587,2909
588,2911
589,2914
590,2918
591,2924
592,2941
593,2946
594,2947
595,2955
596,2956
597,2969
598,2978
599,2979
600,2990
601,2991
602,2992
603,2994
604,3016
605,3017
606,3018
607,3029
608,3031
609,3034
610,3037
611,3047
612,3050
613,3059
614,3067
615,3076
616,3085
617,3087
618,3089
619,3090
620,3094
621,3096
622,3098
623,3104
624,3110
625,3117
626,3121
627,3125
628,3127
629,3134
630,3135
631,3142
632,3144
633,3150
634,3158
635,3159
636,3164
637,3167
638,3172
639,3173
640,3182
641,3185
642,3198
643,3199
644,3201
645,3202
646,3205
647,3212
648,3219
649,3232
650,3242
651,3250
652,3254
653,3258
654,3261
655,3264
656,3265
657,3269
658,3272
659,3273
660,3277
661,3286
662,3292
663,3312
664,3314
665,3317
666,3319
667,3320
668,3329
669,3330
670,3333
671,3343
672,3345
673,3346
674,3351
675,3362
676,3364
677,3369
678,3381
679,3388
680,3389
681,3399
682,3422
683,3429
684,3435
685,3437
686,3440
687,3443
688,3445
689,3446
690,3449
691,3450
692,3453
693,3462
694,3465
695,3470
696,3471
697,3473
698,3477
699,3479
700,3482
701,3490
702,3493
703,3499
704,3502
705,3504
706,3505
707,3507
708,3512
709,3525
710,3526
711,3533
712,3543
713,3552
714,3554
715,3555
716,3560
717,3562
718,3564
719,3568
720,3569
721,3570
722,3576
723,3577
724,3580
725,3581
726,3582
727,3593
728,3601
729,3610
730,3611
731,3614
732,3616
733,3631
734,3636
735,3637
736,3639
737,3642
738,3649
739,3666
740,3669
741,3678
742,3684
743,3687
744,3694
745,3699
746,3701
747,3713
748,3720
749,3721
750,3722
751,3723
752,3732
753,3735
754,3737
755,3745
756,3754
757,3758
758,3762
759,3767
760,3770
761,3777
762,3779
763,3780
764,3781
765,3783
766,3789
767,3791
768,3793
769,3800
770,3810
771,3811
772,3820
773,3826
774,3830
775,3836
776,3839
777,3846
778,3851
779,3853
780,3866
781,3872
782,3875
783,3876
784,3878
785,3885
786,3889
787,3892
788,3897
789,3898
790,3900
791,3903
792,3905
793,3914
794,3918
795,3920
796,3921
797,3922
798,3925
799,3932
800,3947
801,3950
802,3955
803,3961
804,3962
805,3965
806,3968
807,3974
808,3976
809,3980
810,3983
