,42_7
0,10
1,18
2,24
3,38
4,47
5,60
6,61
7,75
8,87
9,104
10,112
11,115
12,121
13,130
14,144
15,158
16,173
17,176
18,187
19,192
20,198
21,214
22,225
23,230
24,236
25,239
26,240
27,242
28,251
29,276
30,283
31,312
32,317
33,325
34,326
35,344
36,346
37,364
38,367
39,372
40,389
41,401
42,422
43,427
44,441
45,448
46,450
47,466
48,468
49,497
50,501
51,517
52,537
53,540
54,584
55,612
56,641
57,650
58,679
59,684
60,694
61,698
62,702
63,744
64,770
65,782
66,783
67,784
68,794
69,805
70,812
71,813
72,816
73,822
74,823
75,827
76,828
77,845
78,847
79,866
80,875
81,906
82,931
83,937
84,938
85,967
86,978
87,993
88,995
89,1000
90,1004
91,1010
92,1017
93,1038
94,1043
95,1063
96,1078
97,1088
98,1147
99,1160
100,1167
101,1190
102,1195
103,1215
104,1217
105,1244
106,1247
107,1256
108,1260
109,1270
110,1271
111,1277
112,1285
113,1288
114,1290
115,1300
116,1304
117,1312
118,1333
119,1339
120,1341
121,1351
122,1352
123,1359
124,1362
125,1390
126,1399
127,1416
128,1427
129,1428
130,1436
131,1453
132,1456
133,1474
134,1482
135,1486
136,1509
137,1516
138,1520
139,1535
140,1540
141,1544
142,1545
143,1550
144,1552
145,1558
146,1564
147,1573
148,1578
149,1579
150,1583
151,1584
152,1633
153,1654
154,1655
155,1676
156,1678
157,1690
158,1696
159,1697
160,1701
161,1705
162,1712
163,1718
164,1719
165,1726
166,1732
167,1736
168,1750
169,1751
170,1760
171,1768
172,1769
173,1776
174,1777
175,1796
176,1797
177,1800
178,1817
179,1822
180,1836
181,1840
182,1843
183,1844
184,1875
185,1876
186,1886
187,1895
188,1904
189,1908
190,1912
191,1916
192,1917
193,1944
194,1956
195,1957
196,1971
197,1981
198,1982
199,2003
200,2004
201,2015
202,2022
203,2026
204,2027
205,2045
206,2066
207,2070
208,2085
209,2094
210,2099
211,2108
212,2116
213,2152
214,2155
215,2160
216,2168
217,2178
218,2187
219,2196
220,2198
221,2214
222,2224
223,2254
224,2260
225,2265
226,2274
227,2277
228,2279
229,2286
230,2287
231,2294
232,2305
233,2320
234,2341
235,2342
236,2343
237,2358
238,2380
239,2391
240,2394
241,2408
242,2426
243,2427
244,2439
245,2465
246,2470
247,2476
248,2477
249,2487
250,2492
251,2511
252,2522
253,2539
254,2545
255,2553
256,2567
257,2581
258,2587
259,2588
260,2612
261,2614
262,2622
263,2641
264,2642
265,2652
266,2670
267,2685
268,2687
269,2691
270,2719
271,2724
272,2733
273,2734
274,2735
275,2748
276,2766
277,2787
278,2795
279,2798
280,2803
281,2815
282,2827
283,2832
284,2834
285,2863
286,2868
287,2874
288,2890
289,2903
290,2910
291,2913
292,2929
293,2937
294,2942
295,2957
296,2970
297,2980
298,2989
299,2990
300,3005
301,3021
302,3023
303,3031
304,3049
305,3058
306,3067
307,3071
308,3072
309,3098
310,3102
311,3104
312,3124
313,3139
314,3143
315,3155
316,3165
317,3178
318,3199
319,3205
320,3211
321,3222
322,3230
323,3236
324,3249
325,3254
326,3256
327,3280
328,3286
329,3298
330,3311
331,3318
332,3320
333,3335
334,3342
335,3355
336,3359
337,3367
338,3372
339,3385
340,3387
341,3416
342,3419
343,3430
344,3431
345,3442
346,3445
347,3474
348,3487
349,3497
350,3503
351,3513
352,3518
353,3542
354,3551
355,3552
356,3568
357,3577
358,3585
359,3594
360,3603
361,3622
