,2077_3
0,6
1,8
2,31
3,37
4,51
5,56
6,71
7,76
8,81
9,83
10,98
11,117
12,122
13,133
14,139
15,145
16,155
17,165
18,183
19,189
20,192
21,208
22,221
23,233
24,242
25,257
26,266
27,269
28,289
29,313
30,321
31,390
32,397
33,424
34,430
35,438
36,441
37,447
38,451
39,466
40,470
41,474
42,484
43,520
44,557
45,568
46,583
47,605
48,607
49,620
50,622
51,638
52,645
53,661
54,666
55,667
56,679
57,689
58,696
59,725
60,736
61,740
62,750
63,757
64,763
65,770
66,771
67,791
68,797
69,799
70,805
71,818
72,825
73,844
74,846
75,851
76,857
77,865
78,874
79,880
80,899
81,910
82,920
83,922
84,967
85,979
86,980
87,988
88,989
89,997
90,1014
91,1025
92,1044
93,1047
94,1052
95,1061
96,1075
97,1078
98,1082
99,1085
100,1087
101,1088
102,1099
103,1101
104,1118
105,1121
106,1125
107,1140
108,1143
109,1147
110,1148
111,1157
112,1163
113,1168
114,1175
115,1182
116,1184
117,1203
118,1222
119,1230
120,1259
121,1269
122,1270
123,1292
124,1305
125,1322
126,1339
127,1342
128,1343
129,1357
130,1362
131,1367
132,1374
133,1376
134,1386
135,1399
136,1402
137,1410
138,1419
139,1422
140,1452
141,1468
142,1483
143,1495
144,1498
145,1501
146,1512
147,1513
148,1514
149,1520
150,1541
151,1546
152,1554
153,1555
154,1566
155,1567
156,1568
157,1574
158,1580
159,1595
160,1596
161,1600
162,1610
163,1611
164,1631
165,1636
166,1640
167,1664
168,1686
169,1693
170,1696
171,1697
172,1713
173,1723
174,1734
175,1745
176,1747
177,1767
178,1771
179,1778
180,1802
181,1811
182,1817
183,1854
184,1855
185,1856
186,1866
187,1872
188,1898
189,1925
190,1926
191,1927
192,1937
193,1941
194,1943
195,1945
196,1974
197,1986
198,1988
199,1993
200,2011
201,2013
202,2032
203,2034
204,2045
205,2053
206,2058
207,2067
208,2082
209,2095
210,2110
211,2124
212,2125
213,2128
214,2132
215,2137
216,2146
217,2169
218,2181
219,2199
220,2202
221,2224
222,2228
223,2235
224,2238
225,2259
226,2277
227,2283
228,2295
229,2305
230,2306
231,2320
232,2324
233,2342
234,2347
235,2349
236,2365
237,2376
238,2381
239,2393
240,2407
241,2409
242,2415
243,2430
244,2439
245,2451
246,2460
247,2476
248,2477
249,2500
250,2501
251,2503
252,2520
253,2521
254,2541
255,2551
256,2561
257,2563
258,2577
259,2589
260,2608
261,2610
262,2618
263,2625
264,2637
265,2656
266,2662
267,2671
268,2681
269,2698
270,2708
271,2714
272,2717
273,2730
274,2738
275,2745
276,2759
277,2769
278,2776
279,2788
280,2789
281,2799
282,2803
283,2833
284,2846
285,2852
286,2863
287,2868
288,2888
289,2889
290,2894
291,2906
292,2918
293,2923
294,2938
295,2950
296,2966
297,2973
298,2977
299,2986
300,2987
301,3017
302,3023
303,3037
304,3039
305,3053
306,3054
307,3064
308,3073
309,3088
310,3102
311,3108
312,3129
313,3139
314,3143
315,3154
316,3162
317,3170
318,3177
319,3178
320,3189
321,3195
322,3201
323,3219
324,3222
325,3226
326,3241
327,3273
328,3278
329,3297
330,3298
331,3313
332,3318
333,3339
334,3349
335,3353
336,3356
337,3378
338,3395
339,3398
340,3411
341,3416
342,3418
343,3420
344,3434
345,3443
346,3447
347,3467
348,3488
349,3490
350,3492
351,3504
352,3519
353,3520
354,3541
355,3553
356,3557
357,3577
358,3589
359,3599
360,3605
361,3613
362,3616
363,3631
364,3661
365,3681
366,3684
367,3692
368,3695
369,3706
370,3707
371,3716
372,3727
373,3728
374,3742
375,3778
376,3781
377,3782
378,3784
379,3788
380,3804
381,3814
382,3828
383,3830
384,3838
385,3854
386,3865
387,3874
388,3875
389,3897
390,3920
391,3922
392,3924
393,3933
394,3948
395,3954
396,3958
397,3978
398,3981
399,3989
400,3999
401,4009
402,4030
403,4043
404,4050
405,4069
406,4073
407,4074
408,4079
409,4098
410,4106
411,4107
412,4113
413,4117
414,4142
415,4144
416,4145
417,4191
418,4196
419,4199
420,4202
421,4215
422,4218
423,4227
424,4247
425,4252
426,4255
427,4276
428,4278
429,4293
430,4305
431,4309
432,4312
433,4325
434,4342
435,4348
436,4375
437,4384
438,4387
439,4398
440,4406
441,4421
442,4422
443,4423
444,4437
445,4458
446,4470
447,4480
448,4497
449,4508
450,4533
451,4544
452,4547
