,42_5
0,10
1,11
2,13
3,16
4,27
5,40
6,51
7,55
8,64
9,106
10,109
11,111
12,114
13,127
14,134
15,135
16,139
17,155
18,201
19,216
20,217
21,227
22,241
23,248
24,264
25,269
26,281
27,308
28,320
29,324
30,328
31,336
32,352
33,394
34,405
35,406
36,445
37,446
38,447
39,455
40,465
41,482
42,485
43,493
44,494
45,530
46,533
47,538
48,547
49,556
50,565
51,571
52,574
53,577
54,579
55,594
56,605
57,612
58,613
59,616
60,618
61,620
62,668
63,669
64,686
65,704
66,706
67,709
68,710
69,713
70,715
71,732
72,734
73,752
74,756
75,783
76,788
77,792
78,796
79,799
80,811
81,844
82,851
83,872
84,873
85,878
86,898
87,903
88,906
89,917
90,921
91,926
92,934
93,951
94,963
95,974
96,977
97,992
98,1006
99,1020
100,1027
101,1031
102,1041
103,1042
104,1045
105,1071
106,1088
107,1108
108,1109
109,1114
110,1122
111,1129
112,1136
113,1142
114,1149
115,1151
116,1152
117,1164
118,1167
119,1168
120,1169
121,1172
122,1190
123,1193
124,1213
125,1219
126,1225
127,1229
128,1272
129,1279
130,1289
131,1296
132,1317
133,1319
134,1325
135,1331
136,1336
137,1338
138,1365
139,1371
140,1385
141,1386
142,1392
143,1414
144,1418
145,1428
146,1431
147,1434
148,1448
149,1465
150,1480
151,1503
152,1508
153,1518
154,1520
155,1533
156,1565
157,1570
158,1573
159,1600
160,1606
161,1612
162,1621
163,1622
164,1624
165,1627
166,1632
167,1633
168,1636
169,1639
170,1644
171,1647
172,1672
173,1684
174,1688
175,1691
176,1712
177,1726
178,1751
179,1769
180,1775
181,1785
182,1795
183,1820
184,1824
185,1835
186,1840
187,1847
188,1850
189,1852
190,1865
191,1880
192,1881
193,1882
194,1910
195,1962
196,1972
197,1981
198,1983
199,1988
200,1996
201,2002
202,2006
203,2020
204,2023
205,2030
206,2044
207,2058
208,2060
209,2063
210,2078
211,2087
212,2099
213,2103
214,2105
215,2109
216,2111
217,2132
218,2141
219,2174
220,2175
221,2182
222,2205
223,2217
224,2221
225,2226
226,2265
227,2269
228,2272
229,2282
230,2317
231,2332
232,2336
233,2345
234,2356
235,2371
236,2373
237,2383
238,2393
239,2417
240,2419
241,2421
242,2436
243,2471
244,2473
245,2487
246,2521
247,2530
248,2531
249,2532
250,2541
251,2560
252,2571
253,2574
254,2581
255,2591
256,2613
257,2620
258,2628
259,2659
260,2679
261,2685
262,2686
263,2705
264,2724
265,2730
266,2733
267,2748
268,2751
269,2756
270,2759
271,2761
272,2768
273,2777
274,2791
275,2794
276,2801
277,2808
278,2814
279,2819
280,2846
281,2851
282,2856
283,2883
284,2889
285,2901
286,2909
287,2914
288,2933
289,2965
290,2967
291,2969
292,2974
293,2975
294,2999
295,3010
296,3022
297,3048
298,3076
299,3080
300,3097
301,3120
302,3131
303,3135
304,3139
305,3153
306,3159
307,3187
308,3203
309,3213
310,3225
311,3228
312,3239
313,3252
314,3256
315,3279
316,3283
317,3284
318,3302
319,3327
320,3330
321,3335
322,3339
323,3349
324,3359
325,3373
326,3393
327,3398
328,3420
329,3426
330,3427
331,3445
332,3446
333,3454
334,3464
335,3467
336,3494
337,3499
338,3513
339,3514
340,3520
341,3535
342,3547
343,3549
344,3567
345,3573
346,3577
347,3586
348,3602
349,3616
350,3624
351,3627
352,3636
353,3644
354,3647
355,3654
356,3660
357,3668
358,3671
359,3681
360,3693
361,3696
362,3697
363,3699
364,3725
365,3744
366,3787
367,3788
368,3812
369,3824
370,3842
371,3846
372,3850
373,3852
374,3853
375,3886
376,3904
377,3909
378,3919
379,3923
380,3926
381,3949
382,3956
383,3959
384,3967
385,3972
386,3974
387,3995
388,4002
389,4016
390,4045
391,4055
392,4077
393,4097
394,4103
395,4118
396,4123
397,4125
398,4129
399,4137
400,4142
401,4174
402,4212
403,4226
404,4281
405,4288
406,4290
407,4310
408,4316
409,4325
410,4331
411,4359
412,4376
413,4377
414,4400
415,4401
416,4404
417,4413
418,4418
419,4438
420,4439
421,4443
422,4449
423,4451
424,4466
425,4468
426,4471
427,4472
428,4475
429,4477
430,4488
431,4489
432,4494
433,4496
434,4504
435,4507
436,4519
437,4542
438,4546
439,4555
440,4558
441,4564
442,4565
443,4573
444,4590
445,4621
446,4625
447,4633
448,4671
449,4675
450,4678
451,4779
452,4809
453,4815
454,4816
455,4838
456,4854
457,4855
458,4857
459,4866
460,4867
461,4906
462,4922
463,4953
464,4956
465,4962
466,4964
467,4988
468,4995
469,5000
470,5003
471,5018
472,5022
473,5044
474,5056
475,5061
476,5069
477,5075
478,5076
479,5078
480,5082
481,5100
482,5122
483,5124
484,5152
485,5153
486,5162
487,5178
488,5190
489,5199
490,5205
491,5250
492,5257
493,5260
494,5270
495,5271
496,5290
497,5294
498,5295
499,5297
500,5301
501,5312
502,5321
503,5327
504,5335
505,5357
506,5379
507,5382
508,5383
509,5384
510,5387
511,5392
512,5402
513,5403
514,5408
515,5409
516,5415
517,5424
518,5427
519,5440
520,5456
521,5493
522,5509
523,5516
524,5517
525,5521
526,5529
527,5530
528,5545
529,5547
530,5552
531,5555
532,5558
533,5566
534,5577
535,5579
536,5592
537,5606
538,5607
539,5613
540,5616
541,5621
542,5635
543,5640
544,5648
545,5653
546,5654
547,5667
548,5673
549,5690
550,5708
551,5722
552,5727
553,5728
554,5733
555,5758
556,5771
557,5777
558,5787
559,5792
560,5807
561,5808
562,5813
563,5825
564,5826
565,5860
566,5865
567,5868
568,5906
569,5907
570,5915
571,5924
572,5932
573,5966
574,5971
575,5994
576,5998
577,6012
578,6023
579,6026
580,6034
581,6038
582,6062
583,6064
584,6083
585,6092
586,6098
587,6120
588,6133
589,6150
590,6155
591,6158
592,6168
593,6169
594,6185
595,6201
596,6208
597,6221
598,6229
599,6253
600,6265
601,6271
602,6273
603,6277
604,6308
605,6317
606,6326
607,6353
608,6363
609,6365
610,6368
611,6371
612,6383
613,6392
614,6407
615,6431
616,6439
617,6451
618,6457
619,6458
620,6461
621,6475
622,6477
623,6489
624,6497
625,6501
626,6525
627,6535
628,6540
629,6558
630,6560
631,6571
632,6576
633,6583
634,6584
635,6599
636,6601
637,6610
638,6636
