,2077_5
0,0
1,2
2,5
3,8
4,14
5,15
6,19
7,27
8,35
9,42
10,46
11,47
12,50
13,54
14,57
15,61
16,66
17,73
18,74
19,79
20,84
21,86
22,87
23,91
24,95
25,105
26,106
27,111
28,112
29,118
30,124
31,156
32,160
33,162
34,163
35,164
36,172
37,176
38,178
39,179
40,182
41,185
42,188
43,190
44,202
45,209
46,210
47,212
48,220
49,225
50,226
51,231
52,247
53,254
54,258
55,261
56,263
57,266
58,269
59,271
60,274
61,275
62,279
63,280
64,287
65,288
66,296
67,302
68,307
69,310
70,311
71,318
72,323
73,333
74,335
75,347
76,351
77,355
78,359
79,372
80,373
81,375
82,377
83,380
84,389
85,395
86,402
87,405
88,429
89,430
90,432
91,435
92,437
93,442
94,450
95,452
96,453
97,454
98,460
99,465
100,473
101,474
102,475
103,479
104,481
105,495
106,502
107,503
108,504
109,505
110,507
111,516
112,518
113,524
114,529
115,530
116,533
117,546
118,548
119,549
120,550
121,553
122,554
123,557
124,566
125,569
126,571
127,576
128,590
129,591
130,598
131,608
132,614
133,617
134,620
135,623
136,624
137,632
138,638
139,650
140,653
141,655
142,656
143,659
144,670
145,675
146,677
147,692
148,693
149,699
150,703
151,709
152,710
153,720
154,726
155,727
156,732
157,738
158,743
159,746
160,748
161,753
162,755
163,764
164,773
165,774
166,779
167,782
168,784
169,788
170,796
171,797
172,802
173,811
174,816
175,817
176,826
177,827
178,829
179,830
180,834
181,840
182,846
183,847
184,848
185,849
186,850
187,852
188,855
189,860
190,864
191,869
192,870
193,880
194,881
195,886
196,895
197,898
198,900
199,917
200,926
201,932
202,934
203,937
204,961
205,963
206,966
207,967
208,970
209,975
210,984
211,988
212,990
213,992
214,994
215,999
216,1004
217,1005
218,1012
219,1018
220,1021
221,1022
222,1027
223,1040
224,1044
225,1047
226,1051
227,1053
228,1056
229,1063
230,1067
231,1074
232,1076
233,1087
234,1093
235,1103
236,1105
237,1110
238,1111
239,1123
240,1127
241,1128
242,1135
243,1137
244,1141
245,1159
246,1160
247,1166
248,1176
249,1178
250,1184
251,1187
252,1193
253,1197
254,1211
255,1219
256,1220
257,1222
258,1223
259,1225
260,1231
261,1244
262,1247
263,1249
264,1256
265,1258
266,1260
267,1263
268,1265
269,1266
270,1278
271,1280
272,1281
273,1295
274,1303
275,1306
276,1309
277,1314
278,1323
279,1334
280,1336
281,1337
282,1348
283,1355
284,1356
285,1370
286,1371
287,1386
288,1396
289,1405
290,1419
291,1429
292,1432
293,1434
294,1441
295,1446
296,1447
297,1450
298,1453
299,1455
300,1456
301,1461
302,1463
303,1467
304,1471
305,1477
306,1483
307,1485
308,1486
309,1489
310,1493
311,1499
312,1502
313,1503
314,1516
315,1517
316,1522
317,1523
318,1533
319,1541
320,1545
321,1546
322,1550
323,1553
324,1555
325,1557
326,1565
327,1566
328,1567
329,1570
330,1572
331,1573
332,1577
333,1583
334,1584
335,1586
336,1588
337,1623
338,1636
339,1637
340,1641
341,1643
342,1644
343,1648
344,1649
345,1651
346,1682
347,1685
348,1695
349,1697
350,1703
351,1705
352,1707
353,1709
354,1713
355,1719
356,1728
357,1733
358,1737
359,1758
360,1761
361,1765
362,1769
363,1771
364,1773
365,1779
366,1780
367,1781
368,1784
369,1788
370,1789
371,1797
372,1800
373,1809
374,1822
375,1825
376,1830
377,1831
378,1832
379,1834
380,1835
381,1844
382,1856
383,1860
384,1865
385,1868
386,1869
387,1873
388,1877
389,1890
390,1891
391,1892
392,1895
393,1897
394,1901
395,1904
396,1908
397,1931
398,1937
399,1938
400,1941
401,1952
402,1962
403,1966
404,1969
405,1971
406,1977
407,1990
408,1994
409,1996
410,2000
411,2001
412,2002
413,2010
414,2011
415,2019
416,2020
417,2023
418,2035
419,2038
420,2046
421,2047
422,2054
423,2070
424,2075
425,2081
426,2082
427,2087
428,2089
429,2094
430,2102
431,2103
432,2112
433,2115
434,2116
435,2117
436,2127
437,2137
438,2140
439,2143
440,2150
441,2151
442,2157
443,2158
444,2161
445,2162
446,2167
447,2180
448,2182
449,2192
450,2197
451,2199
452,2200
453,2207
454,2225
455,2226
456,2230
457,2239
458,2243
459,2247
460,2256
461,2260
462,2273
463,2281
464,2284
465,2286
466,2291
467,2293
468,2301
469,2309
470,2311
471,2315
472,2317
473,2321
474,2323
475,2326
476,2327
477,2328
478,2342
479,2347
480,2348
481,2358
482,2362
483,2372
484,2375
485,2381
486,2382
487,2383
488,2384
489,2388
490,2393
491,2396
492,2398
493,2401
494,2409
495,2411
496,2418
497,2421
498,2423
499,2439
500,2446
501,2448
502,2460
503,2461
504,2462
505,2473
506,2475
507,2481
508,2491
509,2498
510,2505
511,2510
512,2512
513,2517
514,2524
515,2528
516,2531
517,2533
518,2534
519,2538
520,2547
521,2556
522,2563
523,2567
524,2569
525,2572
526,2574
527,2576
528,2582
529,2595
530,2598
531,2599
532,2601
533,2616
534,2617
535,2620
536,2632
537,2633
538,2642
539,2652
540,2656
541,2661
542,2665
543,2667
544,2673
545,2679
546,2689
547,2696
548,2698
549,2705
550,2707
551,2717
552,2731
553,2737
554,2741
555,2745
556,2754
557,2756
558,2762
559,2766
560,2769
561,2774
562,2785
563,2787
564,2789
565,2795
566,2809
567,2817
568,2818
569,2832
570,2836
571,2840
572,2854
573,2857
574,2860
575,2862
576,2866
577,2871
578,2875
579,2880
580,2885
581,2888
582,2889
583,2891
584,2893
585,2896
586,2900
587,2909
588,2920
589,2921
590,2926
591,2930
592,2946
593,2947
594,2949
595,2954
596,2958
597,2966
598,2974
599,2978
600,2981
601,2986
602,2989
603,2990
604,3005
605,3008
606,3014
607,3017
608,3019
609,3021
610,3031
611,3034
612,3037
613,3039
614,3049
615,3051
616,3052
617,3055
618,3060
619,3070
620,3076
621,3078
622,3081
623,3090
624,3095
625,3099
626,3109
627,3110
628,3111
629,3118
630,3121
631,3123
632,3129
633,3143
634,3146
635,3147
636,3160
637,3165
638,3175
639,3181
640,3188
641,3193
642,3195
643,3196
644,3198
645,3208
646,3212
647,3228
648,3229
649,3237
650,3240
651,3241
652,3242
653,3243
654,3249
655,3253
656,3257
657,3264
658,3266
659,3267
660,3277
661,3278
662,3284
663,3285
664,3294
665,3298
666,3302
667,3305
668,3311
669,3325
670,3329
671,3330
672,3333
673,3335
674,3336
675,3337
676,3340
677,3349
678,3351
679,3355
680,3364
681,3366
682,3373
683,3380
684,3381
685,3392
686,3396
687,3401
688,3403
689,3406
690,3412
691,3423
692,3425
693,3431
694,3436
695,3438
696,3443
697,3444
698,3450
699,3460
700,3466
701,3473
702,3482
703,3483
704,3506
705,3510
706,3511
707,3516
708,3522
709,3523
710,3533
711,3537
712,3543
713,3545
714,3556
715,3562
716,3564
717,3566
718,3567
719,3574
720,3591
721,3601
722,3602
723,3603
724,3605
725,3606
726,3608
727,3623
728,3625
729,3630
730,3631
731,3632
732,3641
733,3643
734,3647
735,3648
736,3652
737,3658
738,3663
739,3668
740,3671
741,3674
742,3680
743,3683
744,3692
745,3694
746,3702
747,3703
748,3710
749,3715
750,3721
751,3732
752,3735
753,3738
754,3740
755,3751
756,3755
757,3756
758,3763
759,3767
760,3773
761,3782
762,3784
763,3786
764,3793
765,3795
766,3800
767,3802
768,3804
769,3807
770,3821
771,3850
772,3852
773,3863
774,3866
775,3868
776,3872
777,3874
778,3881
779,3884
780,3891
781,3894
782,3897
783,3899
784,3901
785,3907
786,3920
787,3921
788,3930
789,3933
790,3934
791,3936
792,3942
793,3944
794,3946
795,3948
796,3960
797,3961
798,3968
799,3972
800,3991
801,4003
802,4015
803,4027
804,4032
805,4041
806,4055
807,4057
808,4059
809,4065
810,4066
811,4074
812,4077
813,4087
814,4097
815,4099
816,4102
817,4105
818,4106
819,4117
820,4120
821,4126
822,4131
823,4143
824,4144
825,4146
826,4152
827,4153
828,4157
829,4158
830,4167
831,4176
832,4190
833,4192
834,4193
835,4206
836,4208
837,4217
838,4226
839,4228
840,4229
841,4230
842,4231
843,4233
844,4234
845,4241
846,4243
847,4249
848,4254
849,4260
850,4261
851,4267
852,4271
853,4273
854,4274
855,4277
856,4281
857,4283
858,4287
859,4288
860,4293
861,4301
862,4302
863,4304
864,4305
865,4308
866,4310
867,4311
868,4315
869,4331
870,4338
871,4345
872,4362
873,4363
874,4364
875,4368
876,4370
877,4377
878,4378
879,4383
880,4389
881,4392
882,4393
883,4402
884,4411
885,4417
886,4419
887,4420
888,4421
889,4423
890,4426
891,4435
892,4438
893,4440
894,4442
895,4443
896,4448
897,4449
898,4455
899,4457
900,4464
901,4466
902,4489
903,4493
904,4499
905,4500
906,4501
907,4508
908,4511
909,4514
910,4532
911,4539
912,4546
913,4547
914,4552
915,4556
916,4560
917,4561
918,4563
919,4576
920,4578
921,4585
922,4587
923,4589
924,4591
925,4595
926,4598
927,4599
928,4607
929,4608
930,4615
931,4618
932,4624
933,4635
934,4637
935,4642
936,4645
937,4647
938,4658
939,4661
940,4666
941,4677
942,4682
943,4687
944,4701
945,4702
946,4703
947,4705
948,4709
949,4719
950,4721
951,4732
952,4742
953,4743
954,4746
955,4748
956,4757
957,4761
958,4763
959,4772
960,4784
961,4793
962,4795
963,4801
964,4805
965,4811
966,4822
967,4830
968,4839
969,4841
970,4845
971,4863
972,4867
973,4873
974,4884
975,4899
976,4913
977,4919
978,4924
979,4939
980,4940
981,4952
982,4955
983,4963
984,4964
985,4970
986,4971
987,4983
988,4988
989,4991
990,5003
991,5012
992,5018
993,5021
994,5025
995,5027
996,5039
997,5043
998,5045
999,5057
1000,5059
1001,5072
1002,5073
1003,5077
1004,5078
1005,5079
1006,5083
1007,5089
1008,5091
1009,5107
1010,5112
1011,5114
1012,5122
1013,5123
1014,5125
1015,5133
1016,5138
1017,5139
1018,5147
1019,5150
1020,5159
1021,5164
1022,5167
1023,5173
1024,5176
1025,5181
1026,5184
1027,5187
1028,5199
1029,5200
1030,5203
1031,5210
1032,5211
1033,5212
1034,5215
1035,5221
1036,5222
1037,5228
1038,5233
1039,5236
1040,5243
1041,5246
1042,5249
1043,5254
1044,5260
1045,5270
1046,5274
1047,5280
1048,5281
1049,5289
1050,5292
1051,5298
1052,5301
1053,5317
1054,5321
1055,5325
1056,5328
1057,5331
1058,5332
1059,5336
1060,5343
1061,5352
1062,5353
1063,5356
1064,5369
