,42_6
0,27
1,33
2,51
3,82
4,87
5,88
6,100
7,110
8,123
9,142
10,145
11,150
12,152
13,161
14,175
15,185
16,193
17,202
18,209
19,227
20,228
21,268
22,274
23,305
24,313
25,317
26,322
27,327
28,336
29,342
30,347
31,351
32,374
33,396
34,398
35,421
36,430
37,435
38,451
39,453
40,456
41,472
42,488
43,489
44,507
45,518
46,522
47,531
48,534
49,567
50,587
51,589
52,600
53,605
54,629
55,636
56,645
57,660
58,687
59,692
60,697
61,726
62,755
63,759
64,767
65,773
66,806
67,814
68,845
69,863
70,865
71,888
72,889
73,890
74,906
75,925
76,933
77,945
78,956
79,957
80,960
81,963
82,994
83,1010
84,1013
85,1014
86,1016
87,1059
88,1060
89,1061
90,1078
91,1086
92,1091
93,1103
94,1137
95,1147
96,1162
97,1198
98,1200
99,1202
100,1209
101,1226
102,1230
103,1235
104,1258
105,1264
106,1271
107,1274
108,1288
109,1293
110,1295
111,1298
112,1310
113,1323
114,1325
115,1337
116,1341
117,1342
118,1348
119,1359
120,1364
121,1373
122,1384
123,1389
124,1395
125,1405
126,1408
127,1417
128,1419
129,1424
130,1434
131,1450
132,1458
133,1460
134,1483
135,1497
136,1498
137,1499
138,1506
139,1515
140,1519
141,1524
142,1525
143,1549
144,1557
145,1569
146,1593
147,1598
148,1601
149,1609
150,1610
151,1612
152,1613
153,1617
154,1619
155,1629
156,1638
157,1647
158,1650
159,1657
160,1660
161,1664
162,1667
163,1672
164,1687
165,1689
166,1700
167,1712
168,1726
169,1745
170,1746
171,1747
172,1749
173,1752
174,1778
175,1780
176,1793
177,1812
178,1818
179,1830
180,1845
181,1864
182,1868
183,1919
184,1925
185,1930
186,1943
187,1946
188,1948
189,1952
190,1961
191,1969
192,1990
193,1993
194,1994
195,2024
196,2035
197,2036
198,2038
199,2041
200,2042
201,2043
202,2047
203,2092
204,2113
205,2114
206,2119
207,2125
208,2126
209,2137
210,2142
211,2162
212,2173
213,2185
214,2187
215,2212
216,2233
217,2239
218,2248
219,2251
220,2255
221,2256
222,2258
223,2291
224,2294
225,2299
226,2300
227,2313
228,2333
229,2352
230,2353
231,2361
232,2387
233,2391
234,2397
235,2411
236,2445
237,2451
238,2474
239,2489
240,2497
241,2504
242,2514
243,2515
244,2534
245,2535
246,2540
247,2559
248,2574
249,2577
250,2582
251,2587
252,2589
253,2592
254,2600
255,2640
256,2644
257,2650
258,2652
259,2670
260,2678
261,2697
262,2698
263,2711
264,2716
265,2725
266,2739
267,2743
268,2747
269,2756
270,2774
271,2783
272,2788
273,2791
274,2798
275,2806
276,2833
277,2843
278,2858
279,2876
280,2878
281,2886
282,2891
283,2897
284,2908
285,2911
286,2921
287,2936
288,2950
289,2957
290,2967
291,2992
292,2995
293,3004
294,3030
295,3033
296,3044
297,3046
298,3048
299,3057
300,3078
301,3091
302,3097
303,3124
304,3136
305,3141
306,3153
307,3154
308,3161
309,3174
310,3175
311,3181
312,3193
313,3205
314,3209
315,3215
316,3223
317,3231
318,3232
319,3239
320,3245
321,3252
322,3283
323,3289
324,3291
325,3293
326,3294
327,3299
328,3327
329,3337
330,3348
331,3364
332,3374
333,3376
334,3397
335,3400
336,3416
337,3426
338,3443
339,3452
340,3487
341,3527
342,3535
343,3536
344,3539
345,3557
346,3570
347,3578
348,3587
349,3607
350,3627
351,3635
352,3649
353,3657
354,3660
355,3668
356,3672
357,3678
358,3693
359,3695
360,3725
361,3733
362,3743
363,3746
364,3755
365,3763
366,3764
367,3765
368,3766
369,3772
370,3798
371,3835
372,3836
373,3838
374,3844
375,3866
376,3877
377,3879
378,3889
379,3893
380,3894
381,3906
382,3910
383,3920
384,3926
385,3934
386,3951
387,3956
388,3977
389,3986
390,4005
391,4014
392,4044
393,4058
394,4060
395,4062
396,4067
397,4082
398,4084
399,4104
400,4111
401,4112
402,4113
403,4119
404,4131
405,4164
406,4165
407,4169
408,4174
409,4176
410,4177
411,4212
412,4213
413,4216
414,4218
415,4219
416,4225
417,4227
418,4246
419,4254
420,4275
421,4288
422,4291
423,4306
424,4336
425,4338
426,4352
427,4353
428,4354
429,4358
430,4375
431,4377
432,4398
433,4409
434,4411
435,4414
436,4423
437,4425
438,4451
439,4460
440,4471
441,4487
442,4498
443,4503
444,4509
445,4512
446,4530
447,4540
448,4545
449,4546
450,4555
451,4561
452,4576
453,4620
454,4631
455,4633
456,4637
457,4643
458,4646
459,4656
460,4659
461,4669
462,4680
463,4689
464,4691
465,4709
466,4714
467,4740
468,4743
469,4748
470,4754
471,4762
472,4769
473,4773
474,4775
475,4805
476,4811
477,4815
478,4822
479,4825
480,4843
481,4853
482,4855
483,4856
484,4875
485,4882
486,4894
487,4909
