,2077_7
0,8
1,26
2,35
3,69
4,73
5,77
6,80
7,97
8,105
9,120
10,127
11,132
12,133
13,143
14,151
15,153
16,155
17,175
18,177
19,191
20,198
21,210
22,212
23,219
24,229
25,247
26,262
27,270
28,275
29,301
30,319
31,322
32,340
33,342
34,367
35,371
36,372
37,406
38,422
39,429
40,434
41,439
42,447
43,449
44,455
45,488
46,490
47,498
48,511
49,515
50,519
51,557
52,559
53,561
54,570
55,573
56,580
57,611
58,620
59,627
60,640
61,648
62,664
63,681
64,685
65,686
66,698
67,699
68,703
69,712
70,731
71,742
72,745
73,746
74,753
75,770
76,793
77,799
78,808
79,819
80,821
81,822
82,825
83,846
84,869
85,907
86,926
87,929
88,937
89,958
90,986
91,1009
92,1010
93,1017
94,1027
95,1031
96,1042
97,1060
98,1065
99,1066
100,1073
101,1083
102,1089
103,1099
104,1106
105,1122
106,1130
107,1136
108,1137
109,1139
110,1149
111,1152
112,1154
113,1178
114,1197
115,1198
116,1209
117,1221
118,1222
119,1229
120,1239
121,1242
122,1244
123,1252
124,1258
125,1269
126,1276
127,1277
128,1278
129,1283
130,1297
131,1313
132,1322
133,1324
134,1331
135,1335
136,1336
137,1337
138,1362
139,1372
140,1384
141,1408
142,1420
143,1421
144,1432
145,1437
146,1446
147,1459
148,1462
149,1481
150,1483
151,1494
152,1495
153,1508
154,1533
155,1544
156,1548
157,1550
158,1552
159,1565
160,1572
161,1573
162,1577
163,1584
164,1595
165,1601
166,1605
167,1621
168,1623
169,1655
170,1661
171,1683
172,1716
173,1717
174,1727
175,1773
176,1775
177,1776
178,1784
179,1789
180,1795
181,1805
182,1815
183,1820
184,1823
185,1826
186,1832
187,1853
188,1867
189,1898
190,1903
191,1904
192,1908
193,1909
194,1935
195,1939
196,1946
197,1948
198,1951
199,1958
200,1965
201,1977
202,1984
203,2014
204,2026
205,2027
206,2031
207,2075
208,2092
209,2094
210,2101
211,2117
212,2123
213,2129
214,2132
215,2149
216,2152
217,2201
218,2218
219,2219
220,2222
221,2226
222,2232
223,2244
224,2254
225,2261
226,2277
227,2281
228,2294
229,2295
230,2299
231,2300
232,2304
233,2320
234,2326
235,2328
236,2333
237,2376
238,2380
239,2398
240,2406
241,2419
242,2424
243,2433
244,2438
245,2447
246,2449
247,2459
248,2461
249,2468
250,2520
251,2550
252,2566
253,2579
254,2580
255,2587
256,2599
257,2610
258,2613
259,2629
260,2630
261,2640
262,2648
263,2651
264,2653
265,2665
266,2675
267,2688
268,2697
269,2698
270,2711
271,2734
272,2736
273,2765
274,2769
275,2772
276,2775
277,2781
278,2787
279,2806
280,2814
281,2825
282,2831
283,2848
284,2855
285,2867
286,2868
287,2869
288,2874
289,2884
290,2901
291,2904
292,2914
293,2934
294,2938
295,2946
296,2974
297,2976
298,3029
299,3036
300,3041
301,3050
302,3054
303,3069
304,3070
305,3072
306,3076
307,3086
308,3094
309,3105
310,3113
311,3127
312,3135
313,3136
314,3142
315,3163
316,3186
317,3195
318,3203
319,3217
320,3221
321,3232
322,3238
323,3249
324,3251
325,3267
326,3273
327,3289
328,3298
329,3306
330,3314
331,3316
332,3328
333,3332
334,3341
335,3356
336,3367
337,3368
338,3370
339,3377
340,3385
341,3391
342,3406
343,3409
344,3411
345,3414
346,3426
347,3434
348,3444
349,3466
350,3469
351,3478
352,3483
353,3489
354,3495
355,3505
356,3516
357,3526
358,3545
359,3549
360,3553
361,3557
362,3559
363,3561
364,3590
365,3602
366,3640
367,3643
368,3648
369,3657
370,3658
371,3681
372,3685
373,3689
374,3692
375,3709
376,3712
377,3726
378,3727
379,3744
380,3765
381,3771
382,3778
383,3783
384,3787
385,3788
386,3791
387,3804
388,3811
389,3830
390,3840
391,3841
392,3845
393,3867
394,3874
395,3879
396,3894
397,3896
398,3918
399,3924
400,3955
401,3956
402,3965
403,3973
404,3986
405,3994
406,4010
407,4015
408,4016
409,4021
410,4042
411,4049
412,4055
413,4068
414,4073
415,4074
416,4087
417,4090
418,4097
419,4098
420,4107
421,4140
422,4144
423,4148
424,4149
425,4181
426,4184
427,4189
428,4200
429,4201
430,4211
431,4222
432,4235
433,4236
434,4238
435,4248
436,4251
437,4257
438,4258
439,4276
440,4277
441,4283
442,4296
443,4311
444,4312
445,4314
446,4324
447,4345
448,4346
449,4359
450,4383
451,4392
452,4399
453,4411
454,4414
455,4438
456,4492
457,4493
458,4511
459,4516
460,4524
461,4534
462,4542
463,4546
464,4549
465,4565
466,4571
467,4572
468,4583
469,4589
470,4599
471,4613
472,4616
473,4620
474,4629
475,4649
476,4657
477,4659
478,4683
479,4709
480,4718
481,4740
482,4742
483,4748
484,4755
485,4763
486,4778
487,4792
488,4795
489,4807
490,4812
491,4823
492,4833
493,4843
494,4854
495,4857
496,4858
497,4870
498,4891
499,4897
500,4905
501,4910
502,4920
503,4922
504,4927
505,4935
506,4942
507,4978
508,4980
509,4981
510,4985
511,4986
512,4997
513,4998
514,5014
515,5023
516,5029
517,5044
518,5047
519,5058
520,5066
521,5077
522,5078
523,5079
524,5083
525,5090
526,5107
527,5111
528,5146
529,5151
530,5161
531,5178
532,5213
533,5216
534,5236
535,5247
536,5264
537,5265
538,5267
539,5272
540,5300
541,5308
542,5317
543,5322
544,5333
545,5351
546,5355
547,5373
548,5384
549,5394
550,5401
551,5406
552,5416
553,5430
554,5438
555,5441
556,5463
557,5479
558,5484
559,5497
560,5502
561,5509
562,5510
563,5514
564,5515
565,5516
566,5537
567,5561
568,5562
569,5578
570,5591
571,5593
572,5610
573,5616
574,5619
575,5640
576,5654
577,5668
578,5698
579,5700
580,5716
581,5724
582,5725
583,5730
584,5738
585,5747
586,5767
587,5779
588,5783
589,5792
590,5799
591,5801
592,5802
593,5806
594,5809
595,5813
596,5824
597,5842
598,5843
599,5867
600,5878
601,5893
602,5913
603,5931
604,5935
605,5938
606,5939
607,5969
608,5973
609,5986
610,6000
611,6005
612,6007
613,6010
614,6013
615,6048
616,6060
617,6074
618,6084
619,6095
620,6112
621,6129
622,6130
623,6133
624,6136
625,6139
626,6150
627,6153
628,6172
629,6187
630,6192
631,6199
632,6218
633,6221
634,6231
635,6234
636,6248
637,6259
638,6267
639,6280
640,6296
641,6306
642,6308
643,6329
644,6343
645,6345
646,6350
647,6361
648,6388
649,6411
650,6420
651,6449
652,6454
653,6459
654,6461
655,6483
656,6501
657,6523
658,6537
659,6540
660,6541
661,6545
662,6557
663,6558
664,6559
665,6565
666,6572
667,6576
668,6603
669,6617
670,6624
671,6640
672,6664
673,6668
674,6679
675,6680
676,6697
677,6699
678,6702
679,6714
680,6721
681,6724
682,6747
683,6767
684,6770
685,6784
686,6785
687,6791
688,6796
689,6817
690,6821
691,6823
692,6826
693,6845
694,6863
695,6865
696,6871
697,6899
698,6911
699,6934
700,6949
701,6953
702,6962
703,6976
704,6988
705,6990
706,7007
707,7023
708,7030
709,7040
710,7043
711,7050
712,7061
713,7062
714,7083
715,7091
716,7095
717,7098
718,7114
719,7115
720,7146
721,7159
722,7160
723,7167
724,7172
725,7183
726,7204
727,7206
728,7231
729,7236
730,7252
731,7257
732,7268
733,7270
734,7274
735,7279
736,7289
737,7294
738,7302
739,7305
740,7329
741,7355
742,7359
743,7375
744,7376
745,7387
746,7388
747,7397
748,7416
749,7424
750,7438
751,7440
752,7476
753,7484
754,7491
755,7504
756,7509
757,7522
758,7527
759,7528
760,7529
761,7535
762,7541
763,7546
764,7553
765,7566
766,7581
767,7595
768,7599
769,7610
770,7619
771,7623
772,7648
773,7658
774,7669
775,7675
776,7680
777,7688
778,7695
779,7708
780,7717
781,7722
782,7748
783,7750
784,7767
785,7774
786,7776
787,7778
788,7786
789,7812
790,7815
791,7829
792,7830
793,7837
794,7854
795,7855
796,7862
