,2077_4
0,2
1,6
2,16
3,17
4,20
5,29
6,34
7,42
8,65
9,115
10,127
11,133
12,146
13,147
14,166
15,171
16,174
17,180
18,183
19,200
20,216
21,217
22,224
23,230
24,254
25,257
26,261
27,262
28,267
29,272
30,277
31,280
32,300
33,325
34,330
35,341
36,349
37,351
38,371
39,374
40,375
41,379
42,380
43,397
44,400
45,411
46,429
47,430
48,442
49,445
50,447
51,460
52,474
53,480
54,485
55,494
56,496
57,502
58,510
59,512
60,514
61,521
62,531
63,533
64,546
65,594
66,601
67,634
68,637
69,641
70,655
71,659
72,662
73,667
74,673
75,675
76,677
77,683
78,684
79,686
80,692
81,695
82,697
83,698
84,709
85,715
86,739
87,746
88,752
89,753
90,754
91,761
92,790
93,796
94,824
95,826
96,828
97,829
98,847
99,852
100,886
101,894
102,896
103,899
104,905
105,914
106,930
107,936
108,944
109,949
110,968
111,970
112,978
113,980
114,983
115,988
116,1000
117,1007
118,1020
119,1022
120,1032
121,1046
122,1048
123,1056
124,1068
125,1080
126,1090
127,1094
128,1114
129,1125
130,1132
131,1135
132,1140
133,1141
134,1142
135,1154
136,1171
137,1206
138,1214
139,1233
140,1234
141,1267
142,1304
143,1320
144,1365
145,1368
146,1372
147,1373
148,1376
149,1388
150,1413
151,1417
152,1427
153,1456
154,1463
155,1471
156,1480
157,1486
158,1488
159,1519
160,1520
161,1528
162,1538
163,1539
164,1545
165,1554
166,1571
167,1584
168,1602
169,1638
170,1639
171,1640
172,1643
173,1647
174,1666
175,1673
176,1676
177,1709
178,1720
179,1733
180,1736
181,1743
182,1747
183,1761
184,1767
185,1788
186,1789
187,1796
188,1825
189,1828
190,1883
191,1886
192,1895
193,1897
194,1902
195,1915
196,1931
197,1949
198,1955
199,1957
200,1983
201,1984
202,1987
203,1990
204,1995
205,2002
206,2007
207,2019
208,2059
209,2060
210,2062
211,2068
212,2078
213,2084
214,2094
215,2117
216,2139
217,2150
218,2155
219,2181
220,2187
221,2210
222,2221
223,2227
224,2249
225,2265
226,2277
227,2291
228,2298
229,2302
230,2304
231,2313
232,2323
233,2332
234,2345
235,2347
236,2358
237,2371
238,2374
239,2393
240,2404
241,2405
242,2419
243,2421
244,2438
245,2446
246,2450
247,2451
248,2452
249,2491
250,2493
251,2499
252,2506
253,2519
254,2520
255,2523
256,2524
257,2530
258,2535
259,2555
260,2556
261,2559
262,2575
263,2584
264,2605
265,2610
266,2613
267,2618
268,2626
269,2631
270,2638
271,2652
272,2658
273,2675
274,2684
275,2690
276,2722
277,2729
278,2731
279,2732
280,2750
281,2760
282,2764
283,2774
284,2789
285,2804
286,2821
287,2838
288,2839
289,2840
290,2850
291,2857
292,2879
293,2893
294,2894
295,2905
296,2912
297,2922
298,2929
299,2939
300,2942
301,2952
302,2957
303,2963
304,2967
305,2986
306,2994
307,2997
308,3004
309,3015
310,3016
311,3027
312,3028
313,3042
314,3056
315,3071
316,3077
317,3084
318,3101
319,3110
320,3127
321,3136
322,3143
323,3153
324,3161
325,3175
326,3190
327,3227
328,3231
329,3232
330,3239
331,3245
332,3269
333,3272
334,3304
335,3313
336,3317
337,3327
338,3351
339,3364
340,3375
341,3384
342,3391
343,3405
344,3410
345,3445
346,3449
347,3464
348,3472
349,3491
350,3509
351,3514
352,3528
353,3536
354,3559
355,3566
356,3567
357,3601
358,3603
359,3608
360,3627
361,3633
362,3640
363,3646
364,3670
365,3710
366,3737
367,3740
368,3751
369,3758
370,3779
371,3784
372,3795
373,3799
374,3810
375,3825
376,3830
377,3835
378,3837
379,3859
380,3878
381,3912
382,3913
383,3920
384,3939
385,3940
386,3942
387,3947
388,3978
389,3990
390,4016
391,4020
392,4022
393,4024
394,4027
395,4047
396,4055
397,4066
398,4068
399,4074
400,4096
401,4103
402,4119
403,4140
404,4154
405,4173
406,4209
407,4215
408,4221
409,4232
410,4256
411,4274
412,4283
413,4296
414,4304
415,4312
416,4317
417,4333
418,4346
419,4355
420,4363
421,4374
422,4383
423,4389
424,4390
425,4396
426,4401
427,4406
428,4425
429,4454
430,4468
431,4471
432,4502
433,4509
434,4521
435,4522
436,4532
437,4535
438,4540
439,4542
440,4556
441,4571
442,4572
443,4575
444,4582
445,4590
446,4593
447,4595
448,4612
449,4616
450,4625
451,4637
452,4649
453,4651
454,4667
455,4691
456,4693
457,4697
458,4714
459,4715
460,4733
461,4737
462,4742
463,4755
464,4762
465,4767
466,4771
467,4776
468,4780
469,4803
470,4804
471,4855
472,4859
473,4863
474,4878
475,4884
476,4894
477,4896
478,4902
479,4915
480,4921
481,4926
482,4928
483,4937
484,4948
485,4954
486,4959
487,4967
488,4970
489,4976
490,4993
491,5004
492,5007
493,5032
494,5035
495,5044
496,5045
497,5049
498,5050
499,5059
500,5063
501,5086
502,5089
503,5107
504,5108
505,5111
506,5126
507,5129
508,5144
509,5154
510,5155
511,5165
512,5166
513,5177
514,5200
515,5205
516,5218
517,5220
518,5237
519,5243
520,5247
521,5268
522,5324
523,5331
524,5332
525,5345
526,5353
527,5362
528,5368
529,5377
530,5385
531,5390
532,5406
533,5407
534,5421
535,5424
536,5451
537,5453
538,5474
539,5477
540,5498
541,5499
542,5515
543,5530
544,5534
545,5539
546,5542
547,5570
548,5603
549,5604
550,5605
551,5607
552,5610
553,5637
554,5641
555,5642
556,5646
557,5648
558,5675
559,5681
560,5686
561,5693
562,5708
563,5720
564,5728
565,5732
566,5740
567,5748
568,5759
569,5764
570,5775
571,5783
572,5794
573,5797
574,5802
575,5829
576,5833
577,5835
578,5837
579,5848
580,5886
581,5887
582,5895
583,5896
584,5903
585,5904
586,5906
587,5910
588,5911
589,5916
590,5922
591,5923
592,5932
593,5933
594,5934
595,5947
596,5950
597,5959
598,5962
599,5975
600,5977
601,5979
602,5982
603,5988
604,5998
605,6014
606,6026
607,6027
608,6053
609,6057
610,6058
611,6069
612,6071
613,6077
614,6089
615,6104
616,6110
617,6111
618,6153
619,6165
620,6177
621,6184
622,6188
623,6206
624,6216
625,6223
626,6228
627,6235
628,6238
629,6273
630,6301
631,6303
632,6308
633,6322
634,6329
635,6338
636,6352
637,6362
638,6366
639,6373
640,6375
641,6383
642,6386
643,6391
644,6413
645,6424
646,6433
647,6450
648,6453
649,6460
650,6468
651,6474
652,6485
653,6488
654,6506
655,6514
656,6517
657,6518
658,6556
659,6558
660,6561
661,6571
662,6574
663,6598
664,6604
665,6620
666,6648
667,6662
668,6664
669,6671
670,6677
671,6679
672,6685
673,6696
674,6706
675,6713
676,6736
677,6737
678,6740
679,6746
680,6751
681,6755
682,6760
683,6761
684,6785
685,6787
686,6792
687,6802
688,6807
689,6808
690,6816
691,6832
692,6833
693,6839
694,6848
695,6851
696,6853
697,6865
698,6866
699,6871
700,6878
701,6902
702,6915
703,6930
704,6933
705,6947
706,6954
707,6967
708,6972
709,6979
710,6986
711,6999
712,7005
713,7014
714,7046
715,7075
716,7084
717,7091
718,7092
719,7101
720,7106
721,7110
722,7135
723,7136
724,7145
725,7146
726,7152
727,7153
728,7167
729,7183
730,7188
731,7193
732,7199
733,7201
734,7202
735,7204
736,7223
737,7228
738,7235
739,7242
740,7257
741,7258
742,7288
743,7300
744,7305
745,7306
746,7310
747,7311
748,7320
749,7339
750,7355
751,7371
752,7374
753,7375
754,7388
755,7393
756,7401
757,7437
758,7444
759,7467
760,7469
761,7489
762,7516
763,7531
764,7538
765,7552
766,7561
767,7562
768,7565
769,7577
770,7584
771,7585
772,7593
773,7597
774,7604
775,7623
776,7629
777,7636
778,7639
779,7658
780,7666
781,7690
782,7715
783,7718
784,7731
785,7740
786,7746
787,7753
788,7760
789,7772
790,7782
791,7783
792,7785
793,7804
794,7806
795,7808
796,7826
797,7828
798,7847
799,7852
800,7857
801,7868
802,7890
803,7900
804,7921
805,7932
806,7935
807,7946
808,7954
809,7961
810,7966
811,7994
812,7998
813,8019
814,8020
815,8024
816,8042
817,8051
818,8060
819,8072
820,8093
821,8097
822,8101
823,8104
824,8107
825,8132
826,8134
827,8137
828,8140
829,8153
830,8158
831,8160
832,8166
833,8180
834,8188
835,8201
836,8204
837,8205
838,8207
839,8251
840,8257
841,8307
842,8310
843,8311
844,8322
845,8327
846,8339
847,8351
848,8354
849,8365
850,8369
851,8377
852,8392
853,8394
854,8404
855,8406
856,8419
857,8426
858,8429
859,8435
860,8444
861,8445
862,8456
863,8492
864,8499
865,8524
866,8548
867,8555
868,8556
869,8587
870,8593
871,8609
872,8615
873,8627
874,8646
875,8661
876,8664
877,8686
878,8701
879,8712
880,8718
881,8723
882,8733
883,8754
884,8755
885,8764
886,8765
887,8782
888,8792
889,8800
890,8804
891,8808
892,8809
893,8820
894,8827
895,8833
896,8848
897,8854
898,8857
899,8865
900,8868
901,8872
902,8873
903,8883
904,8890
905,8899
906,8904
907,8949
908,8955
909,8958
910,8964
911,8980
912,8984
913,8987
914,8989
915,8990
916,9028
917,9029
918,9031
919,9066
920,9068
921,9071
922,9093
923,9102
924,9106
925,9117
926,9122
927,9127
928,9128
929,9133
930,9136
931,9154
932,9158
933,9185
934,9189
935,9193
936,9199
937,9201
938,9212
939,9215
940,9217
941,9226
942,9235
943,9256
944,9264
945,9286
946,9290
947,9306
948,9310
949,9314
950,9332
951,9359
952,9367
953,9371
954,9377
955,9378
956,9400
957,9403
958,9415
959,9421
960,9432
961,9433
962,9439
963,9445
964,9485
965,9512
966,9519
967,9522
968,9532
969,9536
970,9561
971,9565
972,9577
973,9583
974,9590
975,9592
976,9618
977,9661
978,9669
979,9694
980,9701
981,9716
982,9722
983,9738
984,9747
985,9749
986,9754
987,9756
988,9801
989,9811
990,9819
991,9823
992,9826
993,9834
994,9842
995,9847
996,9859
997,9879
998,9881
999,9884
1000,9891
1001,9960
1002,9973
1003,9984
1004,9985
1005,9989
1006,9990
1007,9991
1008,9998
1009,10023
1010,10025
1011,10038
1012,10045
1013,10047
1014,10053
1015,10063
1016,10080
1017,10083
1018,10090
1019,10108
1020,10119
1021,10125
1022,10142
1023,10152
1024,10153
1025,10154
1026,10177
1027,10185
1028,10196
1029,10197
1030,10204
1031,10206
1032,10213
1033,10231
1034,10246
1035,10250
1036,10268
1037,10275
1038,10285
1039,10288
1040,10291
1041,10299
1042,10323
1043,10335
1044,10336
1045,10344
1046,10356
1047,10373
1048,10379
1049,10381
1050,10387
1051,10400
1052,10412
1053,10441
1054,10458
1055,10462
1056,10464
1057,10467
1058,10491
1059,10493
1060,10507
1061,10514
1062,10526
1063,10541
1064,10552
1065,10553
1066,10561
1067,10568
1068,10575
1069,10581
1070,10609
1071,10612
1072,10617
1073,10626
1074,10630
1075,10631
1076,10633
1077,10646
1078,10652
1079,10690
1080,10695
1081,10721
1082,10737
1083,10738
1084,10739
1085,10753
1086,10759
1087,10761
1088,10774
1089,10798
1090,10799
1091,10801
1092,10807
1093,10844
1094,10866
1095,10868
1096,10876
1097,10881
1098,10903
1099,10905
1100,10908
1101,10928
1102,10932
1103,10968
1104,10993
1105,11005
1106,11006
1107,11015
1108,11035
1109,11046
1110,11057
1111,11064
1112,11068
1113,11082
1114,11084
1115,11099
1116,11109
1117,11111
1118,11113
1119,11121
1120,11123
1121,11137
1122,11156
1123,11181
1124,11188
1125,11206
1126,11207
1127,11208
1128,11223
1129,11236
1130,11248
1131,11264
1132,11270
1133,11301
1134,11312
1135,11317
1136,11322
1137,11331
1138,11338
1139,11350
1140,11358
1141,11372
1142,11373
1143,11378
1144,11384
1145,11395
1146,11401
1147,11412
1148,11421
1149,11427
1150,11438
1151,11453
1152,11454
1153,11466
1154,11475
1155,11481
1156,11489
1157,11498
1158,11523
1159,11533
1160,11535
1161,11540
1162,11571
1163,11583
1164,11598
1165,11616
1166,11617
1167,11619
1168,11623
1169,11632
1170,11658
1171,11670
1172,11677
1173,11703
1174,11721
1175,11722
1176,11740
1177,11745
1178,11749
1179,11757
1180,11762
1181,11799
1182,11802
1183,11807
1184,11824
1185,11836
1186,11847
1187,11855
1188,11860
1189,11863
1190,11864
1191,11881
1192,11896
1193,11898
1194,11902
1195,11905
1196,11936
1197,11937
1198,11939
1199,11948
1200,11951
1201,11969
1202,11982
1203,11987
1204,11996
1205,11999
1206,12002
1207,12007
1208,12024
1209,12041
1210,12051
1211,12068
1212,12069
1213,12072
1214,12076
1215,12082
1216,12090
1217,12101
1218,12107
1219,12108
1220,12117
1221,12133
1222,12144
1223,12146
1224,12148
1225,12175
1226,12207
1227,12220
1228,12229
1229,12245
1230,12256
1231,12262
1232,12264
1233,12268
1234,12269
1235,12295
1236,12301
1237,12304
1238,12310
1239,12314
1240,12332
1241,12339
1242,12348
1243,12370
1244,12374
1245,12378
1246,12383
1247,12391
1248,12399
1249,12410
1250,12416
1251,12418
1252,12421
1253,12427
1254,12432
1255,12438
1256,12442
1257,12465
1258,12486
1259,12493
1260,12494
1261,12498
1262,12506
1263,12517
1264,12530
1265,12548
1266,12551
1267,12554
1268,12559
1269,12567
1270,12570
1271,12587
1272,12598
1273,12617
1274,12620
1275,12635
1276,12642
1277,12648
1278,12662
1279,12685
1280,12699
1281,12720
1282,12733
1283,12742
1284,12760
1285,12765
1286,12769
1287,12771
1288,12773
1289,12809
1290,12811
1291,12813
1292,12817
1293,12821
1294,12824
1295,12827
1296,12832
1297,12860
1298,12887
1299,12901
1300,12912
1301,12926
1302,12942
1303,12944
1304,12946
1305,12954
1306,12960
1307,12962
1308,12968
1309,12976
1310,12983
1311,12985
1312,12989
1313,12994
1314,12998
1315,13001
1316,13005
1317,13007
1318,13009
1319,13012
1320,13020
1321,13023
1322,13029
1323,13055
1324,13064
1325,13072
1326,13075
1327,13096
1328,13115
1329,13118
1330,13121
1331,13126
1332,13127
1333,13138
1334,13139
1335,13160
1336,13162
1337,13188
1338,13193
1339,13197
1340,13212
1341,13239
1342,13241
1343,13262
1344,13263
1345,13265
1346,13291
1347,13300
1348,13326
1349,13342
1350,13343
1351,13345
1352,13347
1353,13365
1354,13367
1355,13368
1356,13371
