,2077_3
0,4
1,9
2,11
3,17
4,29
5,30
6,40
7,43
8,44
9,52
10,55
11,58
12,63
13,68
14,69
15,77
16,80
17,90
18,110
19,115
20,119
21,127
22,128
23,133
24,135
25,143
26,151
27,153
28,158
29,166
30,170
31,175
32,180
33,184
34,195
35,197
36,201
37,205
38,208
39,219
40,221
41,230
42,236
43,238
44,253
45,264
46,265
47,281
48,286
49,289
50,293
51,295
52,303
53,308
54,309
55,320
56,324
57,325
58,327
59,328
60,338
61,341
62,352
63,353
64,364
65,366
66,367
67,368
68,378
69,381
70,383
71,392
72,411
73,414
74,419
75,421
76,422
77,431
78,434
79,436
80,441
81,448
82,455
83,457
84,468
85,482
86,487
87,493
88,498
89,511
90,525
91,531
92,536
93,539
94,540
95,541
96,543
97,544
98,565
99,580
100,582
101,584
102,585
103,592
104,596
105,597
106,601
107,603
108,606
109,616
110,619
111,626
112,631
113,636
114,639
115,640
116,641
117,669
118,672
119,678
120,679
121,681
122,691
123,695
124,697
125,700
126,701
127,707
128,713
129,715
130,717
131,722
132,724
133,731
134,736
135,754
136,758
137,762
138,765
139,768
140,771
141,789
142,790
143,795
144,805
145,810
146,814
147,820
148,824
149,832
150,836
151,843
152,845
153,854
154,862
155,865
156,871
157,874
158,875
159,876
160,878
161,890
162,896
163,897
164,904
165,906
166,907
167,912
168,918
169,935
170,936
171,944
172,950
173,951
174,952
175,960
176,965
177,969
178,971
179,972
180,973
181,980
182,986
183,995
184,997
185,1002
186,1009
187,1010
188,1014
189,1016
190,1024
191,1025
192,1037
193,1046
194,1049
195,1058
196,1060
197,1071
198,1079
199,1080
200,1089
201,1090
202,1091
203,1101
204,1104
205,1106
206,1115
207,1117
208,1120
209,1124
210,1133
211,1136
212,1144
213,1149
214,1153
215,1157
216,1164
217,1169
218,1171
219,1182
220,1188
221,1190
222,1191
223,1192
224,1198
225,1206
226,1217
227,1224
228,1230
229,1236
230,1237
231,1238
232,1239
233,1242
234,1243
235,1252
236,1255
237,1262
238,1264
239,1268
240,1269
241,1270
242,1275
243,1290
244,1291
245,1297
246,1298
247,1302
248,1305
249,1308
250,1310
251,1320
252,1321
253,1324
254,1326
255,1331
256,1333
257,1342
258,1352
259,1359
260,1360
261,1361
262,1366
263,1369
264,1373
265,1377
266,1382
267,1387
268,1391
269,1392
270,1394
271,1401
272,1402
273,1403
274,1409
275,1413
276,1415
277,1416
278,1417
279,1420
280,1421
281,1422
282,1423
283,1435
284,1437
285,1440
286,1443
287,1444
288,1449
289,1454
290,1457
291,1459
292,1460
293,1462
294,1469
295,1476
296,1494
297,1500
298,1506
299,1507
300,1508
301,1514
302,1519
303,1521
304,1536
305,1539
306,1547
307,1560
308,1561
309,1574
310,1595
311,1604
312,1610
313,1611
314,1618
315,1621
316,1627
317,1634
318,1638
319,1646
320,1655
321,1669
322,1674
323,1675
324,1676
325,1679
326,1689
327,1696
328,1702
329,1706
330,1712
331,1716
332,1722
333,1731
334,1734
335,1736
336,1744
337,1747
338,1750
339,1751
340,1753
341,1754
342,1757
343,1760
344,1763
345,1772
346,1775
347,1777
348,1778
349,1786
350,1790
351,1803
352,1804
353,1817
354,1821
355,1826
356,1829
357,1842
358,1859
359,1862
360,1867
361,1875
362,1876
363,1878
364,1879
365,1886
366,1889
367,1894
368,1900
369,1916
370,1917
371,1918
372,1919
373,1929
374,1933
375,1935
376,1936
377,1942
378,1946
379,1949
380,1955
381,1958
382,1963
383,1974
384,1979
385,1986
386,1988
387,1991
388,1993
389,2004
390,2006
391,2014
392,2017
393,2025
394,2032
395,2033
396,2034
397,2044
398,2050
399,2052
400,2056
401,2058
402,2064
403,2067
404,2069
405,2083
406,2084
407,2095
408,2098
409,2099
410,2100
411,2104
412,2106
413,2124
414,2125
415,2126
416,2133
417,2138
418,2145
419,2153
420,2155
421,2159
422,2170
423,2174
424,2179
425,2184
426,2186
427,2191
428,2196
429,2201
430,2202
431,2203
432,2206
433,2223
434,2227
435,2228
436,2238
437,2246
438,2248
439,2253
440,2255
441,2266
442,2267
443,2271
444,2272
445,2278
446,2280
447,2290
448,2298
449,2300
450,2302
451,2303
452,2319
453,2329
454,2333
455,2339
456,2340
457,2341
458,2351
459,2353
460,2360
461,2363
462,2366
463,2368
464,2380
465,2385
466,2392
467,2394
468,2405
469,2410
470,2416
471,2417
472,2420
473,2430
474,2431
475,2437
476,2438
477,2450
478,2451
479,2454
480,2456
481,2457
482,2468
483,2474
484,2480
485,2483
486,2486
487,2490
488,2494
489,2497
490,2501
491,2504
492,2507
493,2511
494,2518
495,2521
496,2523
497,2527
498,2532
499,2540
500,2549
501,2551
502,2552
503,2555
504,2560
505,2571
506,2573
507,2575
508,2580
509,2586
510,2587
511,2592
512,2600
513,2608
514,2610
515,2622
516,2627
517,2630
518,2634
519,2638
520,2639
521,2646
522,2648
523,2653
524,2655
525,2666
526,2670
527,2671
528,2674
529,2675
530,2677
531,2678
532,2681
533,2685
534,2693
535,2697
536,2700
537,2701
538,2706
539,2709
540,2714
541,2720
542,2735
543,2743
544,2744
545,2746
546,2764
547,2775
548,2776
549,2777
550,2781
551,2793
552,2796
553,2798
554,2799
555,2800
556,2806
557,2807
558,2808
559,2810
560,2814
561,2821
562,2826
563,2828
564,2829
565,2834
566,2844
567,2845
568,2856
569,2861
570,2863
571,2867
572,2873
573,2884
574,2898
575,2899
576,2901
577,2910
578,2911
579,2913
580,2915
581,2916
582,2923
583,2924
584,2936
585,2938
586,2948
587,2957
588,2959
589,2960
590,2961
591,2962
592,2963
593,2973
594,2979
595,2995
596,2999
597,3002
598,3003
599,3012
600,3018
601,3023
602,3025
603,3028
604,3029
605,3030
606,3042
607,3054
608,3080
609,3089
610,3091
611,3098
612,3100
613,3102
614,3106
615,3107
616,3108
617,3112
618,3113
619,3116
620,3125
621,3130
622,3135
623,3137
624,3140
625,3149
626,3150
627,3152
628,3161
629,3169
630,3173
631,3178
632,3185
633,3186
634,3201
635,3213
636,3214
637,3218
638,3221
639,3224
640,3226
641,3232
642,3247
643,3251
644,3259
645,3262
646,3265
647,3270
648,3272
649,3279
650,3286
651,3290
652,3291
653,3300
654,3308
655,3312
656,3314
657,3322
658,3323
659,3328
660,3331
661,3334
662,3343
663,3353
664,3357
665,3361
666,3368
667,3370
668,3377
669,3383
670,3385
671,3394
672,3399
673,3404
674,3405
675,3410
676,3418
677,3422
678,3429
679,3434
680,3437
681,3442
682,3455
683,3457
684,3462
685,3464
686,3465
687,3468
688,3470
689,3480
690,3486
691,3490
692,3491
693,3492
694,3495
695,3498
696,3505
697,3512
698,3515
699,3531
700,3548
701,3555
702,3560
703,3563
704,3570
705,3571
706,3573
707,3584
708,3586
709,3598
710,3599
711,3600
712,3604
713,3615
714,3617
715,3624
716,3626
717,3638
718,3655
719,3656
720,3657
721,3661
722,3672
723,3681
724,3682
725,3685
726,3699
727,3701
728,3705
729,3706
730,3708
731,3714
732,3719
733,3725
734,3727
735,3728
736,3729
737,3734
738,3741
739,3749
740,3752
741,3754
742,3759
743,3768
744,3771
745,3774
746,3779
747,3783
748,3785
749,3789
750,3792
751,3796
752,3805
753,3810
754,3812
755,3813
756,3822
757,3834
758,3836
759,3839
760,3843
761,3848
762,3856
763,3864
764,3873
765,3875
766,3883
767,3885
768,3886
769,3892
770,3895
771,3900
772,3905
773,3909
774,3910
775,3915
776,3919
777,3926
778,3931
779,3945
780,3947
781,3953
782,3957
783,3973
784,3979
785,3981
786,3982
787,3995
788,4001
789,4008
790,4010
791,4011
792,4016
793,4017
794,4018
795,4024
796,4029
797,4042
798,4047
799,4051
800,4054
801,4061
802,4067
803,4076
804,4081
805,4083
806,4085
807,4086
808,4093
809,4095
810,4112
811,4115
812,4124
813,4129
814,4137
815,4149
816,4151
817,4154
818,4156
819,4159
820,4169
821,4179
822,4185
823,4194
824,4195
825,4196
826,4197
827,4201
828,4216
829,4219
830,4223
831,4227
832,4232
833,4235
834,4259
835,4272
836,4286
837,4297
838,4303
839,4320
840,4322
841,4324
842,4325
843,4330
844,4336
845,4340
846,4356
847,4357
848,4358
849,4360
850,4366
851,4367
852,4374
853,4380
854,4386
855,4388
856,4391
857,4396
858,4410
859,4413
860,4415
861,4434
862,4436
863,4437
864,4444
865,4445
866,4453
867,4454
868,4461
869,4463
870,4467
871,4470
872,4471
873,4476
874,4483
875,4486
876,4496
877,4504
878,4506
879,4512
880,4513
881,4516
882,4517
883,4521
884,4528
885,4530
886,4531
887,4538
888,4542
889,4544
890,4545
891,4551
892,4554
893,4573
894,4577
895,4593
896,4594
897,4604
898,4623
899,4631
900,4632
901,4639
902,4643
903,4651
904,4655
905,4657
906,4664
907,4668
908,4679
909,4686
910,4691
911,4698
912,4707
913,4727
914,4728
915,4729
916,4739
917,4744
918,4747
919,4751
920,4752
921,4754
922,4759
923,4765
924,4768
925,4774
926,4777
927,4792
928,4797
929,4799
930,4804
931,4815
932,4818
933,4820
934,4829
935,4831
936,4842
937,4843
938,4853
939,4858
940,4859
941,4868
942,4870
943,4876
944,4878
945,4883
946,4908
947,4909
948,4910
949,4912
950,4918
951,4937
952,4945
953,4949
954,4958
955,4965
956,4966
957,4968
958,4973
959,4974
960,4984
961,4986
962,4995
963,5000
964,5001
965,5007
966,5011
967,5028
968,5029
969,5035
970,5041
971,5046
972,5047
973,5050
974,5055
975,5066
976,5067
977,5070
978,5080
979,5088
980,5094
981,5096
982,5098
983,5099
984,5100
985,5109
986,5113
987,5116
988,5117
989,5119
990,5126
991,5131
992,5132
993,5134
994,5142
995,5145
996,5148
997,5151
998,5152
999,5156
1000,5160
1001,5170
1002,5172
1003,5174
1004,5175
1005,5191
1006,5205
1007,5206
1008,5208
1009,5209
1010,5214
1011,5219
1012,5232
1013,5234
1014,5235
1015,5238
1016,5245
1017,5255
1018,5259
1019,5266
1020,5268
1021,5276
1022,5283
1023,5284
1024,5293
1025,5299
1026,5302
1027,5303
1028,5308
1029,5309
1030,5312
1031,5313
1032,5315
1033,5318
1034,5323
1035,5337
1036,5346
1037,5349
1038,5350
1039,5354
1040,5365
1041,5366
1042,5371
1043,5380
1044,5381
1045,5383
1046,5390
1047,5392
1048,5395
1049,5402
1050,5406
1051,5408
1052,5420
1053,5421
1054,5427
1055,5437
1056,5440
1057,5448
1058,5455
1059,5459
1060,5460
1061,5470
1062,5474
1063,5476
1064,5480
1065,5484
1066,5487
1067,5499
1068,5501
1069,5507
1070,5512
1071,5517
1072,5518
1073,5520
1074,5524
1075,5530
1076,5531
1077,5538
1078,5541
1079,5543
1080,5547
1081,5554
1082,5555
1083,5574
1084,5576
1085,5581
1086,5586
1087,5595
1088,5605
1089,5612
1090,5616
1091,5617
1092,5618
1093,5626
1094,5631
1095,5632
1096,5634
1097,5636
1098,5639
1099,5641
1100,5650
1101,5651
1102,5661
1103,5664
1104,5665
1105,5667
1106,5676
1107,5677
1108,5681
1109,5683
1110,5687
1111,5690
1112,5692
1113,5711
1114,5715
1115,5716
1116,5723
1117,5724
1118,5727
1119,5731
1120,5737
1121,5738
1122,5740
1123,5747
1124,5754
1125,5755
1126,5757
1127,5759
1128,5763
1129,5766
1130,5771
1131,5773
1132,5774
1133,5776
1134,5778
1135,5780
1136,5784
1137,5785
1138,5795
1139,5798
1140,5806
1141,5811
1142,5813
1143,5814
1144,5818
1145,5834
1146,5852
1147,5855
1148,5866
1149,5867
1150,5875
1151,5882
1152,5883
1153,5884
1154,5885
1155,5895
1156,5900
1157,5916
1158,5917
1159,5923
1160,5930
1161,5937
1162,5939
1163,5940
1164,5942
1165,5950
1166,5953
1167,5960
1168,5964
1169,5966
1170,5969
1171,5970
1172,5982
1173,5983
1174,5985
1175,5988
1176,6002
1177,6018
1178,6021
1179,6027
1180,6028
1181,6030
1182,6032
1183,6043
1184,6045
1185,6048
1186,6051
1187,6060
1188,6061
1189,6065
1190,6072
1191,6074
1192,6079
1193,6083
1194,6092
1195,6095
1196,6096
1197,6098
1198,6101
1199,6105
1200,6106
1201,6109
1202,6111
1203,6118
1204,6122
1205,6123
1206,6124
1207,6125
1208,6130
1209,6136
1210,6146
1211,6147
1212,6153
1213,6159
1214,6165
1215,6172
1216,6179
1217,6187
1218,6190
1219,6191
1220,6195
1221,6198
1222,6201
1223,6204
1224,6206
1225,6211
1226,6213
1227,6214
1228,6217
1229,6220
1230,6224
1231,6230
1232,6232
1233,6234
1234,6236
1235,6246
1236,6251
1237,6262
1238,6263
1239,6270
1240,6277
1241,6278
1242,6287
1243,6288
1244,6289
1245,6290
1246,6296
1247,6307
1248,6309
1249,6312
1250,6318
1251,6319
1252,6323
1253,6331
1254,6334
1255,6347
1256,6353
1257,6354
1258,6356
1259,6371
1260,6379
1261,6386
1262,6387
1263,6388
1264,6395
1265,6397
1266,6411
1267,6415
1268,6426
1269,6429
1270,6432
1271,6433
1272,6442
1273,6446
1274,6449
1275,6452
1276,6453
1277,6454
1278,6465
1279,6477
1280,6479
1281,6482
1282,6484
1283,6494
1284,6499
1285,6500
1286,6504
1287,6508
1288,6514
1289,6519
1290,6530
1291,6538
1292,6540
1293,6544
1294,6555
1295,6556
1296,6557
1297,6568
1298,6570
1299,6572
1300,6576
1301,6584
1302,6609
1303,6612
1304,6617
1305,6621
1306,6630
1307,6632
1308,6644
1309,6646
1310,6659
1311,6665
1312,6671
1313,6678
1314,6679
1315,6682
1316,6684
1317,6685
1318,6696
1319,6697
1320,6700
1321,6717
1322,6720
1323,6723
1324,6727
1325,6737
1326,6742
1327,6747
1328,6749
1329,6750
1330,6755
1331,6764
1332,6767
1333,6768
1334,6771
1335,6776
1336,6778
1337,6788
1338,6792
1339,6800
1340,6805
1341,6823
1342,6824
1343,6825
1344,6839
1345,6842
1346,6851
1347,6853
1348,6857
1349,6874
1350,6875
1351,6878
1352,6885
1353,6890
1354,6894
1355,6898
1356,6901
1357,6907
1358,6910
1359,6911
1360,6913
1361,6914
1362,6920
1363,6921
1364,6931
1365,6932
1366,6933
1367,6943
1368,6944
1369,6949
1370,6960
1371,6968
1372,6972
1373,6981
1374,6986
1375,6993
1376,6995
1377,6999
1378,7004
1379,7017
1380,7021
1381,7031
1382,7034
1383,7047
1384,7048
1385,7050
1386,7057
1387,7058
1388,7064
1389,7068
1390,7069
1391,7081
1392,7084
1393,7086
1394,7087
1395,7090
1396,7096
1397,7098
1398,7099
1399,7101
1400,7104
1401,7110
1402,7112
1403,7116
1404,7117
1405,7121
1406,7130
1407,7131
1408,7132
1409,7144
1410,7147
1411,7153
1412,7169
1413,7172
1414,7178
1415,7179
1416,7188
1417,7189
1418,7191
1419,7195
1420,7196
1421,7208
1422,7211
1423,7214
1424,7218
1425,7223
1426,7227
1427,7234
1428,7235
1429,7236
1430,7241
1431,7251
1432,7256
1433,7258
1434,7261
1435,7267
1436,7268
1437,7269
1438,7270
1439,7284
1440,7286
1441,7293
1442,7294
1443,7299
1444,7302
1445,7312
1446,7314
1447,7315
1448,7317
1449,7321
1450,7325
1451,7330
1452,7333
1453,7334
1454,7335
1455,7340
1456,7344
1457,7347
1458,7350
1459,7360
1460,7362
1461,7367
1462,7375
1463,7378
1464,7384
1465,7386
1466,7388
1467,7404
1468,7406
1469,7410
1470,7419
1471,7423
1472,7428
1473,7430
1474,7432
1475,7433
1476,7437
1477,7444
1478,7455
1479,7471
1480,7481
1481,7483
1482,7485
1483,7486
1484,7487
1485,7498
1486,7506
1487,7507
1488,7512
1489,7516
1490,7520
1491,7524
1492,7531
1493,7534
1494,7545
1495,7547
1496,7553
1497,7557
1498,7560
1499,7564
1500,7575
1501,7581
1502,7582
1503,7587
1504,7597
1505,7601
1506,7612
1507,7617
1508,7618
1509,7624
1510,7626
1511,7628
1512,7631
1513,7637
1514,7641
1515,7645
1516,7648
1517,7659
1518,7660
1519,7665
1520,7668
1521,7671
1522,7678
1523,7684
1524,7694
1525,7695
1526,7700
1527,7703
1528,7710
1529,7723
1530,7728
1531,7729
1532,7730
1533,7735
1534,7740
1535,7741
1536,7752
1537,7753
1538,7763
1539,7773
1540,7775
1541,7783
1542,7786
1543,7792
1544,7794
1545,7795
1546,7803
1547,7809
1548,7811
1549,7816
1550,7822
1551,7825
1552,7826
1553,7834
1554,7835
1555,7844
1556,7845
1557,7850
1558,7856
1559,7876
1560,7879
1561,7880
1562,7890
1563,7899
1564,7903
1565,7908
1566,7909
1567,7914
1568,7921
1569,7923
1570,7930
1571,7932
1572,7935
1573,7940
1574,7952
1575,7957
1576,7958
1577,7969
1578,7977
1579,7986
1580,7994
1581,8012
1582,8013
1583,8015
1584,8019
1585,8025
1586,8032
1587,8035
1588,8046
1589,8056
1590,8063
1591,8066
1592,8069
1593,8078
1594,8084
1595,8096
1596,8105
1597,8106
1598,8109
1599,8113
1600,8115
1601,8121
1602,8128
1603,8130
1604,8138
1605,8144
1606,8151
1607,8153
1608,8156
1609,8160
1610,8161
1611,8166
1612,8167
1613,8169
1614,8186
1615,8188
1616,8190
1617,8194
1618,8196
1619,8197
1620,8199
1621,8200
1622,8201
1623,8205
1624,8217
1625,8229
1626,8236
1627,8238
1628,8249
1629,8252
1630,8254
1631,8260
1632,8264
1633,8266
1634,8267
1635,8272
1636,8288
1637,8293
1638,8294
1639,8303
1640,8307
1641,8309
1642,8312
1643,8317
1644,8320
1645,8321
1646,8333
1647,8334
1648,8340
1649,8343
1650,8347
1651,8354
1652,8356
1653,8357
1654,8359
1655,8368
1656,8369
1657,8371
1658,8372
1659,8373
1660,8377
1661,8384
1662,8387
1663,8388
1664,8390
1665,8395
1666,8397
1667,8401
1668,8406
1669,8416
1670,8418
1671,8421
1672,8427
1673,8431
1674,8434
1675,8437
1676,8438
1677,8443
1678,8444
1679,8446
1680,8448
1681,8451
1682,8452
1683,8453
1684,8460
1685,8467
1686,8469
1687,8475
1688,8477
1689,8483
1690,8484
1691,8492
1692,8495
1693,8508
1694,8510
1695,8512
1696,8525
1697,8527
1698,8535
1699,8542
1700,8545
1701,8547
1702,8548
1703,8549
1704,8551
1705,8558
1706,8559
1707,8574
1708,8590
1709,8592
1710,8593
1711,8595
1712,8597
1713,8603
1714,8607
1715,8618
1716,8625
1717,8628
1718,8630
1719,8633
1720,8643
1721,8654
1722,8656
1723,8657
1724,8663
1725,8669
1726,8670
1727,8674
1728,8680
1729,8685
1730,8687
1731,8689
1732,8690
1733,8698
1734,8706
1735,8718
1736,8728
1737,8733
1738,8737
1739,8738
1740,8745
1741,8749
1742,8754
1743,8760
1744,8764
1745,8765
1746,8768
1747,8776
1748,8778
1749,8782
1750,8783
1751,8798
1752,8802
1753,8806
1754,8807
1755,8809
1756,8817
1757,8818
1758,8827
1759,8828
1760,8830
1761,8832
1762,8838
1763,8841
1764,8843
1765,8845
1766,8853
1767,8862
1768,8865
1769,8874
1770,8878
1771,8884
1772,8896
1773,8899
