,42_10
0,13
1,19
2,27
3,33
4,39
5,52
6,77
7,90
8,92
9,103
10,117
11,126
12,136
13,139
14,152
15,159
16,167
17,182
18,190
19,201
20,211
21,226
22,244
23,250
24,255
25,265
26,281
27,293
28,296
29,308
30,311
31,328
32,333
33,338
34,354
35,357
36,370
37,376
38,380
39,383
40,384
41,385
42,386
43,408
44,424
45,426
46,429
47,457
48,460
49,471
50,480
51,496
52,503
53,522
54,558
55,560
56,569
57,573
58,589
59,597
60,599
61,610
62,628
63,633
64,635
65,636
66,637
67,647
68,649
69,651
70,668
71,678
72,745
73,754
74,765
75,776
76,785
77,825
78,831
79,838
80,840
81,851
82,852
83,854
84,856
85,857
86,868
87,885
88,887
89,892
90,907
91,909
92,927
93,928
94,932
95,935
96,948
97,954
98,964
99,966
100,996
101,1005
102,1014
103,1046
104,1053
105,1064
106,1067
107,1074
108,1075
109,1085
110,1109
111,1121
112,1130
113,1132
114,1159
115,1181
116,1189
117,1209
118,1235
119,1240
120,1257
121,1263
122,1269
123,1286
124,1296
125,1306
126,1337
127,1342
128,1343
129,1349
130,1383
131,1401
132,1402
133,1403
134,1410
135,1412
136,1420
137,1438
138,1441
139,1455
140,1459
141,1469
142,1473
143,1484
144,1485
145,1502
146,1504
147,1505
148,1511
149,1518
150,1542
151,1572
152,1576
153,1592
154,1599
155,1621
156,1629
157,1658
158,1664
159,1684
160,1691
161,1698
162,1706
163,1714
164,1723
165,1731
166,1746
167,1754
168,1756
169,1825
170,1830
171,1831
172,1832
173,1833
174,1848
175,1850
176,1856
177,1869
178,1874
179,1879
180,1883
181,1888
182,1897
183,1901
184,1911
185,1919
186,1923
187,1925
188,1929
189,1931
190,1940
191,1946
192,1964
193,1977
194,1978
195,1980
196,1983
197,1987
198,1989
199,1998
200,2006
201,2014
202,2029
203,2030
204,2036
205,2041
206,2088
207,2090
208,2110
209,2119
210,2120
211,2126
212,2141
213,2144
214,2158
215,2163
216,2165
217,2180
218,2184
219,2194
220,2207
221,2211
222,2216
223,2231
224,2236
225,2256
226,2266
227,2267
228,2273
229,2297
230,2298
231,2308
232,2315
233,2319
234,2331
235,2334
236,2345
237,2351
238,2375
239,2406
240,2419
241,2422
242,2429
243,2443
244,2450
245,2453
246,2463
247,2475
248,2478
249,2500
250,2504
251,2505
252,2526
253,2541
254,2551
255,2555
256,2569
257,2578
258,2601
259,2605
260,2610
261,2615
262,2621
263,2643
264,2651
265,2660
266,2668
267,2677
268,2679
269,2696
270,2701
271,2710
272,2728
273,2741
274,2754
275,2761
276,2763
277,2779
278,2780
279,2781
280,2804
281,2806
282,2826
283,2829
284,2837
285,2845
286,2871
287,2882
288,2893
289,2906
290,2907
291,2917
292,2931
293,2944
294,2955
295,2964
296,2969
297,2975
298,2978
299,2999
300,3001
301,3014
302,3025
303,3047
304,3059
305,3062
306,3068
307,3080
308,3092
309,3094
310,3095
311,3105
312,3126
313,3133
314,3146
315,3160
316,3163
317,3170
318,3179
319,3188
320,3192
321,3203
322,3215
323,3216
324,3227
325,3263
326,3268
327,3275
328,3277
329,3293
330,3305
331,3321
332,3324
333,3333
334,3361
335,3364
336,3391
337,3395
338,3396
339,3400
340,3401
341,3418
342,3422
343,3437
344,3443
345,3462
346,3472
347,3473
348,3500
349,3506
350,3511
351,3524
352,3533
353,3535
354,3553
355,3562
356,3563
357,3572
358,3588
359,3605
360,3607
361,3615
362,3636
363,3637
364,3644
365,3654
366,3656
367,3659
368,3678
369,3707
370,3709
371,3711
372,3725
373,3736
374,3765
375,3766
376,3781
377,3789
378,3793
379,3803
380,3811
381,3822
382,3823
383,3847
384,3851
385,3860
386,3864
387,3880
388,3895
389,3899
390,3905
391,3917
392,3930
393,3942
394,3949
395,3964
396,3967
397,3972
398,3992
399,4004
400,4007
401,4019
402,4021
403,4045
404,4049
405,4051
406,4055
407,4056
408,4064
409,4086
410,4108
411,4123
412,4128
413,4148
414,4153
415,4156
416,4175
417,4194
418,4201
419,4219
420,4221
421,4228
422,4232
423,4240
424,4243
425,4266
426,4269
427,4275
428,4291
429,4316
430,4318
431,4320
432,4326
433,4336
434,4353
435,4359
436,4384
437,4387
438,4394
439,4396
440,4403
441,4418
442,4428
443,4438
444,4453
445,4459
446,4461
447,4462
448,4469
449,4475
450,4478
451,4503
452,4516
453,4517
454,4520
455,4522
456,4525
457,4570
458,4577
459,4580
460,4587
461,4592
462,4595
463,4609
464,4613
465,4621
466,4624
467,4635
468,4679
469,4694
470,4707
471,4721
472,4735
473,4741
474,4743
475,4762
476,4777
477,4780
478,4784
479,4800
480,4811
481,4815
482,4819
483,4836
484,4857
485,4858
486,4866
487,4870
488,4883
489,4900
490,4906
491,4917
492,4934
493,4938
494,4956
495,4957
496,4974
497,4979
498,4983
499,4990
500,5008
501,5011
502,5020
503,5032
504,5047
505,5061
506,5073
507,5090
508,5093
509,5098
510,5107
511,5116
512,5139
513,5140
514,5153
515,5164
516,5170
517,5172
518,5211
519,5215
520,5218
521,5226
522,5230
523,5244
524,5263
525,5264
526,5268
527,5285
528,5289
529,5290
530,5302
531,5316
532,5325
533,5339
534,5342
535,5354
536,5363
537,5364
538,5370
539,5380
540,5410
541,5419
542,5426
543,5443
544,5455
545,5464
546,5470
547,5487
548,5501
549,5507
550,5515
551,5518
552,5532
553,5540
554,5549
555,5561
556,5570
557,5578
558,5587
559,5595
560,5596
561,5603
562,5621
563,5639
564,5649
565,5667
566,5671
567,5677
568,5715
569,5722
570,5745
571,5751
572,5755
573,5762
574,5763
575,5764
576,5765
577,5773
578,5784
579,5796
580,5810
581,5824
582,5830
583,5848
584,5858
585,5863
586,5867
587,5872
588,5882
589,5896
590,5912
591,5927
592,5944
593,5958
594,5972
595,5977
596,5979
597,5983
598,5987
599,6001
600,6007
601,6026
602,6029
603,6044
604,6051
605,6053
606,6058
607,6086
608,6095
609,6102
610,6104
611,6133
612,6134
613,6153
614,6155
615,6157
616,6164
617,6170
618,6172
619,6197
620,6205
621,6232
622,6245
623,6246
624,6260
625,6262
626,6276
627,6287
628,6295
629,6298
630,6317
631,6319
632,6328
633,6335
634,6351
635,6360
636,6368
637,6380
638,6384
639,6400
640,6412
641,6417
642,6432
643,6434
644,6443
645,6462
646,6467
647,6484
648,6492
649,6500
650,6516
651,6520
652,6534
653,6539
654,6548
655,6558
656,6565
657,6583
658,6604
659,6608
660,6618
661,6629
662,6630
663,6646
664,6649
665,6651
666,6657
667,6673
668,6689
669,6713
670,6725
671,6726
672,6729
673,6742
674,6754
675,6757
676,6763
677,6775
678,6788
679,6804
680,6806
681,6815
682,6817
683,6819
684,6848
685,6858
686,6862
687,6873
688,6887
689,6892
690,6906
691,6918
692,6924
693,6934
694,6956
695,6957
696,6963
697,6986
698,6988
699,6994
700,7001
701,7019
702,7025
703,7029
704,7047
705,7048
706,7055
707,7082
708,7083
709,7105
710,7108
711,7126
712,7136
713,7138
714,7142
715,7152
716,7166
717,7179
718,7181
719,7191
720,7198
721,7199
722,7210
723,7220
724,7225
725,7252
726,7290
727,7292
728,7293
729,7308
730,7318
731,7320
732,7325
733,7340
734,7341
735,7348
736,7355
737,7360
738,7368
739,7370
740,7400
741,7402
742,7403
743,7406
744,7447
745,7452
746,7461
747,7463
748,7469
749,7493
750,7505
751,7513
752,7538
753,7543
754,7550
755,7562
756,7563
757,7577
758,7595
759,7615
760,7621
761,7628
762,7630
763,7632
764,7637
765,7643
766,7667
767,7678
768,7691
769,7701
770,7707
771,7713
772,7729
773,7743
774,7744
775,7772
776,7776
777,7781
778,7796
779,7800
780,7806
