,42_2
0,9
1,17
2,29
3,36
4,42
5,55
6,59
7,74
8,82
9,87
10,102
11,111
12,128
13,132
14,137
15,140
16,156
17,163
18,183
19,196
20,203
21,219
22,220
23,221
24,232
25,254
26,263
27,271
28,275
29,277
30,303
31,306
32,314
33,328
34,331
35,351
36,360
37,363
38,384
39,385
40,395
41,425
42,427
43,442
44,459
45,468
46,486
47,487
48,489
49,496
50,512
51,513
52,518
53,528
54,549
55,568
56,573
57,577
58,594
59,595
60,598
61,611
62,620
63,641
64,648
65,650
66,658
67,660
68,662
69,669
70,670
71,677
72,687
73,699
74,716
75,755
76,764
77,772
78,802
79,807
80,809
81,811
82,813
83,817
84,832
85,839
86,840
87,859
88,863
89,872
90,875
91,883
92,906
93,907
94,914
95,930
96,936
97,950
98,951
99,955
100,973
101,989
102,995
103,1006
104,1033
105,1038
106,1046
107,1069
108,1073
109,1078
110,1112
111,1113
112,1115
113,1125
114,1132
115,1149
116,1169
117,1170
118,1176
119,1182
120,1184
121,1200
122,1204
123,1205
124,1239
125,1252
126,1257
127,1277
128,1286
129,1294
130,1299
131,1306
132,1311
133,1314
134,1326
135,1340
136,1342
137,1344
138,1369
139,1375
140,1378
141,1381
142,1409
143,1410
144,1412
145,1426
146,1431
147,1444
148,1447
149,1449
150,1453
151,1469
152,1473
153,1483
154,1496
155,1498
156,1503
157,1505
158,1508
159,1514
160,1517
161,1524
162,1531
163,1534
164,1541
165,1570
166,1578
167,1588
168,1605
169,1613
170,1618
171,1643
172,1659
173,1671
174,1672
175,1687
176,1688
177,1693
178,1702
179,1716
180,1722
181,1743
182,1744
183,1769
184,1799
185,1818
186,1826
187,1842
188,1843
189,1851
190,1858
191,1868
192,1872
193,1876
194,1885
195,1916
196,1918
197,1922
198,1925
199,1936
200,1937
201,1939
202,1952
203,1960
204,1963
205,1975
206,1992
207,2001
208,2007
209,2021
210,2022
211,2030
212,2033
213,2039
214,2042
215,2048
216,2049
217,2060
218,2062
219,2080
220,2094
221,2111
222,2141
223,2149
224,2157
225,2160
226,2171
227,2174
228,2178
229,2198
230,2216
231,2220
232,2250
233,2278
234,2283
235,2309
236,2311
237,2339
238,2353
239,2358
240,2359
241,2360
242,2367
243,2375
244,2382
245,2391
246,2428
247,2429
248,2460
249,2495
250,2498
251,2519
252,2531
253,2532
254,2536
255,2541
256,2572
257,2577
258,2582
259,2589
260,2619
261,2640
262,2658
263,2660
264,2693
265,2701
266,2707
267,2711
268,2715
269,2725
270,2728
271,2733
272,2761
273,2763
274,2768
275,2769
276,2771
277,2785
278,2786
279,2813
280,2815
281,2826
282,2827
283,2835
284,2843
285,2860
286,2871
287,2896
288,2906
289,2923
290,2941
291,2955
292,2964
293,2971
294,2972
295,2974
296,2983
297,2993
298,2996
299,3025
300,3027
301,3028
302,3030
303,3041
304,3048
305,3057
306,3064
307,3069
308,3072
309,3085
310,3094
311,3132
312,3158
313,3167
314,3168
315,3186
316,3188
317,3190
318,3194
319,3202
320,3206
321,3208
322,3212
323,3213
324,3216
325,3223
326,3253
327,3270
328,3280
329,3284
330,3288
331,3298
332,3300
333,3309
334,3312
335,3326
336,3347
337,3352
338,3353
339,3358
340,3371
341,3388
342,3392
343,3410
344,3421
345,3422
346,3434
347,3437
348,3439
349,3455
350,3480
351,3485
352,3506
353,3511
354,3512
355,3515
356,3523
357,3524
358,3534
359,3536
360,3549
361,3553
362,3557
363,3561
364,3575
365,3578
366,3581
367,3583
368,3593
369,3598
370,3609
371,3621
372,3626
373,3638
374,3642
375,3657
376,3677
377,3683
378,3696
379,3697
380,3701
381,3705
382,3706
383,3741
384,3745
385,3749
386,3755
387,3784
388,3795
389,3815
390,3816
391,3840
392,3844
393,3861
394,3865
395,3882
396,3889
397,3914
398,3940
399,3941
400,3951
401,3965
402,3966
403,3967
404,3970
405,3973
406,3986
407,4016
408,4024
409,4026
410,4037
411,4038
412,4048
413,4065
414,4070
415,4074
416,4077
417,4086
418,4109
419,4111
420,4119
421,4134
422,4141
423,4149
424,4180
425,4190
426,4199
427,4217
428,4220
429,4226
430,4240
431,4252
432,4273
433,4276
434,4299
435,4304
436,4311
437,4314
438,4328
439,4330
440,4343
441,4346
442,4360
443,4385
444,4389
445,4392
446,4408
447,4419
448,4423
449,4432
450,4435
451,4436
452,4437
453,4445
454,4447
455,4452
456,4459
457,4469
458,4470
459,4474
460,4503
461,4516
462,4530
463,4531
464,4537
465,4549
466,4553
467,4555
468,4566
469,4567
470,4592
471,4605
472,4606
473,4650
474,4651
475,4712
476,4719
477,4737
478,4749
479,4764
480,4765
481,4772
482,4774
483,4776
484,4778
485,4779
486,4790
487,4798
488,4804
489,4805
490,4810
491,4823
492,4826
493,4827
494,4834
495,4835
