,42_8
0,0
1,17
2,36
3,40
4,71
5,81
6,86
7,94
8,95
9,113
10,129
11,143
12,157
13,168
14,183
15,184
16,199
17,210
18,213
19,218
20,221
21,231
22,253
23,259
24,265
25,276
26,279
27,290
28,303
29,304
30,320
31,359
32,379
33,383
34,386
35,392
36,399
37,407
38,409
39,413
40,439
41,443
42,464
43,466
44,481
45,487
46,501
47,506
48,510
49,519
50,520
51,524
52,526
53,532
54,533
55,536
56,556
57,564
58,606
59,609
60,616
61,631
62,633
63,648
64,652
65,678
66,690
67,695
68,704
69,708
70,712
71,722
72,723
73,725
74,729
75,735
76,739
77,746
78,753
79,784
80,803
81,808
82,817
83,835
84,847
85,849
86,857
87,877
88,891
89,898
90,899
91,913
92,915
93,918
94,934
95,935
96,961
97,962
98,967
99,975
100,976
101,980
102,982
103,987
104,988
105,992
106,1020
107,1024
108,1035
109,1036
110,1047
111,1051
112,1066
113,1071
114,1072
115,1094
116,1122
117,1127
118,1130
119,1138
120,1141
121,1142
122,1144
123,1151
124,1158
125,1160
126,1171
127,1182
128,1206
129,1208
130,1238
131,1245
132,1253
133,1255
134,1266
135,1297
136,1312
137,1314
138,1322
139,1338
140,1340
141,1344
142,1366
143,1368
144,1410
145,1414
146,1445
147,1447
148,1449
149,1466
150,1473
151,1476
152,1478
153,1484
154,1490
155,1517
156,1541
157,1545
158,1553
159,1565
160,1579
161,1588
162,1594
163,1599
164,1604
165,1607
166,1630
167,1640
168,1671
169,1680
170,1697
171,1716
172,1734
173,1751
174,1759
175,1763
176,1775
177,1792
178,1799
179,1820
180,1823
181,1875
182,1886
183,1891
184,1902
185,1903
186,1906
187,1911
188,1922
189,1931
190,1936
191,1944
192,1967
193,1968
194,1971
195,1974
196,1975
197,2003
198,2006
199,2009
200,2012
201,2039
202,2063
203,2065
204,2082
205,2104
206,2106
207,2112
208,2122
209,2147
210,2149
211,2151
212,2165
213,2183
214,2189
215,2204
216,2206
217,2209
218,2214
219,2226
220,2242
221,2244
222,2253
