,42_4
0,2
1,10
2,21
3,25
4,26
5,33
6,41
7,43
8,49
9,50
10,54
11,60
12,70
13,73
14,76
15,78
16,79
17,80
18,86
19,89
20,104
21,107
22,115
23,116
24,121
25,126
26,129
27,130
28,131
29,139
30,146
31,152
32,154
33,162
34,164
35,169
36,182
37,184
38,188
39,197
40,205
41,212
42,223
43,224
44,226
45,233
46,238
47,244
48,249
49,250
50,251
51,253
52,254
53,255
54,256
55,264
56,267
57,268
58,286
59,298
60,301
61,308
62,313
63,315
64,321
65,328
66,332
67,338
68,342
69,343
70,353
71,355
72,363
73,369
74,371
75,378
76,380
77,382
78,388
79,390
80,400
81,408
82,415
83,428
84,431
85,433
86,438
87,453
88,466
89,468
90,476
91,477
92,488
93,491
94,495
95,507
96,514
97,515
98,519
99,523
100,533
101,536
102,539
103,540
104,548
105,549
106,553
107,558
108,565
109,566
110,567
111,573
112,575
113,594
114,595
115,598
116,600
117,605
118,606
119,611
120,617
121,623
122,640
123,643
124,645
125,647
126,652
127,653
128,654
129,655
130,658
131,659
132,663
133,667
134,675
135,682
136,695
137,697
138,705
139,709
140,713
141,718
142,729
143,732
144,737
145,750
146,753
147,758
148,760
149,764
150,766
151,771
152,775
153,778
154,781
155,782
156,793
157,798
158,812
159,813
160,823
161,829
162,846
163,848
164,850
165,855
166,857
167,859
168,863
169,865
170,866
171,873
172,881
173,882
174,888
175,889
176,896
177,897
178,899
179,913
180,915
181,917
182,928
183,929
184,930
185,933
186,937
187,939
188,944
189,948
190,950
191,969
192,971
193,981
194,986
195,988
196,989
197,1007
198,1011
199,1014
200,1016
201,1020
202,1032
203,1033
204,1036
205,1038
206,1044
207,1048
208,1049
209,1053
210,1061
211,1066
212,1068
213,1072
214,1083
215,1086
216,1090
217,1092
218,1095
219,1100
220,1103
221,1110
222,1119
223,1137
224,1138
225,1139
226,1140
227,1142
228,1144
229,1154
230,1179
231,1185
232,1188
233,1196
234,1205
235,1207
236,1214
237,1223
238,1229
239,1236
240,1242
241,1245
242,1248
243,1263
244,1264
245,1268
246,1269
247,1274
248,1277
249,1278
250,1290
251,1292
252,1294
253,1301
254,1308
255,1310
256,1320
257,1322
258,1324
259,1330
260,1339
261,1351
262,1358
263,1360
264,1362
265,1370
266,1379
267,1390
268,1400
269,1405
270,1412
271,1431
272,1435
273,1437
274,1441
275,1444
276,1456
277,1465
278,1470
279,1486
280,1488
281,1492
282,1494
283,1528
284,1535
285,1537
286,1544
287,1551
288,1553
289,1556
290,1564
291,1567
292,1575
293,1578
294,1580
295,1581
296,1584
297,1586
298,1587
299,1590
300,1592
301,1596
302,1598
303,1599
304,1602
305,1607
306,1611
307,1614
308,1618
309,1620
310,1627
311,1628
312,1629
313,1631
314,1632
315,1637
316,1644
317,1648
318,1654
319,1661
320,1667
321,1668
322,1671
323,1678
324,1682
325,1686
326,1687
327,1694
328,1698
329,1705
330,1712
331,1716
332,1718
333,1721
334,1734
335,1747
336,1751
337,1752
338,1755
339,1765
340,1766
341,1771
342,1778
343,1785
344,1789
345,1790
346,1791
347,1797
348,1801
349,1803
350,1805
351,1811
352,1826
353,1829
354,1834
355,1845
356,1850
357,1853
358,1860
359,1863
360,1867
361,1872
362,1873
363,1875
364,1884
365,1890
366,1891
367,1897
368,1898
369,1904
370,1907
371,1908
372,1912
373,1915
374,1916
375,1919
376,1920
377,1922
378,1927
379,1929
380,1935
381,1938
382,1942
383,1945
384,1948
385,1949
386,1955
387,1957
388,1984
389,1987
390,1988
391,1995
392,2000
393,2006
394,2014
395,2026
396,2040
397,2042
398,2051
399,2056
400,2058
401,2061
402,2062
403,2065
404,2066
405,2070
406,2083
407,2092
408,2093
409,2094
410,2109
411,2120
412,2122
413,2126
414,2129
415,2138
416,2150
417,2156
418,2158
419,2165
420,2168
421,2174
422,2183
423,2197
424,2199
425,2202
426,2210
427,2213
428,2219
429,2228
430,2229
431,2231
432,2234
433,2235
434,2237
435,2238
436,2239
437,2242
438,2245
439,2256
440,2260
441,2264
442,2271
