,42_7
0,21
1,25
2,26
3,41
4,49
5,50
6,73
7,76
8,78
9,86
10,90
11,104
12,106
13,107
14,126
15,146
16,152
17,154
18,162
19,164
20,205
21,224
22,248
23,250
24,251
25,253
26,302
27,304
28,322
29,327
30,332
31,357
32,380
33,383
34,386
35,398
36,418
37,437
38,453
39,463
40,475
41,493
42,500
43,507
44,523
45,524
46,535
47,536
48,545
49,552
50,562
51,582
52,587
53,592
54,593
55,607
56,618
57,640
58,644
59,664
60,672
61,707
62,712
63,726
64,744
65,756
66,762
67,776
68,797
69,798
70,804
71,815
72,819
73,824
74,833
75,834
76,856
77,857
78,864
79,865
80,867
81,873
82,881
83,895
84,898
85,928
86,937
87,957
88,958
89,966
90,980
91,982
92,1001
93,1002
94,1010
95,1012
96,1015
97,1018
98,1036
99,1051
100,1054
101,1058
102,1082
103,1087
104,1096
105,1107
106,1114
107,1138
108,1154
109,1164
110,1165
111,1168
112,1189
113,1195
114,1202
115,1226
116,1235
117,1240
118,1261
119,1272
120,1287
121,1295
122,1313
123,1318
124,1322
125,1324
126,1341
127,1352
128,1374
129,1393
130,1406
131,1454
132,1456
133,1490
134,1499
135,1513
136,1526
137,1529
138,1540
139,1543
140,1549
141,1552
142,1554
143,1558
144,1564
145,1569
146,1573
147,1580
148,1582
149,1593
150,1610
151,1630
152,1633
153,1656
154,1667
155,1683
156,1696
157,1717
158,1740
159,1747
160,1752
161,1753
162,1765
163,1767
164,1773
165,1788
166,1796
167,1822
168,1837
169,1846
170,1852
171,1853
172,1859
173,1866
174,1870
175,1877
176,1878
177,1884
178,1889
179,1897
180,1904
181,1910
182,1911
183,1919
184,1946
185,1957
186,1962
187,2004
188,2013
189,2020
190,2024
191,2027
192,2045
193,2054
194,2071
195,2082
196,2084
197,2088
198,2091
199,2100
200,2112
201,2120
202,2130
203,2164
204,2190
205,2196
206,2200
207,2222
208,2226
209,2235
210,2237
211,2242
212,2256
213,2268
214,2271
215,2274
216,2313
217,2317
218,2321
219,2327
220,2338
221,2348
222,2355
223,2366
224,2385
225,2393
226,2397
227,2406
228,2407
229,2422
230,2424
231,2438
232,2441
233,2454
234,2456
235,2469
236,2472
237,2481
238,2486
239,2489
240,2499
241,2502
242,2510
243,2514
244,2522
245,2533
246,2535
247,2547
248,2562
249,2574
250,2575
251,2576
252,2587
253,2593
254,2616
255,2631
256,2664
257,2675
258,2683
259,2687
260,2689
261,2700
262,2704
263,2708
264,2719
265,2724
266,2729
267,2736
268,2739
269,2740
270,2756
271,2758
272,2791
273,2812
274,2824
275,2830
276,2832
277,2841
278,2855
279,2864
280,2870
281,2899
282,2914
283,2917
284,2920
285,2948
286,2953
287,2966
288,2977
289,2979
290,2986
291,2987
292,2997
293,3003
294,3020
295,3032
296,3042
297,3056
298,3061
299,3079
300,3083
301,3087
302,3103
303,3109
304,3113
305,3124
306,3126
307,3129
308,3130
309,3135
310,3138
311,3165
312,3176
313,3210
314,3217
315,3222
316,3226
317,3230
318,3235
319,3255
320,3269
321,3274
322,3277
323,3295
324,3317
325,3331
326,3340
327,3342
328,3344
329,3368
330,3378
331,3394
332,3414
333,3415
334,3426
335,3430
336,3440
337,3465
338,3468
339,3473
340,3482
341,3492
342,3528
343,3541
344,3551
345,3559
346,3564
347,3569
348,3577
349,3579
350,3586
351,3587
352,3596
353,3611
354,3612
355,3620
356,3627
357,3629
358,3641
359,3653
360,3662
361,3663
362,3699
363,3702
364,3725
365,3752
366,3754
367,3769
368,3775
369,3786
370,3808
371,3810
372,3813
373,3827
374,3831
375,3835
376,3843
377,3854
378,3867
379,3868
380,3886
381,3893
382,3901
383,3928
384,3943
385,3947
386,3959
387,3976
388,3981
389,3988
390,3990
391,4006
392,4009
393,4021
394,4023
395,4050
396,4058
397,4076
398,4080
399,4084
400,4093
401,4094
402,4095
403,4099
404,4103
405,4107
406,4126
407,4146
408,4155
409,4158
410,4172
411,4191
412,4203
413,4204
414,4209
415,4219
416,4222
417,4238
418,4245
419,4269
420,4270
421,4271
422,4277
423,4290
424,4295
425,4307
426,4326
427,4331
428,4334
429,4347
430,4359
431,4369
432,4374
433,4376
434,4378
435,4380
436,4396
437,4397
438,4411
439,4412
440,4414
441,4417
442,4418
443,4424
444,4444
445,4448
446,4450
447,4460
448,4487
449,4494
450,4501
451,4502
452,4505
453,4529
454,4543
455,4545
456,4551
457,4560
458,4576
459,4580
460,4597
461,4616
462,4627
463,4635
464,4644
465,4673
466,4676
467,4680
468,4687
469,4706
470,4716
471,4721
472,4723
473,4727
474,4740
475,4747
476,4750
477,4755
478,4771
479,4773
480,4786
481,4812
482,4819
483,4830
484,4839
485,4844
486,4855
487,4857
488,4866
489,4880
490,4902
491,4912
492,4918
493,4924
494,4940
495,4965
496,4973
497,4982
498,4998
499,5000
500,5010
501,5039
502,5042
503,5045
504,5048
505,5063
506,5069
507,5078
508,5080
509,5095
510,5101
511,5107
512,5113
513,5152
514,5156
515,5162
516,5178
517,5181
518,5188
519,5198
520,5204
521,5211
522,5217
523,5244
524,5271
525,5278
526,5296
527,5301
528,5304
529,5305
530,5311
531,5314
532,5322
533,5329
534,5336
535,5353
536,5354
537,5377
538,5381
539,5382
540,5396
541,5424
542,5431
543,5455
544,5470
545,5475
546,5502
547,5530
548,5552
549,5559
550,5570
551,5616
552,5626
553,5631
554,5655
555,5657
556,5664
557,5673
558,5679
559,5682
560,5703
561,5705
562,5707
563,5719
564,5736
565,5738
566,5739
567,5751
568,5780
569,5782
570,5785
571,5798
572,5821
573,5851
574,5857
575,5863
576,5879
577,5881
578,5887
579,5890
580,5908
581,5909
582,5915
583,5926
584,5935
585,5939
586,5953
587,5964
588,5986
589,6007
590,6017
591,6025
592,6034
593,6042
594,6053
595,6058
596,6060
597,6061
598,6067
599,6077
600,6079
601,6084
602,6086
603,6093
604,6104
605,6110
606,6120
607,6128
608,6132
609,6156
610,6163
611,6188
612,6194
613,6197
614,6215
615,6216
616,6226
617,6231
618,6248
619,6256
620,6257
621,6263
622,6267
623,6268
624,6279
625,6288
626,6293
627,6299
628,6314
629,6329
630,6336
631,6338
632,6339
633,6368
634,6373
635,6399
636,6417
637,6443
638,6453
639,6457
640,6469
641,6475
642,6497
643,6526
644,6529
645,6530
646,6540
647,6550
648,6555
649,6560
650,6568
651,6569
652,6577
653,6586
654,6625
655,6626
656,6630
657,6633
658,6640
659,6642
660,6646
661,6655
662,6678
663,6680
664,6683
665,6690
666,6708
667,6717
668,6720
669,6726
670,6728
671,6740
672,6744
673,6767
674,6780
675,6796
676,6816
677,6826
678,6830
679,6837
680,6851
681,6859
682,6860
683,6876
684,6878
685,6884
686,6886
687,6904
688,6913
689,6930
690,6935
691,6938
692,6942
693,6971
694,6973
695,6986
696,6992
697,7000
698,7002
699,7021
700,7045
701,7047
702,7048
703,7065
704,7074
705,7075
706,7086
707,7092
708,7125
709,7154
710,7161
711,7176
712,7177
713,7185
714,7189
715,7190
716,7194
717,7195
718,7199
719,7200
720,7201
721,7209
722,7230
723,7237
724,7242
725,7256
726,7263
727,7281
728,7288
729,7305
730,7315
731,7338
732,7345
733,7349
734,7361
735,7367
736,7373
737,7378
738,7389
739,7394
740,7406
741,7424
742,7429
743,7431
744,7432
745,7438
746,7463
747,7479
748,7492
749,7494
750,7503
751,7512
752,7517
753,7521
754,7535
755,7549
756,7565
757,7571
758,7572
759,7600
760,7601
761,7606
762,7616
763,7621
764,7623
765,7674
766,7681
767,7682
768,7688
769,7698
770,7699
771,7708
772,7720
773,7724
774,7728
775,7730
776,7734
777,7738
778,7746
779,7750
780,7759
781,7765
782,7778
783,7783
784,7786
785,7801
786,7812
787,7820
788,7842
789,7865
790,7871
791,7872
792,7873
793,7889
794,7896
795,7910
796,7914
797,7929
798,7931
799,7948
800,7954
801,7987
802,7989
803,7990
804,7993
805,8022
806,8024
807,8035
808,8043
809,8082
810,8083
811,8085
812,8099
813,8104
814,8106
815,8108
816,8109
817,8115
818,8116
819,8123
820,8128
821,8138
822,8139
823,8142
824,8171
825,8173
826,8192
827,8201
828,8219
829,8231
830,8232
831,8242
832,8248
833,8259
834,8262
835,8281
836,8282
837,8291
838,8298
839,8322
840,8327
841,8347
842,8375
843,8378
844,8381
845,8385
846,8387
847,8393
848,8420
849,8426
850,8431
851,8436
852,8444
853,8450
854,8490
855,8493
856,8495
857,8507
858,8511
859,8524
860,8561
861,8562
862,8579
863,8596
