,42_5
0,1
1,9
2,11
3,38
4,52
5,59
6,68
7,76
8,78
9,80
10,96
11,104
12,116
13,122
14,124
15,136
16,138
17,139
18,154
19,158
20,162
21,163
22,164
23,195
24,198
25,207
26,208
27,216
28,219
29,233
30,240
31,243
32,244
33,252
34,262
35,272
36,285
37,297
38,312
39,334
40,345
41,355
42,384
43,387
44,388
45,402
46,408
47,425
48,441
49,448
50,460
51,465
52,467
53,469
54,471
55,476
56,482
57,484
58,491
59,494
60,503
61,512
62,539
63,540
64,545
65,558
66,565
67,566
68,583
69,615
70,642
71,650
72,693
73,710
74,716
75,733
76,741
77,756
78,758
79,766
80,772
81,779
82,783
83,804
84,809
85,812
86,815
87,819
88,825
89,867
90,875
91,876
92,885
93,892
94,910
95,912
96,932
97,949
98,952
99,954
100,990
101,995
102,1008
103,1030
104,1056
105,1065
106,1067
107,1097
108,1106
109,1107
110,1109
111,1112
112,1113
113,1126
114,1149
115,1152
116,1155
117,1168
118,1169
119,1175
120,1180
121,1183
122,1187
123,1211
124,1217
125,1260
126,1263
127,1276
128,1277
129,1281
130,1311
131,1313
132,1321
133,1343
134,1347
135,1362
136,1367
137,1399
138,1403
139,1407
140,1423
141,1428
142,1435
143,1454
144,1455
145,1456
146,1463
147,1467
148,1471
149,1487
150,1500
151,1510
152,1514
153,1520
154,1522
155,1529
156,1536
157,1544
158,1556
159,1566
160,1570
161,1573
162,1580
163,1586
164,1603
165,1615
166,1618
167,1642
168,1648
169,1654
170,1663
171,1669
172,1702
173,1705
174,1711
175,1729
176,1732
177,1736
178,1741
179,1742
180,1762
181,1764
182,1776
183,1787
184,1790
185,1791
186,1794
187,1822
188,1827
189,1842
190,1848
191,1852
192,1866
193,1887
194,1907
195,1912
196,1959
197,1977
198,1978
199,1979
200,1996
201,2000
202,2001
203,2016
204,2025
205,2044
206,2049
207,2050
208,2055
209,2068
210,2074
211,2075
212,2080
213,2081
214,2087
215,2093
216,2094
217,2123
218,2131
219,2140
220,2157
221,2172
222,2176
223,2182
224,2184
225,2191
226,2203
227,2213
228,2222
229,2223
230,2230
231,2232
232,2245
233,2254
234,2257
235,2264
236,2280
237,2288
238,2292
239,2296
240,2316
241,2319
242,2320
243,2329
244,2340
245,2351
246,2370
247,2373
248,2374
249,2378
250,2402
251,2403
252,2409
253,2410
254,2412
255,2427
256,2436
257,2447
258,2468
259,2469
260,2483
261,2496
262,2511
263,2512
264,2528
265,2536
266,2561
267,2572
268,2576
269,2591
270,2593
271,2596
272,2630
273,2633
274,2635
275,2639
276,2664
277,2668
278,2692
279,2696
280,2724
281,2730
282,2764
283,2776
284,2781
285,2785
286,2799
287,2811
288,2819
289,2826
290,2840
291,2857
292,2861
293,2883
294,2888
295,2893
296,2898
297,2902
298,2904
299,2926
300,2960
301,2962
302,2968
303,2980
304,2994
305,2999
306,3017
307,3025
308,3035
309,3055
310,3065
311,3068
312,3079
313,3089
314,3120
315,3127
316,3148
317,3151
318,3156
319,3163
320,3170
321,3194
322,3201
323,3203
324,3229
325,3236
326,3238
327,3248
328,3258
329,3264
330,3273
331,3303
332,3304
333,3313
334,3330
335,3341
336,3343
337,3352
338,3361
339,3363
340,3368
341,3370
342,3383
343,3385
344,3411
345,3417
346,3429
347,3431
348,3434
349,3435
350,3446
351,3450
352,3455
353,3458
354,3462
355,3467
356,3474
357,3479
358,3496
359,3504
360,3506
361,3511
362,3519
363,3532
364,3549
365,3552
366,3556
367,3581
368,3589
369,3594
370,3599
371,3632
372,3646
373,3658
374,3659
375,3666
376,3669
377,3687
378,3691
379,3696
380,3703
381,3719
382,3722
383,3723
384,3745
385,3754
386,3756
387,3780
388,3784
389,3785
390,3786
391,3797
392,3829
393,3843
394,3846
395,3861
396,3862
397,3867
398,3876
399,3882
400,3901
401,3909
402,3917
403,3928
404,3930
405,3931
406,3936
407,3954
408,3957
409,3975
410,3979
411,3989
412,4009
413,4020
414,4023
415,4024
416,4026
417,4039
418,4046
419,4049
420,4055
421,4066
422,4071
423,4092
424,4129
425,4144
426,4183
427,4196
428,4202
429,4220
430,4229
431,4240
432,4253
433,4276
434,4278
435,4290
436,4295
437,4308
438,4330
439,4335
440,4350
441,4351
442,4361
443,4363
444,4365
445,4371
446,4394
447,4416
448,4417
449,4420
450,4429
451,4430
452,4439
453,4443
454,4478
455,4479
456,4486
457,4514
458,4515
459,4517
460,4537
461,4550
462,4554
463,4556
464,4557
465,4575
466,4587
467,4600
468,4611
469,4614
470,4616
471,4619
472,4621
473,4636
474,4653
475,4660
476,4678
477,4699
478,4701
479,4723
480,4765
481,4774
482,4797
483,4813
484,4816
485,4823
486,4827
487,4836
488,4840
489,4883
490,4885
491,4888
492,4893
493,4895
494,4897
495,4904
496,4908
497,4917
498,4923
499,4929
500,4934
501,4991
502,4994
503,4996
504,4998
505,5030
506,5040
507,5047
508,5052
509,5061
510,5064
511,5090
512,5098
513,5104
514,5112
515,5114
516,5116
517,5129
518,5137
519,5140
520,5157
521,5161
522,5165
523,5168
524,5212
525,5232
526,5234
527,5238
528,5249
529,5275
530,5279
531,5294
532,5300
533,5306
534,5312
535,5343
536,5377
537,5398
538,5400
539,5403
540,5404
541,5417
542,5444
543,5445
544,5465
545,5488
546,5496
547,5504
548,5522
549,5523
550,5526
551,5549
552,5550
553,5567
554,5576
555,5584
556,5590
557,5591
558,5597
559,5611
560,5613
561,5614
562,5632
563,5637
564,5652
565,5667
566,5668
567,5683
568,5686
569,5706
570,5715
571,5717
572,5733
573,5747
574,5750
575,5766
576,5769
577,5776
578,5787
579,5788
580,5795
581,5808
582,5826
583,5833
584,5835
585,5842
586,5850
587,5861
588,5871
589,5884
590,5894
591,5901
592,5922
593,5923
594,5926
595,5943
596,5946
597,5947
598,5948
599,5952
600,5957
601,5984
602,5987
603,5994
604,6018
605,6034
606,6041
607,6048
608,6058
609,6063
610,6065
611,6072
612,6079
613,6088
614,6094
615,6096
616,6097
617,6114
618,6123
619,6132
620,6148
621,6161
622,6166
623,6182
624,6197
625,6211
626,6219
627,6221
628,6226
629,6239
630,6253
631,6267
632,6291
633,6298
634,6310
635,6321
636,6353
637,6361
638,6365
639,6380
640,6386
641,6389
642,6395
643,6396
644,6403
645,6445
646,6446
647,6450
648,6459
649,6466
650,6471
651,6472
652,6491
653,6494
654,6511
655,6516
656,6539
657,6546
658,6557
659,6560
660,6569
661,6587
662,6590
663,6594
664,6610
665,6621
666,6631
667,6633
668,6655
669,6661
670,6662
671,6682
672,6702
673,6703
674,6706
675,6729
676,6732
677,6736
678,6743
679,6752
680,6756
681,6768
682,6777
683,6802
684,6811
685,6816
686,6818
687,6828
688,6830
689,6865
690,6875
691,6887
692,6899
693,6909
694,6910
695,6912
696,6916
697,6921
698,6927
699,6929
700,6941
701,6971
702,6984
703,6990
704,7009
705,7018
706,7023
707,7026
708,7032
709,7052
710,7061
711,7084
712,7114
713,7117
714,7125
715,7130
716,7133
717,7142
718,7152
719,7160
720,7161
721,7165
722,7168
723,7183
724,7208
725,7210
726,7230
727,7233
728,7251
729,7262
730,7263
731,7267
732,7269
733,7282
734,7297
735,7303
736,7309
737,7313
738,7325
739,7334
740,7368
741,7370
742,7371
743,7372
744,7382
745,7393
746,7395
747,7402
748,7410
749,7427
750,7439
751,7443
752,7444
753,7457
754,7477
755,7484
756,7492
757,7498
758,7511
759,7520
760,7537
761,7561
762,7574
763,7577
764,7585
765,7592
766,7593
767,7598
768,7599
769,7610
770,7617
771,7618
772,7626
773,7633
774,7656
775,7666
776,7685
777,7712
778,7727
779,7731
780,7733
781,7737
782,7751
783,7752
784,7754
785,7775
786,7787
787,7789
788,7793
789,7794
790,7797
791,7805
792,7808
793,7813
794,7816
795,7820
796,7822
797,7826
798,7832
799,7833
800,7836
801,7842
802,7862
803,7870
804,7876
805,7880
806,7886
807,7893
808,7898
809,7910
810,7932
811,7947
812,7949
813,7959
814,7966
815,7981
816,7984
817,7996
818,8017
819,8054
820,8055
821,8061
822,8067
823,8076
824,8103
825,8114
826,8115
827,8124
828,8138
829,8139
830,8140
831,8164
832,8177
833,8188
834,8193
835,8215
836,8226
837,8238
838,8263
839,8273
840,8288
841,8294
842,8309
843,8321
844,8342
845,8353
846,8359
847,8375
848,8398
849,8410
850,8420
851,8421
852,8425
853,8427
854,8440
855,8449
856,8463
857,8475
858,8480
859,8491
860,8500
861,8509
862,8518
863,8553
864,8555
865,8570
866,8576
867,8601
868,8624
869,8659
870,8666
871,8671
872,8675
873,8699
874,8728
875,8736
876,8755
877,8759
878,8764
879,8778
880,8797
881,8804
882,8852
883,8854
884,8858
885,8881
886,8882
887,8887
888,8905
889,8929
890,8933
891,8935
892,8939
893,8951
894,8956
895,8963
896,8971
897,8973
898,8978
899,8979
900,9018
901,9019
902,9033
903,9043
904,9045
905,9047
906,9062
907,9083
908,9089
909,9098
910,9100
911,9110
912,9141
913,9143
914,9153
915,9167
916,9173
917,9186
918,9187
919,9194
920,9215
921,9221
922,9250
923,9255
924,9261
925,9268
926,9269
927,9279
928,9285
929,9287
930,9306
931,9325
932,9329
933,9330
934,9340
935,9344
936,9352
937,9368
938,9384
939,9405
940,9420
941,9427
942,9440
943,9448
944,9459
945,9460
946,9481
947,9483
948,9497
949,9549
950,9557
951,9559
952,9565
953,9567
954,9568
955,9584
956,9585
957,9590
958,9596
959,9606
960,9613
961,9619
962,9627
