,42_5
0,11
1,13
2,18
3,22
4,24
5,37
6,44
7,45
8,46
9,52
10,57
11,61
12,62
13,65
14,66
15,67
16,81
17,95
18,108
19,113
20,120
21,122
22,123
23,125
24,136
25,138
26,157
27,159
28,166
29,167
30,179
31,185
32,192
33,200
34,207
35,208
36,211
37,214
38,215
39,216
40,240
41,241
42,242
43,245
44,259
45,261
46,263
47,265
48,275
49,276
50,277
51,279
52,283
53,290
54,291
55,299
56,303
57,307
58,322
59,326
60,336
61,339
62,349
63,350
64,352
65,359
66,365
67,373
68,375
69,384
70,385
71,391
72,392
73,398
74,401
75,405
76,406
77,416
78,423
79,430
80,432
81,437
82,446
83,449
84,454
85,457
86,458
87,464
88,470
89,473
90,475
91,482
92,484
93,485
94,489
95,490
96,492
97,512
98,516
99,517
100,520
101,527
102,534
103,555
104,559
105,561
106,571
107,574
108,576
109,578
110,579
111,582
112,587
113,588
114,599
115,612
116,619
117,620
118,624
119,625
120,630
121,631
122,632
123,639
124,642
125,644
126,648
127,649
128,656
129,660
130,665
131,670
132,681
133,688
134,691
135,693
136,696
137,698
138,699
139,703
140,704
141,717
142,719
143,720
144,724
145,730
146,740
147,741
148,743
149,752
150,770
151,783
152,785
153,787
154,792
155,796
156,797
157,804
158,806
159,809
160,814
161,818
162,824
163,826
164,827
165,828
166,832
167,835
168,836
169,837
170,853
171,854
172,861
173,875
174,876
175,879
176,880
177,883
178,885
179,890
180,892
181,901
182,904
183,908
184,909
185,914
186,920
187,922
188,927
189,934
190,940
191,941
192,943
193,951
194,955
195,965
196,966
197,970
198,984
199,985
200,990
201,991
202,993
203,997
204,998
205,999
206,1003
207,1004
208,1010
209,1013
210,1018
211,1023
212,1024
213,1029
214,1031
215,1035
216,1043
217,1045
218,1051
219,1054
220,1058
221,1063
222,1064
223,1067
224,1081
225,1093
226,1094
227,1096
228,1097
229,1104
230,1112
231,1113
232,1115
233,1117
234,1118
235,1122
236,1123
237,1125
238,1129
239,1130
240,1146
241,1148
242,1158
243,1164
244,1175
245,1181
246,1182
247,1189
248,1190
249,1197
250,1209
251,1213
252,1222
253,1225
254,1230
255,1232
256,1249
257,1257
258,1258
259,1261
260,1265
261,1284
262,1288
263,1295
264,1296
265,1299
266,1307
267,1311
268,1325
269,1326
270,1327
271,1328
272,1329
273,1331
274,1333
275,1335
276,1343
277,1345
278,1347
279,1363
280,1366
281,1369
282,1372
283,1374
284,1381
285,1388
286,1389
287,1391
288,1392
289,1395
290,1398
291,1399
292,1402
293,1403
294,1404
295,1406
296,1409
297,1410
298,1418
299,1420
300,1423
301,1425
302,1430
303,1433
304,1440
305,1445
306,1454
307,1462
308,1463
309,1466
310,1467
311,1468
312,1471
313,1478
314,1479
315,1484
316,1489
317,1490
318,1499
319,1501
320,1502
321,1503
322,1505
323,1517
324,1518
325,1519
326,1523
327,1529
328,1539
329,1545
330,1558
331,1566
332,1573
333,1576
334,1582
335,1589
336,1591
337,1594
338,1603
339,1604
340,1612
341,1623
342,1633
343,1636
344,1638
345,1652
346,1657
347,1658
348,1659
349,1662
350,1666
351,1680
352,1691
353,1693
354,1695
355,1703
356,1717
357,1729
358,1730
359,1737
360,1741
361,1742
362,1744
363,1745
364,1746
365,1750
366,1753
367,1759
368,1768
369,1769
370,1775
371,1779
372,1795
373,1798
374,1804
375,1812
376,1814
377,1817
378,1818
379,1822
380,1823
381,1827
382,1836
383,1838
384,1842
385,1843
386,1844
387,1846
388,1849
389,1858
390,1859
391,1861
392,1868
393,1869
394,1876
395,1893
396,1905
397,1913
398,1917
399,1928
400,1930
401,1932
402,1933
403,1934
404,1950
405,1961
406,1968
407,1970
408,1971
409,1973
410,1978
411,1980
412,1992
413,1994
414,1997
415,2008
416,2010
417,2012
418,2017
419,2023
420,2033
421,2036
422,2038
423,2043
424,2049
425,2057
426,2082
427,2089
428,2091
429,2095
430,2096
431,2102
432,2103
433,2105
434,2107
435,2110
436,2111
437,2113
438,2115
439,2119
440,2131
441,2135
442,2140
443,2152
444,2153
445,2154
446,2164
447,2166
448,2171
449,2177
450,2181
451,2188
452,2192
453,2193
454,2194
455,2205
456,2207
457,2222
458,2224
459,2225
460,2230
461,2232
462,2250
463,2253
464,2255
465,2262
466,2263
467,2265
468,2267
469,2269
470,2272
471,2281
472,2282
473,2287
474,2291
475,2293
476,2310
477,2315
478,2322
479,2326
480,2336
481,2339
482,2350
483,2352
484,2357
485,2360
486,2361
487,2367
488,2370
489,2383
490,2389
491,2392
492,2407
493,2408
494,2412
495,2415
496,2417
497,2425
498,2427
499,2430
500,2433
501,2434
502,2442
503,2453
504,2464
505,2470
506,2472
507,2473
508,2477
509,2481
510,2483
511,2486
512,2487
513,2488
514,2501
515,2503
516,2506
517,2508
518,2511
519,2513
520,2514
521,2528
522,2531
523,2542
524,2551
525,2559
526,2580
527,2583
528,2590
529,2593
530,2594
531,2597
532,2604
533,2621
534,2622
535,2629
536,2636
537,2641
538,2644
539,2645
540,2655
541,2664
542,2670
543,2673
544,2679
545,2681
546,2682
547,2693
548,2701
549,2712
550,2716
551,2717
552,2722
553,2726
554,2730
555,2734
556,2741
557,2747
558,2748
559,2759
560,2761
561,2772
562,2773
563,2792
564,2797
565,2798
566,2813
567,2821
568,2825
569,2830
570,2832
571,2834
572,2839
573,2849
574,2856
575,2860
576,2861
577,2863
578,2869
579,2882
580,2883
581,2887
582,2891
583,2896
584,2901
585,2917
586,2919
587,2921
588,2927
589,2928
590,2930
591,2953
592,2956
593,2960
594,2964
595,2968
596,2969
597,2978
598,2982
599,2983
600,2987
601,2988
602,2989
603,2992
604,2994
605,2995
606,2997
607,2999
608,3000
609,3006
610,3013
611,3014
612,3019
613,3020
614,3026
615,3028
616,3037
617,3047
618,3051
619,3054
620,3061
621,3074
622,3076
623,3078
624,3090
625,3092
626,3100
627,3109
628,3113
629,3114
630,3115
631,3119
632,3120
633,3126
634,3130
635,3133
636,3137
637,3140
638,3145
639,3153
640,3158
641,3159
642,3163
643,3174
644,3179
645,3180
646,3187
647,3189
648,3190
649,3192
650,3195
651,3210
652,3212
653,3221
654,3231
655,3235
656,3241
657,3242
658,3249
659,3252
660,3265
661,3267
662,3270
663,3271
664,3276
665,3281
666,3282
667,3288
668,3290
669,3292
670,3294
671,3297
672,3299
673,3300
674,3313
675,3332
676,3352
677,3359
678,3378
679,3380
680,3381
681,3382
682,3400
683,3406
684,3407
685,3410
686,3417
687,3420
688,3423
689,3426
690,3431
691,3440
692,3441
693,3447
694,3452
695,3455
696,3460
697,3461
698,3462
699,3467
700,3477
701,3482
702,3493
703,3500
704,3504
705,3511
706,3513
707,3514
708,3517
709,3521
710,3523
711,3525
712,3526
713,3531
714,3533
715,3542
716,3553
717,3557
718,3565
719,3573
720,3574
721,3575
722,3576
723,3577
724,3579
725,3581
726,3582
727,3585
728,3609
729,3613
730,3616
731,3618
732,3620
733,3636
734,3648
735,3650
736,3653
737,3667
738,3672
739,3677
740,3678
741,3680
742,3688
743,3689
744,3690
745,3691
746,3692
747,3695
748,3699
749,3705
750,3712
751,3719
752,3723
753,3724
754,3729
755,3734
756,3735
757,3736
758,3747
759,3762
760,3764
761,3767
762,3773
763,3774
764,3779
765,3780
766,3784
767,3790
768,3791
769,3803
770,3807
771,3810
772,3812
773,3816
774,3823
775,3827
776,3838
777,3842
778,3846
779,3847
780,3848
781,3849
782,3853
783,3855
784,3867
785,3869
786,3876
787,3877
788,3878
789,3882
790,3883
791,3885
792,3889
793,3901
794,3910
795,3913
796,3916
797,3919
798,3920
799,3928
800,3929
801,3934
802,3938
803,3953
804,3957
805,3959
806,3976
807,3977
808,3979
809,3980
810,3992
811,3994
812,3996
813,4015
814,4018
815,4019
816,4023
817,4031
818,4037
819,4047
820,4049
821,4054
822,4059
823,4063
824,4066
825,4072
826,4073
