,2077_5
0,2
1,8
2,13
3,23
4,31
5,32
6,36
7,43
8,47
9,56
10,64
11,66
12,83
13,101
14,102
15,106
16,107
17,120
18,130
19,138
20,150
21,151
22,155
23,161
24,163
25,167
26,168
27,171
28,177
29,182
30,187
31,190
32,196
33,200
34,201
35,209
36,214
37,216
38,217
39,225
40,233
41,245
42,250
43,255
44,261
45,263
46,267
47,271
48,274
49,277
50,278
51,281
52,286
53,287
54,288
55,292
56,297
57,299
58,301
59,304
60,306
61,310
62,312
63,318
64,329
65,336
66,338
67,339
68,341
69,343
70,346
71,349
72,357
73,368
74,374
75,379
76,387
77,389
78,390
79,395
80,397
81,407
82,410
83,418
84,426
85,436
86,446
87,449
88,450
89,458
90,463
91,479
92,480
93,482
94,492
95,508
96,528
97,537
98,544
99,553
100,565
101,566
102,578
103,584
104,587
105,591
106,592
107,593
108,597
109,598
110,601
111,604
112,609
113,627
114,632
115,635
116,640
117,650
118,657
119,662
120,664
121,666
122,670
123,672
124,673
125,676
126,677
127,681
128,685
129,690
130,698
131,717
132,727
133,732
134,736
135,738
136,746
137,753
138,759
139,777
140,788
141,794
142,808
143,811
144,815
145,818
146,819
147,820
148,830
149,835
150,851
151,861
152,869
153,871
154,873
155,892
156,903
157,904
158,911
159,915
160,917
161,924
162,930
163,934
164,937
165,961
166,976
167,977
168,979
169,996
170,998
171,1000
172,1001
173,1005
174,1008
175,1009
176,1015
177,1023
178,1029
179,1031
180,1033
181,1034
182,1050
183,1051
184,1056
185,1057
186,1061
187,1067
188,1068
189,1070
190,1083
191,1087
192,1089
193,1092
194,1095
195,1115
196,1120
197,1122
198,1123
199,1124
200,1127
201,1137
202,1138
203,1143
204,1150
205,1155
206,1156
207,1158
208,1163
209,1164
210,1166
211,1187
212,1188
213,1190
214,1194
215,1195
216,1201
217,1202
218,1208
219,1211
220,1225
221,1229
222,1230
223,1232
224,1235
225,1240
226,1248
227,1254
228,1256
229,1259
230,1276
231,1280
232,1281
233,1285
234,1287
235,1289
236,1290
237,1293
238,1294
239,1297
240,1299
241,1319
242,1328
243,1330
244,1336
245,1339
246,1341
247,1344
248,1345
249,1362
250,1377
251,1382
252,1386
253,1387
254,1394
255,1397
256,1403
257,1410
258,1414
259,1421
260,1422
261,1433
262,1437
263,1438
264,1444
265,1445
266,1446
267,1450
268,1469
269,1471
270,1479
271,1484
272,1487
273,1491
274,1498
275,1502
276,1505
277,1515
278,1521
279,1522
280,1529
281,1531
282,1536
283,1548
284,1549
285,1562
286,1574
287,1581
288,1586
289,1591
290,1602
291,1604
292,1605
293,1613
294,1618
295,1622
296,1626
297,1628
298,1630
299,1643
300,1657
301,1658
302,1660
303,1663
304,1668
305,1669
306,1679
307,1682
308,1685
309,1688
310,1690
311,1697
312,1706
313,1708
314,1710
315,1718
316,1724
317,1725
318,1727
319,1734
320,1735
321,1740
322,1743
323,1749
324,1751
325,1753
326,1757
327,1761
328,1765
329,1768
330,1769
331,1778
332,1781
333,1785
334,1787
335,1789
336,1790
337,1792
338,1794
339,1796
340,1799
341,1802
342,1814
343,1829
344,1830
345,1832
346,1844
347,1848
348,1850
349,1853
350,1856
351,1858
352,1860
353,1867
354,1870
355,1871
356,1872
357,1874
358,1877
359,1881
360,1884
361,1904
362,1905
363,1911
364,1912
365,1913
366,1919
367,1920
368,1930
369,1934
370,1937
371,1949
372,1952
373,1954
374,1960
375,1962
376,1970
377,1973
378,1979
379,1983
380,1993
381,1995
382,1996
383,2000
384,2004
385,2005
386,2026
387,2034
388,2040
389,2055
390,2057
391,2060
392,2070
393,2073
394,2077
395,2085
396,2088
397,2092
398,2097
399,2101
400,2108
401,2109
402,2121
403,2122
404,2123
405,2129
406,2132
407,2144
408,2151
409,2154
410,2157
411,2160
412,2167
413,2189
414,2190
415,2194
416,2197
417,2200
418,2201
419,2204
420,2208
421,2214
422,2216
423,2218
424,2220
425,2233
426,2242
427,2256
428,2259
429,2267
430,2269
431,2277
432,2279
433,2293
434,2297
435,2300
436,2302
437,2303
438,2305
439,2317
440,2326
441,2332
442,2336
443,2337
444,2340
445,2342
446,2349
447,2353
448,2359
449,2361
450,2363
451,2364
452,2379
453,2382
454,2387
455,2394
456,2398
457,2402
458,2406
459,2411
460,2413
461,2417
462,2420
463,2425
464,2426
465,2438
466,2444
467,2449
468,2450
469,2460
470,2466
471,2472
472,2479
473,2483
474,2485
475,2487
476,2488
477,2492
478,2493
479,2494
480,2500
481,2513
482,2520
483,2521
484,2522
485,2531
486,2536
487,2540
488,2546
489,2550
490,2552
491,2560
492,2562
493,2565
494,2580
495,2588
496,2599
497,2600
498,2606
499,2607
500,2612
501,2614
502,2623
503,2632
504,2636
505,2650
506,2653
507,2655
508,2660
509,2672
510,2675
511,2680
512,2681
513,2683
514,2687
515,2694
516,2695
517,2700
518,2701
519,2705
520,2707
521,2709
522,2717
523,2718
524,2722
525,2723
526,2729
527,2735
528,2736
529,2737
530,2747
531,2754
532,2759
533,2763
534,2767
535,2770
536,2772
537,2775
538,2779
539,2785
540,2790
541,2803
542,2804
543,2814
544,2816
545,2817
546,2829
547,2830
548,2833
549,2834
550,2838
551,2845
552,2852
553,2853
554,2859
555,2865
556,2870
557,2873
558,2878
559,2884
560,2887
561,2893
562,2894
563,2912
564,2920
565,2921
566,2922
567,2933
568,2943
569,2944
570,2951
571,2957
572,2967
573,2969
574,2978
575,2983
576,2984
577,2987
578,2988
579,2994
580,3003
581,3008
582,3011
583,3012
584,3018
585,3029
586,3031
587,3043
588,3046
589,3047
590,3048
591,3052
592,3058
593,3060
594,3063
595,3070
596,3097
597,3103
598,3105
599,3107
600,3109
601,3112
602,3122
603,3135
604,3137
605,3138
606,3141
607,3148
608,3150
609,3151
610,3172
611,3175
612,3177
613,3178
614,3180
615,3187
616,3193
617,3198
618,3207
619,3209
620,3214
621,3216
622,3217
623,3218
624,3219
625,3221
626,3231
627,3236
628,3238
629,3257
630,3262
631,3263
632,3268
633,3271
634,3274
635,3279
636,3280
637,3284
638,3286
639,3288
640,3292
641,3293
642,3296
643,3304
644,3308
645,3309
646,3321
647,3322
648,3333
649,3341
650,3348
651,3349
652,3354
653,3360
654,3362
655,3379
656,3391
657,3395
658,3406
659,3408
660,3409
661,3422
662,3423
663,3426
664,3428
665,3430
666,3433
667,3436
668,3438
669,3449
670,3458
671,3473
672,3475
673,3484
674,3490
675,3498
676,3499
677,3501
678,3515
679,3524
680,3529
681,3530
682,3535
683,3538
684,3540
685,3546
686,3549
687,3554
688,3557
689,3571
690,3579
691,3592
692,3602
693,3603
694,3607
695,3608
696,3612
697,3615
698,3619
699,3623
700,3635
701,3637
702,3638
703,3641
704,3643
705,3646
706,3647
707,3668
708,3672
709,3674
710,3679
711,3680
712,3682
713,3684
714,3685
715,3686
716,3702
717,3708
718,3711
719,3718
720,3735
721,3738
722,3744
723,3745
724,3753
725,3756
726,3758
727,3761
728,3769
729,3770
730,3780
731,3782
732,3787
733,3788
734,3791
735,3796
736,3798
737,3806
738,3807
739,3814
740,3815
741,3816
742,3828
743,3839
744,3840
745,3841
746,3842
747,3847
748,3887
749,3889
750,3894
751,3897
752,3899
753,3900
754,3902
755,3908
756,3911
757,3914
758,3916
759,3917
760,3921
761,3929
762,3932
763,3939
764,3940
765,3941
766,3946
767,3947
768,3954
769,3960
770,3962
771,3963
772,3967
773,3972
774,3975
775,3986
776,3991
777,3995
778,3996
779,4001
780,4004
781,4013
782,4021
783,4023
784,4027
785,4032
786,4035
787,4036
788,4039
789,4046
790,4047
791,4049
792,4050
793,4054
794,4056
795,4062
796,4071
797,4076
798,4079
799,4093
