,2077_2
0,1
1,5
2,12
3,15
4,17
5,18
6,24
7,28
8,33
9,35
10,37
11,45
12,46
13,48
14,51
15,53
16,59
17,61
18,62
19,72
20,75
21,81
22,84
23,97
24,100
25,109
26,111
27,116
28,128
29,134
30,135
31,141
32,142
33,148
34,154
35,158
36,165
37,166
38,169
39,178
40,180
41,198
42,205
43,219
44,222
45,223
46,228
47,236
48,237
49,243
50,251
51,252
52,258
53,259
54,269
55,270
56,279
57,282
58,289
59,291
60,300
61,315
62,322
63,323
64,324
65,326
66,330
67,334
68,335
69,340
70,347
71,348
72,354
73,356
74,363
75,365
76,366
77,378
78,384
79,385
80,394
81,400
82,401
83,405
84,412
85,415
86,417
87,422
88,428
89,429
90,434
91,435
92,438
93,443
94,448
95,451
96,452
97,454
98,459
99,460
100,461
101,462
102,475
103,477
104,478
105,487
106,489
107,490
108,495
109,497
110,503
111,505
112,516
113,518
114,521
115,530
116,531
117,533
118,534
119,535
120,545
121,546
122,547
123,549
124,552
125,555
126,556
127,560
128,569
129,571
130,576
131,599
132,600
133,603
134,623
135,633
136,642
137,656
138,658
139,665
140,684
141,687
142,703
143,706
144,716
145,718
146,721
147,723
148,725
149,729
150,731
151,739
152,740
153,741
154,742
155,750
156,752
157,757
158,762
159,769
160,770
161,771
162,773
163,780
164,782
165,787
166,789
167,793
168,797
169,798
170,806
171,809
172,816
173,817
174,823
175,827
176,829
177,843
178,846
179,847
180,850
181,859
182,860
183,863
184,864
185,868
186,870
187,872
188,885
189,891
190,898
191,899
192,901
193,905
194,906
195,910
196,916
197,921
198,925
199,931
200,932
201,933
202,935
203,938
204,939
205,944
206,946
207,947
208,949
209,962
210,965
211,984
212,992
213,1011
214,1020
215,1027
216,1028
217,1039
218,1043
219,1049
220,1052
221,1063
222,1066
223,1074
224,1079
225,1081
226,1082
227,1088
228,1090
229,1093
230,1097
231,1101
232,1105
233,1113
234,1114
235,1116
236,1118
237,1119
238,1128
239,1129
240,1130
241,1134
242,1139
243,1146
244,1149
245,1153
246,1157
247,1160
248,1170
249,1175
250,1183
251,1185
252,1186
253,1189
254,1191
255,1196
256,1203
257,1206
258,1212
259,1222
260,1244
261,1262
262,1266
263,1279
264,1282
265,1284
266,1288
267,1298
268,1303
269,1309
270,1311
271,1318
272,1320
273,1321
274,1325
275,1333
276,1348
277,1353
278,1356
279,1357
280,1359
281,1369
282,1372
283,1375
284,1381
285,1385
286,1391
287,1399
288,1400
289,1404
290,1407
291,1408
292,1423
293,1425
294,1428
295,1429
296,1430
297,1431
298,1432
299,1448
300,1459
301,1462
302,1465
303,1466
304,1467
305,1470
306,1477
307,1486
308,1489
309,1490
310,1494
311,1503
312,1511
313,1512
314,1513
315,1514
316,1516
317,1518
318,1524
319,1525
320,1526
321,1527
322,1550
323,1552
324,1554
325,1555
326,1559
327,1566
