,2077_2
0,1
1,2
2,9
3,11
4,23
5,28
6,45
7,49
8,59
9,63
10,70
11,77
12,94
13,98
14,108
15,109
16,111
17,139
18,145
19,150
20,158
21,159
22,164
23,173
24,192
25,200
26,203
27,204
28,206
29,214
30,229
31,254
32,262
33,266
34,270
35,271
36,273
37,274
38,290
39,302
40,310
41,317
42,318
43,330
44,334
45,338
46,342
47,356
48,358
49,360
50,361
51,395
52,401
53,404
54,413
55,425
56,443
57,457
58,466
59,470
60,483
61,484
62,492
63,502
64,512
65,515
66,529
67,550
68,552
69,569
70,573
71,603
72,608
73,610
74,626
75,632
76,639
77,642
78,645
79,653
80,654
81,655
82,667
83,670
84,673
85,688
86,697
87,701
88,716
89,719
90,725
91,741
92,754
93,755
94,767
95,768
96,779
97,804
98,805
99,818
100,819
101,849
102,858
103,862
104,887
105,892
106,893
107,898
108,914
109,920
110,924
111,925
112,940
113,984
114,987
115,997
116,1018
117,1020
118,1024
119,1032
120,1061
121,1073
122,1099
123,1114
124,1115
125,1127
126,1175
127,1193
128,1195
129,1196
130,1197
131,1207
132,1230
133,1244
134,1245
135,1247
136,1252
137,1264
138,1273
139,1282
140,1284
141,1301
142,1308
143,1318
144,1322
145,1324
146,1328
147,1329
148,1332
149,1336
150,1340
151,1356
152,1375
153,1378
154,1392
155,1396
156,1417
157,1427
158,1434
159,1436
160,1481
161,1483
162,1486
163,1492
164,1505
165,1507
166,1523
167,1533
168,1535
169,1552
170,1568
171,1570
172,1572
173,1574
174,1605
175,1613
176,1623
177,1625
178,1656
179,1662
180,1664
181,1665
182,1694
183,1723
184,1734
185,1755
186,1759
187,1775
188,1790
189,1791
190,1798
191,1799
192,1800
193,1803
194,1815
195,1837
196,1845
197,1847
198,1849
199,1859
200,1869
201,1899
202,1903
203,1925
204,1931
205,1935
206,1941
207,1947
208,1952
209,1954
210,1958
211,1970
212,1981
213,2009
214,2030
215,2031
216,2033
217,2046
218,2055
219,2061
220,2063
221,2072
222,2073
223,2116
224,2119
225,2126
226,2136
227,2177
228,2183
229,2189
230,2192
231,2203
232,2217
233,2232
234,2241
235,2242
236,2244
237,2274
238,2286
239,2289
240,2298
241,2304
242,2306
243,2324
244,2350
245,2358
246,2367
247,2385
248,2390
249,2392
250,2399
251,2415
252,2421
253,2429
254,2444
255,2446
256,2482
257,2484
258,2498
259,2506
260,2507
261,2520
262,2532
263,2551
264,2555
265,2558
266,2577
267,2580
268,2583
269,2590
270,2606
271,2619
272,2639
273,2641
274,2643
275,2645
276,2665
277,2700
278,2703
279,2709
280,2710
281,2719
282,2723
283,2732
284,2738
285,2763
286,2773
287,2780
288,2825
289,2826
290,2835
291,2848
292,2868
293,2870
294,2872
295,2893
296,2904
297,2906
298,2909
299,2912
300,2921
301,2924
302,2950
303,2959
304,2967
305,2969
306,2971
307,2980
308,2991
309,2995
310,3006
311,3010
312,3022
313,3027
314,3032
315,3036
316,3040
317,3041
318,3052
319,3060
320,3064
321,3068
322,3073
323,3074
324,3087
325,3104
326,3106
327,3112
328,3121
329,3129
330,3144
331,3147
332,3161
333,3164
334,3181
335,3194
336,3204
337,3212
338,3220
339,3226
340,3227
341,3268
342,3284
343,3287
344,3306
345,3323
346,3327
347,3329
348,3365
349,3369
350,3386
351,3389
352,3394
353,3400
354,3404
355,3411
356,3414
357,3425
358,3434
359,3436
360,3441
361,3456
362,3470
363,3473
364,3481
365,3496
366,3497
367,3500
368,3512
369,3531
370,3536
371,3540
372,3544
373,3548
374,3552
375,3564
376,3566
377,3586
378,3596
379,3598
380,3602
381,3622
382,3626
383,3630
384,3631
385,3646
386,3666
387,3674
388,3695
389,3710
390,3715
391,3719
392,3733
393,3738
394,3740
395,3760
396,3773
397,3774
398,3782
399,3793
400,3812
401,3835
402,3836
403,3840
404,3866
405,3905
406,3925
407,3941
408,3942
409,3950
410,3960
411,3961
412,3970
413,3971
414,3974
415,3979
416,3984
417,3992
418,3993
419,3995
420,4006
421,4018
422,4028
423,4030
424,4036
425,4045
426,4050
427,4069
428,4078
429,4088
430,4095
431,4099
432,4102
433,4103
434,4129
435,4150
436,4153
437,4191
438,4198
439,4214
440,4225
441,4226
442,4231
443,4232
444,4259
445,4265
446,4280
447,4291
448,4293
449,4312
450,4329
451,4365
452,4372
453,4404
454,4418
455,4419
456,4422
457,4427
458,4461
459,4470
460,4480
461,4481
462,4490
463,4497
464,4504
465,4526
466,4544
467,4550
468,4554
469,4567
470,4588
471,4589
472,4590
473,4592
474,4593
475,4596
476,4611
477,4641
478,4643
479,4664
480,4665
481,4670
482,4674
483,4682
484,4688
485,4700
486,4704
487,4709
488,4711
489,4723
490,4748
491,4753
492,4758
493,4783
494,4791
495,4798
496,4802
497,4811
498,4833
499,4861
500,4864
501,4868
502,4877
503,4890
504,4901
505,4903
506,4942
507,4944
508,4948
509,4961
510,4979
511,4991
512,5000
513,5001
514,5011
515,5027
516,5028
517,5047
518,5054
519,5055
520,5072
521,5077
522,5097
523,5107
524,5132
525,5136
526,5146
527,5149
528,5157
529,5159
530,5160
531,5177
532,5187
533,5189
534,5194
535,5207
536,5217
537,5228
538,5229
539,5257
540,5260
541,5285
542,5288
543,5290
544,5296
545,5303
546,5309
547,5312
548,5317
549,5324
550,5327
551,5340
552,5344
553,5357
554,5365
555,5367
556,5382
557,5385
558,5396
559,5424
560,5425
561,5432
562,5439
563,5442
564,5449
565,5462
566,5477
567,5482
568,5492
569,5518
570,5525
571,5540
572,5544
573,5545
574,5561
575,5579
576,5586
577,5590
578,5604
579,5613
580,5621
581,5635
582,5642
583,5647
584,5660
585,5673
586,5677
587,5692
588,5710
589,5722
590,5729
591,5735
592,5739
593,5755
594,5764
595,5767
596,5780
597,5794
598,5797
599,5803
600,5829
601,5848
602,5855
603,5858
604,5861
605,5868
606,5872
607,5903
608,5926
609,5933
610,5966
611,6020
612,6024
613,6026
614,6035
615,6036
616,6039
617,6040
618,6044
619,6058
620,6068
621,6069
622,6077
623,6087
624,6090
625,6094
626,6102
627,6119
628,6148
629,6152
630,6160
631,6178
632,6206
633,6224
634,6227
635,6247
636,6258
637,6260
638,6265
639,6272
640,6287
641,6296
642,6315
643,6332
644,6338
645,6347
646,6352
647,6355
648,6361
649,6384
650,6396
651,6412
652,6414
653,6469
654,6476
655,6484
656,6512
657,6517
658,6526
659,6548
660,6551
661,6563
662,6564
663,6589
664,6596
665,6602
666,6612
667,6613
668,6615
669,6632
670,6649
671,6678
672,6692
673,6696
674,6713
675,6717
676,6754
677,6765
678,6779
679,6795
680,6798
681,6805
682,6811
683,6824
684,6848
685,6858
686,6865
687,6885
688,6887
689,6889
690,6898
691,6922
692,6926
693,6933
694,6951
695,6956
696,6966
697,6977
698,6980
699,6988
700,7013
701,7028
702,7046
703,7069
704,7073
705,7091
706,7100
707,7101
708,7105
709,7109
710,7116
711,7124
712,7133
713,7150
714,7156
715,7176
716,7187
717,7196
718,7249
719,7259
720,7263
721,7266
722,7273
723,7282
724,7286
725,7291
726,7313
727,7318
728,7342
729,7357
730,7376
731,7377
732,7397
733,7404
734,7407
735,7417
736,7425
737,7427
738,7431
739,7437
740,7443
741,7459
742,7461
743,7468
744,7483
745,7492
746,7510
747,7512
748,7520
749,7523
750,7529
751,7556
752,7580
753,7584
754,7585
755,7590
756,7603
757,7613
758,7618
759,7619
760,7624
761,7636
762,7646
763,7706
764,7736
765,7739
766,7752
767,7756
768,7770
769,7775
770,7791
771,7801
772,7811
773,7818
774,7824
775,7827
776,7828
777,7836
778,7848
779,7884
780,7885
781,7893
782,7909
783,7932
784,7933
785,7956
786,7960
787,7964
788,7965
789,7966
790,7969
791,8018
792,8033
793,8049
