,2077_1
0,0
1,1
2,7
3,8
4,9
5,11
6,18
7,26
8,28
9,30
10,43
11,46
12,49
13,52
14,55
15,57
16,59
17,67
18,69
19,70
20,71
21,74
22,81
23,82
24,86
25,90
26,91
27,96
28,99
29,106
30,107
31,111
32,116
33,117
34,122
35,126
36,128
37,129
38,134
39,144
40,145
41,149
42,166
43,170
44,173
45,178
46,180
47,184
48,186
49,189
50,195
51,196
52,198
53,205
54,206
55,215
56,217
57,218
58,220
59,223
60,227
61,229
62,238
63,245
64,252
65,256
66,262
67,263
68,264
69,271
70,275
71,278
72,279
73,280
74,300
75,306
76,307
77,310
78,311
79,317
80,325
81,328
82,330
83,355
84,357
85,363
86,372
87,373
88,374
89,377
90,381
91,384
92,386
93,387
94,402
95,404
96,411
97,412
98,413
99,420
100,428
101,438
102,443
103,447
104,448
105,449
106,453
107,455
108,456
109,458
110,463
111,464
112,471
113,472
114,473
115,478
116,481
117,486
118,487
119,493
120,504
121,516
122,519
123,525
124,530
125,534
126,538
127,542
128,546
129,548
130,550
131,552
132,554
133,556
134,560
135,561
136,565
137,566
138,578
139,599
140,602
141,604
142,606
143,609
144,610
145,612
146,615
147,618
148,621
149,627
150,629
151,632
152,633
153,642
154,647
155,657
156,666
157,674
158,681
159,685
160,690
161,701
162,703
163,707
164,712
165,721
166,723
167,736
168,743
169,744
170,748
171,750
172,760
173,762
174,764
175,766
176,770
177,771
178,772
179,776
180,787
181,803
182,805
183,811
184,812
185,828
186,837
187,840
188,846
189,850
190,855
191,863
192,879
193,885
194,887
195,889
196,891
197,894
198,898
199,904
200,911
201,913
202,918
203,920
204,925
205,940
206,946
207,947
208,952
209,953
210,955
211,956
212,958
213,960
214,965
215,968
216,969
217,972
218,974
219,975
220,976
221,977
222,978
223,985
224,986
225,989
226,993
227,996
228,1007
229,1010
230,1012
231,1017
232,1024
233,1033
234,1035
235,1036
236,1042
237,1044
238,1052
239,1057
240,1074
241,1077
242,1082
243,1084
244,1087
245,1110
246,1117
247,1120
248,1121
249,1122
250,1124
251,1128
252,1134
253,1152
254,1153
255,1161
256,1163
257,1170
258,1172
259,1177
260,1179
261,1193
262,1196
263,1201
264,1203
265,1204
266,1207
267,1208
268,1210
269,1212
270,1241
271,1243
272,1245
273,1261
274,1274
275,1275
276,1279
277,1285
278,1289
279,1294
280,1298
281,1300
282,1306
283,1307
284,1308
285,1316
286,1320
287,1322
288,1323
289,1325
290,1326
291,1328
292,1329
293,1339
294,1344
295,1353
296,1357
297,1365
298,1366
299,1368
300,1370
301,1372
302,1375
303,1385
304,1389
305,1392
306,1395
307,1399
308,1403
309,1409
310,1413
311,1432
312,1441
313,1445
314,1450
315,1466
316,1467
317,1472
318,1475
319,1481
320,1484
321,1486
322,1487
323,1488
324,1503
325,1520
326,1536
327,1539
328,1541
329,1542
330,1546
331,1549
332,1554
333,1559
334,1561
335,1568
336,1570
337,1580
338,1590
339,1591
340,1599
341,1612
342,1617
343,1630
344,1635
345,1637
346,1638
347,1641
348,1643
349,1652
350,1653
351,1660
352,1677
353,1679
354,1687
355,1704
356,1717
357,1720
358,1728
359,1733
360,1743
361,1744
362,1748
363,1753
364,1756
365,1757
366,1762
367,1765
368,1766
369,1768
370,1772
371,1787
372,1789
373,1791
374,1796
375,1797
376,1811
377,1812
378,1815
379,1826
380,1837
381,1838
382,1840
383,1842
384,1843
385,1847
386,1859
387,1862
388,1874
389,1875
390,1886
391,1892
392,1905
393,1906
394,1908
395,1911
396,1914
397,1921
398,1922
399,1927
400,1931
401,1932
402,1944
403,1947
404,1952
405,1953
406,1955
407,1965
408,1969
409,1970
410,1971
411,1979
412,1981
413,1993
414,1994
415,1995
416,1997
417,2003
418,2014
419,2020
420,2022
421,2025
422,2028
423,2035
424,2037
425,2040
426,2048
427,2054
428,2055
429,2066
430,2075
431,2078
432,2092
433,2096
434,2099
435,2104
436,2106
437,2109
438,2119
439,2124
440,2126
441,2133
442,2139
443,2141
444,2149
445,2163
446,2168
447,2176
448,2194
449,2196
450,2197
451,2200
452,2201
453,2203
454,2211
455,2213
456,2217
457,2222
458,2223
459,2236
460,2239
461,2246
462,2248
463,2250
464,2254
465,2257
466,2258
467,2261
468,2267
469,2268
470,2277
471,2285
472,2289
473,2291
474,2301
475,2311
476,2316
477,2318
478,2319
479,2326
480,2329
481,2335
482,2343
483,2344
484,2346
485,2348
486,2350
487,2351
488,2352
489,2357
490,2367
491,2379
492,2380
493,2400
494,2402
495,2404
496,2409
497,2413
498,2419
499,2422
500,2426
501,2427
502,2430
503,2447
504,2455
505,2458
506,2460
507,2461
508,2468
509,2470
510,2476
511,2485
512,2495
513,2497
514,2499
515,2505
516,2511
517,2512
518,2514
519,2515
520,2516
521,2527
522,2536
523,2539
524,2541
525,2548
526,2549
527,2556
528,2557
529,2558
530,2560
531,2572
532,2573
533,2575
534,2584
535,2598
536,2602
537,2605
538,2607
539,2612
540,2618
541,2620
542,2621
543,2622
544,2623
545,2633
546,2634
547,2641
548,2643
549,2645
550,2652
551,2659
552,2664
553,2665
554,2666
555,2669
556,2673
557,2676
558,2680
559,2686
560,2694
561,2706
562,2707
563,2727
564,2729
565,2730
566,2739
567,2746
568,2750
569,2751
570,2754
571,2758
572,2763
573,2767
574,2774
575,2784
576,2787
577,2788
578,2790
579,2791
580,2796
581,2802
582,2804
583,2809
584,2811
585,2815
586,2817
587,2822
588,2823
589,2828
590,2830
591,2834
592,2838
593,2839
594,2844
595,2847
596,2849
597,2854
598,2861
599,2862
600,2872
601,2878
602,2881
603,2887
604,2896
605,2899
606,2902
607,2906
608,2914
609,2917
610,2920
611,2925
612,2928
613,2931
614,2946
615,2947
616,2948
617,2952
618,2954
619,2958
620,2961
621,2964
622,2968
623,2969
624,2980
625,2983
626,2984
627,2986
628,2989
629,2991
630,3000
631,3001
632,3013
633,3014
634,3021
635,3027
636,3035
637,3036
638,3038
639,3042
640,3057
641,3066
642,3067
643,3077
644,3078
645,3085
646,3089
647,3098
648,3102
649,3106
650,3111
651,3112
652,3114
653,3118
654,3128
655,3131
656,3138
657,3145
658,3149
659,3150
660,3162
661,3163
662,3169
663,3180
664,3185
665,3186
666,3188
667,3189
668,3193
669,3198
670,3199
671,3204
672,3207
673,3209
674,3212
675,3216
676,3218
677,3220
678,3221
679,3225
680,3230
681,3236
682,3237
683,3255
684,3258
685,3265
686,3268
687,3269
688,3272
689,3274
690,3277
691,3280
692,3282
693,3284
694,3289
695,3292
696,3301
697,3302
698,3311
699,3315
700,3317
701,3320
702,3330
703,3331
704,3340
705,3345
706,3354
707,3359
708,3360
709,3364
710,3365
711,3366
712,3374
713,3378
714,3383
715,3392
716,3396
717,3400
718,3419
719,3420
720,3426
721,3427
722,3431
723,3433
724,3436
725,3450
726,3457
727,3467
728,3470
729,3479
730,3486
731,3489
732,3497
733,3502
734,3518
735,3521
736,3524
737,3526
738,3529
739,3531
740,3533
741,3540
742,3542
743,3548
744,3551
745,3554
746,3559
747,3564
748,3565
749,3571
750,3581
751,3587
752,3600
753,3603
754,3612
755,3614
756,3627
757,3629
758,3634
759,3636
760,3641
761,3658
762,3659
763,3667
764,3673
765,3676
766,3681
767,3694
768,3695
769,3696
770,3698
771,3700
772,3702
773,3706
774,3709
775,3710
776,3728
777,3729
778,3730
779,3734
780,3746
781,3749
782,3751
783,3762
784,3766
785,3773
786,3787
787,3796
788,3802
789,3813
790,3815
791,3817
792,3825
793,3836
794,3841
795,3859
796,3863
797,3864
798,3870
799,3893
800,3897
801,3900
802,3907
803,3910
804,3920
805,3927
806,3928
807,3930
808,3933
809,3938
810,3939
811,3942
812,3948
813,3955
814,3956
815,3971
816,3976
817,3978
818,3980
819,3983
820,3985
821,3990
822,3999
823,4001
824,4003
825,4010
826,4013
827,4014
828,4016
829,4018
830,4025
831,4026
832,4035
833,4039
834,4062
835,4065
836,4072
837,4074
838,4076
839,4087
840,4089
841,4095
842,4099
843,4112
844,4113
845,4117
846,4118
847,4124
848,4130
849,4140
850,4161
851,4167
852,4169
853,4181
854,4183
855,4190
856,4197
857,4201
858,4202
859,4208
860,4209
861,4214
862,4217
863,4223
864,4224
865,4226
866,4231
867,4233
868,4236
869,4237
870,4241
871,4246
872,4248
873,4250
874,4266
875,4273
876,4278
877,4283
878,4285
879,4286
880,4302
881,4304
882,4311
883,4315
884,4319
885,4326
886,4330
887,4332
888,4333
889,4336
890,4346
891,4348
892,4353
893,4354
894,4357
895,4368
896,4375
897,4377
898,4380
899,4385
900,4387
901,4393
902,4411
903,4424
904,4427
905,4439
