,2077_2
0,9
1,26
2,46
3,55
4,67
5,70
6,74
7,82
8,89
9,90
10,93
11,106
12,117
13,124
14,129
15,141
16,148
17,160
18,202
19,204
20,237
21,240
22,249
23,264
24,275
25,276
26,286
27,296
28,302
29,306
30,316
31,340
32,358
33,360
34,361
35,363
36,378
37,387
38,392
39,398
40,405
41,436
42,451
43,459
44,464
45,476
46,486
47,487
48,503
49,507
50,509
51,511
52,523
53,556
54,561
55,563
56,572
57,575
58,578
59,584
60,586
61,589
62,599
63,604
64,623
65,631
66,642
67,658
68,664
69,669
70,693
71,701
72,723
73,728
74,744
75,760
76,762
77,785
78,797
79,803
80,842
81,844
82,851
83,855
84,861
85,870
86,877
87,904
88,910
89,912
90,913
91,915
92,917
93,922
94,925
95,926
96,929
97,932
98,933
99,964
100,969
101,974
102,999
103,1009
104,1039
105,1067
106,1077
107,1078
108,1079
109,1081
110,1085
111,1091
112,1109
113,1129
114,1158
115,1160
116,1164
117,1165
118,1200
119,1231
120,1232
121,1246
122,1255
123,1263
124,1265
125,1273
126,1277
127,1280
128,1314
129,1322
130,1323
131,1325
132,1332
133,1342
134,1346
135,1352
136,1360
137,1366
138,1407
139,1429
140,1432
141,1438
142,1441
143,1444
144,1445
145,1460
146,1496
147,1499
148,1503
149,1506
150,1511
151,1516
152,1518
153,1527
154,1547
155,1556
156,1569
157,1574
158,1595
159,1600
160,1609
161,1661
162,1674
163,1677
164,1685
165,1700
166,1710
167,1713
168,1722
169,1723
170,1729
171,1744
172,1754
173,1799
174,1800
175,1819
176,1831
177,1832
178,1862
179,1863
180,1865
181,1868
182,1871
183,1884
184,1888
185,1889
186,1901
187,1904
188,1909
189,1926
190,1927
191,1950
192,1951
193,1952
194,1954
195,1971
196,1985
197,2005
198,2032
199,2053
200,2056
201,2061
202,2063
203,2076
204,2083
205,2096
206,2120
207,2133
208,2153
209,2154
210,2157
211,2158
212,2160
213,2168
214,2179
215,2180
216,2196
217,2203
218,2205
219,2211
220,2214
221,2218
222,2242
223,2246
224,2268
225,2275
226,2276
227,2283
228,2286
229,2303
230,2305
231,2308
232,2324
233,2336
234,2337
235,2357
236,2359
237,2366
238,2379
239,2384
240,2401
241,2409
242,2410
243,2412
244,2417
245,2434
246,2443
247,2455
248,2460
249,2467
250,2470
251,2471
252,2483
253,2495
254,2497
255,2504
256,2505
257,2528
258,2529
259,2531
260,2558
261,2561
262,2574
263,2578
264,2589
265,2590
266,2599
267,2601
268,2608
269,2620
270,2621
271,2625
272,2662
273,2663
274,2707
275,2710
276,2714
277,2730
278,2743
279,2744
280,2751
281,2759
282,2762
283,2769
284,2778
285,2780
286,2793
287,2816
288,2822
289,2826
290,2827
291,2841
292,2844
293,2851
294,2859
295,2866
296,2871
297,2872
298,2875
299,2892
300,2901
301,2910
302,2916
303,2928
304,2956
305,2971
306,2976
307,3001
308,3011
309,3036
310,3048
311,3052
312,3064
313,3069
314,3079
315,3080
316,3096
317,3097
318,3114
319,3120
320,3125
321,3126
322,3149
323,3151
324,3155
325,3163
326,3178
327,3191
328,3198
329,3202
330,3207
331,3215
332,3217
333,3225
334,3230
335,3261
336,3262
337,3276
338,3290
339,3295
340,3302
341,3321
342,3331
343,3344
344,3345
345,3349
346,3355
347,3362
348,3379
349,3396
350,3399
351,3408
352,3426
353,3431
354,3439
355,3443
356,3446
357,3458
358,3477
359,3483
360,3486
361,3494
362,3516
363,3530
364,3531
365,3563
366,3570
367,3573
368,3597
369,3609
370,3626
371,3634
372,3637
373,3662
374,3673
375,3678
376,3714
377,3734
378,3782
379,3790
380,3791
381,3796
382,3819
383,3831
384,3836
385,3855
386,3857
387,3858
388,3874
389,3899
390,3905
391,3914
392,3925
393,3930
394,3932
395,3937
396,3944
397,3945
398,3954
399,3958
400,3981
401,3984
402,3993
403,4006
404,4031
405,4036
406,4049
407,4100
408,4102
409,4108
410,4118
411,4127
412,4134
413,4135
414,4137
415,4142
416,4158
417,4161
418,4167
419,4202
420,4212
421,4214
422,4222
423,4224
424,4228
425,4234
426,4262
427,4264
428,4270
429,4271
430,4275
431,4293
432,4298
433,4329
434,4342
435,4357
436,4358
437,4359
438,4376
439,4393
440,4408
441,4424
442,4440
443,4450
444,4472
445,4475
446,4512
447,4516
448,4533
449,4534
450,4563
451,4606
452,4614
453,4632
454,4652
455,4665
456,4688
457,4690
458,4702
459,4719
460,4723
461,4726
462,4739
463,4744
464,4748
465,4751
466,4760
467,4773
468,4787
469,4788
470,4793
471,4797
472,4801
473,4822
474,4828
475,4840
476,4842
477,4864
478,4868
479,4873
480,4901
481,4906
482,4914
483,4917
484,4922
485,4936
486,4940
487,4951
488,4960
489,4964
490,4990
491,5001
492,5011
493,5022
494,5027
495,5029
496,5043
497,5047
498,5048
499,5060
500,5064
501,5093
502,5113
503,5115
504,5143
505,5148
506,5153
507,5156
508,5161
509,5170
510,5198
511,5202
512,5203
513,5212
514,5216
515,5224
516,5235
517,5264
518,5265
519,5277
520,5278
521,5289
522,5309
523,5320
524,5330
525,5350
526,5357
527,5359
528,5360
529,5361
530,5372
531,5379
532,5394
533,5396
534,5430
535,5431
536,5439
537,5446
538,5447
539,5461
540,5467
541,5479
542,5497
543,5500
544,5505
545,5517
546,5526
547,5549
548,5551
549,5553
550,5560
551,5566
552,5575
553,5580
554,5584
555,5585
556,5586
557,5590
558,5591
559,5597
560,5629
561,5670
562,5678
563,5680
564,5682
565,5684
566,5688
567,5689
568,5695
569,5704
570,5711
571,5735
572,5745
573,5750
574,5756
575,5761
576,5776
577,5780
578,5785
579,5808
580,5818
581,5823
582,5836
583,5841
584,5844
585,5847
586,5853
587,5856
588,5865
589,5873
590,5874
591,5880
592,5884
593,5892
594,5900
595,5913
596,5944
597,5969
598,5992
599,6000
600,6006
601,6012
602,6021
603,6028
604,6046
605,6064
606,6065
607,6081
608,6114
609,6122
610,6125
611,6131
612,6141
613,6160
614,6161
615,6172
616,6208
617,6240
618,6244
619,6256
620,6260
621,6268
622,6277
623,6284
624,6289
625,6305
626,6307
627,6310
628,6331
629,6339
630,6368
631,6371
632,6374
633,6376
634,6402
635,6411
636,6423
637,6443
638,6444
639,6465
640,6471
641,6481
642,6486
643,6494
644,6502
645,6505
646,6519
647,6524
648,6538
649,6557
650,6565
651,6568
652,6579
653,6584
654,6588
655,6609
656,6635
657,6657
658,6659
659,6674
660,6678
661,6680
662,6683
663,6705
664,6717
665,6725
666,6733
667,6739
668,6756
669,6768
670,6804
671,6810
672,6817
673,6835
674,6841
675,6858
676,6867
677,6884
678,6895
679,6916
680,6926
681,6931
682,6943
683,6945
684,6955
685,6961
686,6977
687,6985
688,6998
689,7004
690,7010
691,7015
692,7020
693,7022
694,7027
695,7033
696,7049
697,7065
698,7073
699,7096
700,7107
701,7118
702,7148
703,7149
704,7151
705,7171
706,7175
707,7180
708,7206
709,7212
710,7220
711,7225
712,7248
713,7272
714,7275
715,7276
716,7277
717,7332
718,7367
719,7368
720,7390
721,7403
722,7412
723,7430
724,7436
725,7453
726,7472
727,7482
728,7484
729,7491
730,7495
731,7496
732,7505
733,7514
734,7530
735,7543
736,7546
737,7554
738,7558
739,7573
740,7578
741,7591
742,7596
743,7607
744,7610
745,7622
746,7626
747,7643
748,7644
749,7669
750,7706
751,7711
752,7716
753,7721
754,7722
755,7743
756,7751
757,7761
758,7764
759,7774
760,7789
761,7792
762,7798
763,7817
764,7822
765,7825
766,7827
767,7837
768,7839
769,7846
770,7848
771,7854
772,7869
773,7873
774,7877
775,7888
776,7896
777,7899
778,7907
779,7915
780,7926
781,7936
782,7950
783,7962
784,7974
785,7985
786,7996
787,8008
788,8009
789,8011
790,8028
791,8029
792,8032
793,8034
794,8037
795,8045
796,8049
797,8052
798,8062
799,8064
800,8068
801,8079
