,2077_3
0,15
1,24
2,31
3,52
4,61
5,63
6,64
7,72
8,79
9,105
10,116
11,121
12,131
13,154
14,157
15,163
16,165
17,167
18,172
19,182
20,197
21,211
22,214
23,215
24,220
25,248
26,256
27,260
28,268
29,279
30,298
31,310
32,318
33,336
34,355
35,373
36,383
37,386
38,394
39,418
40,422
41,433
42,450
43,458
44,501
45,522
46,528
47,537
48,539
49,548
50,551
51,560
52,568
53,571
54,583
55,592
56,602
57,605
58,629
59,640
60,672
61,691
62,711
63,720
64,724
65,741
66,742
67,745
68,747
69,764
70,767
71,770
72,777
73,781
74,782
75,800
76,810
77,811
78,816
79,819
80,837
81,856
82,866
83,869
84,873
85,888
86,892
87,907
88,918
89,951
90,976
91,985
92,991
93,995
94,996
95,1006
96,1010
97,1013
98,1017
99,1019
100,1051
101,1059
102,1084
103,1097
104,1103
105,1106
106,1124
107,1128
108,1133
109,1146
110,1149
111,1180
112,1182
113,1188
114,1191
115,1201
116,1225
117,1237
118,1238
119,1253
120,1261
121,1290
122,1293
123,1297
124,1302
125,1315
126,1326
127,1330
128,1335
129,1345
130,1361
131,1381
132,1393
133,1397
134,1405
135,1410
136,1415
137,1434
138,1435
139,1436
140,1437
141,1449
142,1475
143,1483
144,1494
145,1497
146,1501
147,1510
148,1526
149,1536
150,1542
151,1546
152,1549
153,1553
154,1559
155,1560
156,1566
157,1575
158,1576
159,1578
160,1605
161,1608
162,1615
163,1620
164,1628
165,1633
166,1637
167,1656
168,1658
169,1670
170,1680
171,1687
172,1688
173,1695
174,1702
175,1711
176,1731
177,1740
178,1752
179,1755
180,1756
181,1757
182,1758
183,1760
184,1762
185,1764
186,1771
187,1778
188,1781
189,1793
190,1813
191,1815
192,1821
193,1826
194,1833
195,1837
196,1838
197,1839
198,1850
199,1860
200,1874
201,1887
202,1893
203,1896
204,1937
205,1939
206,1944
207,1948
208,1966
209,1996
210,2004
211,2014
212,2039
213,2040
214,2046
215,2055
216,2057
217,2074
218,2082
219,2087
220,2089
221,2099
222,2103
223,2105
224,2109
225,2110
226,2113
227,2119
228,2137
229,2165
230,2167
231,2173
232,2184
233,2194
234,2195
235,2198
236,2209
237,2220
238,2231
239,2237
240,2247
241,2255
242,2259
243,2267
244,2278
245,2294
246,2317
247,2334
248,2338
249,2342
250,2343
251,2352
252,2364
253,2373
254,2382
255,2390
256,2396
257,2413
258,2416
259,2428
260,2436
261,2459
262,2461
263,2498
264,2502
265,2503
266,2515
267,2532
268,2534
269,2550
270,2551
271,2564
272,2565
273,2568
274,2569
275,2586
276,2606
277,2607
278,2614
279,2630
280,2641
281,2643
282,2645
283,2648
284,2653
285,2657
286,2666
287,2667
288,2669
289,2671
290,2678
291,2692
292,2693
293,2712
294,2716
295,2720
296,2739
297,2747
298,2752
299,2768
300,2772
301,2785
302,2799
303,2808
304,2812
305,2825
306,2834
307,2846
308,2878
309,2881
310,2882
311,2908
312,2917
313,2926
314,2945
315,2946
316,2959
317,2966
318,2979
319,2981
320,2988
321,2999
322,3014
323,3017
324,3020
325,3021
326,3033
327,3054
328,3055
329,3062
330,3067
331,3073
332,3074
333,3076
334,3098
335,3108
336,3118
337,3128
338,3139
339,3172
340,3176
341,3185
342,3216
343,3224
344,3249
345,3257
346,3263
347,3281
348,3285
349,3308
350,3319
351,3328
352,3333
353,3336
354,3342
355,3343
356,3366
357,3367
358,3380
359,3403
360,3438
361,3452
362,3466
363,3470
364,3474
365,3489
366,3496
367,3501
368,3503
369,3508
370,3522
371,3524
372,3571
373,3572
374,3579
375,3589
376,3595
377,3596
378,3599
379,3618
380,3628
381,3635
382,3647
383,3653
384,3669
385,3672
386,3680
387,3692
388,3697
389,3701
390,3702
391,3707
392,3708
393,3715
394,3742
395,3747
396,3752
397,3754
398,3761
399,3763
400,3770
401,3773
402,3797
403,3798
404,3815
405,3821
406,3827
407,3843
408,3856
409,3861
410,3883
411,3887
412,3936
413,3951
414,3953
415,3956
416,3962
417,3970
418,3982
419,3988
420,3989
421,3996
422,4002
423,4003
424,4040
425,4044
426,4053
427,4054
428,4057
429,4062
430,4069
431,4071
432,4080
433,4086
434,4088
435,4109
436,4124
437,4149
438,4151
439,4156
440,4162
441,4163
442,4182
443,4188
444,4199
445,4210
446,4233
447,4241
448,4243
449,4244
450,4249
451,4250
452,4254
453,4260
454,4265
455,4269
456,4273
457,4284
458,4290
459,4291
460,4327
461,4343
462,4347
463,4352
464,4354
465,4365
466,4371
467,4373
468,4375
469,4380
470,4381
471,4384
472,4421
473,4423
474,4432
475,4443
476,4456
477,4458
478,4465
479,4499
480,4519
481,4520
482,4530
483,4531
484,4567
485,4589
486,4599
487,4600
488,4602
489,4607
490,4618
491,4623
492,4628
493,4635
494,4638
495,4659
496,4660
497,4666
498,4686
499,4695
500,4711
501,4731
502,4732
503,4738
504,4759
505,4772
506,4785
507,4791
508,4795
509,4806
510,4808
511,4812
512,4815
513,4825
514,4827
515,4876
516,4889
517,4941
518,4946
519,4949
520,4979
521,5002
522,5013
523,5067
524,5068
525,5090
526,5099
527,5101
528,5117
529,5118
530,5125
531,5134
532,5136
533,5145
534,5146
535,5149
536,5173
537,5183
538,5197
539,5222
540,5259
541,5260
542,5266
543,5273
544,5288
545,5295
546,5299
547,5300
548,5301
549,5339
550,5341
551,5351
552,5366
553,5378
554,5403
555,5404
556,5420
557,5423
558,5441
559,5444
560,5463
561,5473
562,5480
563,5481
564,5501
565,5525
566,5543
567,5545
568,5548
569,5554
570,5569
571,5571
572,5581
573,5583
574,5613
575,5631
576,5645
577,5651
578,5672
579,5717
580,5726
581,5727
582,5730
583,5731
584,5737
585,5744
586,5746
587,5768
588,5770
589,5781
590,5784
591,5795
592,5857
593,5858
594,5878
595,5879
596,5914
597,5919
598,5925
599,5930
600,5943
601,5945
602,5953
603,5955
604,5971
605,5973
606,5987
607,5993
608,5996
609,6009
610,6011
611,6016
612,6022
613,6033
614,6045
615,6055
616,6066
617,6078
618,6082
619,6086
620,6097
621,6102
622,6124
623,6150
624,6166
625,6173
626,6185
627,6191
628,6198
629,6203
630,6207
631,6213
632,6220
633,6221
634,6234
635,6248
636,6251
637,6255
638,6263
639,6267
640,6271
641,6280
642,6285
643,6296
644,6302
645,6311
646,6330
647,6332
648,6347
649,6353
650,6364
651,6365
652,6379
653,6393
654,6407
655,6412
656,6416
657,6419
658,6425
659,6434
660,6457
661,6463
662,6467
663,6483
664,6490
665,6491
666,6492
667,6497
668,6527
669,6533
670,6537
671,6546
672,6570
673,6581
674,6583
675,6589
676,6594
677,6600
678,6628
679,6630
680,6650
681,6652
682,6658
683,6672
684,6681
685,6684
686,6687
687,6692
688,6708
689,6712
690,6734
691,6763
692,6769
693,6772
694,6777
695,6793
696,6819
697,6837
698,6844
699,6849
700,6859
701,6880
702,6919
703,6932
704,6950
705,6960
706,6966
707,6980
708,6981
709,6983
710,7008
711,7066
712,7067
713,7071
714,7077
715,7083
716,7117
717,7127
718,7134
719,7170
720,7182
721,7203
722,7205
723,7211
724,7219
725,7227
726,7234
727,7236
728,7241
729,7260
730,7262
731,7265
732,7267
733,7291
734,7294
735,7319
736,7326
737,7364
738,7382
739,7387
740,7406
741,7455
742,7459
743,7474
744,7478
745,7480
746,7487
747,7506
748,7529
749,7542
750,7545
751,7548
752,7550
753,7564
754,7569
755,7605
756,7624
757,7625
758,7630
759,7634
760,7641
761,7662
762,7677
763,7689
764,7701
765,7730
766,7742
767,7752
768,7755
769,7767
770,7771
771,7775
772,7800
773,7801
774,7807
775,7812
776,7819
777,7834
778,7856
779,7859
780,7876
781,7882
782,7891
783,7903
784,7906
785,7931
786,7937
787,7948
788,7959
789,7965
790,7970
791,7980
792,7997
793,8001
794,8002
795,8003
796,8013
797,8021
798,8058
799,8065
800,8083
801,8084
802,8103
803,8130
804,8139
805,8171
806,8179
807,8181
808,8184
809,8196
810,8219
811,8237
812,8239
813,8244
814,8252
815,8254
816,8256
817,8259
818,8260
819,8282
820,8287
821,8288
822,8302
823,8314
824,8333
825,8364
826,8371
827,8378
828,8379
829,8387
830,8414
831,8423
832,8424
833,8431
834,8437
835,8452
836,8466
837,8472
838,8476
839,8480
840,8481
841,8486
842,8487
843,8508
844,8513
845,8526
846,8527
847,8529
848,8530
849,8539
850,8545
851,8546
852,8549
853,8557
854,8562
855,8580
856,8597
857,8605
858,8610
859,8639
860,8641
861,8642
862,8657
863,8659
864,8660
865,8663
866,8668
867,8681
868,8687
869,8694
870,8708
871,8714
872,8719
873,8721
874,8731
875,8734
876,8741
877,8762
878,8771
879,8803
880,8810
881,8811
882,8815
883,8817
884,8822
885,8832
886,8834
887,8841
888,8850
889,8866
890,8885
891,8891
892,8902
893,8916
894,8935
895,8937
896,8939
897,8961
898,8968
899,8977
900,8986
901,8988
902,9015
903,9021
904,9044
905,9055
906,9056
907,9061
908,9067
909,9092
910,9095
911,9129
912,9140
913,9141
914,9145
915,9160
916,9191
917,9195
918,9204
919,9208
920,9211
921,9222
922,9224
923,9232
924,9236
925,9279
926,9281
927,9303
928,9330
929,9335
930,9347
931,9348
932,9368
933,9372
934,9376
935,9383
936,9386
937,9406
938,9408
939,9418
940,9424
941,9441
942,9453
943,9462
944,9470
945,9473
946,9483
947,9488
948,9495
949,9501
950,9511
951,9513
952,9515
953,9528
954,9533
955,9534
956,9540
957,9549
958,9559
959,9578
960,9594
961,9636
962,9651
963,9654
964,9660
965,9675
966,9676
967,9695
968,9726
969,9731
970,9732
971,9739
972,9742
973,9752
974,9768
975,9770
976,9781
977,9782
978,9787
979,9794
980,9797
981,9807
982,9817
983,9837
984,9838
985,9844
986,9850
987,9866
988,9880
989,9882
990,9897
991,9903
992,9909
993,9910
994,9916
995,9924
996,9927
997,9932
998,9946
999,9958
1000,9996
1001,10001
1002,10024
1003,10030
1004,10041
1005,10055
1006,10057
1007,10065
1008,10069
1009,10070
1010,10074
1011,10086
1012,10102
1013,10115
1014,10117
1015,10126
1016,10134
1017,10140
1018,10141
1019,10148
1020,10155
1021,10156
1022,10159
1023,10167
1024,10188
1025,10198
1026,10208
1027,10218
1028,10220
1029,10233
1030,10242
1031,10245
1032,10252
1033,10261
1034,10263
1035,10283
1036,10294
1037,10295
1038,10300
1039,10309
1040,10311
1041,10312
1042,10349
1043,10355
1044,10364
1045,10384
1046,10385
1047,10390
1048,10392
1049,10398
1050,10405
1051,10414
1052,10419
1053,10424
1054,10466
1055,10478
1056,10485
1057,10487
1058,10488
1059,10512
1060,10521
1061,10522
1062,10550
1063,10556
1064,10557
1065,10578
1066,10588
1067,10589
1068,10599
1069,10602
1070,10610
1071,10611
1072,10620
1073,10622
1074,10642
1075,10644
1076,10647
1077,10672
1078,10682
1079,10684
1080,10701
1081,10717
1082,10723
1083,10729
1084,10732
1085,10743
1086,10773
1087,10792
1088,10800
1089,10806
1090,10809
1091,10821
1092,10830
1093,10832
1094,10833
1095,10840
1096,10855
1097,10873
1098,10912
1099,10923
1100,10927
1101,10945
1102,10949
1103,10957
1104,10961
1105,10972
1106,10980
1107,10989
1108,10999
1109,11002
1110,11027
1111,11041
1112,11044
1113,11049
1114,11071
1115,11075
1116,11080
1117,11093
1118,11094
1119,11106
1120,11110
1121,11129
1122,11135
1123,11148
1124,11164
1125,11169
1126,11186
1127,11193
1128,11196
1129,11216
1130,11231
1131,11247
1132,11254
1133,11267
1134,11278
1135,11281
1136,11289
1137,11290
1138,11333
1139,11345
1140,11355
1141,11362
1142,11370
1143,11379
1144,11392
1145,11450
1146,11458
1147,11461
1148,11462
1149,11470
1150,11487
1151,11491
1152,11495
1153,11496
1154,11502
1155,11511
1156,11516
1157,11531
1158,11541
1159,11542
1160,11588
1161,11601
1162,11611
1163,11613
1164,11615
1165,11624
1166,11633
1167,11637
1168,11639
1169,11650
1170,11651
1171,11656
1172,11669
1173,11691
1174,11697
1175,11702
1176,11706
1177,11711
1178,11725
1179,11735
1180,11780
1181,11793
1182,11800
1183,11806
1184,11809
1185,11827
1186,11843
1187,11850
1188,11872
1189,11919
1190,11928
1191,11934
1192,11940
1193,11977
1194,11980
1195,11985
1196,11988
1197,11989
1198,12044
1199,12049
1200,12056
1201,12061
1202,12070
1203,12078
1204,12083
1205,12111
1206,12112
1207,12129
1208,12137
1209,12158
1210,12159
1211,12170
1212,12181
1213,12189
1214,12191
1215,12198
1216,12203
1217,12212
1218,12227
1219,12233
1220,12234
1221,12240
1222,12244
1223,12247
1224,12259
1225,12283
1226,12285
1227,12306
1228,12333
1229,12340
1230,12342
1231,12343
1232,12351
1233,12355
1234,12358
1235,12364
1236,12371
1237,12394
1238,12396
1239,12429
1240,12437
1241,12439
1242,12447
1243,12453
1244,12456
1245,12475
1246,12503
1247,12516
1248,12518
1249,12519
1250,12520
1251,12557
1252,12573
1253,12579
1254,12588
1255,12593
1256,12600
1257,12605
1258,12607
1259,12614
1260,12618
1261,12619
1262,12624
1263,12656
1264,12659
1265,12669
1266,12679
1267,12689
1268,12698
1269,12703
1270,12721
1271,12751
1272,12756
1273,12788
1274,12835
1275,12846
1276,12855
1277,12861
1278,12907
1279,12925
1280,12929
1281,12935
1282,12943
1283,12952
1284,12955
1285,12969
1286,12971
1287,12975
1288,12984
1289,12999
1290,13031
1291,13032
1292,13035
1293,13042
1294,13047
1295,13078
1296,13087
1297,13095
1298,13099
1299,13100
1300,13108
1301,13112
1302,13129
1303,13149
1304,13159
1305,13172
1306,13221
1307,13222
1308,13235
1309,13238
1310,13253
1311,13278
1312,13283
1313,13293
1314,13297
1315,13319
1316,13321
1317,13323
1318,13329
1319,13335
1320,13341
1321,13349
1322,13362
1323,13373
1324,13377
1325,13381
1326,13391
1327,13409
1328,13410
1329,13426
1330,13441
1331,13484
1332,13488
1333,13505
1334,13513
1335,13517
1336,13518
1337,13532
1338,13541
1339,13566
1340,13586
1341,13599
1342,13610
1343,13614
1344,13627
1345,13632
1346,13654
1347,13675
1348,13690
1349,13695
1350,13707
1351,13711
1352,13721
1353,13759
1354,13761
1355,13767
1356,13771
1357,13777
1358,13794
1359,13803
1360,13804
1361,13808
1362,13813
1363,13816
1364,13828
1365,13838
1366,13844
1367,13857
1368,13881
1369,13886
1370,13894
1371,13900
1372,13913
1373,13921
1374,13926
1375,13930
1376,13936
1377,13955
1378,13964
1379,13993
1380,13998
1381,14019
1382,14025
1383,14045
1384,14055
1385,14065
1386,14071
1387,14093
1388,14097
1389,14101
1390,14106
1391,14131
1392,14144
1393,14148
1394,14152
1395,14180
1396,14185
1397,14199
1398,14207
1399,14210
1400,14228
1401,14235
1402,14262
1403,14266
1404,14272
1405,14273
1406,14287
1407,14291
1408,14301
1409,14303
1410,14311
1411,14355
1412,14362
1413,14384
1414,14392
1415,14398
1416,14407
1417,14411
1418,14419
1419,14425
1420,14431
1421,14453
1422,14484
1423,14488
1424,14492
1425,14495
1426,14504
1427,14545
