,42_8
0,2
1,9
2,23
3,49
4,50
5,62
6,71
7,73
8,80
9,94
10,107
11,113
12,119
13,143
14,148
15,157
16,162
17,177
18,180
19,196
20,210
21,217
22,218
23,235
24,272
25,279
26,284
27,285
28,292
29,297
30,299
31,310
32,320
33,322
34,324
35,327
36,331
37,342
38,349
39,360
40,361
41,362
42,379
43,390
44,391
45,393
46,395
47,414
48,417
49,419
50,430
51,433
52,442
53,451
54,459
55,464
56,484
57,498
58,499
59,509
60,515
61,518
62,530
63,545
64,554
65,559
66,565
67,568
68,578
69,592
70,603
71,609
72,627
73,639
74,660
75,667
76,695
77,696
78,722
79,724
80,733
81,752
82,760
83,769
84,796
85,807
86,846
87,859
88,863
89,869
90,871
91,879
92,893
93,895
94,898
95,899
96,903
97,923
98,936
99,940
100,955
101,962
102,972
103,975
104,981
105,985
106,992
107,1008
108,1012
109,1016
110,1034
111,1042
112,1056
113,1062
114,1069
115,1082
116,1093
117,1097
118,1123
119,1129
120,1137
121,1162
122,1171
123,1182
124,1187
125,1199
126,1201
127,1203
128,1208
129,1224
130,1231
131,1232
132,1246
133,1274
134,1289
135,1298
136,1303
137,1307
138,1310
139,1311
140,1336
141,1355
142,1364
143,1372
144,1388
145,1394
146,1423
147,1426
148,1429
149,1431
150,1437
151,1442
152,1443
153,1446
154,1450
155,1470
156,1472
157,1500
158,1503
159,1506
160,1543
161,1546
162,1559
163,1571
164,1589
165,1607
166,1610
167,1631
168,1649
169,1650
170,1656
171,1670
172,1675
173,1682
174,1683
175,1699
176,1713
177,1715
178,1745
179,1764
180,1775
181,1802
182,1807
183,1815
184,1816
185,1835
186,1839
187,1859
188,1862
189,1867
190,1880
191,1896
192,1913
193,1921
194,1932
195,1947
196,1952
197,1954
198,1986
199,1997
200,2005
201,2013
202,2023
203,2025
204,2046
205,2064
206,2067
207,2083
208,2095
209,2103
210,2112
211,2114
212,2131
213,2139
214,2146
215,2147
216,2172
217,2177
218,2179
219,2208
220,2209
221,2222
222,2227
223,2244
224,2269
225,2295
226,2310
227,2314
228,2317
229,2347
230,2350
231,2366
232,2367
233,2368
234,2376
235,2378
236,2381
237,2382
238,2385
239,2392
240,2398
241,2413
242,2430
243,2432
244,2441
245,2451
246,2459
247,2481
248,2499
249,2506
250,2513
251,2515
252,2529
253,2536
254,2540
255,2556
256,2571
257,2579
258,2598
259,2607
260,2608
261,2624
262,2634
263,2636
264,2640
265,2656
266,2665
267,2681
268,2684
269,2703
270,2707
271,2712
272,2726
273,2743
274,2749
275,2752
276,2768
277,2775
278,2790
279,2793
280,2807
281,2821
282,2850
283,2855
284,2857
285,2861
286,2866
287,2877
288,2891
289,2897
290,2898
291,2922
292,2923
293,2936
294,2946
295,2951
296,2972
297,2977
298,2982
299,2992
300,3011
301,3018
302,3033
303,3037
304,3038
305,3056
306,3075
307,3081
308,3085
309,3111
310,3119
311,3120
312,3130
313,3132
314,3147
315,3150
316,3167
317,3180
318,3189
319,3204
320,3207
321,3218
322,3224
323,3226
324,3251
325,3253
326,3260
327,3276
328,3279
329,3301
330,3312
331,3322
332,3328
333,3340
334,3347
335,3365
336,3373
337,3383
338,3389
339,3393
340,3410
341,3429
342,3456
343,3459
344,3461
345,3465
346,3466
347,3476
348,3479
349,3483
350,3485
351,3521
352,3531
353,3547
354,3550
355,3560
356,3567
357,3580
358,3583
359,3602
360,3606
361,3618
362,3630
363,3638
364,3667
365,3671
366,3674
367,3680
368,3689
369,3691
370,3700
371,3708
372,3726
373,3741
374,3753
375,3775
376,3784
377,3786
378,3792
379,3799
380,3813
381,3827
382,3830
383,3842
384,3850
385,3859
386,3871
387,3885
388,3890
389,3897
390,3909
391,3911
392,3928
393,3937
394,3944
395,3955
396,3962
397,3975
398,3981
399,3982
400,4002
401,4014
402,4029
403,4046
404,4078
405,4082
406,4087
407,4090
408,4094
409,4095
410,4101
411,4104
412,4117
413,4119
414,4142
415,4145
416,4177
417,4182
418,4186
419,4197
420,4199
421,4203
422,4213
423,4238
424,4251
425,4254
426,4257
427,4271
428,4296
429,4299
430,4302
431,4310
432,4329
433,4340
434,4355
435,4360
436,4366
437,4373
438,4375
439,4382
440,4391
441,4400
442,4432
443,4434
444,4439
445,4455
446,4471
447,4481
448,4491
449,4494
450,4527
451,4534
452,4535
453,4557
454,4560
455,4563
456,4571
457,4573
458,4610
459,4612
460,4615
461,4618
462,4623
463,4633
464,4658
465,4662
466,4665
467,4667
468,4697
469,4701
470,4703
471,4714
472,4722
473,4734
474,4747
475,4757
476,4774
477,4781
478,4787
479,4793
480,4821
481,4822
482,4826
483,4840
484,4847
485,4851
486,4873
487,4881
488,4887
489,4904
490,4920
491,4923
492,4933
493,4958
494,4961
495,4964
496,4966
497,4978
498,4987
499,5023
500,5026
501,5028
502,5033
503,5035
504,5053
505,5057
506,5071
507,5077
508,5094
509,5099
510,5105
511,5120
512,5128
513,5129
514,5152
515,5162
516,5178
517,5179
518,5182
519,5199
520,5212
521,5214
522,5223
523,5232
524,5238
525,5252
526,5267
527,5277
528,5279
529,5297
530,5306
531,5309
532,5314
533,5322
534,5331
535,5338
536,5345
537,5347
538,5349
539,5408
540,5413
541,5415
542,5429
543,5438
544,5448
545,5460
546,5461
547,5477
548,5478
549,5495
550,5498
551,5519
552,5529
553,5531
554,5554
555,5558
556,5562
557,5564
558,5576
559,5594
560,5601
561,5605
562,5609
563,5633
564,5644
565,5661
566,5669
567,5676
568,5701
569,5712
570,5720
571,5728
572,5731
573,5736
574,5738
575,5739
576,5748
577,5753
578,5754
579,5791
580,5801
581,5806
582,5814
583,5829
584,5859
585,5866
586,5877
587,5886
588,5887
589,5900
590,5907
591,5917
592,5925
593,5935
594,5963
595,5968
596,5970
597,5981
598,5989
599,5998
600,6002
601,6016
602,6040
603,6046
604,6055
605,6060
606,6063
607,6077
608,6088
609,6092
610,6106
611,6107
612,6120
613,6138
614,6147
615,6158
616,6179
617,6180
618,6192
619,6210
620,6218
621,6233
622,6234
623,6240
624,6251
625,6252
626,6270
627,6283
628,6286
629,6290
630,6314
631,6326
632,6327
633,6339
634,6342
635,6356
636,6364
637,6379
638,6381
639,6396
640,6405
641,6414
642,6425
643,6430
644,6451
645,6459
646,6464
647,6470
648,6475
649,6479
650,6504
651,6510
652,6531
653,6535
654,6545
655,6559
656,6564
657,6581
658,6584
659,6589
660,6590
661,6611
662,6623
663,6627
664,6653
665,6664
666,6666
667,6681
668,6685
669,6708
670,6711
671,6715
672,6722
673,6734
674,6752
675,6764
676,6765
677,6780
678,6790
679,6798
680,6800
681,6812
682,6820
683,6832
684,6856
685,6860
686,6870
687,6880
688,6883
689,6897
690,6902
691,6916
692,6922
693,6935
694,6936
695,6944
696,6969
697,6982
698,6991
699,7010
700,7011
701,7015
702,7022
703,7034
704,7045
705,7060
706,7068
707,7080
708,7086
709,7094
710,7103
711,7137
712,7143
713,7151
714,7155
715,7157
716,7168
717,7180
718,7183
719,7188
720,7195
721,7196
722,7204
723,7215
724,7230
725,7244
726,7254
727,7256
728,7269
729,7271
730,7296
731,7349
732,7351
733,7357
734,7359
735,7366
736,7373
737,7390
738,7392
739,7412
740,7427
741,7439
742,7443
743,7462
744,7465
745,7467
746,7474
747,7489
748,7491
749,7499
750,7508
751,7514
752,7527
753,7540
754,7546
755,7557
756,7568
757,7581
758,7593
759,7603
760,7608
761,7614
762,7619
763,7622
764,7650
765,7659
766,7664
767,7665
768,7697
769,7705
770,7711
771,7717
772,7723
773,7747
774,7750
775,7758
776,7763
777,7777
778,7791
779,7810
780,7815
