,2077_10
0,7
1,12
2,26
3,40
4,42
5,57
6,59
7,86
8,89
9,93
10,109
11,119
12,134
13,138
14,149
15,170
16,174
17,187
18,190
19,204
20,206
21,223
22,231
23,244
24,261
25,264
26,273
27,281
28,291
29,294
30,312
31,315
32,369
33,378
34,383
35,389
36,428
37,434
38,437
39,440
40,453
41,456
42,459
43,491
44,501
45,512
46,517
47,528
48,536
49,538
50,548
51,566
52,567
53,570
54,572
55,582
56,587
57,599
58,609
59,613
60,614
61,625
62,631
63,639
64,664
65,681
66,685
67,691
68,711
69,723
70,735
71,739
72,746
73,766
74,803
75,819
76,828
77,830
78,831
79,839
80,843
81,848
82,863
83,872
84,883
85,904
86,908
87,914
88,925
89,933
90,939
91,950
92,960
93,965
94,973
95,986
96,1001
97,1006
98,1018
99,1019
100,1023
101,1024
102,1042
103,1051
104,1053
105,1057
106,1058
107,1068
108,1072
109,1128
110,1135
111,1158
112,1172
113,1180
114,1185
115,1207
116,1218
117,1228
118,1233
119,1237
120,1260
121,1261
122,1263
123,1276
124,1300
125,1310
126,1315
127,1321
128,1331
129,1333
130,1334
131,1336
132,1347
133,1363
134,1364
135,1375
136,1380
137,1394
138,1464
139,1466
140,1467
141,1471
142,1477
143,1482
144,1486
145,1489
146,1500
147,1518
148,1534
149,1542
150,1545
151,1549
152,1551
153,1556
154,1587
155,1609
156,1622
157,1626
158,1652
159,1671
160,1688
161,1699
162,1706
163,1709
164,1714
165,1722
166,1724
167,1738
168,1751
169,1756
170,1765
171,1766
172,1773
173,1785
174,1797
175,1806
176,1810
177,1828
178,1832
179,1834
180,1852
181,1876
182,1881
183,1889
184,1893
185,1895
186,1899
187,1908
188,1909
189,1919
190,1923
191,1929
192,1946
193,1949
194,1964
195,1969
196,1975
197,1977
198,1987
199,2000
200,2008
201,2014
202,2038
203,2040
204,2052
205,2056
206,2070
207,2071
208,2078
209,2085
210,2106
211,2117
212,2136
213,2140
214,2145
215,2155
216,2179
217,2184
218,2188
219,2191
220,2192
221,2212
222,2223
223,2233
224,2234
225,2239
226,2245
227,2248
228,2278
229,2284
230,2294
231,2313
232,2322
233,2339
234,2343
235,2357
236,2358
237,2384
238,2386
239,2391
240,2412
241,2421
242,2433
243,2448
244,2450
245,2458
246,2462
247,2491
248,2498
249,2523
250,2528
251,2533
252,2534
253,2540
254,2560
255,2562
256,2567
257,2576
258,2598
259,2601
260,2609
261,2616
262,2634
263,2647
264,2651
265,2654
266,2672
267,2678
268,2683
269,2701
270,2703
271,2719
272,2733
273,2736
274,2740
275,2750
276,2772
277,2778
278,2783
279,2796
280,2810
281,2812
282,2834
283,2835
284,2845
285,2860
286,2872
287,2879
288,2887
289,2896
290,2901
291,2913
292,2936
293,2946
294,2956
295,2965
296,2970
297,2976
298,2990
299,2992
300,2996
301,3027
302,3031
303,3038
304,3055
305,3056
306,3071
307,3082
308,3095
309,3103
310,3106
311,3117
312,3123
313,3134
314,3145
315,3158
316,3163
317,3168
318,3173
319,3197
320,3200
321,3202
322,3210
323,3217
324,3229
325,3238
326,3247
327,3274
328,3287
329,3293
330,3307
331,3317
332,3319
333,3337
334,3348
335,3350
336,3369
337,3385
338,3386
339,3404
340,3407
341,3417
342,3430
343,3436
344,3454
345,3458
346,3462
347,3484
348,3486
349,3493
350,3510
351,3518
352,3527
353,3545
354,3547
355,3555
356,3565
357,3576
358,3585
359,3595
360,3603
361,3619
362,3629
363,3638
364,3651
365,3656
366,3657
367,3666
368,3668
369,3682
370,3696
371,3699
372,3739
373,3743
374,3752
375,3753
376,3780
377,3787
378,3792
379,3797
380,3810
381,3822
382,3825
383,3841
384,3846
385,3852
386,3867
387,3884
388,3891
389,3895
390,3911
391,3923
392,3926
393,3939
394,3942
395,3960
396,3965
397,3970
398,3987
399,4002
400,4008
401,4013
402,4016
403,4049
404,4056
405,4075
406,4084
407,4087
408,4092
409,4104
410,4112
411,4118
412,4122
413,4147
414,4152
415,4159
416,4182
417,4183
418,4203
419,4210
420,4228
421,4229
422,4231
423,4238
424,4248
425,4269
426,4270
427,4275
428,4290
429,4302
430,4308
431,4316
432,4333
433,4340
434,4352
435,4362
436,4370
437,4372
438,4385
439,4401
440,4413
441,4424
442,4425
443,4439
444,4440
445,4453
446,4467
447,4469
448,4471
449,4475
450,4490
451,4494
452,4504
453,4542
454,4552
455,4561
456,4586
457,4592
458,4593
459,4596
460,4605
461,4614
462,4665
463,4666
464,4670
465,4681
466,4689
467,4693
468,4694
469,4698
470,4699
471,4726
472,4730
473,4743
474,4753
475,4761
476,4764
477,4782
478,4784
479,4800
480,4805
481,4811
482,4831
483,4832
484,4860
485,4861
486,4868
487,4881
488,4886
489,4903
490,4908
491,4910
492,4944
493,4946
494,4951
495,4959
496,4977
497,4987
498,4997
499,5001
500,5011
501,5040
502,5041
503,5043
504,5050
505,5053
506,5077
507,5079
508,5087
509,5092
510,5112
511,5125
512,5129
513,5140
514,5146
515,5163
516,5172
517,5192
518,5206
519,5214
520,5220
521,5223
522,5227
523,5253
524,5264
525,5288
526,5290
527,5303
528,5316
529,5319
530,5331
531,5337
532,5340
533,5346
534,5368
535,5370
536,5383
537,5387
538,5394
539,5400
540,5403
541,5416
542,5427
543,5453
544,5459
545,5461
546,5462
547,5472
548,5480
549,5496
550,5514
551,5515
552,5527
553,5537
554,5558
555,5568
556,5583
557,5584
558,5589
559,5596
560,5598
561,5621
562,5627
563,5648
