,2077_5
0,1
1,13
2,14
3,20
4,25
5,27
6,34
7,41
8,43
9,49
10,50
11,63
12,64
13,66
14,78
15,79
16,80
17,83
18,98
19,100
20,101
21,104
22,108
23,117
24,126
25,127
26,132
27,142
28,143
29,145
30,147
31,149
32,165
33,167
34,173
35,174
36,183
37,190
38,200
39,201
40,212
41,214
42,215
43,226
44,227
45,229
46,238
47,242
48,244
49,247
50,254
51,258
52,266
53,268
54,273
55,286
56,287
57,288
58,291
59,292
60,293
61,307
62,316
63,320
64,322
65,331
66,333
67,338
68,343
69,357
70,359
71,365
72,366
73,401
74,402
75,406
76,408
77,413
78,420
79,421
80,422
81,428
82,433
83,438
84,439
85,450
86,453
87,457
88,483
89,490
90,495
91,499
92,505
93,509
94,512
95,513
96,524
97,527
98,536
99,538
100,546
101,559
102,565
103,567
104,574
105,576
106,577
107,579
108,589
109,591
110,602
111,605
112,607
113,611
114,622
115,623
116,632
117,634
118,642
119,643
120,647
121,650
122,651
123,655
124,659
125,667
126,668
127,676
128,677
129,678
130,681
131,685
132,686
133,688
134,703
135,709
136,712
137,723
138,725
139,731
140,734
141,740
142,741
143,748
144,750
145,756
146,764
147,773
148,780
149,806
150,810
151,811
152,813
153,817
154,820
155,821
156,829
157,834
158,836
159,837
160,851
161,852
162,859
163,860
164,861
165,864
166,866
167,868
168,869
169,870
170,871
171,880
172,882
173,883
174,887
175,889
176,893
177,907
178,908
179,910
180,919
181,921
182,927
183,935
184,937
185,938
186,940
187,947
188,949
189,952
190,955
191,957
192,962
193,970
194,976
195,981
196,984
197,987
198,997
199,1003
200,1007
201,1010
202,1018
203,1028
204,1029
205,1030
206,1036
207,1046
208,1048
209,1051
210,1055
211,1075
212,1076
213,1082
214,1096
215,1098
216,1099
217,1101
218,1112
219,1113
220,1116
221,1125
222,1134
223,1135
224,1144
225,1154
226,1156
227,1165
228,1166
229,1172
230,1177
231,1183
232,1188
233,1191
234,1194
235,1198
236,1199
237,1200
238,1202
239,1205
240,1221
241,1222
242,1230
243,1233
244,1234
245,1236
246,1242
247,1248
248,1261
249,1263
250,1273
251,1274
252,1275
253,1282
254,1284
255,1285
256,1287
257,1290
258,1294
259,1307
260,1308
261,1319
262,1322
263,1337
264,1349
265,1351
266,1354
267,1356
268,1359
269,1364
270,1371
271,1376
272,1378
273,1388
274,1393
275,1410
276,1415
277,1421
278,1426
279,1427
280,1431
281,1433
282,1438
283,1439
284,1443
285,1449
286,1450
287,1457
288,1461
289,1466
290,1467
291,1471
292,1472
293,1478
294,1479
295,1495
296,1497
297,1498
298,1501
299,1504
300,1509
301,1511
302,1513
303,1521
304,1524
305,1525
306,1531
307,1532
308,1538
309,1544
310,1559
311,1569
312,1576
313,1580
314,1584
315,1590
316,1603
317,1613
318,1619
319,1620
320,1623
321,1627
322,1634
323,1640
324,1645
325,1657
326,1663
327,1665
328,1668
329,1669
330,1670
331,1675
332,1676
333,1683
334,1688
335,1689
336,1692
337,1693
338,1699
339,1711
340,1717
341,1726
342,1727
343,1731
344,1732
345,1734
346,1736
347,1740
