,2077_4
0,4
1,11
2,14
3,17
4,34
5,36
6,44
7,49
8,52
9,65
10,68
11,72
12,82
13,92
14,98
15,106
16,116
17,123
18,127
19,136
20,150
21,155
22,156
23,166
24,172
25,182
26,193
27,196
28,217
29,218
30,226
31,229
32,230
33,262
34,275
35,295
36,304
37,314
38,323
39,328
40,337
41,348
42,352
43,354
44,360
45,382
46,393
47,396
48,402
49,409
50,416
51,417
52,422
53,435
54,437
55,442
56,444
57,465
58,487
59,499
60,504
61,511
62,513
63,526
64,527
65,543
66,557
67,559
68,563
69,566
70,567
71,617
72,629
73,634
74,665
75,667
76,676
77,711
78,717
79,722
80,758
81,771
82,812
83,825
84,835
85,838
86,853
87,860
88,876
89,885
90,892
91,920
92,928
93,938
94,946
95,957
96,958
97,965
98,988
99,1003
100,1011
101,1022
102,1028
103,1037
104,1080
105,1081
106,1096
107,1111
108,1114
109,1119
110,1125
111,1155
112,1158
113,1160
114,1165
115,1169
116,1170
117,1205
118,1206
119,1243
120,1245
121,1250
122,1272
123,1274
124,1294
125,1297
126,1298
127,1321
128,1337
129,1338
130,1356
131,1358
132,1364
133,1368
134,1373
135,1383
136,1391
137,1398
138,1400
139,1406
140,1421
141,1431
142,1442
143,1444
144,1446
145,1447
146,1467
147,1469
148,1471
149,1473
150,1482
151,1488
152,1489
153,1504
154,1519
155,1544
156,1545
157,1548
158,1556
159,1585
160,1590
161,1597
162,1634
163,1642
164,1645
165,1665
166,1670
167,1681
168,1685
169,1686
170,1710
171,1724
172,1736
173,1748
174,1756
175,1779
176,1783
177,1786
178,1796
179,1816
180,1817
181,1821
182,1830
183,1835
184,1847
185,1853
186,1899
187,1910
188,1916
189,1923
190,1928
191,1949
192,1975
193,1979
194,1985
195,1990
196,1994
197,1996
198,2007
199,2012
200,2017
201,2021
202,2023
203,2024
204,2038
205,2041
206,2081
207,2084
208,2096
209,2098
210,2107
211,2119
212,2151
213,2167
214,2186
215,2191
216,2206
217,2228
218,2248
219,2253
220,2265
221,2277
222,2286
223,2299
224,2306
225,2319
226,2321
227,2333
228,2335
229,2341
230,2352
231,2361
232,2395
233,2400
234,2401
235,2410
236,2428
237,2469
238,2471
239,2473
240,2483
241,2491
242,2492
243,2507
244,2514
245,2517
246,2519
247,2530
248,2534
249,2543
250,2544
251,2553
252,2559
253,2586
254,2595
255,2615
256,2619
257,2620
258,2623
259,2624
260,2635
261,2647
262,2678
263,2698
264,2699
265,2711
266,2715
267,2723
268,2724
269,2732
270,2736
271,2751
272,2767
273,2772
274,2779
275,2789
276,2818
277,2848
278,2850
279,2857
280,2861
281,2870
282,2880
283,2882
284,2892
285,2899
286,2915
287,2918
288,2922
289,2933
290,2950
291,2959
292,2962
293,2997
294,3005
295,3006
296,3010
297,3022
298,3048
299,3066
300,3084
301,3087
302,3094
303,3108
304,3112
305,3115
306,3138
307,3149
308,3154
309,3182
310,3185
311,3189
312,3212
313,3234
314,3236
315,3246
316,3267
317,3272
318,3283
319,3291
320,3302
321,3314
322,3318
323,3321
324,3341
325,3343
326,3350
327,3359
328,3371
329,3428
330,3433
331,3445
332,3469
333,3480
334,3510
335,3518
336,3524
337,3538
338,3556
339,3565
340,3585
341,3599
342,3604
343,3615
344,3645
345,3646
346,3654
347,3658
348,3664
349,3667
350,3671
351,3728
352,3732
353,3750
354,3756
355,3760
356,3764
357,3767
358,3779
359,3802
360,3806
361,3817
362,3819
363,3821
364,3845
365,3852
366,3859
367,3861
368,3908
369,3912
370,3919
371,3926
372,3951
373,3962
374,3965
375,3999
376,4010
377,4011
378,4029
379,4045
380,4054
381,4055
382,4068
383,4078
384,4081
385,4085
386,4097
387,4115
388,4119
389,4122
390,4146
391,4149
392,4165
393,4171
394,4172
395,4185
396,4192
397,4201
398,4241
399,4242
400,4252
401,4260
402,4272
403,4291
404,4294
405,4301
406,4345
407,4349
408,4355
409,4365
410,4372
411,4374
412,4386
413,4390
414,4401
415,4405
416,4416
417,4444
418,4461
419,4467
420,4473
421,4479
422,4487
423,4492
424,4495
425,4513
426,4514
427,4523
428,4532
429,4536
430,4549
431,4592
432,4594
433,4614
434,4627
435,4632
436,4638
437,4641
438,4648
439,4650
440,4659
441,4660
442,4666
443,4670
444,4691
445,4695
446,4701
447,4705
448,4707
449,4727
450,4748
451,4751
452,4752
453,4756
454,4768
455,4777
456,4807
457,4813
458,4814
459,4821
460,4823
461,4833
462,4842
463,4849
464,4852
465,4853
466,4873
467,4875
468,4877
469,4886
470,4896
471,4904
472,4907
473,4912
474,4936
475,4950
476,4954
477,4964
478,4967
479,4985
480,4993
481,5013
482,5017
483,5032
484,5047
485,5069
486,5071
487,5073
488,5092
489,5098
490,5099
491,5120
492,5129
493,5144
494,5169
495,5170
496,5176
497,5178
498,5202
499,5206
500,5214
501,5219
502,5220
503,5231
504,5240
505,5241
506,5252
507,5265
508,5268
509,5280
510,5282
511,5285
512,5291
513,5293
514,5306
515,5308
516,5316
517,5317
518,5318
519,5326
520,5377
521,5382
522,5393
523,5406
524,5411
525,5414
526,5421
527,5429
528,5431
529,5437
530,5474
531,5475
532,5480
533,5481
534,5484
535,5487
536,5500
537,5507
538,5510
539,5511
540,5516
541,5530
542,5534
543,5536
544,5562
545,5578
546,5607
547,5648
548,5650
549,5678
550,5689
551,5704
552,5721
553,5726
554,5734
555,5745
556,5746
557,5755
558,5769
559,5777
560,5798
561,5803
562,5812
563,5830
564,5847
565,5855
566,5866
567,5876
568,5892
569,5893
570,5896
571,5919
572,5933
573,5946
574,5948
575,5960
576,5961
577,5970
578,5971
579,5989
580,5994
581,6015
582,6031
583,6034
584,6039
585,6040
586,6055
587,6059
588,6062
589,6067
590,6086
591,6089
592,6090
593,6097
594,6113
595,6121
596,6132
597,6134
598,6156
599,6164
600,6174
601,6176
602,6180
603,6181
604,6184
605,6211
606,6212
607,6228
608,6236
609,6249
610,6256
611,6266
612,6270
613,6276
614,6283
615,6294
616,6314
617,6319
618,6338
619,6342
620,6349
621,6359
622,6364
623,6369
624,6383
625,6385
626,6403
627,6408
628,6415
629,6443
630,6463
631,6472
632,6473
633,6477
634,6494
635,6508
636,6518
637,6534
638,6539
639,6541
640,6555
641,6558
642,6587
643,6608
644,6610
645,6643
646,6650
647,6652
648,6660
649,6672
650,6675
651,6690
652,6696
653,6700
654,6703
655,6721
656,6728
657,6740
658,6750
659,6772
660,6773
661,6810
662,6811
663,6815
664,6829
665,6842
666,6843
667,6849
668,6858
669,6860
670,6865
671,6867
672,6868
673,6896
674,6900
675,6901
676,6904
677,6931
678,6938
679,6949
680,6966
681,6981
682,6987
683,6989
684,7003
685,7011
686,7021
687,7024
688,7029
689,7036
690,7048
691,7049
692,7052
693,7064
694,7085
695,7090
696,7101
697,7107
698,7110
699,7124
700,7126
701,7135
702,7153
703,7158
704,7166
705,7174
706,7178
707,7179
708,7185
709,7200
710,7206
711,7220
712,7227
713,7231
714,7244
715,7250
716,7270
717,7277
718,7285
719,7286
720,7296
721,7299
722,7305
723,7310
724,7315
725,7330
726,7338
727,7356
728,7375
729,7382
730,7384
731,7387
732,7392
733,7407
734,7413
735,7417
736,7421
737,7422
738,7427
739,7429
740,7439
741,7440
