,42_7
0,2
1,15
2,18
3,25
4,28
5,42
6,45
7,49
8,60
9,62
10,66
11,69
12,85
13,107
14,111
15,117
16,128
17,133
18,137
19,141
20,146
21,160
22,170
23,173
24,176
25,188
26,194
27,203
28,211
29,234
30,256
31,263
32,283
33,286
34,296
35,302
36,307
37,314
38,318
39,324
40,343
41,352
42,356
43,362
44,366
45,367
46,372
47,373
48,391
49,401
50,406
51,414
52,424
53,473
54,475
55,480
56,492
57,498
58,516
59,527
60,537
61,550
62,554
63,573
64,581
65,598
66,601
67,627
68,632
69,635
70,638
71,640
72,641
73,643
74,676
75,680
76,682
77,683
78,685
79,688
80,702
81,715
82,728
83,730
84,736
85,751
86,752
87,763
88,765
89,774
90,790
91,796
92,797
93,801
94,816
95,823
96,832
97,840
98,841
99,858
100,859
101,922
102,930
103,936
104,937
105,942
106,944
107,947
108,950
109,984
110,986
111,991
112,1007
113,1017
114,1019
115,1033
116,1040
117,1044
118,1050
119,1052
120,1063
121,1070
122,1080
123,1090
124,1095
125,1108
126,1121
127,1125
128,1172
129,1177
130,1184
131,1188
132,1197
133,1229
134,1231
135,1232
136,1248
137,1250
138,1259
139,1261
140,1262
141,1267
142,1286
143,1291
144,1292
145,1308
146,1327
147,1328
148,1357
149,1361
150,1371
151,1374
152,1381
153,1386
154,1388
155,1398
156,1418
157,1433
158,1438
159,1442
160,1443
161,1451
162,1485
163,1516
164,1523
165,1534
166,1539
167,1546
168,1554
169,1564
170,1576
171,1577
172,1581
173,1582
174,1621
175,1624
176,1626
177,1628
178,1632
179,1643
180,1646
181,1652
182,1656
183,1662
184,1682
185,1684
186,1693
187,1710
188,1717
189,1725
190,1728
191,1733
192,1755
193,1768
194,1800
195,1804
196,1810
197,1811
198,1815
199,1821
200,1826
201,1861
202,1872
203,1880
204,1885
205,1897
206,1932
207,1997
208,2004
209,2045
210,2046
211,2054
212,2056
213,2057
214,2058
215,2069
216,2076
217,2111
218,2129
219,2150
220,2159
221,2166
222,2170
223,2171
224,2174
225,2190
226,2193
227,2195
228,2200
229,2211
230,2234
231,2243
232,2266
233,2273
234,2276
235,2285
236,2306
237,2311
238,2331
239,2335
240,2338
241,2339
242,2375
243,2380
244,2383
245,2414
246,2420
247,2432
248,2439
249,2442
250,2450
251,2461
252,2472
253,2481
254,2503
255,2508
256,2513
257,2521
258,2532
259,2533
260,2550
261,2562
262,2568
263,2569
264,2580
265,2599
266,2605
267,2620
268,2622
269,2623
270,2624
271,2636
272,2654
273,2672
274,2677
275,2680
276,2683
277,2684
278,2687
279,2699
280,2705
281,2714
282,2719
283,2735
284,2737
285,2751
286,2758
287,2759
288,2760
289,2765
290,2779
291,2795
292,2800
293,2807
294,2818
295,2825
296,2851
297,2855
298,2864
299,2866
300,2868
301,2872
302,2889
303,2890
304,2910
305,2920
306,2931
307,2947
308,2966
309,2973
310,2985
311,2988
312,2998
313,3027
314,3031
315,3051
316,3054
317,3070
318,3082
319,3093
320,3100
321,3103
322,3123
323,3128
324,3143
325,3146
326,3158
327,3169
328,3179
329,3195
330,3197
331,3210
332,3216
333,3222
334,3234
335,3235
336,3241
337,3255
338,3261
339,3272
340,3285
341,3292
